id,price_doc
33582,9313470.0
33583,5039423.5
33584,5169198.0
33585,5682870.5
33586,5506472.5
33587,6458565.0
33588,10875618.0
33589,9539680.0
33590,5269779.0
33591,10080351.0
33592,8477916.0
33593,5297634.5
33594,11954581.0
33595,4130549.8
33596,7758487.0
33597,7121781.0
33598,5847299.5
33599,6765369.0
33600,5935417.5
33601,6153210.0
33602,7614260.0
33603,9823429.0
33604,4444587.5
33605,8469359.0
33606,6820915.0
33607,13810041.0
33608,10164723.0
33609,7556915.0
33610,11605866.0
33611,6893358.5
33612,5623454.0
33613,5430561.5
33614,5867622.0
33615,5677074.5
33616,9356790.0
33617,7336899.0
33618,3321995.0
33619,10215003.0
33620,8070743.5
33621,2253445.0
33622,8358610.0
33623,7370906.5
33624,6740581.0
33625,2830804.5
33626,14525288.0
33627,4887363.5
33628,5625787.5
33629,9941082.0
33630,6631276.0
33631,12642556.0
33632,7035917.0
33633,5307930.5
33634,16360745.0
33635,10697679.0
33636,6750590.5
33637,4408376.0
33638,9842709.0
33639,10174848.0
33640,10951471.0
33641,9035727.0
33642,11240297.0
33643,4338946.5
33644,7843595.5
33645,7155787.5
33646,12336437.0
33647,7111817.5
33648,8268607.0
33649,7123717.0
33650,5562398.5
33651,6891833.5
33652,9738657.0
33653,7651924.0
33654,6069679.5
33655,5877086.5
33656,3704642.2
33657,8525371.0
33658,9562507.0
33659,8003554.0
33660,9290246.0
33661,4210820.5
33662,7961736.5
33663,7484175.5
33664,8278999.0
33665,10345078.0
33666,6341877.5
33667,4985702.0
33668,10565971.0
33669,18280962.0
33670,5868215.0
33671,5513703.0
33672,20979302.0
33673,12319413.0
33674,6626339.0
33675,10991105.0
33676,4376540.0
33677,6990583.5
33678,10406864.0
33679,13283774.0
33680,8255700.5
33681,10951471.0
33682,8410497.0
33683,9158783.0
33684,4935372.5
33685,8783899.0
33686,9886284.0
33687,7308685.5
33688,14254427.0
33689,6174089.0
33690,5739274.0
33691,11527657.0
33692,6245074.0
33693,6703450.5
33694,5145143.0
33695,7344165.5
33696,8069727.5
33697,5299211.0
33698,7680371.0
33699,13640093.0
33700,3706692.0
33701,7562221.0
33702,5927475.5
33703,8900868.0
33704,4505615.5
33705,9628430.0
33706,8394647.0
33707,5051717.5
33708,3242433.2
33709,7491552.0
33710,6486923.5
33711,10409504.0
33712,11634324.0
33713,6948861.5
33714,5062042.5
33715,7773566.0
33716,5973959.5
33717,9782985.0
33718,5302633.5
33719,5870040.0
33720,5716386.5
33721,7818293.5
33722,5810433.5
33723,5397934.0
33724,6787593.5
33725,5768004.5
33726,8061704.5
33727,10462332.0
33728,9088167.0
33729,5658475.5
33730,5389780.5
33731,16537443.0
33732,7035394.0
33733,4460536.5
33734,8392397.0
33735,7269389.5
33736,6827735.5
33737,12295258.0
33738,5203017.5
33739,7492345.5
33740,5472564.0
33741,17203930.0
33742,6103520.5
33743,7427661.5
33744,5984429.0
33745,2231603.2
33746,9955408.0
33747,7032100.5
33748,6919315.5
33749,5347516.0
33750,11998463.0
33751,6074816.0
33752,5622226.0
33753,11749684.0
33754,9771367.0
33755,9564148.0
33756,8300724.0
33757,6216273.0
33758,6683795.5
33759,3553910.2
33760,3983091.8
33761,7268010.0
33762,6475525.5
33763,6158082.5
33764,6624260.0
33765,7363936.5
33766,6321932.0
33767,12095521.0
33768,7372347.5
33769,10198864.0
33770,4208215.0
33771,6065762.0
33772,8606400.0
33773,6873330.0
33774,6584372.5
33775,4817432.0
33776,6217850.5
33777,7474175.5
33778,9825902.0
33779,12958174.0
33780,12321434.0
33781,7219597.5
33782,4888239.5
33783,7714175.0
33784,6766272.0
33785,10874540.0
33786,8680463.0
33787,8097565.0
33788,6007845.5
33789,7187673.0
33790,6392525.5
33791,7714006.0
33792,6063304.0
33793,12356689.0
33794,5611507.5
33795,6718478.0
33796,10246869.0
33797,13320919.0
33798,9310521.0
33799,4726638.5
33800,7296623.5
33801,7642253.5
33802,6947973.5
33803,7146376.0
33804,12473668.0
33805,4949267.5
33806,8086067.0
33807,11175183.0
33808,6306414.0
33809,20820368.0
33810,7652354.5
33811,10879104.0
33812,11409970.0
33813,5139268.0
33814,14336498.0
33815,13697815.0
33816,4918100.5
33817,8864510.0
33818,7726758.0
33819,5619053.0
33820,7039427.5
33821,8677235.0
33822,4621485.0
33823,6546348.5
33824,10780039.0
33825,8744816.0
33826,9869761.0
33827,6856694.5
33828,6173794.5
33829,9569513.0
33830,5367155.5
33831,10843265.0
33832,7542177.0
33833,9457880.0
33834,6668369.0
33835,6600807.5
33836,7611559.5
33837,7575517.0
33838,8229100.5
33839,7941519.5
33840,12121480.0
33841,12509072.0
33842,12605451.0
33843,7042899.0
33844,5377561.0
33845,6252475.5
33846,6385622.0
33847,6852262.5
33848,8148663.0
33849,15472355.0
33850,6159192.5
33851,5717629.5
33852,6360199.0
33853,10696761.0
33854,5988488.0
33855,6966332.5
33856,2331060.2
33857,9164619.0
33858,8617282.0
33859,11774564.0
33860,3402895.8
33861,5415460.0
33862,5760891.0
33863,4997593.5
33864,7063307.0
33865,5532059.0
33866,8286503.0
33867,5993230.0
33868,12975338.0
33869,8751682.0
33870,5175887.0
33871,8272377.0
33872,7153331.0
33873,7627327.5
33874,4884227.5
33875,12123746.0
33876,9561011.0
33877,9727555.0
33878,6567935.0
33879,13480101.0
33880,5708324.0
33881,8114704.0
33882,7506162.5
33883,5574703.0
33884,7596859.5
33885,7815229.5
33886,10434870.0
33887,8793136.0
33888,15118090.0
33889,8495431.0
33890,9026838.0
33891,8818514.0
33892,4652968.0
33893,10486746.0
33894,4874804.0
33895,6574158.0
33896,5731015.5
33897,4705890.0
33898,6007106.5
33899,11635810.0
33900,12762070.0
33901,8238201.0
33902,7404329.5
33903,7181061.5
33904,7595896.0
33905,6716306.5
33906,6428724.5
33907,3785308.5
33908,3896408.2
33909,7684115.0
33910,5225484.5
33911,6641864.5
33912,4294776.5
33913,7697889.5
33914,3647130.8
33915,24657126.0
33916,7847561.0
33917,7206960.5
33918,10203923.0
33919,8140717.0
33920,3647130.8
33921,4711512.5
33922,5635141.5
33923,11535839.0
33924,6421414.5
33925,12082517.0
33926,6834289.0
33927,14638820.0
33928,8350881.5
33929,8430806.0
33930,7328948.0
33931,7698601.5
33932,6696441.5
33933,8091412.5
33934,5052503.0
33935,2589090.2
33936,7376947.0
33937,6608914.0
33938,13033503.0
33939,7746347.0
33940,16018492.0
33941,8153700.0
33942,12739355.0
33943,10616312.0
33944,7485460.5
33945,15347556.0
33946,6840327.0
33947,10727879.0
33948,6530971.0
33949,6160761.0
33950,7736653.5
33951,6113155.5
33952,8238114.5
33953,7515152.0
33954,19056602.0
33955,6820765.0
33956,15007022.0
33957,3877148.2
33958,3956767.8
33959,6369170.5
33960,6365472.5
33961,9025358.0
33962,6436699.5
33963,7959383.0
33964,6899179.0
33965,3897318.8
33966,6463174.0
33967,7455950.5
33968,9007094.0
33969,5387026.5
33970,4969756.5
33971,6040685.0
33972,10865998.0
33973,7892187.5
33974,3626878.0
33975,11305985.0
33976,12625422.0
33977,6652908.0
33978,11002599.0
33979,7806462.0
33980,16812518.0
33981,7042288.0
33982,5071344.0
33983,3655474.0
33984,5762578.0
33985,8576175.0
33986,8166844.5
33987,5942928.0
33988,3242068.5
33989,7204631.0
33990,3371578.0
33991,5414902.0
33992,2673211.0
33993,15338338.0
33994,9347764.0
33995,8090703.0
33996,9422373.0
33997,6839485.5
33998,10180381.0
33999,6312178.5
34000,5611941.0
34001,10608377.0
34002,8140367.5
34003,5750407.0
34004,5444204.5
34005,6664503.5
34006,14659888.0
34007,7218138.0
34008,6659935.5
34009,8132204.5
34010,6815368.5
34011,5409859.5
34012,11029200.0
34013,8297075.5
34014,9958542.0
34015,7783699.5
34016,3774717.2
34017,13694393.0
34018,12863072.0
34019,9202489.0
34020,7915698.0
34021,7329437.0
34022,6639167.0
34023,7082564.5
34024,6430705.0
34025,6541468.0
34026,11399594.0
34027,9386552.0
34028,7534319.5
34029,2859050.5
34030,6116474.0
34031,15988853.0
34032,12963192.0
34033,8785391.0
34034,8481151.0
34035,4908298.5
34036,10070012.0
34037,5981941.0
34038,4356136.0
34039,6228670.0
34040,9699431.0
34041,5632831.0
34042,11489900.0
34043,4981681.5
34044,4915493.5
34045,10487766.0
34046,6953555.0
34047,7675589.5
34048,9277072.0
34049,4872726.5
34050,9405477.0
34051,6803160.0
34052,6547297.5
34053,12179836.0
34054,9032970.0
34055,5790817.5
34056,3674137.2
34057,5630027.5
34058,10194818.0
34059,7114857.0
34060,3812523.8
34061,7877772.0
34062,3619532.0
34063,8252048.0
34064,3487741.5
34065,6709226.0
34066,5447014.0
34067,7065503.0
34068,11104895.0
34069,6529700.5
34070,6876943.0
34071,5075098.5
34072,10551672.0
34073,6980870.5
34074,13089207.0
34075,6632035.0
34076,6884824.0
34077,5874088.5
34078,12072887.0
34079,8716889.0
34080,6896620.0
34081,7638596.0
34082,8110178.0
34083,7711284.5
34084,7621932.0
34085,6940616.0
34086,8979067.0
34087,6752954.0
34088,5995551.0
34089,5978633.0
34090,6644411.5
34091,7849934.0
34092,6907573.0
34093,6098045.5
34094,7382598.5
34095,4301482.5
34096,8782643.0
34097,15084045.0
34098,9154993.0
34099,9177861.0
34100,6428595.5
34101,9734386.0
34102,6499041.5
34103,8248759.0
34104,2178083.8
34105,5859206.5
34106,6915548.5
34107,7859200.0
34108,6870289.5
34109,11121386.0
34110,7486438.5
34111,5324179.5
34112,9305604.0
34113,6228378.5
34114,7436195.0
34115,4014875.2
34116,9060924.0
34117,7871764.0
34118,5188519.0
34119,9547890.0
34120,3647238.5
34121,4335438.5
34122,4650648.0
34123,4423431.5
34124,7393914.5
34125,4713337.0
34126,14294095.0
34127,3501529.2
34128,8637571.0
34129,6488464.0
34130,5835167.0
34131,16149239.0
34132,10035461.0
34133,14864159.0
34134,7074781.0
34135,7852097.5
34136,9466832.0
34137,6548671.0
34138,6701022.0
34139,8414853.0
34140,7268440.0
34141,9534751.0
34142,7406483.5
34143,6478830.5
34144,10813998.0
34145,5284535.0
34146,11614724.0
34147,9777817.0
34148,6647815.0
34149,5288432.0
34150,12264037.0
34151,6352821.5
34152,11309738.0
34153,4747944.5
34154,9020900.0
34155,5605351.0
34156,6491435.0
34157,8954131.0
34158,5976364.5
34159,12208141.0
34160,7865918.5
34161,4392810.5
34162,11631838.0
34163,7807043.0
34164,3893485.0
34165,8755263.0
34166,6471019.0
34167,8707833.0
34168,8585839.0
34169,7863563.0
34170,6315978.0
34171,5949722.0
34172,7706630.5
34173,10237004.0
34174,4813978.5
34175,5484000.5
34176,6270987.5
34177,6408432.5
34178,8138722.0
34179,5982312.0
34180,11301954.0
34181,5467394.5
34182,6748968.5
34183,5051669.5
34184,6765175.5
34185,8797598.0
34186,11238068.0
34187,6087377.5
34188,3912460.5
34189,10099827.0
34190,7156770.0
34191,12340320.0
34192,8450802.0
34193,5634061.0
34194,6864428.0
34195,9933728.0
34196,4694782.5
34197,7399466.0
34198,6377631.0
34199,7000951.5
34200,9408904.0
34201,5948315.0
34202,11999516.0
34203,9173678.0
34204,8373386.0
34205,9062704.0
34206,5231178.5
34207,4183609.8
34208,10108596.0
34209,6603281.5
34210,15083556.0
34211,8114541.5
34212,5881673.0
34213,14196173.0
34214,8687684.0
34215,5325063.0
34216,17260594.0
34217,7760855.0
34218,5896247.0
34219,5034677.0
34220,5249374.5
34221,5454557.0
34222,6543127.5
34223,4213379.5
34224,8524737.0
34225,7234581.5
34226,7654398.5
34227,6662413.0
34228,9923861.0
34229,7319867.5
34230,4748746.0
34231,7582600.5
34232,5601738.5
34233,13234333.0
34234,4846001.0
34235,5525183.5
34236,6802543.5
34237,16959706.0
34238,11693345.0
34239,6302812.5
34240,6226015.0
34241,4219459.5
34242,6249846.5
34243,8029639.5
34244,4189471.0
34245,6399766.0
34246,7156770.0
34247,13611868.0
34248,5661379.5
34249,5633927.0
34250,6718843.0
34251,8000120.0
34252,9832989.0
34253,6750211.0
34254,10367438.0
34255,6101286.0
34256,13287550.0
34257,7757887.5
34258,7024908.0
34259,12128256.0
34260,4869238.0
34261,7754514.5
34262,6168027.0
34263,5939472.0
34264,6415122.0
34265,12044712.0
34266,4472501.5
34267,9339726.0
34268,11653201.0
34269,7760033.5
34270,13013407.0
34271,6015585.5
34272,12949946.0
34273,5411051.0
34274,8296505.5
34275,7555718.5
34276,10940072.0
34277,17983370.0
34278,3372591.0
34279,13553190.0
34280,6526164.5
34281,4367759.0
34282,6045560.5
34283,12703372.0
34284,9508417.0
34285,5763726.5
34286,6296360.5
34287,6321630.5
34288,5799937.0
34289,11649223.0
34290,7256852.5
34291,8691612.0
34292,3635507.8
34293,26662336.0
34294,17530268.0
34295,9883758.0
34296,7643981.0
34297,7532968.5
34298,9304326.0
34299,7082902.5
34300,8315707.0
34301,8730583.0
34302,5978553.5
34303,8543758.0
34304,7311892.5
34305,12928179.0
34306,7731851.5
34307,10124959.0
34308,10243508.0
34309,6457081.0
34310,7706300.0
34311,8742439.0
34312,4669896.5
34313,10669497.0
34314,8650159.0
34315,14710894.0
34316,7576348.0
34317,7853505.5
34318,6211828.5
34319,4147028.5
34320,7869805.0
34321,2606218.2
34322,4445558.0
34323,6778143.0
34324,9852100.0
34325,6151760.5
34326,8284377.5
34327,9373796.0
34328,14714486.0
34329,12215362.0
34330,10153020.0
34331,7891563.0
34332,8678277.0
34333,5721862.5
34334,6189340.0
34335,8510944.0
34336,6664090.5
34337,4283622.0
34338,9434260.0
34339,15032232.0
34340,10079601.0
34341,7134309.5
34342,10402478.0
34343,5548549.0
34344,12808208.0
34345,15375098.0
34346,7948930.0
34347,6128578.0
34348,6330940.0
34349,3966178.5
34350,9412027.0
34351,4307973.0
34352,9139448.0
34353,10209607.0
34354,3628088.8
34355,8569650.0
34356,10364789.0
34357,9226902.0
34358,7404160.0
34359,6042724.5
34360,14644378.0
34361,7377819.5
34362,5364781.0
34363,4399489.0
34364,6429356.0
34365,5235900.0
34366,7502985.0
34367,10371493.0
34368,5179002.5
34369,7986497.5
34370,6616538.5
34371,8275210.0
34372,5083066.5
34373,9419894.0
34374,7744603.5
34375,5906422.0
34376,10125365.0
34377,4455069.0
34378,6497634.5
34379,10218218.0
34380,10054121.0
34381,5863298.0
34382,4741822.0
34383,8412398.0
34384,9829126.0
34385,4777244.5
34386,9633831.0
34387,5971641.5
34388,9188055.0
34389,6877402.0
34390,7211780.0
34391,7199672.0
34392,5686053.0
34393,6272866.0
34394,5374054.5
34395,8305340.5
34396,14350259.0
34397,3067869.5
34398,12270307.0
34399,13347827.0
34400,11354848.0
34401,5856016.5
34402,5612294.0
34403,6861999.5
34404,9061028.0
34405,13832660.0
34406,9384851.0
34407,5119681.0
34408,3700497.0
34409,8167218.0
34410,11016438.0
34411,7031765.0
34412,6071242.5
34413,7388663.0
34414,13833795.0
34415,2825496.5
34416,10506406.0
34417,7035917.0
34418,5348219.5
34419,8350913.5
34420,8311695.0
34421,4108290.2
34422,6196811.5
34423,5671073.5
34424,8030933.5
34425,6052662.0
34426,4903236.0
34427,6328199.5
34428,7802763.0
34429,8060928.0
34430,8855950.0
34431,5251072.0
34432,6536342.0
34433,3432055.2
34434,6294673.0
34435,5937382.0
34436,7920107.5
34437,5657828.0
34438,5723882.0
34439,7817160.0
34440,8002020.0
34441,10482126.0
34442,6409484.0
34443,4738987.5
34444,5777093.5
34445,6991884.0
34446,7572375.0
34447,12475857.0
34448,6370768.0
34449,12148120.0
34450,7163796.5
34451,6664885.0
34452,8601813.0
34453,7883514.0
34454,7794195.0
34455,6446399.5
34456,6620761.0
34457,10655363.0
34458,5840339.0
34459,10544630.0
34460,7902438.0
34461,7370885.0
34462,6986018.5
34463,5683071.0
34464,7981038.5
34465,15941988.0
34466,3861885.2
34467,9631332.0
34468,13374892.0
34469,6965940.5
34470,5873371.5
34471,10274914.0
34472,6913544.0
34473,4517176.5
34474,12277612.0
34475,6487010.0
34476,7797489.0
34477,9589648.0
34478,13781097.0
34479,7658743.0
34480,8039025.5
34481,10994879.0
34482,11010220.0
34483,8223797.0
34484,9681540.0
34485,4163712.2
34486,12342556.0
34487,10924350.0
34488,6808878.5
34489,6141209.5
34490,9161561.0
34491,7894777.0
34492,4359652.0
34493,4986924.5
34494,8200357.0
34495,6206298.0
34496,8424931.0
34497,5640410.5
34498,7368959.5
34499,11028695.0
34500,7957713.5
34501,15043906.0
34502,5619331.5
34503,8902974.0
34504,10324991.0
34505,6370002.5
34506,13640613.0
34507,5632025.0
34508,13335790.0
34509,6585283.0
34510,15892653.0
34511,8362692.5
34512,11962405.0
34513,7090370.5
34514,5490395.5
34515,5011511.0
34516,2595550.0
34517,8044233.0
34518,5890076.0
34519,8954524.0
34520,4552084.0
34521,24664698.0
34522,8502880.0
34523,6542872.0
34524,9933501.0
34525,5403671.5
34526,6848832.5
34527,7742395.5
34528,13874542.0
34529,11771825.0
34530,9659756.0
34531,6250115.0
34532,4879902.0
34533,6465627.5
34534,9224773.0
34535,3504806.5
34536,7555531.5
34537,3659272.2
34538,6795242.5
34539,8118837.5
34540,7630878.0
34541,11491785.0
34542,6839864.0
34543,7222758.5
34544,6544706.5
34545,5598027.0
34546,21616212.0
34547,4651526.5
34548,12980313.0
34549,6790785.5
34550,4458890.5
34551,7330087.5
34552,8505321.0
34553,26314996.0
34554,5113035.5
34555,10891997.0
34556,9400007.0
34557,11753293.0
34558,5838490.0
34559,9338319.0
34560,11937151.0
34561,7038756.0
34562,14956073.0
34563,5940979.0
34564,15121810.0
34565,5419991.0
34566,11300186.0
34567,6001506.5
34568,7593223.5
34569,11448533.0
34570,7645177.0
34571,9344876.0
34572,10455270.0
34573,11627779.0
34574,6045768.0
34575,6941364.0
34576,3448479.2
34577,6315526.5
34578,6213345.5
34579,5850027.0
34580,4410323.0
34581,5540342.5
34582,7093792.5
34583,10232534.0
34584,8845931.0
34585,6762034.0
34586,2291922.0
34587,12575385.0
34588,5442377.5
34589,4302795.5
34590,10176556.0
34591,11829941.0
34592,7512873.0
34593,4936841.0
34594,9525444.0
34595,10200867.0
34596,9445153.0
34597,12299738.0
34598,6557720.5
34599,5782776.5
34600,8496192.0
34601,7335940.5
34602,7780226.0
34603,6886058.5
34604,3923587.8
34605,4337254.0
34606,5136602.5
34607,6474402.0
34608,12040784.0
34609,18050656.0
34610,8257377.5
34611,6921572.5
34612,5348015.5
34613,13078327.0
34614,5242690.5
34615,6789141.0
34616,9250021.0
34617,12933259.0
34618,9806430.0
34619,4871672.0
34620,5594019.0
34621,6169615.5
34622,6587569.5
34623,6305163.5
34624,7517460.0
34625,14302931.0
34626,9674876.0
34627,5907650.5
34628,5504047.0
34629,2783620.5
34630,5474542.5
34631,6769415.5
34632,17428484.0
34633,6801843.0
34634,6798056.0
34635,5667521.5
34636,9300866.0
34637,7893798.5
34638,6055445.0
34639,6096807.0
34640,3918980.5
34641,4829788.0
34642,11306330.0
34643,5782236.0
34644,7814350.0
34645,6568693.0
34646,6041347.5
34647,6117739.5
34648,10008393.0
34649,10886950.0
34650,8179807.0
34651,11908020.0
34652,6984419.5
34653,8549096.0
34654,5067515.5
34655,6153920.0
34656,4815686.5
34657,6653523.5
34658,3488753.0
34659,5870370.0
34660,6194914.5
34661,8095187.0
34662,4597781.5
34663,15058173.0
34664,7022235.5
34665,9061857.0
34666,3727159.2
34667,8792045.0
34668,5615297.5
34669,8107185.5
34670,12221351.0
34671,5663334.0
34672,7156292.5
34673,8077581.0
34674,6588920.5
34675,10100887.0
34676,5017335.5
34677,11575843.0
34678,7469593.5
34679,10591435.0
34680,12196551.0
34681,4702736.5
34682,6179891.5
34683,6119875.5
34684,4082275.5
34685,11506897.0
34686,6238722.5
34687,7420843.0
34688,14153105.0
34689,6981389.5
34690,10890315.0
34691,14138508.0
34692,17399454.0
34693,5629163.0
34694,9993629.0
34695,7503815.0
34696,6762833.5
34697,8112692.0
34698,6746349.5
34699,7077021.5
34700,9225089.0
34701,13967394.0
34702,9784347.0
34703,4094737.0
34704,5531895.0
34705,6710275.5
34706,7154975.5
34707,5976672.0
34708,6086338.5
34709,14204515.0
34710,4701902.0
34711,9670762.0
34712,13441589.0
34713,5331526.5
34714,6602129.5
34715,4933744.0
34716,16861330.0
34717,5797608.5
34718,6697386.5
34719,6342881.5
34720,10448333.0
34721,8936063.0
34722,6238116.0
34723,7744707.0
34724,7936182.0
34725,8898933.0
34726,5774493.5
34727,7413119.0
34728,5725290.5
34729,5286022.0
34730,10418125.0
34731,11377264.0
34732,11856551.0
34733,3754808.8
34734,17396268.0
34735,8859642.0
34736,6878976.5
34737,13199871.0
34738,8911706.0
34739,7582694.5
34740,9593453.0
34741,5426580.5
34742,8200224.0
34743,6058703.0
34744,4134889.0
34745,8979991.0
34746,10169396.0
34747,6373344.5
34748,9258122.0
34749,8247957.0
34750,5552609.0
34751,6054330.5
34752,23198154.0
34753,15028161.0
34754,11199658.0
34755,5601514.0
34756,4980346.5
34757,6002588.0
34758,5407347.5
34759,8040513.0
34760,4705414.5
34761,12074707.0
34762,6485921.5
34763,9867709.0
34764,6779507.0
34765,10340048.0
34766,16332684.0
34767,10324932.0
34768,5630323.0
34769,9962094.0
34770,8506578.0
34771,11406771.0
34772,8791861.0
34773,7807162.0
34774,10004652.0
34775,4681807.0
34776,9483278.0
34777,8569609.0
34778,7144406.5
34779,7354525.0
34780,9234631.0
34781,27790040.0
34782,5020571.0
34783,10658839.0
34784,4352735.0
34785,10853156.0
34786,7155541.5
34787,3597528.0
34788,6795139.0
34789,9431579.0
34790,5811220.5
34791,6863780.0
34792,8811646.0
34793,4306893.0
34794,19035606.0
34795,6298822.5
34796,5764930.5
34797,9672348.0
34798,6511157.5
34799,8360667.0
34800,18367534.0
34801,7665838.5
34802,16880478.0
34803,6731869.5
34804,7500660.0
34805,7358453.5
34806,8895845.0
34807,4394604.0
34808,6489058.0
34809,10263221.0
34810,9761494.0
34811,5446411.5
34812,3913524.0
34813,5561740.5
34814,4842466.5
34815,11359679.0
34816,9098609.0
34817,10803979.0
34818,8069088.5
34819,9520612.0
34820,7475829.5
34821,4818493.5
34822,6361066.5
34823,6786221.5
34824,17411870.0
34825,10222936.0
34826,7402988.0
34827,5786230.0
34828,3456279.0
34829,13968273.0
34830,7854914.0
34831,5193009.0
34832,7969074.5
34833,6484727.5
34834,8538129.0
34835,5776019.5
34836,8016532.5
34837,6939464.5
34838,10017255.0
34839,6299483.5
34840,14453820.0
34841,13963638.0
34842,6710262.5
34843,6918028.5
34844,6748157.5
34845,6614418.5
34846,11360589.0
34847,6575493.5
34848,7331583.5
34849,5772313.5
34850,5569421.0
34851,4793468.5
34852,9811070.0
34853,3547050.2
34854,3585560.5
34855,14943127.0
34856,9634510.0
34857,11457315.0
34858,16841628.0
34859,12400510.0
34860,7864140.5
34861,7762905.5
34862,7300333.5
34863,12558534.0
34864,9346284.0
34865,4348403.5
34866,6515058.0
34867,7779892.0
34868,6695898.5
34869,8944709.0
34870,8542935.0
34871,5826631.0
34872,6260035.0
34873,6828243.0
34874,9752970.0
34875,10649613.0
34876,7568159.0
34877,7138515.5
34878,6472488.0
34879,7803864.0
34880,6572258.5
34881,7946800.0
34882,9037847.0
34883,4482869.5
34884,6626996.0
34885,8754545.0
34886,9442055.0
34887,5983715.5
34888,6665253.5
34889,5143945.5
34890,7504509.5
34891,6164599.0
34892,7970359.0
34893,7165593.5
34894,8178886.5
34895,6686091.0
34896,21328180.0
34897,8454639.0
34898,9073722.0
34899,9187740.0
34900,5183726.5
34901,6472229.0
34902,9680524.0
34903,7748445.5
34904,7568815.5
34905,6432539.0
34906,11531681.0
34907,8921196.0
34908,10673120.0
34909,4855280.5
34910,9914969.0
34911,8309119.5
34912,8981259.0
34913,6152200.5
34914,11624497.0
34915,7612779.0
34916,4966042.0
34917,7566845.5
34918,12830263.0
34919,5415010.5
34920,5662432.5
34921,7348705.5
34922,8575651.0
34923,6299814.0
34924,8129901.5
34925,13347242.0
34926,3540571.5
34927,13744137.0
34928,5338705.5
34929,10459898.0
34930,6268853.0
34931,9798111.0
34932,6564628.5
34933,5473373.0
34934,8828570.0
34935,6487938.0
34936,7360664.5
34937,12625061.0
34938,8735605.0
34939,8708929.0
34940,6877421.5
34941,14948401.0
34942,9435538.0
34943,5318008.5
34944,6497517.0
34945,9709797.0
34946,8131553.0
34947,4714407.0
34948,4569800.0
34949,5938328.0
34950,8241548.5
34951,11686544.0
34952,6530124.0
34953,18350656.0
34954,5562425.0
34955,8639656.0
34956,12057515.0
34957,7027360.5
34958,6836114.0
34959,5886746.0
34960,10315661.0
34961,7178274.5
34962,13597778.0
34963,8401879.0
34964,11523018.0
34965,7678496.5
34966,5960410.0
34967,6517152.5
34968,7258707.5
34969,10393593.0
34970,4872155.0
34971,3471014.5
34972,4232787.5
34973,8075663.0
34974,14109252.0
34975,15120974.0
34976,11633902.0
34977,7255793.5
34978,5656986.0
34979,10147037.0
34980,9838167.0
34981,4397681.0
34982,7446641.5
34983,5650769.5
34984,6266247.0
34985,8304144.5
34986,5877563.0
34987,4184671.2
34988,16209044.0
34989,6562531.5
34990,2728390.5
34991,5909983.0
34992,7223509.5
34993,4277188.5
34994,13748332.0
34995,7799534.0
34996,10065980.0
34997,10471356.0
34998,7424007.5
34999,5780957.0
35000,9279939.0
35001,7372305.5
35002,7255288.5
35003,7304177.5
35004,7896350.5
35005,6544600.5
35006,7327564.0
35007,8379257.5
35008,5483504.0
35009,7196123.0
35010,3819970.0
35011,6861580.5
35012,14766359.0
35013,10285424.0
35014,7700327.0
35015,11221661.0
35016,9950719.0
35017,5649363.0
35018,10552638.0
35019,12339308.0
35020,9707038.0
35021,8459091.0
35022,5610260.5
35023,5270844.5
35024,10914103.0
35025,6606469.0
35026,2365489.5
35027,9738471.0
35028,8485755.0
35029,4977398.0
35030,7806313.0
35031,5115352.0
35032,5530450.0
35033,6769099.0
35034,12043540.0
35035,12442658.0
35036,7743400.0
35037,6688992.5
35038,7413847.0
35039,17366696.0
35040,7149396.0
35041,7781168.5
35042,9792001.0
35043,16137108.0
35044,6511089.0
35045,7661694.0
35046,7282775.0
35047,5803494.5
35048,6211307.5
35049,5896640.5
35050,7388564.5
35051,9358629.0
35052,6709827.5
35053,10297280.0
35054,5476605.0
35055,8050725.5
35056,6003922.0
35057,8807966.0
35058,6623609.5
35059,9794187.0
35060,13983148.0
35061,5485303.0
35062,8721912.0
35063,5257636.0
35064,7416584.0
35065,8112181.5
35066,4550855.5
35067,8594966.0
35068,6741185.0
35069,4161787.0
35070,7683844.0
35071,3876567.8
35072,2434044.2
35073,9795607.0
35074,9153404.0
35075,7050963.5
35076,9010858.0
35077,7995421.5
35078,8322038.0
35079,6543951.5
35080,13072840.0
35081,7457344.0
35082,14100804.0
35083,6785542.0
35084,16765221.0
35085,6175102.0
35086,10513743.0
35087,9800970.0
35088,7232739.5
35089,6175832.0
35090,3821963.2
35091,2371278.5
35092,4394570.5
35093,9322303.0
35094,6968093.0
35095,8056854.5
35096,7773981.0
35097,5320301.5
35098,12149163.0
35099,3988751.8
35100,7322758.0
35101,5929980.5
35102,5524525.0
35103,17766062.0
35104,6395001.0
35105,7407818.5
35106,12777220.0
35107,3583218.8
35108,25361438.0
35109,6217862.0
35110,7919571.5
35111,7831636.5
35112,11687503.0
35113,6168398.0
35114,8242539.0
35115,7491338.0
35116,6715672.0
35117,3963233.0
35118,7954762.0
35119,7510903.0
35120,6091425.5
35121,6045537.5
35122,3903422.8
35123,7747448.0
35124,8827324.0
35125,6588738.0
35126,6861365.0
35127,5395221.5
35128,4817372.5
35129,9411273.0
35130,11654735.0
35131,14601286.0
35132,8084972.0
35133,6754796.0
35134,38752796.0
35135,6937849.5
