id,price_doc
33582,9235142.0
33583,5053259.5
33584,5219079.5
33585,5851483.5
33586,5285432.0
33587,6884784.5
33588,9878914.0
33589,10476270.0
33590,5302815.5
33591,9979648.0
33592,8120061.0
33593,5329584.5
33594,11859265.0
33595,3923659.0
33596,7696766.5
33597,7186233.5
33598,5727464.0
33599,7207881.5
33600,6081488.0
33601,5779843.5
33602,7711490.0
33603,8828906.0
33604,4362181.0
33605,8881798.0
33606,6317243.0
33607,13507537.0
33608,10171045.0
33609,7084902.0
33610,11822182.0
33611,7147548.5
33612,5685782.0
33613,5491778.0
33614,5731431.0
33615,5591021.5
33616,10528111.0
33617,7095944.5
33618,3777342.5
33619,10111276.0
33620,7250052.5
33621,2190511.5
33622,8580290.0
33623,7377678.5
33624,6361885.5
33625,2553480.2
33626,14122121.0
33627,4697223.0
33628,5637130.0
33629,10509853.0
33630,6472889.0
33631,12327452.0
33632,6702204.0
33633,5386702.5
33634,14226749.0
33635,10140092.0
33636,6201825.0
33637,3702152.5
33638,9427011.0
33639,10286386.0
33640,10999389.0
33641,8370192.5
33642,10967693.0
33643,3685767.8
33644,7578255.5
33645,6893647.5
33646,10944643.0
33647,6063269.5
33648,7718251.5
33649,6900817.5
33650,5651540.0
33651,6393568.0
33652,9524045.0
33653,7474125.5
33654,7086625.0
33655,5653583.0
33656,4165269.2
33657,8624920.0
33658,9809386.0
33659,8344839.0
33660,9103156.0
33661,3956273.2
33662,7948740.5
33663,7609374.5
33664,7529930.5
33665,9662630.0
33666,6663258.0
33667,5395499.5
33668,9340724.0
33669,18220044.0
33670,5950612.5
33671,5537326.5
33672,21530502.0
33673,12910043.0
33674,6500597.5
33675,11241155.0
33676,4259298.5
33677,6857152.0
33678,9668806.0
33679,13138783.0
33680,8020968.0
33681,11340130.0
33682,8266880.0
33683,8352530.0
33684,4750213.5
33685,9099563.0
33686,9614776.0
33687,7111071.5
33688,14430130.0
33689,6352034.0
33690,5693535.5
33691,11768255.0
33692,6628981.0
33693,7203902.5
33694,5492259.5
33695,7432019.0
33696,8107579.5
33697,5617317.0
33698,7559077.5
33699,12785460.0
33700,4912316.0
33701,7859949.5
33702,6076699.5
33703,8560388.0
33704,5305719.0
33705,9827626.0
33706,8606777.0
33707,5671328.0
33708,2666725.8
33709,7726839.0
33710,6774265.5
33711,10920309.0
33712,12147309.0
33713,6972866.0
33714,5043053.0
33715,8013834.0
33716,6369723.0
33717,9854111.0
33718,5011525.0
33719,6128151.0
33720,5826909.0
33721,7452033.5
33722,5752178.5
33723,5229727.0
33724,6349224.0
33725,5630129.5
33726,7757976.0
33727,10684811.0
33728,8117235.0
33729,5737528.5
33730,5834788.5
33731,16341908.0
33732,7216974.5
33733,4126557.2
33734,7734292.5
33735,7271962.0
33736,6636109.5
33737,12394740.0
33738,4838049.0
33739,7318017.5
33740,5466419.5
33741,12558654.0
33742,6124032.5
33743,7374499.0
33744,6008120.5
33745,2193201.8
33746,9799064.0
33747,7202419.0
33748,6928005.0
33749,5081230.0
33750,11937788.0
33751,6374670.0
33752,5692949.5
33753,12618176.0
33754,9449153.0
33755,9540408.0
33756,8213811.0
33757,6175455.0
33758,6727929.0
33759,3337561.5
33760,4773701.5
33761,7144073.0
33762,6435343.0
33763,6041100.0
33764,6112170.5
33765,6904036.5
33766,6337149.5
33767,12666064.0
33768,6766975.5
33769,9706686.0
33770,4097823.2
33771,6079916.5
33772,8807739.0
33773,6376950.0
33774,6596836.5
33775,4843621.5
33776,6110614.5
33777,7102870.5
33778,10204565.0
33779,13460729.0
33780,12310182.0
33781,7251919.5
33782,4998361.0
33783,7838600.5
33784,6508599.5
33785,11187766.0
33786,9000569.0
33787,8171526.5
33788,5678358.0
33789,7454706.0
33790,7278734.0
33791,7013521.5
33792,6141168.5
33793,12003728.0
33794,4932873.5
33795,6372196.0
33796,9603614.0
33797,13604653.0
33798,8895064.0
33799,4554368.0
33800,7385521.0
33801,6845998.5
33802,6880032.5
33803,6848303.5
33804,10817547.0
33805,4787401.5
33806,7914595.5
33807,11162998.0
33808,6149279.5
33809,19584012.0
33810,7821187.0
33811,11017341.0
33812,10890066.0
33813,5065346.0
33814,14474235.0
33815,14606439.0
33816,4536491.0
33817,8648633.0
33818,7846715.5
33819,5271277.0
33820,6824975.0
33821,8266383.5
33822,4966279.0
33823,7400298.5
33824,9935433.0
33825,9273109.0
33826,9788491.0
33827,6959937.5
33828,6671320.5
33829,9179945.0
33830,5360909.5
33831,10085620.0
33832,7168286.5
33833,9159726.0
33834,6112858.5
33835,7030826.0
33836,7595823.5
33837,7331667.5
33838,8176141.5
33839,7508948.0
33840,11858451.0
33841,13621062.0
33842,12603624.0
33843,7535512.0
33844,4882499.5
33845,6261754.5
33846,6131074.0
33847,6338666.5
33848,8103591.0
33849,14568071.0
33850,5823920.0
33851,5887043.5
33852,5859485.5
33853,10941032.0
33854,5838300.5
33855,7171158.5
33856,2244672.5
33857,9059403.0
33858,8649334.0
33859,11732374.0
33860,3529358.8
33861,4935654.5
33862,5569336.0
33863,5026301.0
33864,7229457.0
33865,5500300.5
33866,7691798.5
33867,6129367.0
33868,13853228.0
33869,8755990.0
33870,5220966.5
33871,7978892.0
33872,6856433.0
33873,7652778.0
33874,4859417.0
33875,12112097.0
33876,9396207.0
33877,9598798.0
33878,5759111.0
33879,14599782.0
33880,5802980.0
33881,7603477.0
33882,7304456.0
33883,5582422.5
33884,7383063.0
33885,7507473.0
33886,10179080.0
33887,9082310.0
33888,14542780.0
33889,7593484.0
33890,8449577.0
33891,7339054.5
33892,4536383.0
33893,10523694.0
33894,4763069.5
33895,6138434.0
33896,5567169.5
33897,4848418.5
33898,6000213.0
33899,11531659.0
33900,12430252.0
33901,8163465.0
33902,7673913.5
33903,7098428.5
33904,7882070.5
33905,6702645.0
33906,6702217.0
33907,3929571.8
33908,3722261.0
33909,7409147.0
33910,5253265.5
33911,6275917.5
33912,4501067.5
33913,7307305.5
33914,4026731.5
33915,30934398.0
33916,7428681.5
33917,6595767.0
33918,11694750.0
33919,7999967.0
33920,4026731.5
33921,4858152.0
33922,5706974.0
33923,11255615.0
33924,6664446.5
33925,12508595.0
33926,6254115.5
33927,10872010.0
33928,8624722.0
33929,8725264.0
33930,7296999.0
33931,8004905.0
33932,6657020.5
33933,7754773.5
33934,5044967.5
33935,2498178.5
33936,7070828.5
33937,6740497.5
33938,12064946.0
33939,7490280.5
33940,18119540.0
33941,8882594.0
33942,12657081.0
33943,10477429.0
33944,7674931.0
33945,14746235.0
33946,6786461.0
33947,8607573.0
33948,6345894.5
33949,6358010.0
33950,6740690.0
33951,6144402.0
33952,8579635.0
33953,6625050.0
33954,18423568.0
33955,6542366.5
33956,13944129.0
33957,3923195.0
33958,3712398.2
33959,6327716.5
33960,6475655.5
33961,8823856.0
33962,6338963.0
33963,7722559.0
33964,6161701.0
33965,3676191.2
33966,6502147.5
33967,7433210.0
33968,9801475.0
33969,5440685.5
33970,4607869.0
33971,6114876.0
33972,9900682.0
33973,8145050.0
33974,3967604.8
33975,10424645.0
33976,15041151.0
33977,6814874.5
33978,10724339.0
33979,7804601.0
33980,14238530.0
33981,6671836.0
33982,4937246.0
33983,3950026.5
33984,6005600.0
33985,7381225.5
33986,7974008.5
33987,6571080.0
33988,3696990.8
33989,8026638.0
33990,3669291.0
33991,5192514.0
33992,2608914.0
33993,14416925.0
33994,10742212.0
33995,8053828.0
33996,9525226.0
33997,6722003.0
33998,9749492.0
33999,6147045.5
34000,5562844.0
34001,10911522.0
34002,8291333.0
34003,5732999.5
34004,5872632.5
34005,6814309.0
34006,13659150.0
34007,7402797.5
34008,6822170.5
34009,8447007.0
34010,6142199.5
34011,5578814.0
34012,10240793.0
34013,7564269.5
34014,10247299.0
34015,7843850.0
34016,3868099.8
34017,14027036.0
34018,10631286.0
34019,9369577.0
34020,7588713.5
34021,8346884.5
34022,6606740.0
34023,6864336.0
34024,6078890.5
34025,6527596.0
34026,10471276.0
34027,8792196.0
34028,7558436.0
34029,2231703.2
34030,6149625.5
34031,15050248.0
34032,11503869.0
34033,7951788.5
34034,8082304.5
34035,5306999.5
34036,9422787.0
34037,6034714.0
34038,4147839.5
34039,6186448.5
34040,9363556.0
34041,5530070.0
34042,10897795.0
34043,4836351.5
34044,5092310.0
34045,9873433.0
34046,6810631.5
34047,7859897.0
34048,9502960.0
34049,4531008.5
34050,9396171.0
34051,7502348.0
34052,6781776.5
34053,11580702.0
34054,8924974.0
34055,5914640.5
34056,4066015.0
34057,5760314.0
34058,9450866.0
34059,7061198.5
34060,3706978.5
34061,7222620.5
34062,4041867.2
34063,8222416.5
34064,3818983.0
34065,6964206.5
34066,5367222.0
34067,7180205.5
34068,12811384.0
34069,6093459.0
34070,6264251.5
34071,4969429.5
34072,11218665.0
34073,6955604.5
34074,13654045.0
34075,6716248.5
34076,6796850.0
34077,5790779.0
34078,12853238.0
34079,8219672.5
34080,6551626.0
34081,6802725.5
34082,7656369.5
34083,6896870.0
34084,7369360.0
34085,7163100.0
34086,8418176.0
34087,6618261.5
34088,5246576.5
34089,5902886.0
34090,6665654.0
34091,8011098.5
34092,7078175.5
34093,6004558.0
34094,6896455.5
34095,3952724.5
34096,8438890.0
34097,14890577.0
34098,8768700.0
34099,10166429.0
34100,6062020.5
34101,9973178.0
34102,6451092.0
34103,8202586.0
34104,2102157.0
34105,5799572.0
34106,6944734.0
34107,8111794.5
34108,6359332.0
34109,11858994.0
34110,7244765.0
34111,5425105.5
34112,9308657.0
34113,6521765.5
34114,7177816.0
34115,3639441.5
34116,9300777.0
34117,8305039.5
34118,4820690.5
34119,9126870.0
34120,4009292.8
34121,4253092.5
34122,4863390.5
34123,4130415.8
34124,6945304.0
34125,4515290.0
34126,14329910.0
34127,3720316.0
34128,8183794.0
34129,6837451.0
34130,5877882.5
34131,16544983.0
34132,9656293.0
34133,14748513.0
34134,6910709.5
34135,7732072.5
34136,9836365.0
34137,6601915.5
34138,7003095.0
34139,7838735.0
34140,7457956.0
34141,8665351.0
34142,7087321.5
34143,6065056.5
34144,12524973.0
34145,4916806.5
34146,11722308.0
34147,9765367.0
34148,6540557.5
34149,5053462.0
34150,12609635.0
34151,6437516.0
34152,9971390.0
34153,4316716.5
34154,8377028.5
34155,5537200.0
34156,6094022.5
34157,8709527.0
34158,5481501.5
34159,12009362.0
34160,7634750.5
34161,4202688.5
34162,10299971.0
34163,7430772.0
34164,3569154.0
34165,8880451.0
34166,5974501.0
34167,8913304.0
34168,8547221.0
34169,8228370.5
34170,6771830.5
34171,5501433.5
34172,7623887.5
34173,9681724.0
34174,4812587.5
34175,5334084.5
34176,6006866.0
34177,6808300.5
34178,8434200.0
34179,6210122.5
34180,10611534.0
34181,5382014.5
34182,6290610.5
34183,4907886.5
34184,6646084.5
34185,8340351.5
34186,11086652.0
34187,6243014.0
34188,3669480.0
34189,9157368.0
34190,6725299.0
34191,11758517.0
34192,7983375.5
34193,5339148.5
34194,7156408.5
34195,9583888.0
34196,4463264.0
34197,7204239.5
34198,6682502.0
34199,6739886.5
34200,8770640.0
34201,5917727.0
34202,11498999.0
34203,9337215.0
34204,7816713.0
34205,9145307.0
34206,4946898.5
34207,4096584.5
34208,10274895.0
34209,6171045.5
34210,16043229.0
34211,8037369.5
34212,5647650.0
34213,13106495.0
34214,8456663.0
34215,4926301.5
34216,16837132.0
34217,6465553.5
34218,5867829.0
34219,5287514.5
34220,5111504.5
34221,5386435.5
34222,6572377.5
34223,3888015.5
34224,7995200.5
34225,7560678.0
34226,7792961.5
34227,7047851.0
34228,10081755.0
34229,7145858.0
34230,5072452.0
34231,7432940.5
34232,5605458.0
34233,14257608.0
34234,4849024.5
34235,5609848.5
34236,6839753.0
34237,18403618.0
34238,11096807.0
34239,5827687.0
34240,6087795.5
34241,4430283.5
34242,6294133.0
34243,8225585.5
34244,4061713.2
34245,6138153.0
34246,7833974.5
34247,15316383.0
34248,5382189.0
34249,5567530.5
34250,6584994.5
34251,8485900.0
34252,9846802.0
34253,6272680.5
34254,8583121.0
34255,6109827.5
34256,14358966.0
34257,7468632.0
34258,7049222.0
34259,12308116.0
34260,5349285.5
34261,8153762.5
34262,7773514.0
34263,5547321.5
34264,6495237.0
34265,11075493.0
34266,4437235.0
34267,9392122.0
34268,11134291.0
34269,7808725.5
34270,12895056.0
34271,6327384.5
34272,12515038.0
34273,5363589.0
34274,8194618.5
34275,6880774.0
34276,10954521.0
34277,18070670.0
34278,3650443.5
34279,13587330.0
34280,5667094.5
34281,4195892.5
34282,6178842.5
34283,12822776.0
34284,10211204.0
34285,5691391.5
34286,6403948.0
34287,6648576.0
34288,5745813.0
34289,11235196.0
34290,7529686.5
34291,8142417.5
34292,3927069.2
34293,25131648.0
34294,17047888.0
34295,9217052.0
34296,7569970.5
34297,8047977.5
34298,8849348.0
34299,7877471.5
34300,7816668.0
34301,8612295.0
34302,5693747.5
34303,8871250.0
34304,7684708.5
34305,12472811.0
34306,7626033.0
34307,9814027.0
34308,10142335.0
34309,6738074.0
34310,7961531.5
34311,8516839.0
34312,4604354.5
34313,10319813.0
34314,8668178.0
34315,15595193.0
34316,7026583.0
34317,6719112.5
34318,6156943.0
34319,4000443.2
34320,8336670.0
34321,3094237.8
34322,4862282.0
34323,6296492.5
34324,9411561.0
34325,5960813.5
34326,7612176.5
34327,9110504.0
34328,14868582.0
34329,11760828.0
34330,9663091.0
34331,8215487.5
34332,8061681.5
34333,5817758.0
34334,5855771.0
34335,8625273.0
34336,6092221.0
34337,4707910.0
34338,9244200.0
34339,16299012.0
34340,9961505.0
34341,7527259.5
34342,9012473.0
34343,5829899.5
34344,11756073.0
34345,16143480.0
34346,7821134.5
34347,6112118.0
34348,5762297.5
34349,3978479.2
34350,8970610.0
34351,3955647.0
34352,9007541.0
34353,9497542.0
34354,3927069.2
34355,8343414.5
34356,10378102.0
34357,9090109.0
34358,6995472.0
34359,6130249.5
34360,14518142.0
34361,7927581.5
34362,5083575.5
34363,4582753.0
34364,6830301.5
34365,5282363.5
34366,7427215.0
34367,11102227.0
34368,4928580.5
34369,7099918.0
34370,6671746.5
34371,7405240.5
34372,4873303.0
34373,9639050.0
34374,8797489.0
34375,6102752.0
34376,9885417.0
34377,4246061.0
34378,6084748.5
34379,9952010.0
34380,9834564.0
34381,6275044.0
34382,4491111.5
34383,7392046.0
34384,10111354.0
34385,4703046.0
34386,9704206.0
34387,5622011.5
34388,9376156.0
34389,6740844.5
34390,8078343.5
34391,7275694.0
34392,5836519.0
34393,5968333.5
34394,5097528.0
34395,7476307.0
34396,13416437.0
34397,2656202.5
34398,10960081.0
34399,11775687.0
34400,11678567.0
34401,5465220.5
34402,5802714.0
34403,6672236.5
34404,9125130.0
34405,13212113.0
34406,9066145.0
34407,5727578.5
34408,3558862.0
34409,7413904.0
34410,11287391.0
34411,6885605.5
34412,5871770.0
34413,7002754.5
34414,13220835.0
34415,2456459.2
34416,9611952.0
34417,6641035.0
34418,4645010.0
34419,8688414.0
34420,9247304.0
34421,3596344.5
34422,5976387.0
34423,5498181.5
34424,7619737.0
34425,5803876.5
34426,4772418.0
34427,6384008.5
34428,7921580.5
34429,8407931.0
34430,8731824.0
34431,5634797.5
34432,5938458.0
34433,3616519.8
34434,6143494.0
34435,6280773.5
34436,7297187.0
34437,5313517.0
34438,5503847.5
34439,7356573.0
34440,7343276.0
34441,9575063.0
34442,7058815.5
34443,4663790.5
34444,5738174.0
34445,7607546.0
34446,7395910.0
34447,12394385.0
34448,6008063.5
34449,11814675.0
34450,6658290.5
34451,6458405.0
34452,8370464.0
34453,7578501.5
34454,7545896.5
34455,7132969.5
34456,7146015.0
34457,11401246.0
34458,5652645.0
34459,8995197.0
34460,7260133.5
34461,7729934.5
34462,7076636.5
34463,5838501.0
34464,7658494.5
34465,16706901.0
34466,3425316.0
34467,10040094.0
34468,11481795.0
34469,6972779.5
34470,5617976.0
34471,10651766.0
34472,7213114.5
34473,4283295.0
34474,12753067.0
34475,6724029.0
34476,7530569.5
34477,9116118.0
34478,14636307.0
34479,7275867.5
34480,7117334.0
34481,11037028.0
34482,10646688.0
34483,8080609.0
34484,9131293.0
34485,4231411.5
34486,10976189.0
34487,10257898.0
34488,6142146.5
34489,5962911.5
34490,8993859.0
34491,7483612.0
34492,4231718.0
34493,4681008.0
34494,7682759.5
34495,5464861.0
34496,7103053.5
34497,5453012.0
34498,7493481.5
34499,10860548.0
34500,7135643.0
34501,14109952.0
34502,5623658.0
34503,8163177.0
34504,9765367.0
34505,5805548.0
34506,13415157.0
34507,5501234.0
34508,13797088.0
34509,6639775.0
34510,17083922.0
34511,9000088.0
34512,12925713.0
34513,6601739.0
34514,5612090.5
34515,4977179.5
34516,2427775.8
34517,7966795.0
34518,5915910.0
34519,8358985.0
34520,4268264.5
34521,27891784.0
34522,8067226.5
34523,6192333.5
34524,9151920.0
34525,5541405.0
34526,6661987.0
34527,7365657.0
34528,14298403.0
34529,11052238.0
34530,9385603.0
34531,5697962.5
34532,4920043.0
34533,5883395.5
34534,9125043.0
34535,3492707.8
34536,7465812.0
34537,3789906.8
34538,6599422.5
34539,7948225.0
34540,7778126.5
34541,10843886.0
34542,6984013.5
34543,7207036.0
34544,6598139.0
34545,5009676.0
34546,22402276.0
34547,4501874.5
34548,13196347.0
34549,6607464.5
34550,4328535.5
34551,7543464.5
34552,8635866.0
34553,24008200.0
34554,5203797.0
34555,10511778.0
34556,8543277.0
34557,12323596.0
34558,5860475.0
34559,9028147.0
34560,12129714.0
34561,6780929.5
34562,15950717.0
34563,5884456.0
34564,15795947.0
34565,5368737.0
34566,11677876.0
34567,5982289.0
34568,7104401.5
34569,10934627.0
34570,7531898.5
34571,9873677.0
34572,10386855.0
34573,12842039.0
34574,5996952.0
34575,6642530.0
34576,3485038.5
34577,5991441.5
34578,5981741.5
34579,5408559.5
34580,4243591.5
34581,5360781.5
34582,6727435.0
34583,9162609.0
34584,8475346.0
34585,6433361.0
34586,2117016.5
34587,12644991.0
34588,5143146.0
34589,4211925.0
34590,10628346.0
34591,11114261.0
34592,7562848.5
34593,4802977.5
34594,8124011.5
34595,9369184.0
34596,7952911.0
34597,11400638.0
34598,6545730.5
34599,5633046.0
34600,8567591.0
34601,6972234.5
34602,7452730.0
34603,6718170.5
34604,3783637.2
34605,3619059.0
34606,5153014.5
34607,6195340.0
34608,11157719.0
34609,18936130.0
34610,7812055.0
34611,7190737.5
34612,5600606.0
34613,12182066.0
34614,5338451.0
34615,7198443.0
34616,9781828.0
34617,12308609.0
34618,10503461.0
34619,4700400.5
34620,4600768.5
34621,6564347.0
34622,6719734.0
34623,6408921.5
34624,6201783.5
34625,14304459.0
34626,8205966.0
34627,5253295.5
34628,5262602.5
34629,2417561.2
34630,4843178.0
34631,7082132.5
34632,17142644.0
34633,6949637.0
34634,6910564.5
34635,5456164.5
34636,8561947.0
34637,8628367.0
34638,6420251.0
34639,5907701.0
34640,3935936.5
34641,5173237.0
34642,11078704.0
34643,5702844.5
34644,7103731.0
34645,5891042.0
34646,5927854.5
34647,5952860.5
34648,9045073.0
34649,10326310.0
34650,8288067.5
34651,12571836.0
34652,6824181.0
34653,8389700.0
34654,4875325.0
34655,5743939.5
34656,5216467.0
34657,6766407.5
34658,3529429.5
34659,5546649.5
34660,6192174.0
34661,7665626.5
34662,4074286.8
34663,14709155.0
34664,6182190.5
34665,8998783.0
34666,3844133.8
34667,7829844.0
34668,5712735.0
34669,7775627.0
34670,10670352.0
34671,5486747.0
34672,7013441.0
34673,8050833.0
34674,6584906.5
34675,8759280.0
34676,4736258.5
34677,12374520.0
34678,6973564.5
34679,10615137.0
34680,12135406.0
34681,5379166.5
34682,6009180.5
34683,6263200.0
34684,3740855.0
34685,11648668.0
34686,6002588.0
34687,6602167.0
34688,14735860.0
34689,6769648.0
34690,10503401.0
34691,14027036.0
34692,16965142.0
34693,5346445.0
34694,10050440.0
34695,6964160.0
34696,6372257.0
34697,7361135.0
34698,6936936.5
34699,6597843.0
34700,9246757.0
34701,13633382.0
34702,9985550.0
34703,4126903.5
34704,5601359.5
34705,6250377.0
34706,7256105.0
34707,5609062.0
34708,5721982.5
34709,14568905.0
34710,4346368.0
34711,10104182.0
34712,13349253.0
34713,5063621.5
34714,6880098.0
34715,5133081.5
34716,15910214.0
34717,5856329.5
34718,6597585.0
34719,6601972.0
34720,10039998.0
34721,8264941.0
34722,5861598.5
34723,8170365.5
34724,7913727.5
34725,8750280.0
34726,5917219.0
34727,6891071.0
34728,5490934.5
34729,4934370.0
34730,9907653.0
34731,10291174.0
34732,9804822.0
34733,3456628.5
34734,16071865.0
34735,8624031.0
34736,6728070.0
34737,13771322.0
34738,8775752.0
34739,7078749.5
34740,9611732.0
34741,5309788.5
34742,8224997.0
34743,5833414.0
34744,3912878.5
34745,9146249.0
34746,9243336.0
34747,6165845.0
34748,8233716.0
34749,8048207.5
34750,5484126.0
34751,5917467.0
34752,25446524.0
34753,12352542.0
34754,11667390.0
34755,5604570.5
34756,4765509.5
34757,6057726.5
34758,5054160.5
34759,7953950.0
34760,4647841.5
34761,13084465.0
34762,6291378.5
34763,9662207.0
34764,6555376.0
34765,9220270.0
34766,17509884.0
34767,9241750.0
34768,5321671.5
34769,9505335.0
34770,7421204.0
34771,12050755.0
34772,8822602.0
34773,7320712.0
34774,9800036.0
34775,4825529.5
34776,9125286.0
34777,8100678.0
34778,7603462.5
34779,6984979.0
34780,9159586.0
34781,27051852.0
34782,5889688.5
34783,11265409.0
34784,4014806.2
34785,9971029.0
34786,6970213.0
34787,4022478.8
34788,5851383.0
34789,8682036.0
34790,5633072.5
34791,6678622.0
34792,8732398.0
34793,4283213.5
34794,19774124.0
34795,6281612.0
34796,5799776.5
34797,8541314.0
34798,7145715.0
34799,9108367.0
34800,18230820.0
34801,7293221.5
34802,12559517.0
34803,6816993.5
34804,7819799.5
34805,7334933.5
34806,8643092.0
34807,4251693.0
34808,5747611.0
34809,9146999.0
34810,10079005.0
34811,4918311.5
34812,3779605.2
34813,5353899.5
34814,4565304.5
34815,10449210.0
34816,9366897.0
34817,9919887.0
34818,7579383.0
34819,9856912.0
34820,7174298.5
34821,4476961.0
34822,6618192.0
34823,6596465.0
34824,17171474.0
34825,11566088.0
34826,6800539.5
34827,5589646.0
34828,3526653.8
34829,12779511.0
34830,7977302.0
34831,5365400.0
34832,7986063.5
34833,6680386.5
34834,9133836.0
34835,5498050.5
34836,7925525.0
34837,7467841.5
34838,10538799.0
34839,6912970.0
34840,14640440.0
34841,13062621.0
34842,6440568.0
34843,7150384.5
34844,6027064.5
34845,6658392.0
34846,10912938.0
34847,6412278.0
34848,6975679.5
34849,5612963.0
34850,5765332.0
34851,4546500.0
34852,10183779.0
34853,3802690.5
34854,3825321.8
34855,14263619.0
34856,9253673.0
34857,12775904.0
34858,15207048.0
34859,11844300.0
34860,7709416.5
34861,7283879.5
34862,7060862.0
34863,15120656.0
34864,9184008.0
34865,4154934.0
34866,5985570.5
34867,7155733.0
34868,6238514.5
34869,8051209.0
34870,9115353.0
34871,5750780.0
34872,6452328.5
34873,7016773.0
34874,8583883.0
34875,7663309.0
34876,7512121.0
34877,7206658.0
34878,6469711.0
34879,7606690.0
34880,6341309.0
34881,8114077.0
34882,8349519.5
34883,4147871.0
34884,6320991.5
34885,8450093.0
34886,9617325.0
34887,5654979.5
34888,6855550.0
34889,5515859.5
34890,7281802.5
34891,5896432.5
34892,7449745.5
34893,6695949.5
34894,8230960.5
34895,5762605.5
34896,22183890.0
34897,7608917.5
34898,8694829.0
34899,9103834.0
34900,4797548.0
34901,5767119.0
34902,9359575.0
34903,7395480.0
34904,7238039.0
34905,6169804.0
34906,11144574.0
34907,8375814.0
34908,8898085.0
34909,4592544.5
34910,10556685.0
34911,7334080.0
34912,8646077.0
34913,6103672.0
34914,12106069.0
34915,7871103.5
34916,4459711.0
34917,7003662.5
34918,12519049.0
34919,5345869.0
34920,5435722.5
34921,6893536.0
34922,7519188.0
34923,6335409.0
34924,7949392.5
34925,13269238.0
34926,3802324.0
34927,14201806.0
34928,5111811.5
34929,10095166.0
34930,6215117.5
34931,9259288.0
34932,6383649.5
34933,5523755.5
34934,8641691.0
34935,6069095.0
34936,7245380.0
34937,10820498.0
34938,9021950.0
34939,8886958.0
34940,7295684.0
34941,15070759.0
34942,9496546.0
34943,5424329.5
34944,6395312.5
34945,9537151.0
34946,8102524.5
34947,5240821.0
34948,4602770.0
34949,5990784.5
34950,7364252.5
34951,11435156.0
34952,5952593.5
34953,19358694.0
34954,5765662.0
34955,8093326.5
34956,12900837.0
34957,7189613.0
34958,7010773.0
34959,5857731.5
34960,10513542.0
34961,6863053.0
34962,12394598.0
34963,8797162.0
34964,10915790.0
34965,7505726.0
34966,6000190.0
34967,5844322.5
34968,6961570.5
34969,9523627.0
34970,4277637.0
34971,3604513.0
34972,4251340.5
34973,7678240.0
34974,13958392.0
34975,16222530.0
34976,11210365.0
34977,6930833.0
34978,5884573.5
34979,10039596.0
34980,9789835.0
34981,4224319.0
34982,7295586.5
34983,5987129.0
34984,6642029.5
34985,6881181.0
34986,5974962.5
34987,3959579.8
34988,15530868.0
34989,6725209.0
34990,2358311.0
34991,5997312.5
34992,8007470.5
34993,3831967.0
34994,13702832.0
34995,7459300.0
34996,10452877.0
34997,10115211.0
34998,7943640.5
34999,5574097.0
35000,8690941.0
35001,6906578.5
35002,7378150.0
35003,7438053.5
35004,7297416.5
35005,6049926.5
35006,7150343.5
35007,8420898.0
35008,5527249.5
35009,7414505.0
35010,3554754.2
35011,6771107.0
35012,13146203.0
35013,9822454.0
35014,7256236.5
35015,11292666.0
35016,10044269.0
35017,5005072.5
35018,9662649.0
35019,12583159.0
35020,9343094.0
35021,7052093.5
35022,5700001.0
35023,4834461.0
35024,11508653.0
35025,6327004.5
35026,2277860.5
35027,9181661.0
35028,8560445.0
35029,5050783.0
35030,7231877.5
35031,4648120.5
35032,5302840.5
35033,6527496.5
35034,10933898.0
35035,11679124.0
35036,7825850.0
35037,6590868.5
35038,7346015.0
35039,14451035.0
35040,6694494.0
35041,7829523.0
35042,9343593.0
35043,15468430.0
35044,6764136.5
35045,7831039.0
35046,6605801.0
35047,6057980.5
35048,5896966.5
35049,5860765.5
35050,7300340.0
35051,9202911.0
35052,6495299.0
35053,10632503.0
35054,5437516.0
35055,6569463.5
35056,5485141.0
35057,9355327.0
35058,5935972.5
35059,9180890.0
35060,13895331.0
35061,5375233.5
35062,7777392.0
35063,5202159.5
35064,7231270.5
35065,7811511.5
35066,4385820.0
35067,7651938.5
35068,6333198.0
35069,4522689.5
35070,7511318.5
35071,3775296.8
35072,2923369.5
35073,9694105.0
35074,9370721.0
35075,6385920.5
35076,8567673.0
35077,8160592.5
35078,7873671.0
35079,7068947.0
35080,12250664.0
35081,6918319.0
35082,13107045.0
35083,6247123.5
35084,16703905.0
35085,6158135.0
35086,10186188.0
35087,9190632.0
35088,6802783.5
35089,5906951.5
35090,3505167.5
35091,2113121.5
35092,4296182.0
35093,9880233.0
35094,7253109.5
35095,7551461.5
35096,7883830.0
35097,5194797.0
35098,13746182.0
35099,3301847.0
35100,7171439.0
35101,5835974.0
35102,5274037.5
35103,21297732.0
35104,6361697.5
35105,7589343.0
35106,13576139.0
35107,4011821.0
35108,19640984.0
35109,5865356.0
35110,7160115.5
35111,7672421.0
35112,10712605.0
35113,5805088.5
35114,7431509.0
35115,7007344.0
35116,6349878.0
35117,3903891.8
35118,7115040.0
35119,7629066.0
35120,6673070.5
35121,5970121.0
35122,3779183.8
35123,7348369.0
35124,8784879.0
35125,6246688.5
35126,6960740.5
35127,4932888.0
35128,4735337.5
35129,9570426.0
35130,11544269.0
35131,14395273.0
35132,7413981.5
35133,6148288.5
35134,34535296.0
35135,6881450.0
