id,price_doc
34303,8593013.657589506
34304,7569084.58889163
34305,12218874.667161135
34306,7857089.401517163
34307,9725160.37157769
34308,9442469.81975901
34309,6411560.004526355
34310,7689694.393344275
34311,8085756.070505547
34312,3981523.3219494396
34313,10176509.881533671
34314,8144062.217419551
34315,14289167.034271916
34316,7973142.06739268
34317,7403073.7493448965
34318,5768219.803224594
34319,3161405.655256718
34320,8038999.242467023
34321,3233893.039711967
34322,3963549.381718123
34323,6238049.45711549
34324,8836098.999056317
34325,5086463.150330361
34326,7709238.971692205
34327,9300095.91721988
34328,15324533.558931239
34329,12091643.367734289
34330,9243627.234796181
34331,9331670.94665378
34332,8134845.120552551
34333,5714421.764331538
34334,6080124.757721212
34335,9676481.079573339
34336,6727660.664966148
34337,5904954.555731802
34338,8440836.146410033
34339,14399595.808335107
34340,10011111.620666722
34341,7354812.977941158
34342,8341602.942908405
34343,4446257.704324377
34344,10734637.959119521
34345,14006044.88493873
34346,7499776.349932464
34347,5712018.499502846
34348,5476977.88265913
34349,3769633.6959027234
34350,7894976.637857217
34351,3558703.343947604
34352,8751120.05735571
34353,10283780.40327478
34354,3574806.0715010613
34355,9562407.903636739
34356,9913937.743278075
34357,7262855.051408696
34358,6915085.407543973
34359,6596062.350337127
34360,13785547.144705357
34361,7832243.851317582
34362,4759304.765196008
34363,4396710.099875991
34364,5667419.106237206
34365,4959008.741942642
34366,7010775.399226476
34367,10140319.583918385
34368,4912018.210677795
34369,7000244.53425289
34370,6608823.975369658
34371,7604088.717308224
34372,4870681.585244511
34373,8705776.781738877
34374,7761850.023502261
34375,5385936.202195723
34376,9710873.88003571
34377,3814521.7309962125
34378,5718406.820722095
34379,9363322.148204176
34380,8694583.750310998
34381,5351276.151802469
34382,3853806.894290117
34383,7683667.149034851
34384,9992830.335897153
34385,3990523.915313785
34386,9575997.324354442
34387,5287783.533149184
34388,8472916.477540461
34389,6172309.074733054
34390,8352174.5678480705
34391,6133490.8002689015
34392,5552277.006428373
34393,5582919.115771431
34394,4848441.714962856
34395,7852479.698860019
34396,13965466.888743855
34397,3274599.587985905
34398,10298883.279121863
34399,12356815.028251039
34400,10813959.936121287
34401,4720676.883947812
34402,4929648.634290029
34403,6861013.329030477
34404,10264173.579539828
34405,12962109.360475518
34406,10356031.22374947
34407,5379030.242120806
34408,3262751.5216745757
34409,7023707.404469799
34410,11398841.27677632
34411,6600396.718057596
34412,5544471.577725075
34413,7122437.2484292835
34414,13569436.661135836
34415,3082817.4076679456
34416,9209215.795544706
34417,6203780.038226175
34418,4988660.699235327
34419,8375884.302259328
34420,8269455.858746619
34421,3437563.018377253
34422,6234622.30305589
34423,4951518.603199417
34424,8730319.29497958
34425,6028536.396586632
34426,5040261.5232892195
34427,6204608.828228512
34428,7888018.252832657
34429,8554136.612517966
34430,8231112.1109503
34431,5179637.088671495
34432,5656823.415229835
34433,3023873.425395293
34434,5481827.9947858155
34435,6424049.603837375
34436,8151132.4080639
34437,4541331.8004295295
34438,4581850.070597295
34439,7126781.934977264
34440,6921003.07465346
34441,9009703.901986998
34442,7833460.250134294
34443,4349306.359789952
34444,5608003.238197448
34445,7677036.731647697
34446,7675930.916139186
34447,14499889.880572287
34448,5658643.671053765
34449,10071153.80594585
34450,5967105.2723673135
34451,6049202.075021172
34452,8522562.685511623
34453,7394732.913727749
34454,7543386.125663552
34455,6914157.757156446
34456,6672012.310033335
34457,10426899.873367682
34458,5607071.965272421
34459,10182295.099889277
34460,7581261.494588042
34461,6375956.562598488
34462,6443287.709524421
34463,5433893.159033433
34464,8111985.753743377
34465,15403043.16223998
34466,2971402.948495881
34467,8096336.095191274
34468,10300184.775061168
34469,6659864.967833922
34470,5652373.330668596
34471,8662743.903390203
34472,7062021.742652387
34473,3839940.8016339773
34474,11354605.013213204
34475,5882178.705419303
34476,7353676.165175146
34477,9928275.958802436
34478,14235565.411973746
34479,6670807.489889778
34480,7649413.551254579
34481,11514103.010928487
34482,9761587.475122258
34483,9260187.118098116
34484,8955288.745951083
34485,3386523.7966276607
34486,12450943.573392574
34487,10051159.884256462
34488,5961748.604747806
34489,6352717.642836891
34490,8900906.737085894
34491,7229122.084298035
34492,4264270.6754767895
34493,4110544.3470414304
34494,8440141.303295033
34495,5656347.658963728
34496,7394248.000656269
34497,4885558.778624099
34498,7331404.972396769
34499,9934013.547907269
34500,7560499.744598792
34501,13861693.61810734
34502,5406214.053353299
34503,8641299.496572986
34504,10059532.599278012
34505,5737215.7603251105
34506,13191818.698550444
34507,4528919.547154331
34508,13475860.419339333
34509,5955511.685389305
34510,21591267.462070674
34511,8865937.982969444
34512,12078660.024397444
34513,6536594.494173368
34514,5676049.86508578
34515,5219202.760516375
34516,2235209.1903589326
34517,8093993.518928557
34518,5657604.435885881
34519,8384156.963965892
34520,3689153.9952067905
34521,31319439.20576899
34522,8214053.925898241
34523,5734047.504071234
34524,7905260.973147921
34525,5691131.663701149
34526,6772262.5116775865
34527,6196927.384694802
34528,16253042.608148089
34529,11977011.618958334
34530,9001615.99688675
34531,4760717.845961136
34532,3805121.65115898
34533,5409569.722807867
34534,9148205.14141934
34535,3043809.4962047935
34536,7760699.375749867
34537,3244935.4674680363
34538,6887739.56341394
34539,7732358.950625814
34540,7467883.624374801
34541,10882987.835611777
34542,6865323.072459859
34543,7083099.9219855135
34544,5645475.7258938765
34545,5574870.66031424
34546,25647073.187583115
34547,4642160.261092741
34548,12757137.615361951
34549,6311268.353014601
34550,4232648.345463179
34551,7533407.907453714
34552,8018514.162030549
34553,28395960.47116854
34554,4624386.035529492
34555,10543763.486400008
34556,10050588.855804842
34557,11115294.784573233
34558,5786336.552073916
34559,8244554.529883112
34560,12278473.405011134
34561,7520887.476187582
34562,12578907.661763018
34563,5403318.213001555
34564,14757277.033311596
34565,5118178.5624395255
34566,12008141.258913495
34567,6394908.950029643
34568,8359854.377761841
34569,9831379.898749238
34570,6974340.021420768
34571,12458643.498417227
34572,8560321.782027384
34573,11260669.10636021
34574,5317505.068835732
34575,7000986.385280753
34576,3875837.037253553
34577,5317141.246795448
34578,6112842.131797188
34579,5703518.908030378
34580,4214221.451194996
34581,5229908.290853575
34582,6067539.530813049
34583,8804541.919033252
34584,6992037.686166331
34585,6459957.358515429
34586,2251998.888298989
34587,10875549.952430315
34588,5254744.210593526
34589,3820869.023442826
34590,10484187.40205983
34591,11834350.355413292
34592,6676680.6831009695
34593,4393109.286133952
34594,8637484.379564263
34595,9061726.349378783
34596,6981552.726285799
34597,11118865.445336616
34598,6899160.06920581
34599,5335250.394982992
34600,7661283.454964802
34601,6304695.158701601
34602,7074939.412811129
34603,6741606.412192966
34604,3181897.031570552
34605,3971472.89964276
34606,5452071.486431741
34607,6316608.401428223
34608,13036060.37508722
34609,17479489.05706829
34610,9015888.949753111
34611,6644608.040875143
34612,6231813.694673293
34613,11078226.503619526
34614,4693974.796537241
34615,6203832.592833534
34616,9307489.384682888
34617,13800171.231667077
34618,10148706.156868922
34619,5477584.646701107
34620,4192958.7096008696
34621,7038038.966648234
34622,6786083.862604318
34623,6526259.566146634
34624,7849642.869087636
34625,12177542.911505584
34626,9279501.533410054
34627,5638890.965150004
34628,4945200.02278166
34629,3222497.4418234043
34630,4724712.685844374
34631,6991729.191878419
34632,17673022.782469824
34633,6885670.237932948
34634,6620235.224684117
34635,5547612.123509059
34636,9509872.427845739
34637,9704907.6690562
34638,6634556.121201872
34639,5960247.801193672
34640,3294948.6057887524
34641,5329166.176695723
34642,11695950.808558572
34643,5357766.167308054
34644,7063999.75538328
34645,5795131.263854121
34646,5140830.302618281
34647,5889814.78582786
34648,9229511.710395718
34649,10687065.774605224
34650,7047924.34618825
34651,10481859.649410184
34652,6743004.306708502
34653,8117322.434814228
34654,4423982.9856963465
34655,4809811.337939571
34656,4632846.895130375
34657,8293676.681166285
34658,2971305.797161246
34659,6042295.917602859
34660,5595639.620775552
34661,8308488.459648337
34662,3922698.7462658235
34663,12633751.977020118
34664,5982069.474730682
34665,7840613.130427958
34666,3605857.2251885873
34667,7630482.051862365
34668,5568540.572479388
34669,6892459.640086504
34670,30590148.795411162
34671,5252332.928596466
34672,6810648.339426586
34673,6886594.926455495
34674,6857415.777913573
34675,8481093.091912394
34676,4933529.2710316405
34677,9388470.801793111
34678,6840226.59712096
34679,9274897.95672175
34680,11193696.814783502
34681,4959852.117607816
34682,6294286.277470674
34683,6163255.320302699
34684,3874613.247626914
34685,11126499.480589533
34686,5713279.136103734
34687,6822671.923402474
34688,13330735.841075398
34689,6680048.794896478
34690,12714409.723451667
34691,12993800.784273356
34692,19547931.34081895
34693,5233024.124856305
34694,10058876.146197012
34695,6714512.802818256
34696,6577765.76989856
34697,5972280.753962963
34698,6535359.854791913
34699,6659626.793706424
34700,9099449.83129932
34701,13086957.005031256
34702,9557768.788091086
34703,3570926.9982753354
34704,4191600.567868543
34705,5786640.19537048
34706,7215750.292129823
34707,5607890.877568625
34708,5457238.477853839
34709,16689837.186550252
34710,4438834.152211676
34711,10377630.99389732
34712,11624871.78743643
34713,5294199.66649638
34714,6299723.21138348
34715,5072857.116521763
34716,14043263.424143342
34717,5710228.990413669
34718,6153822.385959947
34719,6209793.114155286
34720,9783838.906513121
34721,7631844.622482424
34722,5000505.084212506
34723,8986865.023042254
34724,7511019.558646066
34725,8736977.048889577
34726,5376840.964239193
34727,7118088.197604896
34728,5820256.668368667
34729,4962878.081646487
34730,9741960.568553505
34731,8942416.719227264
34732,9358178.461792057
34733,3280001.5756298155
34734,15561640.96969387
34735,8148299.015201917
34736,6789140.136204982
34737,13971556.511963807
34738,8829275.29772108
34739,7060531.883912756
34740,9852778.70983691
34741,5709780.611135722
34742,7057915.833256155
34743,5274944.243138
34744,3806877.8672352866
34745,9139422.69282326
34746,10324904.23812715
34747,6346561.169864474
34748,9331524.138186026
34749,8539534.763926925
34750,5022366.113647875
34751,5493857.642336275
34752,21714121.03736384
34753,12352848.02057602
34754,9367219.745250633
34755,5207743.10780396
34756,4567652.739099392
34757,5164984.92025347
34758,4837405.491300879
34759,7060834.670756549
34760,3794215.1591757266
34761,12844311.94291452
34762,5889945.202413561
34763,9170143.361882744
34764,6909493.712180862
34765,9577631.790159509
34766,16829681.793121923
34767,10046018.466625135
34768,5229364.528351886
34769,9753438.46843185
34770,7252217.861151043
34771,14798923.08992403
34772,8395363.471889758
34773,6761672.991110155
34774,9305298.320483746
34775,5023711.214386897
34776,9562677.050099034
34777,7229553.530032651
34778,6968628.354107862
34779,7022139.608583081
34780,8292660.753922144
34781,32282726.33839546
34782,5216397.1331751
34783,11466801.127752746
34784,3427563.731862183
34785,7999815.705270689
34786,6653488.556363807
34787,3635956.2941920613
34788,6650534.167772244
34789,9569565.079365239
34790,5838968.8471830385
34791,6209321.6416793
34792,8482257.309679965
34793,4044351.9581986396
34794,23634247.019845825
34795,6247409.817189032
34796,5724196.062160583
34797,8615740.995439136
34798,7851720.080064464
34799,7514003.606746761
34800,15740786.067167958
34801,7255086.636330872
34802,12124200.920174874
34803,6545036.937112058
34804,7021058.756327834
34805,7039889.140713262
34806,7677674.218458508
34807,3733251.0223186514
34808,6747894.346570252
34809,9150917.734521031
34810,9638306.819073522
34811,5444590.722484844
34812,3202506.4016698864
34813,5211353.565108266
34814,4064973.6975994254
34815,11121759.098830573
34816,9052878.520710882
34817,9497326.740279581
34818,7571045.881006511
34819,9879979.394995328
34820,7048473.488006602
34821,4913657.2506399695
34822,6247294.146624851
34823,6723700.2283133725
34824,15124610.941385256
34825,11104336.30364706
34826,7004208.504146611
34827,5093760.689437241
34828,2937782.254717029
34829,10815811.415577715
34830,8059207.625686592
34831,5118294.892413853
34832,6829237.059495352
34833,6295026.9955624165
34834,9179482.165742675
34835,5547862.979254537
34836,7630674.782376919
34837,6873970.114426336
34838,11915926.687898245
34839,6746573.96698162
34840,12538978.13754274
34841,10986030.792934628
34842,6174854.426898846
34843,6935224.924690989
34844,6989635.97884599
34845,6365537.986186582
34846,10928099.260972295
34847,6450888.53216515
34848,6829782.765423827
34849,5012412.677129468
34850,5230264.370105403
34851,4266368.85559755
34852,10320509.964065898
34853,3333477.4265408246
34854,3176703.3859939547
34855,13828727.156146528
34856,8682426.012258915
34857,12103696.384957079
34858,15089786.971658753
34859,12866900.280103132
34860,8361069.267014314
34861,7266610.935890691
34862,6738103.939272259
34863,13464109.153323274
34864,8585169.738082932
34865,3807139.4785298673
34866,6027500.286282491
34867,6809174.976349711
34868,6180292.618850789
34869,8499859.44227385
34870,8376967.155688883
34871,5438811.66835132
34872,6397144.360046644
34873,6619840.038143934
34874,8478413.356792944
34875,7695048.512865768
34876,7117636.771686288
34877,7510445.00444603
34878,6501956.632173714
34879,7218554.626860406
34880,6538362.358833366
34881,7700134.691632811
34882,8505578.57297626
34883,4061878.90232134
34884,6798182.843763968
34885,7669461.804608926
34886,8554555.552642168
34887,5621941.198784018
34888,7445195.940359979
34889,5264336.243312581
34890,7384092.359302177
34891,6467172.839493405
34892,7237950.804423007
34893,5839404.45297277
34894,8220014.1235816125
34895,7520381.947763289
34896,22592322.189610414
34897,7215299.8182358
34898,8437390.08718168
34899,8635283.703251796
34900,4935268.470745104
34901,5755308.144194858
34902,8895666.081658952
34903,6938026.225172777
34904,6814403.715080647
34905,5849449.196016568
34906,10488236.615750214
34907,8299294.164686958
34908,9501191.569224507
34909,4714471.096235413
34910,12352388.740011707
34911,6269140.578325853
34912,7740446.349834322
34913,6029897.420682861
34914,10289465.715134177
34915,6976392.627797037
34916,4535521.029888071
34917,6862307.615287385
34918,12670828.265751064
34919,4978489.064781108
34920,5447246.999628533
34921,6006334.013453824
34922,7025854.121288914
34923,6217447.369709229
34924,7510886.038251821
34925,12716062.829824578
34926,3333477.4265408246
34927,12319934.582773028
34928,4841023.809312225
34929,10031925.070040205
34930,5486250.503688395
34931,10733292.791221296
34932,6343443.50896295
34933,5051618.217436933
34934,8675324.64963302
34935,5967636.819804909
34936,6892550.6935129
34937,17304498.142886482
34938,7971367.442228015
34939,7700846.795153918
34940,6611031.401273218
34941,13795731.401404936
34942,8734995.59674265
34943,4986272.69323616
34944,6339959.0282028
34945,9168559.27393638
34946,7654093.457209415
34947,3606162.9423778616
34948,4874535.913370643
34949,5749988.512523581
34950,6297373.469349484
34951,11149387.901822263
34952,5253811.686103796
34953,18337793.133539055
34954,5121529.850554475
34955,8234058.261234459
34956,12537397.155914487
34957,6950427.462585383
34958,6744509.276102549
34959,5454989.249931556
34960,9974530.037433317
34961,6341855.066990557
34962,10910898.077137962
34963,9993792.28775962
34964,10150550.683234204
34965,6949148.812194008
34966,5079232.210318725
34967,5822241.650191534
34968,6833355.190407556
34969,8576238.58307258
34970,5327245.175943584
34971,3680757.4795333715
34972,4133947.6936622052
34973,7236302.585604935
34974,12242450.379641745
34975,17046257.51653111
34976,10990199.186430803
34977,7493381.780452121
34978,6269614.232254964
34979,9295661.217184765
34980,9554742.158694327
34981,3616372.671134785
34982,8013411.144233099
34983,6084204.592609585
34984,6391040.047311937
34985,6757544.28676812
34986,5237881.03146426
34987,3514741.2985490654
34988,17653906.90134647
34989,7009638.061494813
34990,3063316.4025243632
34991,5854981.415032282
34992,7045622.923465732
34993,3217088.9212764944
34994,12181029.332509639
34995,7366888.799616105
34996,9186625.614576712
34997,9117325.419954812
34998,7836762.47610124
34999,5150182.067224507
35000,9058874.248824239
35001,6339250.68804158
35002,6875909.200813265
35003,6945910.977802233
35004,7216597.89119126
35005,6133420.185490015
35006,7087907.070204853
35007,10808835.544181967
35008,5326704.757933498
35009,5699344.209042965
35010,3078928.813237939
35011,6745868.051461919
35012,14544481.357865654
35013,8684121.10380204
35014,7067207.659345101
35015,11093858.28706738
35016,9633020.232994173
35017,5096017.416568765
35018,8761249.702320043
35019,13354886.887895806
35020,8437683.312476272
35021,7151738.489157259
35022,5282542.869265132
35023,4805003.780303892
35024,11170038.960978305
35025,6674425.446745547
35026,2264659.963237004
35027,9766157.526101613
35028,7981297.842276965
35029,4737338.697043245
35030,8076117.352633451
35031,4393109.286133952
35032,5571264.960212603
35033,6832776.140783342
35034,11994137.048865872
35035,10491839.523317076
35036,7056131.372489747
35037,7102765.413082257
35038,7329859.96003939
35039,15862894.850524977
35040,6478113.139493445
35041,7121344.111851184
35042,10886107.963610033
35043,14562341.079847755
35044,6172440.572658491
35045,8557083.408287106
35046,6584208.405573539
35047,5812467.535818521
35048,6621391.4362646965
35049,6001555.698195193
35050,7580978.154596789
35051,11271537.532814162
35052,6777214.436541963
35053,10870591.233391033
35054,4772957.185620246
35055,7194510.182916923
35056,4702933.488610721
35057,9231315.90118008
35058,6925223.664544544
35059,9760587.216823602
35060,12600421.307693413
35061,5100767.11944296
35062,8869247.535123274
35063,5051997.988869961
35064,7420801.469131007
35065,7008238.426455885
35066,3892818.62343082
35067,7125409.164287166
35068,7774859.546558278
35069,4694852.398644401
35070,7274563.36111963
35071,3169235.262493854
35072,3000064.8516837195
35073,9347356.238515094
35074,8526039.10070539
35075,5634416.953545521
35076,8854015.658968408
35077,8505158.904616924
35078,7582126.268554421
35079,7373857.283308999
35080,11540241.302848976
35081,6857747.044254413
35082,11026947.440471677
35083,5856198.360825233
35084,18431640.688894987
35085,5995531.865633948
35086,10761534.87161963
35087,8232913.719877298
35088,6501746.359019229
35089,6245818.335731678
35090,3449052.7802973054
35091,2281587.8609204222
35092,3499734.573501394
35093,9556005.572998991
35094,6888852.581873914
35095,6963262.373384623
35096,7550675.5745228445
35097,5824508.480267348
35098,12774283.303137999
35099,2996216.4654921633
35100,7051268.141381533
35101,6016279.13249432
35102,4655370.618121808
35103,18623739.516675364
35104,5950184.668018707
35105,7018707.312563693
35106,12763713.808627913
35107,3639048.8360215924
35108,65555490.89285171
35109,5172182.587243762
35110,7911639.35718723
35111,7190878.082284021
35112,10803824.357677974
35113,5656726.383937535
35114,12821440.380889779
35115,7827990.008119831
35116,6447260.99305595
35117,4215287.713880832
35118,6360830.1393286465
35119,8187719.696799945
35120,6458328.752598555
35121,4887347.744665023
35122,3202506.4016698864
35123,7208223.598886303
35124,9186139.810266776
35125,6245468.598241401
35126,6119423.031627549
35127,4294316.44608765
35128,5274735.776623521
35129,9768119.249121018
35130,11135658.861885646
35131,14514913.490018321
35132,8284608.559766567
35133,7005179.456266058
35134,29599910.359019563
35135,6783515.278554898
35136,6836539.296969942
35137,7397247.366056375
35138,6317833.452511785
35139,10896547.156093394
35140,5609377.2415014105
35141,5059432.6175507745
35142,7027918.837839847
35143,10035308.797207618
35144,5605380.430368757
35145,9706983.505346164
35146,7780563.933800616
35147,5014811.540253314
35148,3445202.5339928325
35149,11029547.064550575
35150,9504463.594005728
35151,7222557.950098694
35152,10266626.709995942
35153,6735342.887572088
35154,7066181.823775075
35155,6220807.487487483
35156,5516387.665874038
35157,3140837.6386707155
35158,11042786.907884708
35159,10666345.102378912
35160,8240204.590832928
35161,8492350.834580535
35162,6160647.844788123
35163,3999016.039450889
35164,12843817.007564943
35165,7576868.8589829495
35166,7866630.929666975
35167,12064532.674083348
35168,4235316.544272547
35169,8074264.352651211
35170,8553171.786999287
35171,2449031.138173213
35172,9093841.895461734
35173,11317951.8559691
35174,7550428.431204881
35175,8568819.557808228
35176,11073999.197141891
35177,10016412.64155916
35178,13714515.655953199
35179,5496871.042218624
35180,6348564.331065033
35181,5234018.645361924
35182,12257133.529978698
35183,11061307.422642456
35184,15674949.029498512
35185,6482103.159300306
35186,15991295.705033267
35187,6024581.64742918
35188,8706161.454566238
35189,7546974.9096240895
35190,7808346.736368591
35191,12423255.52497926
35192,6592116.751958555
35193,8803725.993015893
35194,5266621.712094176
35195,14611188.33631255
35196,6746676.836719848
35197,13516595.967752172
35198,7832253.289972036
35199,5875536.493346073
35200,8210602.906988945
35201,7658588.998779268
35202,7798684.5542902015
35203,6774368.959004901
35204,6869346.891642461
35205,8580176.325272776
35206,6670423.9459711425
35207,6090996.624692659
35208,8810278.782932794
35209,9994035.400069525
35210,3188258.7851768155
35211,9383661.266117292
35212,6718519.366246897
35213,6805784.374633865
35214,5093239.317548594
35215,7089938.522765693
35216,6205250.854653729
35217,7682773.012299689
35218,3593056.362981766
35219,9093853.9593927
35220,7332802.538531641
35221,10349746.626520243
35222,8355908.636845835
35223,9381214.587236745
35224,4952817.42095733
35225,10543497.857643051
35226,7766953.075334146
35227,7818758.168494764
35228,6906766.595125148
35229,6897602.94958276
35230,7240896.250980224
35231,7422214.771852399
35232,7087122.00026912
35233,7588660.570627007
35234,5873191.403626387
35235,5720403.0726146
35236,6457156.027835598
35237,8894497.478780225
35238,6653227.459880125
35239,9001318.98167843
35240,4543097.436029131
35241,4058109.0723401993
35242,11768412.187379478
35243,6953257.525136025
35244,7553484.918539634
35245,6220679.141975725
35246,12720742.146203792
35247,4755233.706011002
35248,11955784.102322893
35249,5096147.81690128
35250,7016294.323490855
35251,3229657.266998762
35252,5950475.00574445
35253,4620760.909497461
35254,5895381.874068888
35255,5387060.293297636
35256,4549444.347377616
35257,4010345.539057728
35258,3564055.9625867177
35259,12098533.05094503
35260,9133655.974045934
35261,5058319.264840104
35262,9184366.02979671
35263,7879816.784806701
35264,9749683.635574458
35265,10420784.54518544
35266,9429208.009568987
35267,6347920.6681842515
35268,5142412.471093591
35269,5655711.717780341
35270,2996635.8435802837
35271,5152052.637087181
35272,8534002.541829003
35273,4203681.380529353
35274,4671280.995614562
35275,7440262.554446592
35276,4778576.998487065
35277,7060817.124243397
35278,7479030.837160068
35279,8627418.173366224
35280,6106700.8548705
35281,6407875.377301092
35282,9372809.542332442
35283,10038656.507433323
35284,5362467.176548555
35285,2872127.0796567937
35286,5207001.59044258
35287,8535944.63208033
35288,8699756.949975457
35289,14768950.884631876
35290,5604804.190729891
35291,14873888.363424115
35292,7904853.925465576
35293,6662810.781217633
35294,5203621.137820983
35295,6880446.3893482005
35296,6658025.094534068
35297,6877431.061842115
35298,8214738.517276008
35299,8999997.22858135
35300,9284376.159486135
35301,10929189.498386087
35302,8241829.883574831
35303,5052365.3910016045
35304,4874969.651308557
35305,10652697.828576995
35306,4388761.844838026
35307,5931430.169853301
35308,3646789.5101228026
35309,8407905.381991526
35310,3042813.5278739007
35311,3631672.0985123497
35312,7428165.4759089565
35313,3559375.5275230776
35314,6193695.936935257
35315,10079313.160065945
35316,3378894.7841991917
35317,6529202.965108343
35318,4035707.332806542
35319,7585816.358065032
35320,4386440.720056365
35321,5252038.303783746
35322,7856218.883989542
35323,4679581.041660596
35324,5412413.354941835
35325,3253434.1374307545
35326,3316671.0070150224
35327,6691852.856539952
35328,14218199.728901427
35329,8811461.9447429
35330,3369089.16431586
35331,8803988.115247363
35332,9060835.321536396
35333,6577381.061738881
35334,16220852.953345306
35335,3129094.482056502
35336,12467690.35948021
35337,8272823.435141056
35338,8971778.917087266
35339,13076803.025855523
35340,7836869.350086921
35341,7435773.554853217
35342,9579532.128209773
35343,11268278.046720099
35344,10981144.931894865
35345,6040622.07455168
35346,4499141.22566288
35347,3989124.0343765537
35348,6869888.409961538
35349,5997362.86443347
35350,5980636.577878671
35351,9576216.702605257
35352,5525682.924025754
35353,5816322.018781812
35354,8532510.893126931
35355,8996162.688894138
35356,16436670.87297905
35357,7323063.346137724
35358,4379615.1239107065
35359,13706875.845344506
35360,5565649.472277214
35361,6579455.991635971
35362,6677027.472977342
35363,6862958.520639833
35364,8057761.931867515
35365,10330694.946896626
35366,7240959.415673542
35367,6924134.044112828
35368,13876380.864684
35369,7569145.894805126
35370,6584110.42270175
35371,8413075.47797409
35372,11977871.817044444
35373,6367382.994734668
35374,6237966.374780101
35375,7740842.014957456
35376,3945360.4726640275
35377,4889131.210861453
35378,10220261.47439991
35379,6335896.480651968
35380,7159275.515375958
35381,6427029.444903852
35382,10154674.212430434
35383,7544637.004906831
35384,5442829.458805189
35385,8492874.631537473
35386,5519823.824560857
35387,11569666.11633466
35388,3166865.090365036
35389,7575018.183167788
35390,11171776.623189012
35391,7435463.952679811
35392,11134830.604872158
35393,7892797.492051583
35394,15132501.99038042
35395,8878932.20278535
35396,9158970.017137619
35397,7667085.754869104
35398,5395825.899981294
35399,4115953.2893370395
35400,7231079.409552401
35401,5908960.511034692
35402,10663174.496227058
35403,9089333.79230942
35404,7686034.775093789
35405,5703378.926751853
35406,6417849.067107075
35407,11399153.312924504
35408,10396237.722534742
35409,8276104.179251519
35410,5401794.53979036
35411,10086586.845984282
35412,4335911.250106394
35413,12325369.496264214
35414,9311979.51940586
35415,5603543.622132863
35416,9184096.493967986
35417,10552656.787691817
35418,5496837.944470571
35419,6455385.210603804
35420,9158804.63332998
35421,8925144.798131147
35422,9237238.9893874
35423,5116777.885983317
35424,7079322.202505534
35425,5407620.055180361
35426,6724725.550096837
35427,6825892.004042488
35428,6237780.427011794
35429,5132629.476760388
35430,6639148.331233972
35431,8252915.718573065
35432,10089721.482361248
35433,11687465.413430432
35434,4758972.942371086
35435,7385441.922885015
35436,12075943.264023952
35437,11436052.896854343
35438,10320991.370285429
35439,8373124.858617065
35440,5821065.40312884
35441,4166918.0588556365
35442,9852323.744030816
35443,16405019.818233976
35444,9372312.019063165
35445,14376008.911443429
35446,4646953.8924444355
35447,8221068.055496525
35448,7889614.6412675325
35449,5981624.708834704
35450,5651041.560931578
35451,11374845.132881032
35452,5123295.364456257
35453,5464792.635670999
35454,6105437.309349889
35455,16302688.216556964
35456,7441586.003098852
35457,7390656.257626394
35458,6602305.812985106
35459,8820916.210712096
35460,7749967.1313622575
35461,9418048.05515013
35462,9969237.4234351
35463,10927645.245825035
35464,36774541.34989887
35465,7412787.131595014
35466,5106720.787296912
35467,8958479.398888646
35468,4477296.804526351
35469,5383853.061344961
35470,5224175.079586498
35471,8567590.488619884
35472,4874766.579217314
35473,5871940.4098771745
35474,10112871.045904044
35475,7594655.206486555
35476,10076597.877393767
35477,4748704.539756342
35478,5478467.917054928
35479,8830900.322000489
35480,6481694.841736866
35481,4050959.555263469
35482,11832743.947921457
35483,7362765.875641061
35484,9038629.50067476
35485,7567687.240148865
35486,9276987.176557126
35487,8789208.548518209
35488,9793547.735584488
35489,6207296.331755439
35490,9260003.911920456
35491,3661571.080817783
35492,5851491.542037192
35493,13302214.918785162
35494,17430734.95051101
35495,14628605.68907268
35496,11512063.218103105
35497,7201603.161862014
35498,5747332.4315718105
35499,9723926.99948103
35500,3321751.5018989765
35501,24468255.43849596
35502,5351843.451480174
35503,4249784.895762344
35504,5572257.2768354025
35505,10799993.52369482
35506,7343452.762980021
35507,8988240.266886638
35508,9131127.465608379
35509,10261641.272892857
35510,7810155.97411007
35511,3965445.448342434
35512,7279684.0405674195
35513,15801749.365904843
35514,9148357.196011432
35515,6406982.051222422
35516,6402037.978933271
35517,12725947.612488374
35518,4476192.080915188
35519,9426811.005473578
35520,7000454.3737209635
35521,10891876.0902407
35522,6601779.771573224
35523,11922938.61226943
35524,4129810.7216862887
35525,10391506.81073992
35526,8135115.75571739
35527,5760070.691901241
35528,5135277.573632159
35529,5226116.4674896
35530,5541291.076559919
35531,12110559.111046733
35532,6699521.666816625
35533,5842320.227024028
35534,9642003.765309772
35535,12454491.64445541
35536,8892972.948666088
35537,4384089.462708977
35538,5487441.906044
35539,7628183.690576984
35540,6720151.464054626
35541,2989756.792493009
35542,6825477.785785439
35543,5684762.299628372
35544,8581854.27678539
35545,7445423.998669758
35546,10061808.149356252
35547,5855596.127275647
35548,11948145.068946911
35549,6859789.971986508
35550,16435052.598356184
35551,7569334.308836571
35552,3579260.2737755287
35553,8473528.846038101
35554,8419767.301218843
35555,8798750.243205365
35556,7042563.254271664
35557,9195983.955486542
35558,9814650.608220428
35559,9842498.611003948
35560,11468847.303503012
35561,9949715.179022197
35562,15073577.662169438
35563,5095410.212095143
35564,6091188.596710984
