id,price_doc
33582,9505516.0
33583,4662736.5
33584,5029393.5
33585,5781326.5
33586,5482463.0
33587,6677443.5
33588,10259307.0
33589,9217966.0
33590,5447762.0
33591,11206966.0
33592,8719184.0
33593,5157518.0
33594,12673266.0
33595,4191988.8
33596,7909857.0
33597,6922133.5
33598,5722637.5
33599,6940814.5
33600,5950590.0
33601,6187823.5
33602,7413069.5
33603,9400007.0
33604,4554685.0
33605,8456873.0
33606,6568762.0
33607,13177508.0
33608,8797162.0
33609,6779190.0
33610,11281794.0
33611,7387049.5
33612,5499246.0
33613,5205142.0
33614,5875018.5
33615,5196278.5
33616,10718838.0
33617,7143739.0
33618,4067248.2
33619,10816123.0
33620,7173621.0
33621,2278731.8
33622,8380944.0
33623,6944376.5
33624,5884405.5
33625,2668524.2
33626,13395112.0
33627,4922873.0
33628,5744827.0
33629,9469216.0
33630,6733378.5
33631,12505709.0
33632,6537015.5
33633,5315356.5
33634,14557905.0
33635,10930311.0
33636,6223605.0
33637,4269103.5
33638,10352796.0
33639,10199058.0
33640,11706712.0
33641,8425975.0
33642,12525976.0
33643,4080784.8
33644,7472166.0
33645,6735511.0
33646,11242570.0
33647,6145310.5
33648,8093944.0
33649,7426330.0
33650,5357469.5
33651,7119119.0
33652,9826596.0
33653,7023447.5
33654,6519906.5
33655,5328273.5
33656,4354512.0
33657,9207581.0
33658,9433199.0
33659,7953942.5
33660,9204438.0
33661,4334599.5
33662,8089831.0
33663,7482298.5
33664,8175743.5
33665,11013917.0
33666,5885735.5
33667,4666406.5
33668,10925934.0
33669,17730686.0
33670,5912898.0
33671,5452809.5
33672,20609778.0
33673,11222860.0
33674,6191264.5
33675,10974138.0
33676,4498604.5
33677,6787470.5
33678,9246404.0
33679,12943131.0
33680,8759949.0
33681,11106653.0
33682,8140134.5
33683,9300600.0
33684,4937265.0
33685,8732240.0
33686,9343486.0
33687,7496162.0
33688,14949741.0
33689,6798146.5
33690,5542610.0
33691,11103264.0
33692,6359859.5
33693,7265785.5
33694,5602011.0
33695,7470028.5
33696,8157884.5
33697,5269482.5
33698,7183061.5
33699,12670728.0
33700,4777773.0
33701,6947788.0
33702,6086048.5
33703,8648468.0
33704,4827020.5
33705,9999063.0
33706,8845982.0
33707,5560213.0
33708,2957471.2
33709,7794321.5
33710,6296036.0
33711,10701352.0
33712,11880388.0
33713,6733166.5
33714,4883398.5
33715,8159978.0
33716,5947651.0
33717,8612254.0
33718,5096638.5
33719,5906681.5
33720,5887739.5
33721,7233719.0
33722,5619219.0
33723,4936271.5
33724,6155328.5
33725,5685299.0
33726,7718995.0
33727,10567986.0
33728,9022690.0
33729,5700109.5
33730,5831083.5
33731,15243174.0
33732,6844960.0
33733,4320748.5
33734,8287348.5
33735,7211869.5
33736,6161143.0
33737,12288787.0
33738,5017584.5
33739,7522494.5
33740,5365103.0
33741,15518520.0
33742,5367032.5
33743,7555380.0
33744,6075685.0
33745,2347110.2
33746,9623142.0
33747,7262876.0
33748,6200139.5
33749,4752678.5
33750,11748676.0
33751,5906354.5
33752,5768136.5
33753,12897097.0
33754,10770873.0
33755,9728483.0
33756,7837255.0
33757,6455381.5
33758,6763936.5
33759,3450433.2
33760,4444104.0
33761,6909997.5
33762,5877422.5
33763,6266629.5
33764,6217903.5
33765,7073688.0
33766,6536367.0
33767,11691048.0
33768,6646027.5
33769,9331767.0
33770,4391533.0
33771,5986741.0
33772,8699673.0
33773,6739661.5
33774,6579087.5
33775,4611922.5
33776,6275810.0
33777,7503736.5
33778,10065154.0
33779,12298799.0
33780,12893162.0
33781,6719234.0
33782,5120428.0
33783,7594078.0
33784,6316664.5
33785,11493298.0
33786,9472648.0
33787,7843812.5
33788,5259210.5
33789,7172978.0
33790,6749908.5
33791,7747950.0
33792,6079777.5
33793,10968320.0
33794,5070735.0
33795,6385561.0
33796,10142838.0
33797,12068421.0
33798,8722868.0
33799,4648510.5
33800,7425459.0
33801,7035125.5
33802,6602350.0
33803,6707658.5
33804,10917768.0
33805,4774093.0
33806,8431900.0
33807,11455479.0
33808,5679793.0
33809,23118866.0
33810,7556079.0
33811,11694527.0
33812,11907770.0
33813,5267553.0
33814,14674799.0
33815,13834190.0
33816,4520404.0
33817,8338244.0
33818,7601041.0
33819,5519764.0
33820,6874851.0
33821,8114448.5
33822,5209874.5
33823,6751060.5
33824,9962835.0
33825,8826768.0
33826,9507220.0
33827,6508668.0
33828,6215076.0
33829,8810116.0
33830,5122508.5
33831,9540281.0
33832,6997707.5
33833,9211164.0
33834,5806722.0
33835,6840894.5
33836,7493017.0
33837,7258292.0
33838,8171222.5
33839,8202531.0
33840,11673801.0
33841,13040366.0
33842,12809332.0
33843,7230325.5
33844,4389205.0
33845,6026840.5
33846,6671906.0
33847,6670888.0
33848,8381127.5
33849,14916530.0
33850,6006734.0
33851,5228266.0
33852,6364999.0
33853,10681551.0
33854,6257928.0
33855,7439734.5
33856,2326447.5
33857,9645487.0
33858,9003230.0
33859,12360791.0
33860,3489728.0
33861,5069536.0
33862,5510144.5
33863,4627730.5
33864,6978747.0
33865,5317856.5
33866,8157519.0
33867,6078154.0
33868,13079474.0
33869,8899527.0
33870,5260740.5
33871,8341218.5
33872,7151571.0
33873,7618509.0
33874,4380406.5
33875,12710231.0
33876,8983692.0
33877,9866599.0
33878,6729225.0
33879,14967117.0
33880,5841102.0
33881,7290029.5
33882,7479245.0
33883,5481914.0
33884,7820441.0
33885,7494711.0
33886,10890730.0
33887,8281162.5
33888,15516478.0
33889,7909706.0
33890,8841242.0
33891,8213552.5
33892,4728063.0
33893,10540448.0
33894,4239421.0
33895,5925062.5
33896,5339566.0
33897,4701431.5
33898,6477193.5
33899,10382676.0
33900,12348396.0
33901,8177966.0
33902,7580756.5
33903,6793046.0
33904,7535124.0
33905,6653365.0
33906,6568611.5
33907,4059207.8
33908,3994606.8
33909,7343248.0
33910,5364423.0
33911,6666366.0
33912,4616978.5
33913,7196335.5
33914,3937100.2
33915,31187724.0
33916,7191005.0
33917,6604195.0
33918,10950845.0
33919,7643624.0
33920,3937100.2
33921,4716862.5
33922,5414845.5
33923,11226606.0
33924,6537034.0
33925,10872570.0
33926,6210164.0
33927,12595837.0
33928,8880739.0
33929,9100639.0
33930,7141532.0
33931,7346162.0
33932,6847546.0
33933,7411182.0
33934,5278219.0
33935,2594651.8
33936,6720182.5
33937,7121631.5
33938,11518536.0
33939,7585001.5
33940,17486088.0
33941,9281213.0
33942,13128062.0
33943,10755538.0
33944,7460139.5
33945,14939166.0
33946,6753875.0
33947,7815006.0
33948,6424973.5
33949,6261975.5
33950,7571941.5
33951,6246688.5
33952,8796608.0
33953,5867638.5
33954,19587636.0
33955,7063091.5
33956,14003619.0
33957,3941706.2
33958,3835338.0
33959,6815687.0
33960,6907764.0
33961,8826389.0
33962,5763611.0
33963,8152969.5
33964,6389161.5
33965,3742064.5
33966,5751147.5
33967,7433862.0
33968,9694105.0
33969,5075839.5
33970,5000378.0
33971,5809104.0
33972,10448771.0
33973,7621045.5
33974,4175255.5
33975,10776874.0
33976,14138292.0
33977,6368375.0
33978,10643764.0
33979,7701627.0
33980,16605810.0
33981,6788014.5
33982,4896741.0
33983,4071350.2
33984,5739033.5
33985,7656011.5
33986,7937181.0
33987,6432306.0
33988,3915181.5
33989,7258589.5
33990,3534714.5
33991,5179694.0
33992,2738403.2
33993,14738530.0
33994,10203183.0
33995,7644615.5
33996,9407684.0
33997,6282870.0
33998,10073009.0
33999,6687806.5
34000,5393611.5
34001,10466324.0
34002,8232334.5
34003,5645528.0
34004,5758759.5
34005,6699430.5
34006,14955702.0
34007,7045075.5
34008,6723631.5
34009,8028291.5
34010,6041019.0
34011,5385655.0
34012,9801307.0
34013,7943504.0
34014,9891603.0
34015,7448992.5
34016,4013531.5
34017,13061425.0
34018,11257333.0
34019,8965821.0
34020,8091559.5
34021,7648925.5
34022,6220893.0
34023,7080430.5
34024,6163699.5
34025,6961710.0
34026,11268590.0
34027,9021709.0
34028,7075806.5
34029,2658447.8
34030,6025921.0
34031,14924043.0
34032,11472579.0
34033,7916596.0
34034,7984837.5
34035,5287963.0
34036,9222468.0
34037,5896652.0
34038,4490751.5
34039,5817935.5
34040,10459020.0
34041,5241535.5
34042,11681463.0
34043,4353993.0
34044,5231358.0
34045,10392166.0
34046,6758301.0
34047,7346162.0
34048,9634676.0
34049,4612855.0
34050,8489551.0
34051,7281809.5
34052,6714263.5
34053,11220848.0
34054,9245734.0
34055,5647730.5
34056,4099484.5
34057,5759193.5
34058,9855408.0
34059,7147882.5
34060,4095908.8
34061,7445839.0
34062,3951544.8
34063,8326555.0
34064,3777277.5
34065,6830738.0
34066,5403383.0
34067,7129297.0
34068,12347760.0
34069,5934087.5
34070,6167792.0
34071,5087654.5
34072,12454554.0
34073,6707102.0
34074,13480821.0
34075,6330239.5
34076,6975200.5
34077,4866160.0
34078,11749617.0
34079,8405301.0
34080,6882270.5
34081,6491880.5
34082,7552513.0
34083,7619613.5
34084,7491416.5
34085,6678768.5
34086,8933558.0
34087,6155992.0
34088,6033528.5
34089,5877635.5
34090,6473179.5
34091,7736926.5
34092,7607452.0
34093,5553615.5
34094,6518874.0
34095,4224730.0
34096,9006751.0
34097,16506024.0
34098,9394594.0
34099,8863884.0
34100,6349993.0
34101,8767705.0
34102,6519353.0
34103,7621270.5
34104,2312059.8
34105,5503380.5
34106,6663556.5
34107,7630972.5
34108,6140577.0
34109,11450411.0
34110,7494539.0
34111,5261714.0
34112,9203543.0
34113,6461035.5
34114,7488109.5
34115,4230749.5
34116,9328208.0
34117,8119650.5
34118,4317206.5
34119,8536289.0
34120,3947940.0
34121,4434895.5
34122,5187994.5
34123,4414026.0
34124,6822046.5
34125,4533865.5
34126,14505907.0
34127,3663972.5
34128,8855275.0
34129,6442921.0
34130,5469715.5
34131,18169930.0
34132,9524209.0
34133,14597443.0
34134,6980857.0
34135,7520916.5
34136,9758701.0
34137,7226541.0
34138,7172964.0
34139,7877426.5
34140,7239433.5
34141,8860284.0
34142,7024539.5
34143,4895176.5
34144,13025749.0
34145,4879609.0
34146,11604692.0
34147,9273993.0
34148,6171704.5
34149,5453355.5
34150,13011595.0
34151,6502463.5
34152,11149443.0
34153,4338905.0
34154,8801232.0
34155,5205350.5
34156,5914578.5
34157,9013023.0
34158,5860178.5
34159,12643376.0
34160,7793942.5
34161,4588372.5
34162,10486486.0
34163,7457657.0
34164,3895145.0
34165,9040985.0
34166,6318767.5
34167,8994682.0
34168,8234541.0
34169,7594773.5
34170,6782546.5
34171,5927899.5
34172,7222324.5
34173,11132252.0
34174,5094831.0
34175,5467525.0
34176,6266886.5
34177,6354791.0
34178,8485034.0
34179,6204114.5
34180,9730005.0
34181,5159712.0
34182,6047671.0
34183,5442050.5
34184,6881857.0
34185,8906099.0
34186,11969526.0
34187,6510592.5
34188,3989687.8
34189,8599254.0
34190,7433096.5
34191,11613572.0
34192,8186620.0
34193,5480450.5
34194,7098760.0
34195,9556052.0
34196,4465725.0
34197,7186165.0
34198,5918816.0
34199,6741545.0
34200,8883916.0
34201,5689106.5
34202,11559935.0
34203,9146423.0
34204,8230442.5
34205,8985268.0
34206,4937881.5
34207,4392257.5
34208,10009558.0
34209,6686276.0
34210,14552297.0
34211,7698087.5
34212,5617204.5
34213,14698189.0
34214,9004896.0
34215,5252429.0
34216,19821440.0
34217,7054118.0
34218,5620559.0
34219,5294291.0
34220,4789136.5
34221,5200200.0
34222,6423582.5
34223,4408788.0
34224,8724907.0
34225,7715808.5
34226,7972480.0
34227,6402110.0
34228,9413805.0
34229,7263347.0
34230,4792435.5
34231,7166161.0
34232,5745884.5
34233,14193628.0
34234,4701785.5
34235,5745884.5
34236,6330118.5
34237,18742666.0
34238,11620174.0
34239,6287443.5
34240,5987757.0
34241,4415773.0
34242,6032211.0
34243,7013842.5
34244,4197097.0
34245,6008063.5
34246,7487181.0
34247,14745700.0
34248,5405424.0
34249,5693671.5
34250,6557896.0
34251,8582475.0
34252,10296220.0
34253,6091152.5
34254,7747920.5
34255,6488185.5
34256,13851881.0
34257,7294619.5
34258,7265079.0
34259,12308491.0
34260,5065331.5
34261,8038082.5
34262,6641598.5
34263,5511222.0
34264,6419198.0
34265,11084369.0
34266,4693305.0
34267,9424171.0
34268,10778559.0
34269,7835954.5
34270,11973544.0
34271,6647530.0
34272,13155684.0
34273,5825575.5
34274,8647206.0
34275,7035051.5
34276,11320508.0
34277,16715570.0
34278,3531864.0
34279,12901526.0
34280,5400112.0
34281,4404888.0
34282,5626163.0
34283,12627999.0
34284,9551187.0
34285,5826264.5
34286,6379152.0
34287,6644101.0
34288,6223605.0
34289,11628467.0
34290,7547408.0
34291,7892195.0
34292,3956016.8
34293,27061244.0
34294,18400810.0
34295,9462572.0
34296,7383556.0
34297,6747128.0
34298,9338266.0
34299,7830202.5
34300,8059006.5
34301,8078906.0
34302,6287102.0
34303,8356346.5
34304,7105221.5
34305,14118351.0
34306,7690735.0
34307,10010150.0
34308,9924562.0
34309,6301478.5
34310,7547350.5
34311,8384109.5
34312,4283017.5
34313,10872258.0
34314,8253811.0
34315,16789414.0
34316,6712592.5
34317,6912509.0
34318,5993590.5
34319,4129958.8
34320,7902897.5
34321,3223847.0
34322,4940571.5
34323,6176444.5
34324,9189159.0
34325,6115167.5
34326,7880815.5
34327,9360146.0
34328,15506448.0
34329,11133739.0
34330,9881647.0
34331,8156912.5
34332,8227727.0
34333,6293328.5
34334,5891081.5
34335,8777962.0
34336,6405353.0
34337,4764650.5
34338,8613691.0
34339,17313150.0
34340,10279364.0
34341,7271081.5
34342,9181451.0
34343,4816316.0
34344,11717681.0
34345,15313024.0
34346,7341868.5
34347,6203712.0
34348,6075928.5
34349,4046703.8
34350,8488150.0
34351,4307336.5
34352,9126975.0
34353,9510957.0
34354,3956016.8
34355,8582016.0
34356,10173994.0
34357,8462504.0
34358,7209353.0
34359,6633369.5
34360,14478597.0
34361,8204229.0
34362,5193504.5
34363,4469099.0
34364,6313792.0
34365,5176524.0
34366,7314103.5
34367,10441957.0
34368,5426223.5
34369,7847232.0
34370,6583726.0
34371,8204166.5
34372,5412682.0
34373,9733476.0
34374,8148049.0
34375,6225724.0
34376,9127427.0
34377,4574047.0
34378,5853526.5
34379,9829389.0
34380,9553902.0
34381,6308176.5
34382,4628171.5
34383,7894829.5
34384,10201315.0
34385,4409208.5
34386,10337504.0
34387,5592040.0
34388,9270615.0
34389,6619239.5
34390,6959950.5
34391,7760307.0
34392,5295982.5
34393,6098022.5
34394,5005005.5
34395,7762638.5
34396,13710858.0
34397,2723038.2
34398,11629598.0
34399,13561284.0
34400,12487260.0
34401,5613070.0
34402,5500573.0
34403,6929967.5
34404,9212781.0
34405,13445384.0
34406,9830401.0
34407,5643918.5
34408,3604375.5
34409,7706336.5
34410,11781483.0
34411,7266146.0
34412,6021491.5
34413,7385140.5
34414,13083516.0
34415,2657771.0
34416,9820094.0
34417,6785982.0
34418,5013561.5
34419,7957523.5
34420,8967668.0
34421,3557766.0
34422,6037874.5
34423,5348944.0
34424,8236056.5
34425,5638490.5
34426,5004132.0
34427,6297309.0
34428,7618465.5
34429,8134407.5
34430,9094098.0
34431,5761517.5
34432,6003223.5
34433,3647631.5
34434,6771559.0
34435,5543683.0
34436,7783328.0
34437,5527381.0
34438,5467457.0
34439,7463854.5
34440,7670855.0
34441,9564623.0
34442,6284194.5
34443,4751251.0
34444,5825864.5
34445,7403348.0
34446,7305041.0
34447,12818913.0
34448,6100093.0
34449,11631594.0
34450,6198011.5
34451,6415599.5
34452,8274192.0
34453,7145435.5
34454,7842451.0
34455,6895232.0
34456,6491323.5
34457,11404465.0
34458,5414401.5
34459,10157668.0
34460,7394521.0
34461,7211904.0
34462,6712874.0
34463,5322798.5
34464,7499422.5
34465,15219932.0
34466,3757516.8
34467,10005664.0
34468,11070741.0
34469,6958942.0
34470,6140278.5
34471,10310664.0
34472,7579571.0
34473,4579931.0
34474,11978387.0
34475,6495856.5
34476,6837705.0
34477,9309296.0
34478,14351436.0
34479,7169421.5
34480,7905980.5
34481,10616433.0
34482,10444348.0
34483,8300763.5
34484,9142272.0
34485,4190793.8
34486,12004140.0
34487,10785078.0
34488,6820869.0
34489,6014989.0
34490,8600968.0
34491,7546789.0
34492,4123599.0
34493,4855382.5
34494,8998251.0
34495,5788802.0
34496,7816959.0
34497,5487762.0
34498,7929048.0
34499,11383494.0
34500,7229822.5
34501,15103852.0
34502,5682486.0
34503,8203039.5
34504,9418277.0
34505,6089119.5
34506,13033553.0
34507,5321377.0
34508,13380761.0
34509,6420202.0
34510,17232238.0
34511,8824016.0
34512,12682575.0
34513,6939583.5
34514,5237078.5
34515,5570180.5
34516,2444291.0
34517,7938824.0
34518,5721142.0
34519,8973519.0
34520,4556783.5
34521,29810436.0
34522,7875849.0
34523,6478330.0
34524,9047575.0
34525,5263696.5
34526,6773671.0
34527,7501296.5
34528,14207035.0
34529,12711443.0
34530,9207546.0
34531,5168488.0
34532,5224134.0
34533,5987568.5
34534,8161355.5
34535,3599515.0
34536,7811615.5
34537,3746042.2
34538,6583261.5
34539,7857746.0
34540,6915007.5
34541,11805552.0
34542,6882165.5
34543,7679353.0
34544,6250270.0
34545,5731857.0
34546,23496332.0
34547,4812353.5
34548,12585703.0
34549,6591698.5
34550,4759223.5
34551,7160484.0
34552,8391573.0
34553,24567368.0
34554,5244805.5
34555,10470197.0
34556,9747837.0
34557,11511771.0
34558,5586576.5
34559,8710872.0
34560,12132166.0
34561,6833148.5
34562,14879051.0
34563,5889222.0
34564,15922023.0
34565,5337392.0
34566,11583264.0
34567,6458953.0
34568,7755979.0
34569,11364923.0
34570,7573523.5
34571,11335611.0
34572,9305852.0
34573,13225930.0
34574,5709467.0
34575,6610496.0
34576,3641163.5
34577,5942112.0
34578,6016738.5
34579,5878942.0
34580,4111433.8
34581,5405357.0
34582,7209105.5
34583,7848384.5
34584,8126607.0
34585,6895271.5
34586,2247907.2
34587,11443949.0
34588,5355069.0
34589,4094651.0
34590,10113784.0
34591,11680527.0
34592,7318283.0
34593,4831262.0
34594,8824706.0
34595,8486022.0
34596,6892622.0
34597,12473906.0
34598,6438093.0
34599,5545925.0
34600,8518016.0
34601,6763395.0
34602,7949476.0
34603,6061454.0
34604,4081201.0
34605,3781858.8
34606,5098447.0
34607,6383783.5
34608,11612243.0
34609,18298054.0
34610,8175556.5
34611,7443162.5
34612,5587338.5
34613,11211563.0
34614,5296396.5
34615,6806982.5
34616,8867283.0
34617,12165905.0
34618,10282051.0
34619,4373127.0
34620,4679548.5
34621,6009014.5
34622,6551338.5
34623,6438854.5
34624,6727056.5
34625,13803379.0
34626,9898794.0
34627,5894672.5
34628,5048409.0
34629,2656587.5
34630,5027758.5
34631,6647016.5
34632,16006367.0
34633,6700210.0
34634,7247923.5
34635,5692211.0
34636,9497071.0
34637,8660948.0
34638,6451812.0
34639,6116380.5
34640,3847827.2
34641,4697438.0
34642,11504352.0
34643,5914341.5
34644,7084645.5
34645,5870331.0
34646,5771735.5
34647,5443644.0
34648,9502144.0
34649,10089969.0
34650,8810091.0
34651,11289845.0
34652,6737521.5
34653,7925457.0
34654,5046782.0
34655,5241850.5
34656,4989003.0
34657,7511189.5
34658,3707996.8
34659,5583993.0
34660,6164493.0
34661,8480367.0
34662,4634854.5
34663,15582527.0
34664,5564844.5
34665,9163029.0
34666,3912919.5
34667,7597888.5
34668,5790397.5
34669,7291496.5
34670,12928376.0
34671,5500106.5
34672,7214243.0
34673,7404831.0
34674,6793830.0
34675,8700412.0
34676,4826385.5
34677,12031257.0
34678,6811963.5
34679,10603158.0
34680,12371074.0
34681,5099502.5
34682,6035888.0
34683,6146746.5
34684,3405632.5
34685,12472383.0
34686,6015000.5
34687,7442530.5
34688,13839258.0
34689,6769951.5
34690,11279815.0
34691,15121637.0
34692,19347546.0
34693,5167640.5
34694,9596016.0
34695,6786493.5
34696,6773490.5
34697,7832659.5
34698,6903121.0
34699,6533083.0
34700,9971485.0
34701,15152819.0
34702,9634308.0
34703,4139213.2
34704,5350260.0
34705,6573192.5
34706,7670416.0
34707,5942712.5
34708,6038519.5
34709,15726654.0
34710,4765714.0
34711,9693901.0
34712,14266149.0
34713,5526648.5
34714,6368296.0
34715,4495409.5
34716,16724276.0
34717,5848097.0
34718,6525523.5
34719,6221059.0
34720,9513950.0
34721,8121633.0
34722,5411717.0
34723,7867231.0
34724,8288036.0
34725,8482534.0
34726,5550814.0
34727,7276284.0
34728,5666359.5
34729,4952804.0
34730,10729168.0
34731,12035733.0
34732,11434436.0
34733,3761098.5
34734,16365271.0
34735,8602485.0
34736,6521585.5
34737,13932591.0
34738,8367247.5
34739,6990677.0
34740,9212465.0
34741,5695436.5
34742,8871648.0
34743,5683255.5
34744,4134199.0
34745,9054480.0
34746,9387089.0
34747,6782359.0
34748,9207282.0
34749,8068727.0
34750,5494905.5
34751,5904479.0
34752,25018920.0
34753,13214608.0
34754,10511557.0
34755,5425224.5
34756,5232974.5
34757,5434898.0
34758,5273434.0
34759,8368093.5
34760,4828554.0
34761,12899902.0
34762,6193981.5
34763,9625125.0
34764,6240787.5
34765,9907615.0
34766,16078795.0
34767,10865521.0
34768,5123930.5
34769,8510660.0
34770,7810304.5
34771,11915222.0
34772,8668649.0
34773,6493509.0
34774,10489026.0
34775,4480553.0
34776,9747986.0
34777,7680972.0
34778,7135561.5
34779,7586701.5
34780,8946483.0
34781,25876598.0
34782,5096138.0
34783,12330226.0
34784,4396788.0
34785,9945501.0
34786,6705388.0
34787,3935032.0
34788,6334104.5
34789,9152985.0
34790,5695208.5
34791,6852157.5
34792,8646044.0
34793,4708013.5
34794,18870112.0
34795,6336557.5
34796,5778107.5
34797,8662592.0
34798,7156947.5
34799,8837667.0
34800,18007568.0
34801,7499472.5
34802,15587105.0
34803,6828836.0
34804,7599910.5
34805,7559812.5
34806,8881993.0
34807,4489227.0
34808,6543496.0
34809,9602863.0
34810,10577666.0
34811,5753319.5
34812,4090475.0
34813,5440291.0
34814,4534834.5
34815,11383472.0
34816,8115803.0
34817,9677275.0
34818,7500495.5
34819,10121619.0
34820,6940821.0
34821,4900557.5
34822,6347553.0
34823,6618577.0
34824,16932330.0
34825,11211306.0
34826,7383668.5
34827,5525294.0
34828,3715338.0
34829,12074638.0
34830,8615474.0
34831,5469913.5
34832,7684188.0
34833,6685848.5
34834,8852944.0
34835,5793253.5
34836,7439224.0
34837,7166127.0
34838,10885040.0
34839,6444930.5
34840,15440928.0
34841,12924702.0
34842,6610300.5
34843,6664478.0
34844,6769176.5
34845,6812353.0
34846,11192376.0
34847,6495181.5
34848,6555251.0
34849,5594926.0
34850,5599650.0
34851,4916933.0
34852,10191746.0
34853,3756037.2
34854,3725897.8
34855,14531550.0
34856,8963735.0
34857,12468577.0
34858,16113733.0
34859,12969870.0
34860,7767356.0
34861,7260313.5
34862,7308797.0
34863,14326412.0
34864,9445982.0
34865,4458150.5
34866,6044534.5
34867,8000890.5
34868,6124312.5
34869,8542756.0
34870,8434739.0
34871,5676414.0
34872,6259754.5
34873,6482792.0
34874,8779996.0
34875,7912271.5
34876,7154040.5
34877,6747237.5
34878,6217726.0
34879,8288352.5
34880,6349678.0
34881,8590303.0
34882,8599844.0
34883,4582176.5
34884,6538437.0
34885,8269679.5
34886,9175883.0
34887,5617204.5
34888,6827201.5
34889,4877217.5
34890,7956560.0
34891,5805277.0
34892,7390453.0
34893,5339092.5
34894,7954519.0
34895,6378410.0
34896,20552936.0
34897,7436883.0
34898,9401477.0
34899,9253744.0
34900,5217442.5
34901,6030088.5
34902,9690407.0
34903,7453057.0
34904,6991597.0
34905,6636888.0
34906,11376787.0
34907,9009826.0
34908,10805071.0
34909,4933076.0
34910,11380194.0
34911,7625923.5
34912,8138877.0
34913,6483367.0
34914,12121203.0
34915,7594650.0
34916,4372451.5
34917,6673592.0
34918,14072620.0
34919,5110983.0
34920,5466013.0
34921,6968133.0
34922,7104598.0
34923,6114747.5
34924,7985690.0
34925,13459034.0
34926,3752002.2
34927,14061217.0
34928,4977160.5
34929,9235124.0
34930,6162571.0
34931,9437770.0
34932,6514468.0
34933,5505217.5
34934,9082916.0
34935,6432993.0
34936,6708938.0
34937,11971398.0
34938,9092606.0
34939,8293136.0
34940,6908166.0
34941,16061017.0
34942,8866759.0
34943,5564016.5
34944,6400364.5
34945,9927496.0
34946,8623801.0
34947,5826731.0
34948,5203434.5
34949,5499697.0
34950,7566123.5
34951,11694326.0
34952,6129922.5
34953,20160250.0
34954,5360480.0
34955,8028016.0
34956,12779267.0
34957,6945198.0
34958,7119716.5
34959,5925452.0
34960,9879159.0
34961,7645082.0
34962,11940498.0
34963,8753602.0
34964,11177826.0
34965,7830889.5
34966,5621958.0
34967,6243490.0
34968,6816636.0
34969,9492869.0
34970,4275634.5
34971,3735749.8
34972,4274611.5
34973,7190724.0
34974,13348718.0
34975,16538957.0
34976,11261285.0
34977,7166441.0
34978,6178777.5
34979,9762201.0
34980,9765758.0
34981,4610418.5
34982,6940298.0
34983,5708296.5
34984,6278270.0
34985,7234153.5
34986,5765370.5
34987,4238370.0
34988,15522605.0
34989,6713424.5
34990,2536420.8
34991,6003218.0
34992,7555632.5
34993,4451875.5
34994,12416698.0
34995,7869092.0
34996,9936930.0
34997,10098094.0
34998,7377102.0
34999,5499199.0
35000,7886364.0
35001,7051710.0
35002,6932228.0
35003,7424680.0
35004,7564846.5
35005,5998645.5
35006,6958842.5
35007,8962504.0
35008,5178099.0
35009,7133139.5
35010,3967794.0
35011,6646294.0
35012,14956957.0
35013,8758053.0
35014,7631787.5
35015,10971375.0
35016,10579785.0
35017,5333967.5
35018,9059438.0
35019,11856913.0
35020,9147435.0
35021,7505454.0
35022,5524962.0
35023,4787488.0
35024,11217723.0
35025,6959081.0
35026,2335858.0
35027,9371186.0
35028,8454961.0
35029,4598101.5
35030,7323945.0
35031,4734082.0
35032,5276090.0
35033,6892826.0
35034,11620219.0
35035,12764261.0
35036,7733319.0
35037,6528181.5
35038,6774013.5
35039,15939647.0
35040,6919236.0
35041,7426655.5
35042,9205070.0
35043,15549423.0
35044,6390758.0
35045,7449909.0
35046,7316433.5
35047,5694828.0
35048,5743129.0
35049,6207020.0
35050,7691534.5
35051,8785416.0
35052,6949054.0
35053,10857504.0
35054,5692178.5
35055,6491026.5
35056,5701425.0
35057,9431633.0
35058,6001850.0
35059,8613026.0
35060,14193114.0
35061,5246066.5
35062,8516798.0
35063,5436204.5
35064,7466289.0
35065,7642866.0
35066,4152102.0
35067,7511318.5
35068,6150405.5
35069,4441185.0
35070,8204315.0
35071,4054538.0
35072,2827404.8
35073,9466489.0
35074,9417971.0
35075,6931058.0
35076,8157604.5
35077,7851910.5
35078,7786721.0
35079,6637489.0
35080,11753338.0
35081,6715518.5
35082,14657372.0
35083,6379949.0
35084,17019136.0
35085,6484004.0
35086,10340560.0
35087,9360699.0
35088,6960203.0
35089,6108173.0
35090,3909189.5
35091,2323418.8
35092,4587257.0
35093,10033145.0
35094,6823660.5
35095,8047302.0
35096,8450423.0
35097,5521838.5
35098,13761345.0
35099,3881084.2
35100,7162874.5
35101,5698875.5
35102,5078197.0
35103,22481206.0
35104,6037667.0
35105,6918002.5
35106,13443692.0
35107,3937385.8
35108,17961156.0
35109,5556216.5
35110,7751963.5
35111,6917962.5
35112,11935193.0
35113,6103084.0
35114,7055685.5
35115,7312611.0
35116,6753610.5
35117,4033903.8
35118,7109464.5
35119,7683594.5
35120,6282391.0
35121,5791690.0
35122,4096674.2
35123,7529140.5
35124,8822392.0
35125,6154078.5
35126,6745558.0
35127,4741071.5
35128,4767291.0
35129,9397856.0
35130,12269348.0
35131,15669465.0
35132,7319225.0
35133,6160661.0
35134,36457484.0
35135,6521237.0
