id,price_doc
34316,10153338.760087218
34317,8822636.83872977
34318,7209113.171795429
34319,4528113.447924199
34320,9248818.551908078
34321,3516062.6864271904
34322,4742402.506435255
34323,7142237.086179044
34324,10683540.291310787
34325,5887763.513026036
34326,8419027.952198578
34327,10599608.268713498
34328,16336469.425824424
34329,13056091.653734563
34330,10360339.401030691
34331,10502699.018481374
34332,10142686.331572115
34333,6489138.278350154
34334,6772664.962664897
34335,12224771.760462884
34336,8224111.125730355
34337,6702010.87262535
34338,10097736.23082441
34339,17850076.02858025
34340,12144257.62061822
34341,8988028.437714232
34342,11135388.79375771
34343,6430537.486388295
34344,13129062.134018464
34345,15570742.023461226
34346,8411395.56598501
34347,6619255.513334852
34348,6581717.045084452
34349,4765180.059398165
34350,9081444.375758747
34351,4126008.261609095
34352,9693699.516855834
34353,11733880.083991546
34354,3884216.8895716425
34355,9685431.042031018
34356,11389560.963408573
34357,9076718.49645782
34358,8635864.068903698
34359,8294588.432882752
34360,15855174.884087518
34361,8825055.769495357
34362,5661635.964998144
34363,4717025.817741707
34364,8158170.932976525
34365,6496528.6026397385
34366,8636809.714489717
34367,13015569.593716959
34368,6181234.444978584
34369,8359656.384145989
34370,8144199.022183375
34371,8773683.77804433
34372,5556243.813349897
34373,10380247.978699733
34374,9529614.44356755
34375,6547755.527000858
34376,10824505.261314766
34377,4783211.633805584
34378,6684891.093557608
34379,10391161.901330374
34380,10254296.709941562
34381,6690491.385475424
34382,4820667.592492258
34383,9364762.520760009
34384,10449261.362998128
34385,5097261.328322406
34386,11819784.55982576
34387,6693618.741691697
34388,9807281.838383272
34389,7302446.626591275
34390,8824121.557876658
34391,7427237.064824817
34392,6996385.303377361
34393,6794076.052930577
34394,5453652.073851684
34395,9507736.905916814
34396,15648525.148656258
34397,3686684.222497518
34398,10738246.651573401
34399,14448130.07352105
34400,12802217.383393018
34401,6265979.297685856
34402,6399022.8724308815
34403,8233579.319961354
34404,10506804.400623959
34405,15175503.047826124
34406,11325011.346081004
34407,5983290.027295732
34408,3787661.541002509
34409,8452946.238927178
34410,15598307.984376892
34411,7900990.193151673
34412,6819742.21535529
34413,7875932.635269161
34414,17371845.257160958
34415,3464734.9929686673
34416,10406429.142049178
34417,8003802.001082437
34418,5545751.03490132
34419,9980609.211058775
34420,10481824.800167961
34421,3970056.8365263874
34422,7197863.732114016
34423,5895681.248955085
34424,10841133.393073514
34425,7582166.586354128
34426,5465243.704438519
34427,7387947.8878828585
34428,8073771.512860966
34429,10701655.429269522
34430,8828565.565751567
34431,6456287.479672416
34432,6931790.811527666
34433,3449229.9596472722
34434,6759886.488223119
34435,6866303.703028736
34436,10355883.056704693
34437,5880605.894384508
34438,5278505.963652369
34439,8169098.732717432
34440,8694401.21824392
34441,10872258.227184989
34442,9054942.46615651
34443,5202418.87662587
34444,7073244.718692004
34445,9340386.821011038
34446,8970588.983783366
34447,15907298.72853787
34448,6514914.279843969
34449,12204077.802352374
34450,1613312.261016443
34451,7492847.225430286
34452,9981882.404146394
34453,7983641.176245619
34454,8797566.089822453
34455,8416028.818106586
34456,7904807.255481302
34457,12683917.102268647
34458,6563778.61939524
34459,10705463.586789588
34460,8881724.077085758
34461,7668436.536467812
34462,7417787.205940412
34463,6485829.562525103
34464,9485812.473480927
34465,18175434.819212414
34466,3099980.6144096
34467,9515699.585009497
34468,14832978.495626586
34469,7921840.083431139
34470,7201287.717289858
34471,9575569.211689256
34472,8262857.637850868
34473,4400486.558486217
34474,13976124.594263243
34475,7084923.072983255
34476,8082312.902454251
34477,11456125.498693226
34478,15185481.159716798
34479,7816703.950975275
34480,9667790.518748818
34481,14585104.84084783
34482,12259963.022388993
34483,11156109.92265124
34484,10473238.341147533
34485,5283966.1777742
34486,15036843.984142926
34487,12070765.533092905
34488,7109360.379032661
34489,7721288.879766484
34490,11139454.649790702
34491,9538028.581855776
34492,4929301.544480283
34493,4717470.078797667
34494,9686676.872312441
34495,6681455.613459423
34496,8968391.716785211
34497,5857133.755755888
34498,8567351.209794056
34499,11528907.295853084
34500,8610826.321952268
34501,17187955.857259884
34502,6473591.202234493
34503,10206048.615524994
34504,11835644.273950076
34505,7339085.235610213
34506,14665403.230180616
34507,5275090.030046193
34508,16135355.871534294
34509,7636566.288988797
34510,22332187.38323182
34511,11342235.001846807
34512,15233809.027293963
34513,8078365.143409389
34514,6782016.038711429
34515,5426650.468097048
34516,3002694.8671676246
34517,10254740.467047647
34518,6922153.544017003
34519,9052006.466448326
34520,4542219.8663191935
34521,33962867.961840406
34522,9822650.788081871
34523,7188852.669561188
34524,9768300.981128875
34525,6784128.823830477
34526,8205841.419001436
34527,8559797.213062134
34528,22363874.965037394
34529,14257286.983037831
34530,10738079.012165012
34531,6459805.893354676
34532,4547076.287126673
34533,7090034.497023285
34534,9606859.712876705
34535,3353153.330383776
34536,9953208.494683167
34537,3947197.8481122837
34538,8601627.78073286
34539,9917114.803566284
34540,9247120.881551068
34541,12228424.306708628
34542,7807475.338108029
34543,8338634.974098756
34544,7426104.2297183145
34545,6266802.857601715
34546,25802587.56812577
34547,5393283.480783819
34548,16153366.369494952
34549,7978141.845828079
34550,5454984.115807095
34551,8763342.096062131
34552,9935440.451967591
34553,29342672.003227666
34554,5595970.38399435
34555,12808716.753583081
34556,12433420.67876519
34557,14162669.957781358
34558,7194103.459106142
34559,10408325.624988083
34560,14978569.96481069
34561,8823721.048841933
34562,14261340.205420591
34563,6627873.709497836
34564,18987237.931320928
34565,6123309.650816893
34566,14137638.552208625
34567,8070439.052372553
34568,8665830.540782293
34569,11553552.30761759
34570,7570013.529178545
34571,12413346.22529104
34572,11840061.14488208
34573,14435446.681297902
34574,6338841.091230167
34575,8515809.17727876
34576,4250963.956145553
34577,6731140.864248972
34578,7391946.538265361
34579,6839668.3969568
34580,4882059.19727925
34581,6011639.866251699
34582,7417111.008152884
34583,12307281.17654798
34584,8477586.203201849
34585,7577076.871401121
34586,2521439.2780673527
34587,13616189.32451173
34588,6306946.410594705
34589,4928907.5400206745
34590,11272653.104551468
34591,14317786.270697955
34592,8205277.7851347765
34593,5133769.471279469
34594,10156094.247478802
34595,10068999.758725893
34596,10202877.040187031
34597,13764761.350722546
34598,8532257.153765175
34599,6533662.03072092
34600,9170579.116137914
34601,7074980.820343872
34602,9232322.59351634
34603,7106853.5046375925
34604,3857397.933603675
34605,5624789.903741116
34606,6306091.217213585
34607,7409246.9509673305
34608,19406816.938388005
34609,19584092.57974779
34610,10471602.186061611
34611,8576421.9922991
34612,6826826.460571728
34613,13661570.040663166
34614,5267649.912009947
34615,1488630.1298318508
34616,10442364.813562963
34617,14148158.15312619
34618,12560473.04115928
34619,6999226.031563473
34620,4967400.047956803
34621,8186504.844662384
34622,8575323.373023318
34623,7781113.8672800595
34624,8752545.42907023
34625,15536418.769858351
34626,9936096.54569538
34627,7181351.9433212895
34628,6337954.026444022
34629,3521774.7548993705
34630,5450622.072303445
34631,8777365.400448177
34632,22843060.910720035
34633,7876864.237891986
34634,8312578.580604087
34635,6792239.078582621
34636,9807925.709132582
34637,11728367.477176258
34638,8485260.989450565
34639,6586579.9620304555
34640,3397941.2064190763
34641,6411135.17310923
34642,14056206.567203358
34643,6544022.812899242
34644,9004675.854885422
34645,6911748.052032933
34646,5805481.758775748
34647,6825637.058577491
34648,10690265.022948729
34649,12168960.794929486
34650,8516615.306073025
34651,12538643.976497417
34652,8198253.531183751
34653,10410060.564395253
34654,5227586.65557331
34655,7198783.786465438
34656,5327073.70481558
34657,9592697.831917144
34658,3293445.6485278853
34659,6416460.353718027
34660,6600922.653794448
34661,10518737.719521845
34662,4435397.956575575
34663,15112998.990128148
34664,7150273.089439935
34665,9091193.556624977
34666,4204264.218323857
34667,8656145.791355908
34668,6306642.816865876
34669,9002990.049683547
34670,37677754.91300403
34671,6189099.360914838
34672,7443849.468159327
34673,10369030.012795052
34674,8732199.100578513
34675,10356301.273156935
34676,6488891.90651748
34677,11270377.062787278
34678,8119060.366774432
34679,11707347.90342771
34680,13559325.601666817
34681,5854936.571143721
34682,7758203.433736644
34683,7342670.138904862
34684,4522063.953679209
34685,14226634.617095547
34686,6895759.995212244
34687,7873557.741491693
34688,15615096.439297933
34689,7822881.425825042
34690,12899784.705281483
34691,15944892.200433254
34692,24560317.176253226
34693,6517216.42798526
34694,12558644.682778785
34695,7984546.1258598305
34696,7770156.76370441
34697,7470315.502167895
34698,8374278.226321916
34699,7436575.155138611
34700,10993210.353973074
34701,15374797.414499415
34702,11966384.803834794
34703,4016790.142847048
34704,5075000.75227869
34705,7300313.471237962
34706,9414147.135008575
34707,7014326.055691451
34708,6418933.712920986
34709,19260411.67123259
34710,5452179.700600433
34711,11117472.353552278
34712,13967176.10707898
34713,6149988.08982412
34714,8021956.078011045
34715,6288458.940039185
34716,18309702.326061733
34717,7113025.68684277
34718,7748480.690858362
34719,6900372.415482829
34720,12346538.970722955
34721,8226837.197047519
34722,7039745.710728036
34723,10192860.162484499
34724,9535337.602821901
34725,9008091.459262555
34726,7081659.1816734355
34727,9000723.064769696
34728,7478238.220398071
34729,5784662.648533054
34730,11039212.771606207
34731,10725886.29763272
34732,9947270.259943537
34733,3611599.543442103
34734,17186261.75725278
34735,9922644.338585539
34736,7736130.59868293
34737,17065088.940897733
34738,9910525.162835691
34739,8431437.269729424
34740,9789589.57840304
34741,6448883.74502988
34742,8484530.116553413
34743,6300991.500714663
34744,4675011.18004571
34745,11527697.330727777
34746,12303869.761229217
34747,7349198.412681262
34748,10751296.853230113
34749,9868882.66966132
34750,6310877.055272767
34751,6853835.279341493
34752,23766429.544707682
34753,13977157.136323923
34754,11568187.31544427
34755,6221401.679671725
34756,5734046.589197458
34757,7902043.098595339
34758,5267812.758886714
34759,8716959.737327315
34760,4158254.8563120156
34761,14423419.31715408
34762,7058456.139493423
34763,11332123.562747607
34764,8871712.930358442
34765,10935492.88404803
34766,19887864.61506753
34767,10455670.601955093
34768,7085395.709095303
34769,10980723.78017179
34770,8977680.198051462
34771,17822148.400555626
34772,10369414.471518984
34773,8213601.933291215
34774,10582730.74536163
34775,5233778.594329726
34776,10879359.384690747
34777,7859905.081641484
34778,7935128.511612286
34779,8626697.749275794
34780,9945549.960765772
34781,34535093.173948824
34782,6079401.558698185
34783,13254158.661187775
34784,4317702.846140804
34785,11123037.370344698
34786,7581822.350420597
34787,3978390.00695715
34788,8424188.32453341
34789,11958923.278102215
34790,6673141.929254985
34791,7772364.813296083
34792,9872594.249344723
34793,5270449.217165124
34794,25071743.88062844
34795,8000649.548268118
34796,7267879.483220635
34797,10366287.88494242
34798,8304325.53398332
34799,8752684.821724478
34800,17548057.726764377
34801,8500586.00484968
34802,15771638.075706854
34803,8156182.53511315
34804,8007774.642228655
34805,8121572.972484601
34806,9178133.05055689
34807,4739149.962495812
34808,7788464.686931766
34809,9865985.550259061
34810,11548135.561309949
34811,6160856.057599008
34812,3903879.329629483
34813,6699900.536726574
34814,4891059.597318407
34815,12352484.34272349
34816,10629170.824612893
34817,11425855.050875984
34818,9098935.552875329
34819,11382714.648105023
34820,8081355.634722411
34821,5376825.020920536
34822,7105126.499588327
34823,8440742.541368702
34824,18401957.045846473
34825,12043907.553455822
34826,7678059.025501705
34827,5985535.093144104
34828,3265397.7416791813
34829,2836786.198667741
34830,10231719.099874517
34831,5775061.86835618
34832,7828563.593887832
34833,7187474.584998005
34834,10835481.463324122
34835,6761596.784610684
34836,8575333.479681995
34837,7696813.562796108
34838,14554916.714657402
34839,8194836.337195379
34840,14810915.440379025
34841,2898153.915796112
34842,7820308.577984516
34843,8035171.257580849
34844,8174035.285966555
34845,8323233.183244978
34846,12895000.750230698
34847,8092032.881028415
34848,7750255.542979741
34849,6182560.574160437
34850,6670033.78450398
34851,5169590.537999123
34852,11238677.51573846
34853,3671683.9398419843
34854,3779374.6862892983
34855,15371898.567225462
34856,10746210.914697723
34857,14944853.667304764
34858,18336940.370007277
34859,15769570.79168062
34860,9304635.17556683
34861,8768633.258299673
34862,8551953.978925481
34863,17136637.066001933
34864,10099780.394725338
34865,4849400.045678808
34866,6562047.614682769
34867,8351008.52120529
34868,6872497.5332028475
34869,9807728.852470534
34870,10153886.623608235
34871,6504139.634042408
34872,7589763.742072648
34873,8243387.158095543
34874,10905270.701044828
34875,10487426.546492763
34876,7967527.672713886
34877,9041187.286071854
34878,7719104.109842787
34879,8431669.660643551
34880,7762834.318710001
34881,9390202.058511412
34882,10086148.86558707
34883,4611309.727053778
34884,8473414.406512968
34885,9398932.783904707
34886,10784036.43690217
34887,7061024.35478507
34888,7621060.746937694
34889,5886430.483581558
34890,8501925.702779934
34891,6654563.362484947
34892,8948447.804543622
34893,8655024.141101794
34894,10728505.893297989
34895,8148816.291919271
34896,26086715.620607838
34897,7579977.862959488
34898,10527232.445011513
34899,9976279.8233925
34900,6237354.699208847
34901,7311798.472902335
34902,11017107.649349635
34903,8828633.38916415
34904,8591561.795073807
34905,6929011.031623022
34906,12539733.888239501
34907,9949695.884388642
34908,12135922.271437539
34909,5168679.596541797
34910,15257077.313047381
34911,7888964.404037249
34912,9937202.845115488
34913,6429433.948760273
34914,13122612.895100696
34915,8166997.497118547
34916,5098550.395083421
34917,7379263.633589695
34918,13649176.097593896
34919,5866659.144741251
34920,6849826.348255591
34921,7731705.073533768
34922,10458130.095587337
34923,7540754.968801397
34924,9300162.696250707
34925,13667628.388631182
34926,3671683.9398419843
34927,14447306.50240909
34928,5410595.70644335
34929,12539676.494365303
34930,6377890.122593347
34931,11556788.78850542
34932,7392558.547563233
34933,6228305.420452885
34934,10483704.952320347
34935,7355084.155526703
34936,8758985.721513659
34937,21412860.2549664
34938,9774242.020783108
34939,8374074.160992026
34940,7413447.54305287
34941,16700847.052192923
34942,10863173.280041354
34943,6273761.457826044
34944,6865953.571545844
34945,11341517.438983882
34946,10368842.927809158
34947,4403938.36581186
34948,5631992.556727185
34949,6950921.861854043
34950,7936352.830485757
34951,13740214.472060677
34952,6768193.109173734
34953,23540136.376762033
34954,5502298.020358395
34955,9850468.987664593
34956,15152168.101895314
34957,8142506.693701829
34958,7419676.2380670095
34959,6934968.531680599
34960,11869852.33392003
34961,7126639.309013799
34962,14873588.917549975
34963,11254866.365253543
34964,12413503.87402753
34965,8492757.311771465
34966,7099219.283628072
34967,6902619.68979499
34968,8018579.91525584
34969,10626828.913438005
34970,6753657.892577298
34971,4056056.474239033
34972,4782100.196536627
34973,8957368.73993237
34974,16252164.84811393
34975,20146799.03645942
34976,12344183.945118988
34977,9101698.057479871
34978,7728479.551958596
34979,10289898.21423573
34980,10872695.338232033
34981,4427941.580108201
34982,9297498.59661967
34983,7080489.532585512
34984,8086906.79749679
34985,8387637.609211635
34986,6270680.084006226
34987,4400300.753346775
34988,19709549.818995666
34989,8213638.792354652
34990,3401795.4853944303
34991,6663209.888926705
34992,8550168.276202759
34993,4060925.160739305
34994,15621428.969672274
34995,9374252.44993018
34996,11292539.236250171
34997,10188925.172526233
34998,8870621.637499588
34999,5967187.242001096
35000,9408863.186234355
35001,7398002.193025707
35002,8437650.283394756
35003,7751993.731179544
35004,8977795.132205132
35005,8042854.18148266
35006,8387456.323495371
35007,11616077.340358466
35008,6912916.896219987
35009,6830662.446124922
35010,3577476.7937379903
35011,7550901.916704664
35012,16824762.896373462
35013,13742639.774030171
35014,8754373.511646485
35015,13760034.616384685
35016,12298392.273835378
35017,6116343.949346527
35018,12532729.1474798
35019,15134937.479029886
35020,10719515.014212182
35021,8621285.115795562
35022,6955588.597426225
35023,6329434.166518641
35024,13177925.340754505
35025,8118070.441155463
35026,2497177.0213717236
35027,11174061.398150431
35028,9716395.432342177
35029,5374399.185857098
35030,9103032.212158922
35031,5076319.422840693
35032,6412313.62954445
35033,8465593.031199606
35034,13919608.263759116
35035,12840297.517322047
35036,7687230.901813964
35037,8511145.024390219
35038,7795141.748859855
35039,17537946.292847652
35040,8244986.233397535
35041,8918402.143669508
35042,12758617.303356469
35043,16182135.415431846
35044,6867911.107385559
35045,9182094.552124728
35046,7551421.316021827
35047,6696298.006605817
35048,7590855.368228194
35049,7223037.272296724
35050,9818657.625210071
35051,12734945.040647397
35052,7941774.013034497
35053,12796048.876181945
35054,5497391.474429833
35055,9293216.513289874
35056,5824354.0451971935
35057,10372991.39641498
35058,8477078.763994236
35059,10238712.351861347
35060,15744332.131329475
35061,5420728.461038522
35062,10893762.996550042
35063,6256251.268107178
35064,8693338.487604799
35065,9107014.669786006
35066,4788152.062529613
35067,8803249.253135374
35068,8082846.206384379
35069,5381188.341318496
35070,1592853.9510264383
35071,3791456.2725525005
35072,3563706.170814543
35073,10344138.971547287
35074,10205369.797893338
35075,6591544.293384954
35076,10766854.456144143
35077,9658206.279350145
35078,9126931.85694489
35079,8193344.156224272
35080,13314051.588436553
35081,7630202.496500271
35082,12802710.012983937
35083,7110283.005755417
35084,18538454.68909872
35085,6584165.615018116
35086,11961932.31132726
35087,9648187.369457966
35088,7730166.340467111
35089,7528071.762136755
35090,4435764.322356195
35091,2529794.1519027706
35092,4306990.719809749
35093,10846910.466048338
35094,9034599.80865648
35095,8627589.617388083
35096,8977721.559659848
35097,6651975.968627556
35098,14695086.624531196
35099,3861425.8844372183
35100,7996997.253997613
35101,7300153.413447646
35102,6050774.783168182
35103,21526970.984700203
35104,8570277.509375848
35105,7892608.864272551
35106,14808457.548792955
35107,3948130.136170531
35108,103393882.04607563
35109,7050083.153010361
35110,9093215.795064762
35111,8071860.377633174
35112,12086535.785781594
35113,6775528.873859872
35114,17176618.869804673
35115,9265204.111732475
35116,7755091.151771954
35117,4712438.083735276
35118,7781371.129284155
35119,9416196.300191386
35120,7602657.215757239
35121,5854857.856812329
35122,3860192.5108424122
35123,8528674.824039256
35124,10757876.436847923
35125,7302710.03097895
35126,7750229.874168287
35127,4928925.972050474
35128,6467768.783591985
35129,11755507.292813312
35130,13453816.782711245
35131,15400459.326337008
35132,10254097.390939662
35133,7882221.034208078
35134,32352489.10977601
35135,7765091.992574011
35136,8384914.037909844
35137,8393261.522849994
35138,7939386.645733715
35139,11880013.168915091
35140,7295545.561095295
35141,6271513.048579418
35142,7625256.553875155
35143,12686637.96046684
35144,7139171.825907946
35145,2604834.0585221443
35146,8826955.091257865
35147,5820627.656214497
35148,3586924.278749359
35149,12445580.1074257
35150,10872382.825053142
35151,9052895.020641105
35152,12333404.269543892
35153,8185208.561066956
35154,7918302.502271173
35155,7488865.033992799
35156,6643046.970457795
35157,3589501.792359106
35158,13315049.89402252
35159,12613406.158978723
35160,10554935.956324175
35161,10028529.3153411
35162,7761946.973750696
35163,4665650.629688164
35164,14054103.987470208
35165,8218973.346150355
35166,9377029.699093807
35167,16524387.172953099
35168,5211878.690708022
35169,12341409.068549076
35170,9968576.985861927
35171,2676489.9613912096
35172,11262778.68046439
35173,13663740.415366886
35174,8196603.905996358
35175,10097172.747195607
35176,13546950.042057076
35177,11186790.585202515
35178,16110309.892332742
35179,6603446.811882644
35180,6362739.283604043
35181,6122070.085564112
35182,14938627.849482674
35183,13264269.582266092
35184,17825254.57163389
35185,8093531.907078339
35186,19291890.306226492
35187,7226372.248698364
35188,9525288.738708762
35189,9220891.185254265
35190,8982165.204833446
35191,15301760.605020268
35192,7362998.045700664
35193,11191591.405125992
35194,5816606.260409764
35195,17167921.279292647
35196,7705363.662866234
35197,16041890.456000807
35198,9964826.03367567
35199,7261501.7496174835
35200,10301878.019667644
35201,9161980.026123956
35202,8271109.349502364
35203,8061661.857125573
35204,7241218.228186421
35205,9275047.211441223
35206,7386159.673950571
35207,6714678.6012056675
35208,11683500.435958253
35209,10053302.420691263
35210,3537436.4007192263
35211,11931574.220603129
35212,8126453.095364304
35213,8392619.579789815
35214,5516246.393827294
35215,8329861.080609144
35216,7345563.326995299
35217,9460390.145024057
35218,4515269.692873246
35219,10292795.655298604
35220,7976611.764192956
35221,12076462.533004012
35222,8888928.32229332
35223,11114777.159574054
35224,6255639.09017214
35225,12082318.151437348
35226,8915367.099956866
35227,9933027.935453411
35228,8054985.468044338
35229,7532166.985307702
35230,8691824.451603519
35231,9307314.937037958
35232,8705181.770942751
35233,9146850.207743473
35234,7790872.752836745
35235,7194488.240557642
35236,7938090.780246725
35237,9486237.31192884
35238,7808107.566347862
35239,9320963.855499666
35240,6036230.82682245
35241,4859093.914529392
35242,14161295.582234513
35243,8582386.998209402
35244,8705201.09755925
35245,7703162.236593934
35246,15811237.454045516
35247,5186365.097557806
35248,14486011.485416021
35249,6205417.737579024
35250,8707620.234238956
35251,3982693.819605529
35252,6860568.292842702
35253,5595525.002633119
35254,7508165.355216731
35255,6595472.969720692
35256,5586770.341293593
35257,5076694.192619823
35258,4587489.944990732
35259,13794369.1118215
35260,10249209.322087195
35261,5805271.61350342
35262,9738598.301641
35263,9046801.572223207
35264,11631367.675971061
35265,10936127.746598942
35266,11132768.58572513
35267,8111225.6848130785
35268,6526482.385516783
35269,6646942.524068899
35270,3390265.871212111
35271,6093536.872009278
35272,10152183.334243258
35273,4835346.016899089
35274,5237931.484864685
35275,7501805.219516366
35276,5483507.223681129
35277,8236391.253481582
35278,8980504.758938065
35279,10295955.12765827
35280,7338858.814042964
35281,7997166.566335079
35282,9945380.596418854
35283,11392966.437733507
35284,5922056.938253123
35285,3339653.931615411
35286,6540524.117214023
35287,9742172.28176915
35288,10526216.336846238
35289,18302518.12543516
35290,6349205.1247351365
35291,16742226.069313796
35292,9716601.052032297
35293,8274056.072738535
35294,5798223.255503234
35295,8421442.8311852
35296,7572669.714054237
35297,8058836.678095487
35298,9634350.310621042
35299,10732802.272146441
35300,10161211.574840885
35301,14142602.46910379
35302,10224381.808366386
35303,6146823.682537399
35304,5700474.265554676
35305,12121839.960587488
35306,5476739.651348428
35307,7232828.547059953
35308,3957499.83042264
35309,10606307.794108696
35310,3422332.9397503724
35311,3953953.7885779473
35312,9043642.02868118
35313,3841195.59416462
35314,7634391.7376793
35315,11765046.794686973
35316,4115331.506347032
35317,8278739.899709618
35318,5126946.272129287
35319,8368087.654024619
35320,4876965.948781819
35321,5619355.058698909
35322,8987749.900355395
35323,5693558.384703719
35324,6661804.633979664
35325,3503282.2249523383
35326,4009278.756080406
35327,8992986.250545384
35328,17533120.87297986
35329,11255088.177971058
35330,3836514.236128884
35331,10522247.516968567
35332,10099281.174318755
35333,7732100.282193397
35334,19733715.567425698
35335,3449054.953445395
35336,13012640.527768403
35337,10245478.08289756
35338,11640279.409100171
35339,12943771.416927323
35340,9397554.532156121
35341,8005096.296171116
35342,11183968.84873813
35343,12854302.722515104
35344,12633489.021059591
35345,7332683.712347223
35346,5061843.5310989935
35347,4405874.554654135
35348,8028832.948389198
35349,6616327.79609608
35350,7055460.069789375
35351,11145353.425589517
35352,6562444.623824445
35353,6625259.128646987
35354,10555058.006390002
35355,10373461.413077895
35356,18694482.463583335
35357,8429903.902578784
35358,5049687.1994849695
35359,15394130.950737316
35360,6359314.892070339
35361,8392563.349275326
35362,7278169.499326703
35363,7703025.641042743
35364,9358076.12319732
35365,12289787.257788923
35366,8071900.173265349
35367,7194522.645915184
35368,16324312.139572058
35369,9122846.626746535
35370,7801043.382654206
35371,9035862.698931083
35372,12416618.113813581
35373,7951965.97766852
35374,7831644.013349506
35375,9358824.313497605
35376,4456738.582730977
35377,6420534.303480621
35378,13377114.204122877
35379,7496681.346384527
35380,8861587.350494254
35381,7661573.882049617
35382,11367098.962537378
35383,7844395.13610444
35384,6649061.7029812215
35385,10129367.474570008
35386,5857415.694403835
35387,16553888.706625916
35388,3644136.104264318
35389,8140906.905181753
35390,13110651.972191917
35391,8850006.426914437
35392,13609301.396897126
35393,9680096.941416072
35394,17866387.575831793
35395,10586662.884665094
35396,9319532.822720433
35397,9353695.372852879
35398,5910957.191828912
35399,4897757.35692431
35400,8779439.068362238
35401,7297475.800622503
35402,12965828.177987376
35403,11021799.114040019
35404,8786119.926283257
35405,7236646.227859263
35406,7264161.895601434
35407,13764752.626225034
35408,12240180.260822527
35409,9284711.614224771
35410,6091102.856862716
35411,12073438.411278266
35412,5118881.009435006
35413,14374797.309590261
35414,2430897.748078717
35415,6933013.695859907
35416,13067069.750833025
35417,12429205.93608992
35418,6531770.36215734
35419,8415309.85821667
35420,11734568.458951661
35421,10319887.713356059
35422,11344660.52342012
35423,5542765.093486567
35424,7648582.407584521
35425,6373591.268278523
35426,7778995.950972264
35427,8357906.060410258
35428,7409727.94483504
35429,5925823.120255287
35430,7907987.943990804
35431,10004765.086291878
35432,11990191.190529013
35433,13179397.040010614
35434,5130629.816301675
35435,9347649.795501636
35436,14543497.95256334
35437,14507959.035617387
35438,10964726.094412448
35439,10063171.106198076
35440,7532272.151907401
35441,5108271.876227164
35442,11643241.712088883
35443,18673374.538741983
35444,10336541.758062005
35445,17202566.482954662
35446,5847101.967030106
35447,10261028.037648465
35448,10073952.925763654
35449,7091642.848221902
35450,6418404.843075126
35451,12731777.29972242
35452,6147572.4739240715
35453,6284935.2985839965
35454,1606283.9824924995
35455,17269095.932629656
35456,8938441.576034788
35457,8663034.98848016
35458,8479102.681822112
35459,10043206.684281496
35460,8745167.129964381
35461,12112299.385456778
35462,12126920.579237292
35463,13438304.476337068
35464,44631751.88391306
35465,9085085.438584263
35466,5801908.563918078
35467,10124267.390078586
35468,5489921.1587558985
35469,5971283.796433552
35470,6245415.553332072
35471,10260240.36426977
35472,5495831.621823538
35473,6969068.01111316
35474,11984540.56699287
35475,9190583.415868482
35476,12032027.408757789
35477,5933321.491352955
35478,6259690.44858566
35479,10085151.593829647
35480,8321748.145364228
35481,4473157.839763296
35482,13649492.133474817
35483,8693055.948304513
35484,10036581.918452289
35485,8125415.555601934
35486,11530442.025582083
35487,11577123.948345488
35488,11952345.504708521
35489,6955704.94090055
35490,11828434.507875748
35491,4184700.117240354
35492,6787161.56244534
35493,16783263.482446104
35494,16994892.997142997
35495,16129952.98410852
35496,14244053.839215763
35497,8183275.003714971
35498,6699877.8249602
35499,11647949.185785323
35500,3805638.3408696316
35501,26763377.10922386
35502,6217527.30001747
35503,5337343.120559508
35504,6554635.510778845
35505,12633909.640001487
35506,8564985.315971678
35507,10086715.288210522
35508,10112405.550272333
35509,12072519.826624464
35510,8318821.482512014
35511,4842384.048652823
35512,8568339.881032774
35513,19465490.86669833
35514,10646609.63714659
35515,8036170.951308237
35516,7599247.475998064
35517,16050097.62937989
35518,5692409.956631557
35519,9523944.205927065
35520,8340765.421487433
35521,13023801.23330788
35522,7749464.691725086
35523,14803951.83851794
35524,4861125.37707072
35525,12364288.653507225
35526,9929003.399432821
35527,7179214.465007881
35528,6012746.727724279
35529,5446016.376932913
35530,6768557.313905674
35531,13091873.914404344
35532,7619426.654658914
35533,6338125.152011703
35534,12416506.595010702
35535,14914726.14153438
35536,10704162.45662652
35537,4994812.850347578
35538,6636972.445487882
35539,9565638.230332408
35540,7455081.449445189
35541,3381585.0581503017
35542,8136036.808867738
35543,6628522.582192723
35544,10007116.27399883
35545,9720805.089785991
35546,11823148.953405488
35547,6972352.559291545
35548,15334317.183637362
35549,7520839.354555323
35550,18669550.684410546
35551,8878770.567446481
35552,3748121.327306659
35553,9775493.09348204
35554,9853625.95888195
35555,11293611.242890213
35556,8652387.212660111
35557,11062615.336385092
35558,12075748.572326722
35559,11773715.337381916
35560,13142691.57764026
35561,9745139.367098045
35562,15516755.214535004
35563,7101243.837629031
35564,7288679.267694657
35565,4749972.976029287
35566,15636002.34681106
35567,8618777.910282489
35568,9834998.83945008
35569,13880774.121702174
35570,6636586.504784436
35571,11808009.506375557
35572,9536943.247200327
35573,11774947.45256245
35574,5381173.582726146
35575,16062640.488689262
35576,7056700.841423379
35577,8446282.981389668
35578,3480429.151064243
35579,6120339.105022134
35580,5869942.156362826
35581,8474767.357891649
