,id,price_doc
2414,32888,9509832.0
2415,32889,3519306.0
2416,32890,5431406.0
2417,32891,6323910.0
2418,32892,4842240.5
2419,32893,8223514.5
2420,32894,5510643.5
2421,32895,7365959.0
2422,32896,6539890.0
2423,32897,3447538.8
2424,32898,9863287.0
2425,32899,4548768.5
2426,32900,5081966.5
2427,32901,7778957.5
2428,32902,6748685.5
2429,32903,6321359.0
2430,32904,8362070.5
2431,32905,6552325.5
2432,32906,6533942.5
2433,32907,4874037.0
2434,32908,6270007.0
2435,32909,2585766.5
2436,32910,5873506.0
2437,32911,7117741.0
2438,32912,5098675.5
2439,32913,7502656.0
2440,32914,4046032.5
2441,32915,5722179.0
2442,32916,11064387.0
2443,32917,6047688.5
2444,32918,9109583.0
2445,32919,11506744.0
2446,32920,5442258.0
2447,32921,4313922.0
2448,32922,4363845.0
2449,32923,5327755.0
2450,32924,3035686.5
2451,32925,3361394.0
2452,32926,2522184.2
2453,32927,8131522.0
2454,32928,7757798.5
2455,32929,10729598.0
2456,32930,3981717.0
2457,32931,6445035.0
2458,32932,4991473.0
2459,32933,4355205.5
2460,32934,4499728.5
2461,32935,10382537.0
2462,32936,4134553.8
2463,32937,4793135.0
2464,32938,4773610.5
2465,32939,4972648.5
2466,32940,5169666.5
2467,32941,8092547.0
2468,32942,7140803.5
2469,32943,5068428.5
2470,32944,5621470.0
2471,32945,5336089.0
2472,32946,7394739.5
2473,32947,7002534.0
2474,32948,12806596.0
2475,32949,5167044.0
2476,32950,1338772.2
2477,32951,6840144.5
2478,32952,7030544.5
2479,32953,6906255.5
2480,32954,6422020.5
2481,32955,9195804.0
2482,32956,5520632.5
2483,32957,2857358.0
2484,32958,8467905.0
2485,32959,11604493.0
2486,32960,6643391.5
2487,32961,9029628.0
2488,32962,4992725.0
2489,32963,9797793.0
2490,32964,3846513.8
2491,32965,8928567.0
2492,32966,6802459.5
2493,32967,5670311.0
2494,32968,5523913.5
2495,32969,5792982.5
2496,32970,6056057.0
2497,32971,5264058.0
2498,32972,5681602.5
2499,32973,3021153.5
2500,32974,6286946.0
2501,32975,4053459.2
2502,32976,5116054.5
2503,32977,4723065.0
2504,32978,6562463.0
2505,32979,5895842.0
2506,32980,4990797.0
2507,32981,5246071.5
2508,32982,5836202.0
2509,32983,8264941.0
2510,32984,5638963.5
2511,32985,3580209.5
2512,32986,7195320.0
2513,32987,8457042.0
2514,32988,4614557.5
2515,32989,4114516.8
2516,32990,8636682.0
2517,32991,3824781.8
2518,32992,6625726.0
2519,32993,4390218.0
2520,32994,3592477.8
2521,32995,7212956.5
2522,32996,3775253.5
2523,32997,6048196.0
2524,32998,16760681.0
2525,32999,3310454.8
2526,33000,6332769.5
2527,33001,5149806.5
2528,33002,5610319.5
2529,33003,5370411.5
2530,33004,6277031.0
2531,33005,4192756.5
2532,33006,11581563.0
2533,33007,4535933.0
2534,33008,3606036.2
2535,33009,7193495.0
2536,33010,5584307.5
2537,33011,4864619.5
2538,33012,4597961.5
2539,33013,3462775.2
2540,33014,6052275.5
2541,33015,5418394.0
2542,33016,3958821.0
2543,33017,4794918.0
2544,33018,5860631.5
2545,33019,6325025.5
2546,33020,5804396.5
2547,33021,7004691.5
2548,33022,6515238.5
2549,33023,5814990.5
2550,33024,12452654.0
2551,33025,4640361.0
2552,33026,5628546.0
2553,33027,4099590.0
2554,33028,6284326.5
2555,33029,6713943.0
2556,33030,8470659.0
2557,33031,2073821.9
2558,33032,8990686.0
2559,33033,7668931.5
2560,33034,3459016.0
2561,33035,4177131.5
2562,33036,5846993.0
2563,33037,6958424.0
2564,33038,7436961.0
2565,33039,8066757.5
2566,33040,11925840.0
2567,33041,3990231.8
2568,33042,9466579.0
2569,33043,5822542.5
2570,33044,5579585.5
2571,33045,11714708.0
2572,33046,7081815.0
2573,33047,9560756.0
2574,33048,8705167.0
2575,33049,19338176.0
2576,33050,7216286.5
2577,33051,3567683.8
2578,33052,9688116.0
2579,33053,8008318.0
2580,33054,3857140.8
2581,33055,10199953.0
2582,33056,5527017.5
2583,33057,4523379.5
2584,33058,5597258.0
2585,33059,9061235.0
2586,33060,3220193.5
2587,33061,5183143.5
2588,33062,7419980.0
2589,33063,6244705.0
2590,33064,3917609.2
2591,33065,5097883.0
2592,33066,6890466.5
2593,33067,5440307.0
2594,33068,7604079.0
2595,33069,10887739.0
2596,33070,8743331.0
2597,33071,9988331.0
2598,33072,5230091.0
2599,33073,3832036.5
2600,33074,12638481.0
2601,33075,4876729.0
2602,33076,6886571.0
2603,33077,6458078.5
2604,33078,5099351.5
2605,33079,9837885.0
2606,33080,6410462.0
2607,33081,17509616.0
2608,33082,9523863.0
2609,33083,6461399.0
2610,33084,5075660.0
2611,33085,12498388.0
2612,33086,10485986.0
2613,33087,4958844.0
2614,33088,4144794.8
2615,33089,8131421.5
2616,33090,7104171.0
2617,33091,4045052.5
2618,33092,4932704.5
2619,33093,18858778.0
2620,33094,5480210.0
2621,33095,4199135.0
2622,33096,8695277.0
2623,33097,4186204.0
2624,33098,5110978.0
2625,33099,5668624.0
2626,33100,5615249.5
2627,33101,4894471.5
2628,33102,6346312.0
2629,33103,2183405.8
2630,33104,4794433.0
2631,33105,8266801.5
2632,33106,3663242.2
2633,33107,4080562.8
2634,33108,11315909.0
2635,33109,3626580.5
2636,33110,5768345.5
2637,33111,5854202.0
2638,33112,4950844.0
2639,33113,7872717.5
2640,33114,5036175.5
2641,33115,6787561.0
2642,33116,5021184.0
2643,33117,5407754.5
2644,33118,8634911.0
2645,33119,11445477.0
2646,33120,3207789.0
2647,33121,6184720.0
2648,33122,4092933.2
2649,33123,27007308.0
2650,33124,3212546.5
2651,33125,6762795.0
2652,33126,5876077.5
2653,33127,7315296.5
2654,33128,4814832.5
2655,33129,13433644.0
2656,33130,8560265.0
2657,33131,9076180.0
2658,33132,4480775.5
2659,33133,25202020.0
2660,33134,9603449.0
2661,33135,9004329.0
2662,33136,6773865.0
2663,33137,4420420.5
2664,33138,11919382.0
2665,33139,7806789.5
2666,33140,6391495.5
2667,33141,3486797.0
2668,33142,9013591.0
2669,33143,3707314.2
2670,33144,5023722.5
2671,33145,3424852.2
2672,33146,6700101.5
2673,33147,3523843.2
2674,33148,5586853.5
2675,33149,19747892.0
2676,33150,4271257.5
2677,33151,5558500.5
2678,33152,12865060.0
2679,33153,5075844.0
2680,33154,4958820.5
2681,33155,10185217.0
2682,33156,8191126.0
2683,33157,5978872.5
2684,33158,9120901.0
2685,33159,4168448.2
2686,33160,4791695.0
2687,33161,4970742.5
2688,33162,7576976.5
2689,33163,5268196.5
2690,33164,6205073.0
2691,33165,6886735.0
2692,33166,4907194.0
2693,33167,5429759.0
2694,33168,7174832.0
2695,33169,4233995.0
2696,33170,6696275.0
2697,33171,7622099.5
2698,33172,10457604.0
2699,33173,4536253.0
2700,33174,5623765.0
2701,33175,3959613.8
2702,33176,5658205.5
2703,33177,4816012.5
2704,33178,7200228.0
2705,33179,10817444.0
2706,33180,4219600.0
2707,33181,6753546.5
2708,33182,4644890.5
2709,33183,3877177.8
2710,33184,3903836.0
2711,33185,8176508.0
2712,33186,4042129.2
2713,33187,5865675.0
2714,33188,6164651.5
2715,33189,2340415.8
2716,33190,5485224.5
2717,33191,10935795.0
2718,33192,8632177.0
2719,33193,7330045.5
2720,33194,5082504.5
2721,33195,7033173.5
2722,33196,5379053.5
2723,33197,3741568.5
2724,33198,5336511.5
2725,33199,7560490.5
2726,33200,3406451.0
2727,33201,5754713.5
2728,33202,7457650.0
2729,33203,6102473.0
2730,33204,5283099.0
2731,33205,7213981.5
2732,33206,6383479.0
2733,33207,13062272.0
2734,33208,8545192.0
2735,33209,4918368.0
2736,33210,2921669.5
2737,33211,4536348.5
2738,33212,5660585.5
2739,33213,4913567.0
2740,33214,7057206.5
2741,33215,4693663.0
2742,33216,4085227.5
2743,33217,4550426.0
2744,33218,4755031.5
2745,33219,3946189.8
2746,33220,7299623.0
2747,33221,6439708.0
2748,33222,5220652.5
2749,33223,2090200.6
2750,33224,9062860.0
2751,33225,7866856.0
2752,33226,5445056.0
2753,33227,4157649.2
2754,33228,4329266.0
2755,33229,6563364.0
2756,33230,7297625.5
2757,33231,7988821.0
2758,33232,7889320.5
2759,33233,9344983.0
2760,33234,14528391.0
2761,33235,6503747.5
2762,33236,8928175.0
2763,33237,11884173.0
2764,33238,6833415.5
2765,33239,4709194.5
2766,33240,7042764.5
2767,33241,5567365.5
2768,33242,5189400.0
2769,33243,4251105.5
2770,33244,11622657.0
2771,33245,7396672.0
2772,33246,6816369.5
2773,33247,4276430.0
2774,33248,10323632.0
2775,33249,8999573.0
2776,33250,9237908.0
2777,33251,8772062.0
2778,33252,10979602.0
2779,33253,6116013.0
2780,33254,3913374.8
2781,33255,6290364.5
2782,33256,8488385.0
2783,33257,6008395.5
2784,33258,19767600.0
2785,33259,5513913.5
2786,33260,5151894.0
2787,33261,6969276.0
2788,33262,7114239.5
2789,33263,6420587.5
2790,33264,9749269.0
2791,33265,11669749.0
2792,33266,6830197.0
2793,33267,6256645.0
2794,33268,6488680.5
2795,33269,9937916.0
2796,33270,2816516.2
2797,33271,5328476.5
2798,33272,5794054.5
2799,33273,7632435.5
2800,33274,6804302.0
2801,33275,3849842.2
2802,33276,14647367.0
2803,33277,6539796.5
2804,33278,3733388.5
2805,33279,5990407.5
2806,33280,4414834.0
2807,33281,6587463.0
2808,33282,7694058.5
2809,33283,6239936.5
2810,33284,6605102.0
2811,33285,8266864.5
2812,33286,5222530.0
2813,33287,4204087.5
2814,33288,10522129.0
2815,33289,5031125.5
2816,33290,5887891.5
2817,33291,5579772.0
2818,33292,7329304.5
2819,33293,6304105.0
2820,33294,5742203.5
2821,33295,4004646.0
2822,33296,3663511.2
2823,33297,7848691.0
2824,33298,9203402.0
2825,33299,9954117.0
2826,33300,3744774.2
2827,33301,8515653.0
2828,33302,4319941.0
2829,33303,10203533.0
2830,33304,12163260.0
2831,33305,4753553.5
2832,33306,6368174.5
2833,33307,6903937.5
2834,33308,6820010.5
2835,33309,6370756.0
2836,33310,18714732.0
2837,33311,6532136.0
2838,33312,4793546.0
2839,33313,4973066.0
2840,33314,7502648.5
2841,33315,7807675.5
2842,33316,5949909.0
2843,33317,8109056.5
2844,33318,6602444.0
2845,33319,7245608.0
2846,33320,8166984.5
2847,33321,5563337.5
2848,33322,4191085.5
2849,33323,8149720.0
2850,33324,11302751.0
2851,33325,4922624.0
2852,33326,7085030.5
2853,33327,6508581.0
2854,33328,6813185.0
2855,33329,5299847.5
2856,33330,3982955.0
2857,33331,24156150.0
2858,33332,4925456.0
2859,33333,10387767.0
2860,33334,5505601.0
2861,33335,12422857.0
2862,33336,8878732.0
2863,33337,3330369.5
2864,33338,10774715.0
2865,33339,4167184.2
2866,33340,6888850.0
2867,33341,7970481.0
2868,33342,11565162.0
2869,33343,4358854.0
2870,33344,5388927.5
2871,33345,4704028.0
2872,33346,11804021.0
2873,33347,18052858.0
2874,33348,3470495.0
2875,33349,5099560.5
2876,33350,4137251.8
2877,33351,9936532.0
2878,33352,4390925.5
2879,33353,6120056.5
2880,33354,5394769.0
2881,33355,4712914.5
2882,33356,7152055.5
2883,33357,8321625.0
2884,33358,2804965.8
2885,33359,8308010.0
2886,33360,4346268.5
2887,33361,9155534.0
2888,33362,2529533.8
2889,33363,5395741.5
2890,33364,4982679.0
2891,33365,9373974.0
2892,33366,12062368.0
2893,33367,4304408.5
2894,33368,9130353.0
2895,33369,7601454.5
2896,33370,4140449.0
2897,33371,5759034.5
2898,33372,4912471.0
2899,33373,6085433.0
2900,33374,6233667.5
2901,33375,5748016.5
2902,33376,5697169.5
2903,33377,6939729.0
2904,33378,10643155.0
2905,33379,5488919.0
2906,33380,7925978.5
2907,33381,6780360.5
2908,33382,4550061.5
2909,33383,4744608.5
2910,33384,8848091.0
2911,33385,2610360.0
2912,33386,12621522.0
2913,33387,4857318.5
2914,33388,8227531.0
2915,33389,4267560.5
2916,33390,7611762.5
2917,33391,5575649.5
2918,33392,12452416.0
2919,33393,3434117.8
2920,33394,5237233.5
2921,33395,9991037.0
2922,33396,3690209.8
2923,33397,4392433.5
2924,33398,2730660.5
2925,33399,7288535.0
2926,33400,17472552.0
2927,33401,9398931.0
2928,33402,3611084.8
2929,33403,6751563.0
2930,33404,6972141.0
2931,33405,10399304.0
2932,33406,2427298.8
2933,33407,6534048.5
2934,33408,9057710.0
2935,33409,6403392.5
2936,33410,6795055.0
2937,33411,5621030.5
2938,33412,9203753.0
2939,33413,4514751.5
2940,33414,7461178.5
2941,33415,19100160.0
2942,33416,9709167.0
2943,33417,5360510.5
2944,33418,6487239.0
2945,33419,6608076.0
2946,33420,10165460.0
2947,33421,7903153.5
2948,33422,7803224.0
2949,33423,2603659.5
2950,33424,8629766.0
2951,33425,4674976.5
2952,33426,6085630.5
2953,33427,8629601.0
2954,33428,4808926.5
2955,33429,4236519.0
2956,33430,4627090.5
2957,33431,4637724.0
2958,33432,4111253.5
2959,33433,5306149.0
2960,33434,5975287.5
2961,33435,6831532.5
2962,33436,5427175.5
2963,33437,5151766.5
2964,33438,5490987.0
2965,33439,2163119.2
2966,33440,5737266.0
2967,33441,5393976.5
2968,33442,9303013.0
2969,33443,6538524.0
2970,33444,11990090.0
2971,33445,4304092.5
2972,33446,6122140.5
2973,33447,3017698.0
2974,33448,8050180.5
2975,33449,13134924.0
2976,33450,6232038.5
2977,33451,14469377.0
2978,33452,9695825.0
2979,33453,4682053.0
2980,33454,5416875.0
2981,33455,7033200.0
2982,33456,5028847.0
2983,33457,5136440.5
2984,33458,4365277.0
2985,33459,15115899.0
2986,33460,11362734.0
2987,33461,8139412.5
2988,33462,6320599.5
2989,33463,4988042.0
2990,33464,13058187.0
2991,33465,5214950.0
2992,33466,3743435.2
2993,33467,7099051.0
2994,33468,3773828.2
2995,33469,10060068.0
2996,33470,6320021.0
2997,33471,2161768.5
2998,33472,8894335.0
2999,33473,7087625.5
3000,33474,4951859.0
3001,33475,3552720.8
3002,33476,5904242.5
3003,33477,3895275.0
3004,33478,6134203.0
3005,33479,8595072.0
3006,33480,6618936.5
3007,33481,5824614.5
3008,33482,4925000.0
3009,33483,8309658.0
3010,33484,6614027.5
3011,33485,14850160.0
3012,33486,12304525.0
3013,33487,5870146.0
3014,33488,12038166.0
3015,33489,12997655.0
3016,33490,12150438.0
3017,33491,9874186.0
3018,33492,6381038.0
3019,33493,6952507.5
3020,33494,6838070.5
3021,33495,9329702.0
3022,33496,6081697.0
3023,33497,6944409.5
3024,33498,4926470.5
3025,33499,6804587.5
3026,33500,4697030.5
3027,33501,7240420.5
3028,33502,3380683.2
3029,33503,6362474.0
3030,33504,9658669.0
3031,33505,6331658.5
3032,33506,10654265.0
3033,33507,6787347.5
3034,33508,4822760.0
3035,33509,5625546.0
3036,33510,6342784.5
3037,33511,5645700.5
3038,33512,5661347.0
3039,33513,13854946.0
3040,33514,4198462.0
3041,33515,4245810.0
3042,33516,5225977.5
3043,33517,9840081.0
3044,33518,7208617.0
3045,33519,5462089.0
3046,33520,5118148.0
3047,33521,7283664.0
3048,33522,4092578.0
3049,33523,6732389.5
3050,33524,5960955.5
3051,33525,6582771.5
3052,33526,9217737.0
3053,33527,7296964.5
3054,33528,6616242.0
3055,33529,4560692.0
3056,33530,6010929.0
3057,33531,4697510.0
3058,33532,4487549.0
3059,33533,6690300.5
3060,33534,4323254.5
3061,33535,8762088.0
3062,33536,5353996.5
3063,33537,3739713.5
3064,33538,7148632.0
3065,33539,8359455.0
3066,33540,10299107.0
3067,33541,11730181.0
3068,33542,10600651.0
3069,33543,8566733.0
3070,33544,5940253.5
3071,33545,8064034.5
3072,33546,5859921.5
3073,33547,7630528.5
3074,33548,7288973.0
3075,33549,8895709.0
3076,33550,11621083.0
3077,33551,7592231.5
3078,33552,7338774.5
3079,33553,5034634.0
3080,33554,7980528.5
3081,33555,15048928.0
3082,33556,4016169.5
3083,33557,9915858.0
3084,33558,28139884.0
3085,33559,4838109.0
3086,33560,3998620.0
3087,33561,2115458.5
3088,33562,8524656.0
3089,33563,7603629.5
3090,33564,4967885.0
3091,33565,5751065.0
3092,33566,6288385.0
3093,33567,9481596.0
3094,33568,1956867.5
3095,33569,5373639.5
3096,33570,10168912.0
3097,33571,2827887.5
3098,33572,7202254.0
3099,33573,3554710.2
3100,33574,7756067.5
3101,33575,5777292.0
3102,33576,2834621.5
3103,33577,10923433.0
3104,33578,12698236.0
3105,33579,9255898.0
3106,33580,8507389.0
3107,33581,7064802.5
3108,33582,8442561.0
3109,33583,4361619.0
3110,33584,4065879.2
3111,33585,4008424.8
3112,33586,5443831.0
3113,33587,5266528.5
3114,33588,9863156.0
3115,33589,7921724.0
3116,33590,4099699.5
3117,33591,9549365.0
3118,33592,7510430.5
3119,33593,5134202.5
3120,33594,11562912.0
3121,33595,3563110.5
3122,33596,7317522.0
3123,33597,5934783.5
3124,33598,4989731.0
3125,33599,5446162.5
3126,33600,5204149.0
3127,33601,5957455.0
3128,33602,7296895.0
3129,33603,3941687.5
3130,33604,4221886.5
3131,33605,8553598.0
3132,33606,4553764.5
3133,33607,12935554.0
3134,33608,11041344.0
3135,33609,7379846.0
3136,33610,10710970.0
3137,33611,6631643.0
3138,33612,4555484.5
3139,33613,5012844.5
3140,33614,2487542.2
3141,33615,5003478.5
3142,33616,7341140.5
3143,33617,7096269.0
3144,33618,2830642.5
3145,33619,10670189.0
3146,33620,6487913.5
3147,33621,2162737.8
3148,33622,7180993.0
3149,33623,7078486.0
3150,33624,5668905.5
3151,33625,2879447.2
3152,33626,12639277.0
3153,33627,4265770.0
3154,33628,4798586.5
3155,33629,8728427.0
3156,33630,6467656.5
3157,33631,4981719.5
3158,33632,5443872.5
3159,33633,4683053.0
3160,33634,10331492.0
3161,33635,4452346.5
3162,33636,5993601.5
3163,33637,3610299.8
3164,33638,9089173.0
3165,33639,10366469.0
3166,33640,10633456.0
3167,33641,8533807.0
3168,33642,9247921.0
3169,33643,5197617.0
3170,33644,8016570.5
3171,33645,5886381.0
3172,33646,7842384.0
3173,33647,6545349.5
3174,33648,8097325.5
3175,33649,4938762.5
3176,33650,5798128.5
3177,33651,7111377.0
3178,33652,9221677.0
3179,33653,4462489.5
3180,33654,5734968.5
3181,33655,5062395.0
3182,33656,3751952.2
3183,33657,6718644.5
3184,33658,8033561.0
3185,33659,6473685.5
3186,33660,7855610.5
3187,33661,3527417.2
3188,33662,6881981.5
3189,33663,5550417.0
3190,33664,6475902.5
3191,33665,6563308.0
3192,33666,7005259.0
3193,33667,3466026.5
3194,33668,7809142.5
3195,33669,16490165.0
3196,33670,4090950.8
3197,33671,5735756.0
3198,33672,24433438.0
3199,33673,11735193.0
3200,33674,5475999.5
3201,33675,9345839.0
3202,33676,4133639.2
3203,33677,6188891.5
3204,33678,5172438.0
3205,33679,12075789.0
3206,33680,6034691.0
3207,33681,9744696.0
3208,33682,7572620.5
3209,33683,5854213.0
3210,33684,4773706.0
3211,33685,6917125.0
3212,33686,8367152.0
3213,33687,5964578.0
3214,33688,8240307.0
3215,33689,1486464.8
3216,33690,5570818.0
3217,33691,7169052.5
3218,33692,5285366.5
3219,33693,8026753.0
3220,33694,4883948.0
3221,33695,7018707.0
3222,33696,6946284.0
3223,33697,5129333.0
3224,33698,7145401.5
3225,33699,12657974.0
3226,33700,3429552.2
3227,33701,6024731.5
3228,33702,5047778.0
3229,33703,7989819.0
3230,33704,2320845.5
3231,33705,5599281.5
3232,33706,5812894.5
3233,33707,2909846.0
3234,33708,1941311.2
3235,33709,5850535.0
3236,33710,5703867.0
3237,33711,13522205.0
3238,33712,8513306.0
3239,33713,3740680.2
3240,33714,5043139.5
3241,33715,3845582.0
3242,33716,4762615.0
3243,33717,6314514.5
3244,33718,5418027.5
3245,33719,5507187.0
3246,33720,5718289.5
3247,33721,7050318.0
3248,33722,5323351.5
3249,33723,4305176.5
3250,33724,3825157.5
3251,33725,4460881.0
3252,33726,7934562.5
3253,33727,7163878.5
3254,33728,6281318.5
3255,33729,5019417.5
3256,33730,4798783.5
3257,33731,11215926.0
3258,33732,6715064.0
3259,33733,4023829.5
3260,33734,7260666.5
3261,33735,6820921.5
3262,33736,6384812.0
3263,33737,10660506.0
3264,33738,5261267.5
3265,33739,6239633.0
3266,33740,5001789.5
3267,33741,9740663.0
3268,33742,5330758.5
3269,33743,6776184.5
3270,33744,5246271.5
3271,33745,2105021.8
3272,33746,9176514.0
3273,33747,7000551.0
3274,33748,5252729.5
3275,33749,5022855.5
3276,33750,7890562.0
3277,33751,5468547.0
3278,33752,4064425.5
3279,33753,5029830.0
3280,33754,6872124.0
3281,33755,9518960.0
3282,33756,4963471.0
3283,33757,5594371.0
3284,33758,6397679.0
3285,33759,3069385.2
3286,33760,4354088.5
3287,33761,6293112.5
3288,33762,5640916.0
3289,33763,5475968.0
3290,33764,6199731.5
3291,33765,6606973.0
3292,33766,3437919.0
3293,33767,9755649.0
3294,33768,6892510.5
3295,33769,7212770.5
3296,33770,2712877.5
3297,33771,4789552.5
3298,33772,7211326.5
3299,33773,6514430.5
3300,33774,6293430.5
3301,33775,3087202.0
3302,33776,5977225.0
3303,33777,7430247.5
3304,33778,7654128.0
3305,33779,7893738.0
3306,33780,17633724.0
3307,33781,6700619.0
3308,33782,4239405.0
3309,33783,7213458.5
3310,33784,6351683.0
3311,33785,9845469.0
3312,33786,7750987.5
3313,33787,7442814.5
3314,33788,5208980.5
3315,33789,4884977.5
3316,33790,4404338.0
3317,33791,5771075.0
3318,33792,4597172.0
3319,33793,9090525.0
3320,33794,5114981.0
3321,33795,5442927.5
3322,33796,8829159.0
3323,33797,9775729.0
3324,33798,8424159.0
3325,33799,4063224.0
3326,33800,5570871.0
3327,33801,4479100.5
3328,33802,5970855.5
3329,33803,6407369.0
3330,33804,2402062.5
3331,33805,4611614.5
3332,33806,6739128.0
3333,33807,5356049.5
3334,33808,5690881.0
3335,33809,21514696.0
3336,33810,7750847.5
3337,33811,10542097.0
3338,33812,10798561.0
3339,33813,3954342.0
3340,33814,10659042.0
3341,33815,14940904.0
3342,33816,4244878.5
3343,33817,3421757.2
3344,33818,6957767.5
3345,33819,3855188.0
3346,33820,6101565.0
3347,33821,7754766.0
3348,33822,2672367.2
3349,33823,6289332.5
3350,33824,10179507.0
3351,33825,8715734.0
3352,33826,9118605.0
3353,33827,6067237.5
3354,33828,5618329.5
3355,33829,8482106.0
3356,33830,5128423.0
3357,33831,9664087.0
3358,33832,7325845.0
3359,33833,8474966.0
3360,33834,6032550.5
3361,33835,7852210.0
3362,33836,7033737.0
3363,33837,1428835.0
3364,33838,8182077.5
3365,33839,6401164.0
3366,33840,9940892.0
3367,33841,10337602.0
3368,33842,3821311.0
3369,33843,6569294.5
3370,33844,4446062.5
3371,33845,5422462.5
3372,33846,6067804.5
3373,33847,5611518.0
3374,33848,6897205.5
3375,33849,15276383.0
3376,33850,3622056.2
3377,33851,4178450.2
3378,33852,6285801.0
3379,33853,7784464.0
3380,33854,5685814.5
3381,33855,4580424.5
3382,33856,2043959.2
3383,33857,7017415.5
3384,33858,9048852.0
3385,33859,8185082.0
3386,33860,2350557.8
3387,33861,4650275.5
3388,33862,5151290.0
3389,33863,5077960.0
3390,33864,5710529.0
3391,33865,5048177.5
3392,33866,7699703.0
3393,33867,6090902.5
3394,33868,8604865.0
3395,33869,8529803.0
3396,33870,5781249.0
3397,33871,7455346.0
3398,33872,6538256.0
3399,33873,5038669.0
3400,33874,4304322.5
3401,33875,10192718.0
3402,33876,8218865.5
3403,33877,7495318.5
3404,33878,5534064.0
3405,33879,2340415.8
3406,33880,3989075.2
3407,33881,7290301.0
3408,33882,2115646.2
3409,33883,5231458.0
3410,33884,4461425.5
3411,33885,7455772.5
3412,33886,7491845.0
3413,33887,7618829.0
3414,33888,8539636.0
3415,33889,5630553.5
3416,33890,7254119.5
3417,33891,6926624.0
3418,33892,4541941.0
3419,33893,9797213.0
3420,33894,5044477.0
3421,33895,5798571.0
3422,33896,5273585.0
3423,33897,4269115.5
3424,33898,5619690.5
3425,33899,10746454.0
3426,33900,8343971.5
3427,33901,5674130.0
3428,33902,6352070.5
3429,33903,6165598.5
3430,33904,5353603.5
3431,33905,5712566.0
3432,33906,4143166.5
3433,33907,2144188.8
3434,33908,3584620.2
3435,33909,7380719.0
3436,33910,4881964.0
3437,33911,6149989.0
3438,33912,3984543.0
3439,33913,4383674.5
3440,33914,2705011.0
3441,33915,34825020.0
3442,33916,7339789.5
3443,33917,6339882.0
3444,33918,9605977.0
3445,33919,7643886.5
3446,33920,2285101.5
3447,33921,4275068.0
3448,33922,1600942.8
3449,33923,9357558.0
3450,33924,6327921.5
3451,33925,8013765.5
3452,33926,7100656.0
3453,33927,6027972.5
3454,33928,7342982.0
3455,33929,6175443.5
3456,33930,5753638.0
3457,33931,7153215.0
3458,33932,4841931.0
3459,33933,7944792.0
3460,33934,3951175.5
3461,33935,2768545.8
3462,33936,6395623.5
3463,33937,5949909.0
3464,33938,8236889.0
3465,33939,7222118.0
3466,33940,15544945.0
3467,33941,7361682.5
3468,33942,9549784.0
3469,33943,9838917.0
3470,33944,6011880.5
3471,33945,8057246.5
3472,33946,5906675.5
3473,33947,6733154.0
3474,33948,6859513.0
3475,33949,6426039.5
3476,33950,6872065.0
3477,33951,3355747.2
3478,33952,5291444.0
3479,33953,5271201.5
3480,33954,11855285.0
3481,33955,5068694.5
3482,33956,12909058.0
3483,33957,3890523.0
3484,33958,3917000.2
3485,33959,5477608.0
3486,33960,6268422.5
3487,33961,6816610.0
3488,33962,5600168.0
3489,33963,7097074.5
3490,33964,5830310.5
3491,33965,3311819.0
3492,33966,4724227.5
3493,33967,6915324.0
3494,33968,8891434.0
3495,33969,4876427.0
3496,33970,4522383.0
3497,33971,5044910.0
3498,33972,9739994.0
3499,33973,7271802.5
3500,33974,4691909.0
3501,33975,9559917.0
3502,33976,13925684.0
3503,33977,6359028.5
3504,33978,10087236.0
3505,33979,6950923.0
3506,33980,6960249.5
3507,33981,6498236.0
3508,33982,4402187.5
3509,33983,2547402.0
3510,33984,4829000.5
3511,33985,5162330.5
3512,33986,6350998.5
3513,33987,5195753.5
3514,33988,2035002.6
3515,33989,5999675.0
3516,33990,2551070.8
3517,33991,5165650.0
3518,33992,2849086.0
3519,33993,9537952.0
3520,33994,8423453.0
3521,33995,7338082.0
3522,33996,8384357.5
3523,33997,3948663.0
3524,33998,9840982.0
3525,33999,4890757.5
3526,34000,5490374.5
3527,34001,8691729.0
3528,34002,7669977.5
3529,34003,4323753.5
3530,34004,3314169.5
3531,34005,4496447.0
3532,34006,18769496.0
3533,34007,6754757.5
3534,34008,6148048.0
3535,34009,5801873.0
3536,34010,6070970.5
3537,34011,5028636.0
3538,34012,9935983.0
3539,34013,4338193.5
3540,34014,9868688.0
3541,34015,7278400.5
3542,34016,2347911.8
3543,34017,13104495.0
3544,34018,9176478.0
3545,34019,8737088.0
3546,34020,7367055.0
3547,34021,6065102.5
3548,34022,5040408.5
3549,34023,4697680.0
3550,34024,5930534.5
3551,34025,6831682.5
3552,34026,9660603.0
3553,34027,6850798.5
3554,34028,6726248.0
3555,34029,2288268.0
3556,34030,5032656.0
3557,34031,14299003.0
3558,34032,2911675.2
3559,34033,8311592.0
3560,34034,7718362.0
3561,34035,3059352.8
3562,34036,8445533.0
3563,34037,4641303.5
3564,34038,3933628.8
3565,34039,5454130.5
3566,34040,8693204.0
3567,34041,5105546.0
3568,34042,10084159.0
3569,34043,4350025.5
3570,34044,3699269.0
3571,34045,4223948.5
3572,34046,4412889.5
3573,34047,7244399.0
3574,34048,7660730.0
3575,34049,4300592.5
3576,34050,7846169.0
3577,34051,8657834.0
3578,34052,6000098.5
3579,34053,11363081.0
