id,price_doc
34278,3573474.946991648
34279,15351724.98750615
34280,7526821.934583655
34281,3884763.6539419363
34282,6465574.497817036
34283,12927997.38152866
34284,13115713.49895287
34285,6270769.598896459
34286,7622706.072284208
34287,8396078.102610016
34288,5908319.607731045
34289,15069479.143599518
34290,8541841.053592538
34291,9094984.24927074
34292,4081807.322414749
34293,25908688.545636375
34294,18542705.639918987
34295,10888100.18492668
34296,7989907.5402077595
34297,7026770.624785885
34298,11943241.823664844
34299,8046813.452432343
34300,8921400.317149876
34301,10411445.201562557
34302,5545698.285381643
34303,10749053.082088273
34304,8231354.220018173
34305,13867154.047272312
34306,9518432.871230869
34307,10936936.335788334
34308,12317490.96997075
34309,6999724.938738329
34310,8576572.986962222
34311,10976526.948016822
34312,4791160.2726576105
34313,12355750.183153644
34314,8149355.556505775
34315,16783016.384875514
34316,9099039.515260745
34317,8214479.076348673
34318,7109605.531979566
34319,3839413.89595468
34320,8606259.394638628
34321,3444915.473013957
34322,4738723.814832108
34323,7277054.372882271
34324,11402771.728244198
34325,6103567.916607282
34326,9501040.843013953
34327,10459258.554614164
34328,16925995.739438336
34329,13829800.217923969
34330,11784328.459399115
34331,9787496.611827629
34332,9368918.065440182
34333,6902926.015706445
34334,6187051.227848423
34335,12064898.31393085
34336,8855371.218575124
34337,6024237.908431237
34338,10966812.497522196
34339,16320557.694883136
34340,11892815.78919284
34341,8650254.136959668
34342,10320591.482177787
34343,5200874.324390094
34344,12810243.088886417
34345,16655358.518970894
34346,8000661.1526614865
34347,7372055.773612699
34348,7468666.082982198
34349,4689856.32027668
34350,9139648.838086415
34351,4119871.9297604095
34352,9918552.995407408
34353,11017245.57796426
34354,4124096.7212502873
34355,9312399.638170768
34356,11506514.775424618
34357,7808933.001363706
34358,7927281.522762179
34359,8169481.710339957
34360,18430138.66954904
34361,8722668.814340405
34362,5495305.199284145
34363,4762704.937845096
34364,6660692.927644033
34365,6110841.874072701
34366,8739970.11334048
34367,11485508.995037854
34368,6004660.371679849
34369,8115576.977290436
34370,6743783.256144331
34371,8949286.654517818
34372,5041926.983119596
34373,12463672.058975251
34374,8862593.652949385
34375,7027808.075529276
34376,10396837.097599573
34377,4392729.36807639
34378,6779649.725264587
34379,10165122.928057445
34380,9908920.641332544
34381,6097528.259404002
34382,5044275.427749901
34383,9574901.252926543
34384,11344452.289125247
34385,4928953.964857338
34386,11532106.406560244
34387,6287408.242781692
34388,10953587.857980514
34389,7438479.907223046
34390,8798856.010722656
34391,6788723.1964399945
34392,6504356.741601705
34393,6716464.535487105
34394,5495644.773832811
34395,9848013.109276371
34396,15767456.660320047
34397,3480320.3410705393
34398,11746674.448222212
34399,14400452.97532815
34400,12575508.448043775
34401,6300249.9545964375
34402,6693740.118137392
34403,8348833.486677477
34404,10037440.004891066
34405,14611970.525556467
34406,11042305.540249988
34407,5739616.984137978
34408,3497092.0733467303
34409,8440662.152239809
34410,12001495.903230676
34411,8531815.271220269
34412,7194914.876278109
34413,7460354.600288023
34414,13591300.287962351
34415,3270746.5894274097
34416,10414513.055622645
34417,8052672.826275271
34418,4990602.539879865
34419,9865447.256119873
34420,10439659.434180956
34421,3982451.200245568
34422,7453684.817083055
34423,6300521.6120400205
34424,9843002.400903042
34425,6658080.614448781
34426,4926322.729794158
34427,7266258.51448728
34428,10188714.061125813
34429,9487479.019613687
34430,9741751.785902537
34431,6065457.815641364
34432,7354113.111282743
34433,3644022.9705058346
34434,6875300.388825397
34435,6670332.552502176
34436,9449351.8718773
34437,5616444.903619377
34438,5046971.73279496
34439,8950224.184315102
34440,8668839.238199472
34441,11370518.642729186
34442,7272703.9661754025
34443,5436655.854552129
34444,7655917.326684373
34445,8360319.586351008
34446,9157865.478948714
34447,15528014.60021451
34448,6842369.993867876
34449,12147340.349550392
34450,7624758.49328376
34451,6877659.755998233
34452,9577808.414819743
34453,7525120.764932139
34454,8838997.6054567
34455,8821221.71386617
34456,7850348.0166997155
34457,11568287.150597962
34458,6497790.478886756
34459,10456739.939683596
34460,8560083.391244218
34461,7727067.409835518
34462,7525918.528137334
34463,6739069.596113611
34464,8821823.029724443
34465,16148499.60988111
34466,3262343.1460991236
34467,9321450.961388102
34468,12843794.795836123
34469,7078691.560977051
34470,6885839.97569407
34471,9707043.66826096
34472,8474615.841456434
34473,4604425.682502826
34474,13650221.039408393
34475,7571205.2532979185
34476,7824410.251701718
34477,10635117.852205025
34478,16738952.551560236
34479,8166367.147269559
34480,8174257.721886116
34481,13210596.343202233
34482,11555345.056969631
34483,11312643.378878884
34484,12189714.955894927
34485,5655710.805211819
34486,16757988.579344869
34487,11638181.823217275
34488,7210763.233114125
34489,7646079.910371774
34490,9798534.972739197
34491,9353101.18721306
34492,4696275.50319499
34493,4995889.688081089
34494,10212260.408713348
34495,7132766.838882459
34496,9329661.602486217
34497,6143077.968901399
34498,9272374.494712593
34499,12548390.637554398
34500,8500651.600414144
34501,14252972.468004484
34502,6142724.700511211
34503,9807858.920958795
34504,10974732.892093014
34505,7581384.762862771
34506,15019745.769079775
34507,5025954.1839529695
34508,17646108.751912948
34509,8069233.531822574
34510,26831511.980124064
34511,10339248.311289778
34512,13244834.16083941
34513,7589656.4890213795
34514,7148166.078493032
34515,5024929.903376801
34516,2622648.391290359
34517,9088549.313523566
34518,6916475.933403089
34519,9386603.805584282
34520,4840602.661195913
34521,35904114.047464505
34522,8823416.955097347
34523,7449540.004273234
34524,9272219.882840287
34525,6548350.419920216
34526,9036468.22786345
34527,7974142.139750617
34528,20533305.629628737
34529,13439611.401990322
34530,12033312.92653173
34531,5828026.280858118
34532,4216975.614586224
34533,7180697.120879318
34534,9710370.178851612
34535,3499951.928990626
34536,10108108.0248168
34537,3519583.113911146
34538,9551431.073841907
34539,8617502.087832958
34540,9498968.08764497
34541,13163636.372471185
34542,7374501.106805099
34543,8275944.43851531
34544,7201078.316628026
34545,5639350.119953022
34546,26850684.73931499
34547,5110216.620236477
34548,17017239.413900822
34549,8141217.533056475
34550,5419376.169477063
34551,8440539.877781581
34552,10051125.22742428
34553,27567337.75517645
34554,5888019.296124324
34555,14020654.739355909
34556,11217144.171596551
34557,14827092.52369633
34558,6766414.897426767
34559,11501281.901353696
34560,14192934.002578966
34561,9286789.325930817
34562,15275496.672230214
34563,6721366.034013906
34564,16535051.438183527
34565,6053434.979978201
34566,14387067.405514942
34567,8259788.5003276495
34568,8926820.53813151
34569,12131263.90571007
34570,7543865.81269989
34571,12816150.20550991
34572,9162102.918026183
34573,13331207.536414718
34574,6172037.995270363
34575,8596598.143789094
34576,4166065.9125944218
34577,6639930.438832934
34578,7879829.29355244
34579,6901191.509950006
34580,4685580.063385401
34581,6146232.318430367
34582,7460356.399818764
34583,10955113.229035735
34584,9306811.895460127
34585,6950062.060705764
34586,2395503.1613539807
34587,12702110.671528539
34588,6477950.309754357
34589,4742010.331226077
34590,11004983.006566072
34591,13628552.243000029
34592,8688146.023676025
34593,5146076.668153006
34594,9892944.338863388
34595,10260005.843707403
34596,9027215.267577285
34597,14100116.038973736
34598,7707931.932905586
34599,6194843.493495705
34600,10177829.510916064
34601,7095502.615392728
34602,8370992.083793504
34603,6998908.338764192
34604,3865694.851885712
34605,4341362.238869023
34606,6539661.337121629
34607,8223472.153320182
34608,14095218.20095817
34609,22199342.0941419
34610,10841727.120743793
34611,8084514.113021887
34612,6932375.969474013
34613,14201223.629920375
34614,5174284.712700826
34615,9662225.636488581
34616,10901902.55934626
34617,15446854.416222837
34618,11916506.39494641
34619,6223379.671454187
34620,5775029.66277187
34621,7311293.414175179
34622,7442820.16377233
34623,7992558.71524481
34624,7873228.196380673
34625,16124724.6953621
34626,9543019.044822369
34627,7133002.8731063595
34628,6293408.428404121
34629,3306265.0398436934
34630,5507783.004261843
34631,7693083.978735361
34632,20378998.04670426
34633,8235099.8242756175
34634,8191178.34232781
34635,7023564.806459991
34636,9603039.467149258
34637,10185305.552789085
34638,8446191.87114543
34639,6896114.631655025
34640,3506354.7243197835
34641,5916679.6970015345
34642,14377992.103468046
34643,6490452.399767429
34644,8171867.810472502
34645,7678276.98294805
34646,5430860.851736221
34647,7382177.513212183
34648,10910313.276000591
34649,12000952.39983537
34650,8286151.543847362
34651,11848784.813081155
34652,7490091.98352222
34653,9174231.757918194
34654,5095131.60984505
34655,6254509.365509954
34656,5647261.251608322
34657,9263544.489736956
34658,3385406.377328094
34659,6011436.335093446
34660,7124601.477726317
34661,8895294.58333352
34662,4049921.7794125415
34663,13093104.365224103
34664,6995447.724028578
34665,8837853.120894866
34666,4123506.862256476
34667,8102558.185740423
34668,7040670.083481223
34669,8234466.671702096
34670,36052334.80230213
34671,6003692.974696886
34672,8696082.72745477
34673,8232743.167627902
34674,8727161.321232714
34675,10345082.646949273
34676,5717756.73470164
34677,13945868.707596777
34678,7844926.959986506
34679,12452947.284377925
34680,14718962.9902292
34681,6263564.115950849
34682,7252134.9299060805
34683,7918485.565021873
34684,4667919.078612454
34685,15315062.482945371
34686,7040978.944063947
34687,8241256.107287792
34688,15134652.602244096
34689,8012977.4579852335
34690,14160892.947624955
34691,14017570.123323416
34692,19524069.850836575
34693,6613659.191007
34694,11217427.923164142
34695,8074589.6603177525
34696,7159917.051557922
34697,10231275.177022824
34698,8313866.671137516
34699,6953719.890351279
34700,11265315.535007702
34701,15595358.409984084
34702,9513742.688122472
34703,4088219.3778851265
34704,4925822.13587993
34705,7399677.216216237
34706,9631277.40357969
34707,6902830.911751042
34708,6471270.579403995
34709,19739450.60497526
34710,4990037.535270107
34711,10533366.889818188
34712,14948751.516228914
34713,5505113.8411129415
34714,7655330.902146184
34715,6240067.385359659
34716,15780047.575407684
34717,7447150.049725992
34718,8035878.908701507
34719,6749573.901098975
34720,10088138.290623479
34721,10728238.777737718
34722,5420226.215636225
34723,9440175.8322654
34724,10288709.154221268
34725,9875995.03603887
34726,7145673.813345108
34727,9097643.146864781
34728,7246771.355312329
34729,5510336.66837148
34730,10976810.989152955
34731,15444958.995180996
34732,10775284.620401006
34733,3576568.2820753306
34734,20644577.70271983
34735,9915808.474958535
34736,7628186.580738939
34737,15671125.668022806
34738,10212777.103724284
34739,7880401.592478155
34740,9945709.065902926
34741,5760371.529920921
34742,8239317.275500201
34743,6043686.071313364
34744,4512999.618964456
34745,9681569.472050462
34746,11189113.982293116
34747,7068100.292365542
34748,12155000.549217042
34749,9594702.46970971
34750,6575027.516972217
34751,6477761.274137183
34752,25673631.168933388
34753,12421433.247354707
34754,11325573.495138573
34755,6274341.75103769
34756,5344371.323729092
34757,5659418.069492932
34758,5187058.261662382
34759,8496865.540429695
34760,3842544.69198776
34761,15240949.023391353
34762,6999833.323749402
34763,10782983.476605555
34764,8092389.971862878
34765,11561021.409371227
34766,19424656.035152208
34767,11051882.64530682
34768,5770527.019263355
34769,10642991.986682335
34770,9180478.063566808
34771,15681622.471767984
34772,10631092.713393113
34773,8926894.401204
34774,10413584.713977786
34775,5699381.808382757
34776,11573867.45074281
34777,8412573.926872574
34778,8698387.587055584
34779,8599950.140165308
34780,9291255.062171612
34781,36513341.29146709
34782,6345183.778087859
34783,13213606.830031086
34784,3795876.120039595
34785,9000063.338745289
34786,7193212.327584539
34787,4209272.558168845
34788,8183360.407353595
34789,10387140.805158801
34790,6972601.555952486
34791,8166731.665276761
34792,9917117.871978318
34793,5099942.302477925
34794,22703572.670039665
34795,7536302.417576297
34796,6307263.47998604
34797,11232292.31266143
34798,7716196.577514906
34799,10839515.904592104
34800,17864316.100435056
34801,8774014.519874036
34802,14050503.225023152
34803,8602363.58111894
34804,7691733.753991779
34805,7912522.126456678
34806,9624257.182333073
34807,4202946.585742668
34808,8061844.854689427
34809,9739107.690924827
34810,12624022.515876826
34811,5422594.538963209
34812,3888072.998291422
34813,6715750.5217210045
34814,5277204.684562432
34815,13622690.244282462
34816,10554310.852858854
34817,10497481.266736021
34818,9714525.018846031
34819,11795167.71539388
34820,7739341.5327494955
34821,4596284.813041465
34822,7127603.078395939
34823,7797102.861331463
34824,16016073.177370032
34825,11343128.80272506
34826,7123107.02592575
34827,6011257.927117252
34828,3325146.912032105
34829,13775203.524135578
34830,8780961.421422565
34831,6738561.580541531
34832,7514288.9958945345
34833,7831011.549839858
34834,9306453.954718953
34835,6712641.690915051
34836,8136733.95003742
34837,7468303.673126067
34838,11493658.887184495
34839,8150110.930814975
34840,15492002.884172775
34841,13963049.247384554
34842,7122422.7038483415
34843,7325559.566875036
34844,8573846.367816342
34845,7391324.099196602
34846,12210309.956175085
34847,8054180.731430677
34848,7620753.422868991
34849,5934593.660051246
34850,6512888.0649465965
34851,5620355.2510122545
34852,10850591.445186049
34853,3818123.700837877
34854,3935160.7214005175
34855,16279645.844631743
34856,8996149.387917602
34857,14597512.98274085
34858,16657001.15230256
34859,14565168.103595654
34860,8956062.948625594
34861,7978391.970378078
34862,7220261.045141306
34863,14783788.069926994
34864,9746969.415685564
34865,4185378.8000370464
34866,6839525.343425093
34867,8653569.378163507
34868,6545234.230201894
34869,10391192.726234859
34870,10445230.111820623
34871,6623296.585207376
34872,7061027.056611441
34873,7885840.315408665
34874,8839920.912643539
34875,9071600.90783414
34876,7383371.474527708
34877,8877824.782916382
34878,7957187.874060173
34879,8577190.00720449
34880,8168686.293700279
34881,9601242.179987108
34882,11469656.708548224
34883,4161311.396401547
34884,7509011.902310167
34885,10002377.989879204
34886,9703996.812669938
34887,6628408.62972241
34888,7475197.515775212
34889,6069854.556819208
34890,8206926.555095802
34891,7356011.798124359
34892,8494595.495829392
34893,7233141.5298832115
34894,9060956.779483153
34895,6802013.39837269
34896,26711079.82249008
34897,7584869.028158344
34898,10457527.928174324
34899,10697355.06855273
34900,5730255.088707194
34901,6952613.778138328
34902,10184223.893153539
34903,8606998.416115807
34904,7951746.741460374
34905,6597175.679570987
34906,12132422.442023512
34907,9304430.420484295
34908,16329985.413726624
34909,4530286.253838387
34910,13927161.624286864
34911,10666166.878381796
34912,9286638.027197963
34913,6143884.8721684385
34914,11714143.567543376
34915,8340692.313381254
34916,4736010.011663378
34917,7461505.037645453
34918,15951967.633718189
34919,6189663.102273837
34920,6568903.560904598
34921,6951535.944255755
34922,8823467.247170191
34923,8105183.358925859
34924,9439856.09062492
34925,14325210.017147213
34926,3796579.791492608
34927,15208326.801875977
34928,4964910.942704585
34929,11745603.093608733
34930,6461953.769462835
34931,10527903.437440297
34932,7622416.524450966
34933,5570918.548027484
34934,10524021.066145927
34935,7511122.334232365
34936,8687975.533885099
34937,18450081.93644188
34938,10051743.095386978
34939,7902786.876292544
34940,7112340.087088814
34941,15637757.956195781
34942,10401363.656497361
34943,6482004.537666103
34944,6607210.075429247
34945,10761203.05363811
34946,9050762.720946195
34947,5432069.667118243
34948,5217014.6186534995
34949,6862748.561167458
34950,10688592.394025933
34951,14148405.782708727
34952,6643458.39087049
34953,19015538.289316084
34954,4782699.634863576
34955,10862187.643015902
34956,14911010.742443055
34957,7835276.734138861
34958,7357057.205888193
34959,6854571.769649783
34960,13123983.57643027
34961,6964555.492819197
34962,13378967.68296913
34963,11119687.470144618
34964,11774346.075720692
34965,8485773.230372775
34966,5635285.853864917
34967,6891575.144369475
34968,8823847.489703426
34969,10926499.739482133
34970,6006306.585636191
34971,3906832.1748299934
34972,4856378.75854049
34973,9177127.657157352
34974,17274678.51123627
34975,19035207.782914788
34976,12952434.013335908
34977,8657261.956825921
34978,6970877.769507166
34979,10399879.893296177
34980,10667903.507514488
34981,4428161.362310655
34982,8853233.652307527
34983,7588494.166000708
34984,7764282.908405455
34985,7553466.305140062
34986,5850947.980759395
34987,3728099.1075441223
34988,19409330.214887213
34989,7883717.113552757
34990,3231386.6744435322
34991,7407702.134951741
34992,8464977.760388477
34993,3671578.2784343422
34994,14077080.734573314
34995,8707478.628767723
34996,10458687.196211504
34997,10222202.833815766
34998,9366567.798299117
34999,6081444.206262535
35000,9440474.877819894
35001,7989001.138848329
35002,8405781.48456832
35003,7752827.935543119
35004,9306536.749747273
35005,6637291.50097472
35006,8319718.824041396
35007,10434653.799199766
35008,6330908.158713572
35009,6565755.820200981
35010,3356468.81736605
35011,7538351.090352426
35012,18053515.998355832
35013,10127535.672572894
35014,7707129.350786564
35015,13664314.305770872
35016,11026069.88387369
35017,5534782.13519434
35018,9404999.101054193
35019,16763560.442517351
35020,10845210.137643408
35021,8873409.683374967
35022,6736709.261839277
35023,5087474.403548783
35024,12720345.458012074
35025,7868468.817465504
35026,2376926.3793133968
35027,11009362.09271234
35028,10241013.150116216
35029,5585368.290649806
35030,8886976.477699501
35031,5074311.896641436
35032,6852802.759610989
35033,7319348.5851214165
35034,12768146.25559445
35035,18000111.120117176
35036,7548542.374068572
35037,7837991.308833092
35038,7526977.467376506
35039,16744678.110353218
35040,8241184.589742614
35041,9006180.774662664
35042,11920412.25088416
35043,17667004.205704886
35044,6896121.480186832
35045,8457721.310263395
35046,8046101.150897324
35047,7438307.98178747
35048,7164218.111753113
35049,6583603.437391852
35050,8359142.186952101
35051,10602507.765040448
35052,8129099.340943701
35053,11118748.616955256
35054,5280532.779102974
35055,8379740.6842904575
35056,6120519.9538108
35057,11833490.642817412
35058,7262200.613151255
35059,10296034.486091407
35060,14100218.47252806
35061,5140109.37157762
35062,11009817.386254096
35063,5984200.936708751
35064,8694015.812975083
35065,8501588.382385435
35066,4421715.535544843
35067,8950335.342264023
35068,8951985.189057525
35069,5072575.477451093
35070,9546512.970596863
35071,3858346.893411556
35072,3578711.718275327
35073,10244020.963672498
35074,10700446.53235657
35075,7155121.456383913
35076,9412025.25145718
35077,10373046.268915504
35078,8164093.352433604
35079,8225474.410817068
35080,13780352.443094125
35081,7516727.924573781
35082,15949787.690073539
35083,6803807.568559557
35084,18169264.36749513
35085,8075234.188905844
35086,13109753.25738927
35087,10084694.616237674
35088,7578590.895737741
35089,7067737.520644687
35090,3990098.6337733516
35091,2405549.996382589
35092,4532396.89218536
35093,10883286.87683034
35094,8424407.441936322
35095,7905652.048822634
35096,8769621.923935842
35097,6649327.658162543
35098,14626835.049046395
35099,3751598.004355853
35100,7830477.0910177585
35101,6831857.97085571
35102,5615922.063383951
35103,30192914.1045765
35104,6879453.382847364
35105,7473916.8868316915
35106,14868080.676799979
35107,4228644.054880418
35108,117479477.25971128
35109,5528345.581492545
35110,9773849.09449721
35111,7776365.319719503
35112,11868567.06985406
35113,6431311.152814848
35114,14935102.610229243
35115,8690340.773466924
35116,7599694.809561702
35117,4690376.388598406
35118,9308932.11476547
35119,9049896.534666883
35120,7413022.628910665
35121,5589334.919494285
35122,3895485.849269539
35123,9377350.567144413
35124,9150924.13594829
35125,7568345.927645935
35126,7683462.861012618
35127,4923882.9750366965
35128,5959683.484659443
35129,10502179.088298023
35130,12427585.522041516
35131,16535405.376718147
35132,9603466.420677397
35133,8739287.552532105
35134,36968479.38241924
35135,7965513.276270346
35136,8596611.486675302
35137,7319851.62385542
35138,8238480.507148478
35139,12196402.103011955
35140,6919888.508248315
35141,6559314.077203448
35142,7437506.992605922
35143,11142044.855187463
35144,6531201.485562611
35145,12267143.971636374
35146,9410671.543172725
35147,5706583.6536601605
35148,3811268.308099372
35149,12822088.013518644
35150,11241590.65633554
35151,9158442.406931547
35152,12092758.984787567
35153,7739663.404161043
35154,7401254.548035767
35155,7430891.430723609
35156,6466611.697196185
35157,3351894.8193173404
35158,11940224.717129324
35159,12324516.09086004
35160,11166090.46095792
35161,11053560.254425075
35162,6924222.022948851
35163,5010444.674566389
35164,14417578.333617073
35165,8233420.868551789
35166,9761633.375996748
35167,11620471.057519203
35168,5110578.940001188
35169,9982236.880309263
35170,11638352.254137268
35171,2497244.5159451207
35172,10787848.66670217
35173,14586013.05097524
35174,9281920.128133371
35175,9998009.836335303
35176,12401141.938571718
35177,11242172.83484619
35178,15088261.744843869
35179,7050344.654386546
35180,7250255.384168775
35181,6519455.9476152845
35182,16747854.61125191
35183,13402000.697966259
35184,22247769.255540036
35185,11079359.22011213
35186,16789325.102453504
35187,7512425.025037862
35188,9746151.247242207
35189,8811753.53099303
35190,8971456.375556681
35191,13942319.838563358
35192,7327094.996794892
35193,9464979.022665802
35194,5153347.704403173
35195,16026603.355808323
35196,8622978.203962399
35197,14044027.055403028
35198,9325421.60154642
35199,7455382.031189151
35200,10890529.069954526
35201,9470720.435474142
35202,10673794.888686275
35203,8697734.815281253
35204,7495385.281151803
35205,9669181.690938495
35206,7198791.30000641
35207,6437343.958187255
35208,9211452.14545856
35209,10961543.04719648
35210,3602871.398430775
35211,11770045.070936238
35212,6731764.634512003
35213,7725801.495134365
35214,5264585.79162544
35215,8335971.550171862
35216,6334858.734875456
35217,8786645.385524295
35218,3744448.879731737
35219,10980178.632349236
35220,7635511.65546241
35221,12087453.551177103
35222,8496971.592826419
35223,12273546.883156735
35224,5602806.186366519
35225,11340537.361219367
35226,8078890.717634364
35227,8324301.267131178
35228,7968545.066632916
35229,7416911.392889353
35230,9084312.680888487
35231,8307410.794533345
35232,8823330.971879983
35233,8778196.502131961
35234,7136232.50294381
35235,9654256.765758483
35236,7131539.213852171
35237,9604614.48208021
35238,8469417.385170873
35239,9139763.981307376
35240,5590213.502145705
35241,4574549.467929548
35242,19464455.63205851
35243,7995687.619544063
35244,7867229.870428659
35245,8248406.934436687
35246,14198697.168556975
35247,6140109.564459871
35248,11778162.853478087
35249,6366588.245587569
35250,8870821.01266815
35251,3509442.6156628216
35252,7137978.396017332
35253,5653297.038943755
35254,6797635.624983343
35255,6797966.613290364
35256,5578432.857386623
35257,5238960.919447773
35258,3844359.8237880934
35259,15856320.987047222
35260,10204245.682743318
35261,6016543.71179712
35262,9646723.526520742
35263,8351390.366359377
35264,12922985.451542007
35265,12042577.336657234
35266,10271260.385873754
35267,7078007.622178738
35268,6975678.707307287
35269,7054395.799252346
35270,3596808.70461141
35271,6737579.119515448
35272,9740994.794599049
35273,5065247.135295206
35274,4797619.45330995
35275,7688867.280545945
35276,5572118.064321628
35277,8683551.710069701
35278,8508639.635235824
35279,11119509.140766371
35280,10379096.357674133
35281,10919866.406091975
35282,14201010.998549262
35283,12394363.981772223
35284,5276661.223221324
35285,3551662.8809657334
35286,6419763.492396019
35287,9513720.352167075
35288,9093608.009370543
35289,17509410.478288714
35290,6765266.137673703
35291,18249853.176074766
35292,8770785.756438665
35293,8796004.549779382
35294,5492209.044092529
35295,8156633.077330403
35296,8131854.672514307
35297,7778976.806045328
35298,9301347.847498361
35299,11241120.640816094
35300,12120952.83568809
35301,12392284.083740722
35302,9118681.98462337
35303,6584436.125055062
35304,4743799.721188713
35305,10935608.496043148
35306,5417521.05989586
35307,7908921.0997394
35308,4219016.911635565
35309,9748285.381411524
35310,3667855.5074898885
35311,3980706.835508308
35312,7591876.137546955
35313,3844374.6635858174
35314,7433910.739783937
35315,11856789.10193938
35316,3467855.122697892
35317,7404358.14369291
35318,4859573.287109254
35319,7992299.008485968
35320,4617011.706502154
35321,4975294.112526322
35322,8827083.78224626
35323,5339239.425629571
35324,6591082.592185134
35325,3344360.009897757
35326,3938640.1387152467
35327,6822994.552743534
35328,15707348.10064061
35329,11443566.252127245
35330,3903058.032397545
35331,10912544.771770542
35332,9886241.05846957
35333,7653738.197826259
35334,19011834.547460586
35335,3316778.4661065293
35336,13447201.837988276
35337,9503071.640345402
35338,10511467.349887772
35339,13424690.665690698
35340,10346985.577856716
35341,8125095.238554506
35342,10047999.401550226
35343,14106968.447452575
35344,13636306.62508996
35345,6924385.135203192
35346,4915007.470498651
35347,4640660.654113729
35348,8139109.877956972
35349,6665775.421756845
35350,6597170.062719563
35351,9961714.955489272
35352,6065788.492684127
35353,7058177.314155267
35354,9521271.094270606
35355,12175491.811471092
35356,22310994.253979757
35357,8878005.591683751
35358,4654506.950319564
35359,16450428.24059715
35360,6642670.209024971
35361,7282887.158800767
35362,7344416.907660757
35363,8330852.717309663
35364,8996689.47200197
35365,12423625.644062681
35366,7715833.549599666
35367,7738902.471306356
35368,17544394.711291563
35369,8738027.15454263
35370,7418869.128737222
35371,8836810.01239453
35372,12884466.476134906
35373,8544775.660198458
35374,7637718.789819019
35375,9671122.49595866
35376,4742162.1418084195
35377,5850805.847505697
35378,11958767.447940601
35379,7371475.907845691
35380,8007277.10519672
35381,7506919.54929941
35382,10961991.342229052
35383,8666573.952724457
35384,5827216.886796828
35385,8663972.37304647
35386,6631591.4794300655
35387,13589580.52581758
35388,3623081.24146996
35389,8527301.997852959
35390,12358009.526601939
35391,8888754.726368196
35392,12082621.636417644
35393,9538408.293726996
35394,18789111.65563047
35395,11591393.52707579
35396,8922376.879917875
35397,10129026.73149962
35398,5375211.737676335
35399,5525951.77858071
35400,8677573.073383696
35401,6977319.683714319
35402,11541947.433468388
35403,11664100.495821243
35404,8939141.613280235
35405,7075612.237671856
35406,8413798.838148335
35407,13482287.357492063
35408,10738685.898296198
35409,9958280.555619411
35410,6440434.468724168
35411,12621814.20393776
35412,5111738.528046877
35413,14695897.688678151
35414,11733762.566476407
35415,9615136.825643502
35416,11317555.95122056
35417,11125928.285153233
35418,6163297.492313917
35419,8638929.489713302
35420,11933078.284321541
35421,9853212.736444553
35422,10604783.826799931
35423,5225950.786139977
35424,7501188.796395503
35425,6935271.417758116
35426,7691367.447922567
35427,8619609.221371047
35428,7577788.544735569
35429,5337052.402967893
35430,7871422.330305512
35431,9663622.129891459
35432,13690572.601050995
35433,12110480.076202298
35434,5139867.6231641155
35435,8541496.422376014
35436,15986102.58895847
35437,15216243.814736012
35438,13239186.260221066
35439,9520710.478499962
35440,7134875.957551448
35441,4654885.203787986
35442,11416078.099071352
35443,19100987.849729497
35444,11477443.70468436
35445,14574135.024962213
35446,5359609.364578892
35447,10749548.861193283
35448,9036207.828852486
35449,6847589.444883638
35450,6259905.499060689
35451,13252100.035215544
35452,6068567.685747125
35453,6904432.48242113
35454,7676735.448311733
35455,18755867.384897258
35456,9162657.067728823
35457,8173125.297653147
35458,7794831.2870701365
35459,9204364.835625365
35460,8521007.91712269
35461,11514670.98509385
35462,13723458.685400844
35463,12041853.961084679
35464,36571867.43568909
35465,9366647.099142183
35466,5628054.271150348
35467,10029842.94128987
35468,5497158.026896726
35469,5296079.354407673
35470,6634462.050494216
35471,10011490.419300625
35472,5332336.945960857
35473,6868265.316902939
35474,11623726.257113628
35475,9417592.494709551
35476,11203562.34034925
35477,5745287.809430326
35478,5699243.794856791
35479,10272992.355761856
35480,7996686.596245171
35481,4186209.757730603
35482,13831406.554216255
35483,8218084.159663149
35484,9981289.93664707
35485,8834397.070563674
35486,11107465.681306599
35487,10826783.643915938
35488,12290637.502209824
35489,7883485.300725984
35490,11379188.519489527
35491,4433550.040123203
35492,7451133.639350923
35493,14015856.954400783
35494,16879961.397461575
35495,17807652.014204074
35496,15331848.510707654
35497,8217219.338726702
35498,6611769.534085418
35499,11824807.935926097
35500,3856941.2816885686
35501,21649211.150404047
35502,6413261.429457608
35503,5506953.670901882
35504,6399722.15734778
35505,12071316.786373002
35506,8733508.913072404
35507,10830579.469810637
35508,10667275.91109018
35509,13223523.698099554
35510,7987500.14451353
35511,4448224.600686865
35512,9240089.268227916
35513,16790931.000500333
35514,10964268.780066421
35515,8192914.304612239
35516,7849265.306672846
35517,16437276.536256181
35518,5153728.928800327
35519,10933138.248187399
35520,8414866.373088326
35521,12502985.409621866
35522,8502006.13650168
35523,12613804.56777136
35524,4234256.209415992
35525,12658637.241281822
35526,9376599.444502838
35527,6523719.997974352
35528,6179259.532858231
35529,6006979.536522767
35530,7528686.75151896
35531,14252689.318925321
35532,8093904.855952457
35533,6504771.248409274
35534,11167829.549391698
35535,12082872.241569554
35536,11426894.661854193
35537,4877767.131722946
35538,6543564.108320074
35539,9078178.603111576
35540,7656031.625063082
35541,3616537.660848823
35542,7842654.091508138
