id,price_doc
34286,7631981.196604146
34287,8413651.313372198
34288,5801295.593833001
34289,15305113.620657418
34290,8781611.930160828
34291,8892974.431621887
34292,4018222.9253539364
34293,25347259.024326995
34294,18855537.96208726
34295,10543312.737258626
34296,8634659.181928212
34297,7450568.7973148655
34298,11815003.358852902
34299,8099281.346110618
34300,8643584.881705493
34301,10422557.463660236
34302,5515139.006044671
34303,10821039.683855074
34304,8164118.1919587115
34305,13431292.109002477
34306,9432812.713591153
34307,11337873.10027198
34308,12641181.31973086
34309,6810027.840775704
34310,8593461.500939837
34311,10978717.345590552
34312,4895188.572023867
34313,12527046.00056456
34314,8078336.419067406
34315,17057707.694820885
34316,8854423.866832018
34317,8398633.750991497
34318,7107620.313208862
34319,3744734.521716126
34320,8682836.730103418
34321,3453293.229528884
34322,4754046.825215298
34323,7415159.690647058
34324,11519475.19820674
34325,6178194.613244691
34326,9443531.938521978
34327,10555011.191088043
34328,16814472.62162459
34329,13162425.856809212
34330,11855430.57378825
34331,9859743.058754407
34332,9348840.176968649
34333,6756600.440942903
34334,6238063.437771301
34335,12133925.879990049
34336,8829719.304612812
34337,6077163.830714726
34338,11069668.5105512
34339,16717819.83808416
34340,11848214.791848075
34341,8713355.807059355
34342,10362979.236485869
34343,5239180.057731692
34344,12823458.910398096
34345,15887941.403746283
34346,7964292.833392475
34347,7486952.104621268
34348,7852811.919974056
34349,4720154.066778937
34350,9362235.374710476
34351,4120501.2854881645
34352,10069853.127852205
34353,11026716.23880316
34354,4060326.6607668716
34355,9480505.385950048
34356,11485419.044217207
34357,8227535.209554042
34358,7972847.514095868
34359,8206670.16820343
34360,18636062.089141723
34361,8759863.321992552
34362,5500812.0851981975
34363,4780082.3882135665
34364,6714470.276716575
34365,6234184.394388767
34366,8290706.101999072
34367,11369023.293566257
34368,5949099.0482210815
34369,8271281.511614774
34370,6817066.1999104405
34371,8970780.893085113
34372,5070834.266226114
34373,12545389.495620603
34374,8916156.247872237
34375,7095259.84123682
34376,10135330.074613428
34377,4359047.947708526
34378,6888830.721699293
34379,10133285.037394144
34380,9860553.925633391
34381,6313597.505956671
34382,5114802.054808448
34383,9753854.2319057
34384,11095277.601247218
34385,4944427.884513786
34386,10827734.041864196
34387,6040866.324296447
34388,10894573.963488653
34389,7497944.268772057
34390,8333340.449888567
34391,6831224.322321559
34392,6347117.613448319
34393,6816141.435131365
34394,5500469.973887061
34395,10012732.813703531
34396,16329741.529843144
34397,3442038.4890274303
34398,11229791.98478572
34399,13961490.10621367
34400,12524432.278235996
34401,6220667.998734783
34402,6957530.400588162
34403,8650455.396125592
34404,10221285.06677142
34405,14213388.246397493
34406,10568003.814420301
34407,5864140.618393868
34408,3547059.675568728
34409,8625522.325813549
34410,11776807.63817874
34411,8609225.801704401
34412,7101003.003505152
34413,7430711.221625448
34414,13633963.449378388
34415,3234624.5104422206
34416,10101351.320099805
34417,8146707.689984982
34418,5084855.4844838735
34419,10038071.341856716
34420,10089825.815526843
34421,4088745.3104137257
34422,7392573.211245337
34423,6458575.120497715
34424,9957946.001103168
34425,6867284.162600632
34426,4944710.508803573
34427,7450911.408410941
34428,10458146.493787546
34429,9706583.470740395
34430,9662684.903796835
34431,6152986.755042858
34432,7509155.954593146
34433,3593715.839784161
34434,7052843.935128395
34435,6840788.844299617
34436,9689347.220566409
34437,5635762.318461717
34438,5001223.122015978
34439,8626871.503949141
34440,8967295.677252198
34441,11359867.80059815
34442,7507242.9981142245
34443,5401557.968439062
34444,8222079.492916444
34445,8557955.299959615
34446,9029033.407346059
34447,15431036.014927026
34448,6926144.339287909
34449,12554174.718159366
34450,7643753.210202961
34451,7033820.78826408
34452,9724740.001328358
34453,7451431.981578655
34454,8840507.178727102
34455,8898398.69467622
34456,8099122.611579662
34457,12003770.124768604
34458,6476928.125743081
34459,10360569.24685116
34460,8608605.89231875
34461,7438973.587628655
34462,7427139.743409293
34463,6822061.126423023
34464,8779498.376151666
34465,16454126.169585856
34466,3216764.749036794
34467,9434460.62019608
34468,12564285.33264144
34469,7023752.514075488
34470,7046098.275482629
34471,9597562.427166214
34472,8181376.931416305
34473,4656379.464324044
34474,13974949.819701018
34475,7705729.886892421
34476,7747625.759562378
34477,10646660.002592463
34478,15874139.6774235
34479,8146374.683506522
34480,8215689.48079546
34481,13393408.330397857
34482,11617672.580205275
34483,11350373.2739182
34484,11757511.090161985
34485,5525809.274203037
34486,17493671.947157014
34487,11496885.360830279
34488,7347994.514703156
34489,7534121.890366963
34490,9230630.340509145
34491,9069815.126273237
34492,4709686.115060365
34493,5053994.739420169
34494,10282556.438064147
34495,7094480.140912745
34496,9593995.31174889
34497,6117517.962947862
34498,9244817.376720268
34499,12753510.098068558
34500,8504224.552277764
34501,14140104.366065733
34502,6157876.962875044
34503,9812651.2396215
34504,10663957.549643882
34505,7646368.89717529
34506,14582761.267730314
34507,4982125.2715451615
34508,16856655.936411403
34509,8115824.759320991
34510,25423433.723109897
34511,10595372.522452626
34512,12815024.543707734
34513,7771803.253765533
34514,7349526.970616453
34515,4872734.03843433
34516,2595365.0870183343
34517,8844356.047251986
34518,7102909.784735517
34519,9283216.161133323
34520,4905456.909318455
34521,33969040.501925625
34522,8931670.68593058
34523,7398143.484138692
34524,9497847.157138292
34525,6332355.201015911
34526,9010425.524394326
34527,7941680.476631422
34528,21077853.1968942
34529,13472563.918952513
34530,12038429.848680962
34531,5768631.281132715
34532,4223205.50220884
34533,7200440.630503001
34534,9493610.957602048
34535,3452946.4048243
34536,9949769.164495358
34537,3536890.1985604013
34538,9498109.57429768
34539,8820271.194110379
34540,12566964.826960448
34541,13157798.807734078
34542,7382360.0029924335
34543,8184582.008449634
34544,7122642.902620292
34545,5674326.827143583
34546,26519391.136409342
34547,5220190.506243149
34548,16197196.606326263
34549,8260783.622647033
34550,5529469.887315662
34551,8104042.158384409
34552,10329198.407299818
34553,26434105.26718328
34554,6185621.29054784
34555,14296643.354500743
34556,11782844.000051647
34557,14511338.656675778
34558,6837290.532008904
34559,11288841.57772764
34560,13724204.74590135
34561,9193260.21517255
34562,14794858.7789968
34563,6843044.185470568
34564,15975346.119593838
34565,6082059.187187556
34566,14714839.265835008
34567,8299841.1689628335
34568,8632637.374869103
34569,12039254.842167407
34570,7499202.2035412695
34571,12930747.578968685
34572,8969617.6702632
34573,14044935.287814936
34574,6168082.689188103
34575,8733773.466537507
34576,4122992.9925682587
34577,6691169.220809229
34578,8097075.274478528
34579,6958816.644912001
34580,4699883.574434459
34581,6067288.22382074
34582,7691125.373885572
34583,10861537.845965803
34584,9150975.793948237
34585,6981732.392664468
34586,2367243.3498929404
34587,13008252.825414991
34588,6633201.603235664
34589,4758058.320625799
34590,10859866.272952246
34591,13626699.898924537
34592,8636438.249740014
34593,5151695.294902077
34594,9948051.506365553
34595,9876015.354420008
34596,8958894.241437273
34597,14206671.365654523
34598,7800946.503648875
34599,5930803.634921029
34600,10184560.016025567
34601,7691058.651948555
34602,8225139.543716164
34603,6833999.937066503
34604,3873506.3948159027
34605,4404294.7678432185
34606,6609335.5821180055
34607,8208447.3955569845
34608,14363819.31520717
34609,21869742.69484249
34610,10805033.080352468
34611,8040099.539491766
34612,6958845.965693386
34613,14258569.41909224
34614,5189957.824588095
34615,9400596.169304283
34616,11058722.486239742
34617,14926872.71341179
34618,12005377.033236435
34619,6230494.196766795
34620,5608107.610060787
34621,7509298.512229805
34622,7995368.605941908
34623,8124610.257785137
34624,8030686.770453486
34625,16017366.64562718
34626,9453387.073629208
34627,7282415.2511807345
34628,6114261.342951704
34629,3269328.080410955
34630,5512664.789551319
34631,7750854.426178354
34632,20835786.126592543
34633,8442059.012550851
34634,7661917.952217005
34635,7048431.926545029
34636,9514078.42533125
34637,10540141.384292152
34638,8596420.426168945
34639,7221768.08803355
34640,3458173.3576765726
34641,5918297.860343909
34642,14329509.529371988
34643,6453660.018812768
34644,8364178.257853826
34645,7533896.098902351
34646,5401776.034896789
34647,7491492.29569023
34648,10918779.920784134
34649,11641138.441625318
34650,8431993.213672578
34651,11825227.078937521
34652,7652073.888777938
34653,9519983.8853103
34654,5098826.4837561995
34655,6210833.875184835
34656,5575160.616512481
34657,9308018.232139152
34658,3339792.118379373
34659,5847485.510290524
34660,6908444.825119575
34661,8894965.072561016
34662,4072122.495557712
34663,13735566.53955532
34664,7173045.109802435
34665,8821411.114631416
34666,4139648.1590789617
34667,8026451.486561162
34668,6874694.507689874
34669,8389298.497037755
34670,35899826.69872472
34671,5925642.48288388
34672,8755932.985188328
34673,8229123.028635684
34674,9230951.539264895
34675,10440980.77575069
34676,5771230.699632874
34677,13975368.192757934
34678,7659424.566575086
34679,12246780.707295166
34680,14836680.987235337
34681,6184772.189716776
34682,7074601.830806898
34683,7821945.707401416
34684,4619234.823357273
34685,15327405.195888221
34686,7149132.320041989
34687,8272145.412417449
34688,14647220.307952173
34689,7945385.187307339
34690,13668716.552653903
34691,14093296.72224124
34692,19807204.541973386
34693,6680335.4992088135
34694,11293231.843546981
34695,7963707.587497541
34696,7267647.318381648
34697,10225266.937859317
34698,8455887.425707815
34699,6927265.291580783
34700,11290115.170973523
34701,15236477.812976798
34702,9957537.52839914
34703,4034588.2187128267
34704,4886798.342772973
34705,7466128.278043619
34706,9586806.623330189
34707,6945059.790375708
34708,6524519.836391859
34709,19309853.404716823
34710,5017824.8912883205
34711,10570469.743411528
34712,14884971.137047503
34713,5538727.209017662
34714,7827806.931086889
34715,6192493.19043219
34716,16315065.395113092
34717,7642630.459780352
34718,8032156.206859623
34719,6536039.942044713
34720,10557903.2441455
34721,10765406.698698232
34722,5627888.965831226
34723,9511045.768029144
34724,10227425.22406578
34725,10327379.543320412
34726,7025617.468797099
34727,9233666.320152445
34728,7276479.5803504605
34729,5528064.905288659
34730,10643344.286317078
34731,15451589.221643662
34732,10470072.347447036
34733,3638617.9049929045
34734,20153065.821061123
34735,9901472.099854888
34736,7393693.934815946
34737,15191168.819457382
34738,10215396.187597442
34739,7636540.439837598
34740,9787332.3035349
34741,5795969.477068119
34742,8396679.409535278
34743,6038754.477366736
34744,4538853.245637335
34745,10241624.92170999
34746,11220682.757728867
34747,7096444.709996826
34748,11843130.672573185
34749,9917082.8757259
34750,6622512.0606724415
34751,6310825.730312403
34752,25973004.047747552
34753,12702219.102867583
34754,12022851.997280335
34755,6389547.170019406
34756,5339915.311409673
34757,5855634.204234743
34758,5116580.293190968
34759,8499711.342016025
34760,3839369.949601851
34761,15247487.994250732
34762,7177046.984752594
34763,10837713.737467445
34764,8148419.210963915
34765,11612606.530822057
34766,19977782.44215487
34767,10513288.4471426
34768,5540343.724017577
34769,10291804.506677475
34770,9475894.297006335
34771,15722544.00629398
34772,10746173.520749895
34773,8931840.71355266
34774,10096686.622969536
34775,5763522.0267927665
34776,11394318.780529032
34777,8282115.552833483
34778,8992962.3352803
34779,8275705.308097066
34780,9535794.5552786
34781,36381297.762876675
34782,6265610.547917134
34783,12784422.244334057
34784,3737311.980604686
34785,9126559.451136462
34786,7528790.285558264
34787,4145672.594453896
34788,8215833.492960752
34789,10970077.152807213
34790,6878726.45944521
34791,8364575.705905482
34792,9941644.668796299
34793,5202863.905705578
34794,22571132.52752429
34795,7634150.452264149
34796,6228714.828954304
34797,11412762.730984282
34798,7496746.509147903
34799,10549309.285743497
34800,18248966.437289026
34801,8746932.18641312
34802,14385897.315579766
34803,8451184.059938898
34804,7626998.799285603
34805,7672170.744139589
34806,9291360.351662792
34807,4135488.705260147
34808,8065535.134006801
34809,9647904.337775508
34810,11794631.606388068
34811,5455394.769659975
34812,3896705.213647781
34813,6872398.754501375
34814,5177375.352722606
34815,13651240.213141302
34816,10585131.814980494
34817,10030223.322471313
34818,9653281.218069715
34819,11588466.728809156
34820,7868398.563847466
34821,4609067.937162086
34822,7061104.733492217
34823,8143552.745724798
34824,16363297.66824451
34825,11357244.577409104
34826,7090709.851903583
34827,6027553.877131175
34828,3280187.569093229
34829,13829720.004795196
34830,8636042.440037025
34831,6673346.659971741
34832,7422139.978225186
34833,7727773.176837148
34834,9123277.364323402
34835,6870546.66743029
34836,8099996.748262352
34837,7403189.893397696
34838,11807912.273657707
34839,7838470.528577048
34840,15393345.601332085
34841,14017467.266713623
34842,7159547.779482699
34843,7229246.805221231
34844,8714841.952649646
34845,7587119.923552747
34846,12133680.786855347
34847,8238977.067907047
34848,7386308.9027094105
34849,6044877.705037801
34850,6811462.295948577
34851,5679304.837080051
34852,10572345.508078706
34853,3759308.1060288083
34854,3882037.4656976447
34855,15848333.605988966
34856,8904649.360264026
34857,14905378.203338733
34858,17407054.991449382
34859,14082719.896975273
34860,8917591.587548027
34861,8018976.28324631
34862,7211103.803112902
34863,15428092.123072328
34864,10075876.801748713
34865,4086771.6219941685
34866,6580634.1808279045
34867,8799653.882782497
34868,6528094.730963469
34869,10416438.810698604
34870,10268553.383176237
34871,6746333.929438587
34872,7241969.75300499
34873,7940510.647807476
34874,8769390.947395613
34875,8990337.287440695
34876,7354722.800452065
34877,8812408.12460024
34878,8007798.224901113
34879,8529064.696088454
34880,8530032.52092138
34881,9739630.542514937
34882,11042133.975760441
34883,4183918.7747484227
34884,7515976.511103433
34885,10023892.713984895
34886,9810898.498951685
34887,6680519.234529493
34888,7356726.549285772
34889,5982982.368847244
34890,7890708.346267624
34891,7443116.455600606
34892,8361909.163245968
34893,7177338.1980785625
34894,9438380.006470155
34895,6775706.258035989
34896,26549702.3699724
34897,7724322.967923224
34898,10346304.767811872
34899,10842549.072414223
34900,5913351.076625459
34901,7268772.858683056
34902,10515606.104919206
34903,8578266.414265644
34904,7979110.096970018
34905,6533887.746208219
34906,11926964.08646037
34907,9415076.080179077
34908,16342206.980389152
34909,4547094.409191849
34910,14080605.524817554
34911,10660302.950327104
34912,9253972.7229858
34913,6256838.806445977
34914,12360238.899945889
34915,8576783.6232387
34916,4852284.738726782
34917,7135091.979834957
34918,15754633.814738492
34919,6411856.520907121
34920,6584868.939439177
34921,7243132.902215214
34922,8975520.638026454
34923,8782277.91775341
34924,9536108.035002505
34925,14136276.756400917
34926,3737753.7664409084
34927,15432350.61915783
34928,4941131.811945265
34929,11742406.27531234
34930,6503793.57130009
34931,10830476.091448704
34932,7601279.584787258
34933,5629125.182580982
34934,10775479.321261823
34935,7451538.744641188
34936,9031353.042020423
34937,18433402.955791138
34938,10203221.33405719
34939,7869654.934858224
34940,7048477.913818695
34941,15485172.700458426
34942,10883494.131245866
34943,6560005.439283021
34944,6911212.6271015685
34945,10541678.677557811
34946,8940587.473709852
34947,5470244.926368616
34948,5329435.791006088
34949,7073217.1565767415
34950,10683031.538423356
34951,13914879.45347861
34952,6691808.919832857
34953,19017501.182490133
34954,4858272.621430087
34955,10350781.536756108
34956,14920264.725236496
34957,7804852.336344567
34958,7269699.482122028
34959,6825916.252026793
34960,12683707.166412931
34961,6785477.251312528
34962,13268560.83524825
34963,11221226.217118299
34964,11776075.670448663
34965,8600369.124648994
34966,5890077.373949079
34967,6835703.755262626
34968,8644573.650463482
34969,11399385.681100339
34970,6011459.322189864
34971,3937713.6131743104
34972,4931155.752442555
34973,9080121.002840964
34974,17203983.112991534
34975,19181548.713400185
34976,12533411.546355572
34977,8563295.03313196
34978,6910061.901555712
34979,10587030.107049173
34980,10345378.765208656
34981,4455790.051578258
34982,8704130.56276228
34983,7801846.561802957
34984,7851134.368730595
34985,7479999.642756032
34986,5675239.396584209
34987,3635115.777632415
34988,20275144.545784693
34989,7881149.942990045
34990,3195356.913352645
34991,7540395.23151047
34992,8264797.014746584
34993,3614232.7914485987
34994,14535745.735139152
34995,8641285.406254295
34996,10537412.74288651
34997,9909387.481537383
34998,9203849.48084797
34999,6097623.691490178
35000,9224576.308848448
35001,7818876.429667125
35002,8381746.009545045
35003,7511434.416579275
35004,9597444.397146607
35005,6327157.50383207
35006,8477494.221835827
35007,10146610.202028463
35008,6234231.450877536
35009,6577105.177811771
35010,3320717.963505655
35011,7305279.44243364
35012,17630227.104092427
35013,10276906.120444678
35014,7355457.344291954
35015,13976770.273240963
35016,11154769.90945008
35017,5532305.688663543
35018,9750270.424886094
35019,16718048.462031454
35020,11313785.439299991
35021,9122651.30522424
35022,6761257.9084863765
35023,4919919.585862274
35024,13046790.89340374
35025,7916260.957929019
35026,2348171.079061582
35027,11227028.104067476
35028,10188129.141659943
35029,5566813.496675138
35030,8849885.615798196
35031,5078697.770128191
35032,6844171.36439602
35033,7740363.983282412
35034,12736344.145125706
35035,18014806.186183125
35036,7457973.766107439
35037,7800281.609487634
35038,7505652.404494782
35039,16763217.460381078
35040,7844925.250245485
35041,9092687.078010872
35042,11963831.279463824
35043,17140633.990568202
35044,6679346.621989529
35045,8572402.123901848
35046,8168617.22619319
35047,7374994.876709201
35048,7119280.220134371
35049,6718564.026803369
35050,8735541.735232867
35051,10940612.538261332
35052,8181363.960090514
35053,10875344.748029342
35054,5296839.773747318
35055,8364557.91704255
35056,6207927.474339448
35057,11859123.402607866
35058,7199862.129850238
35059,10067682.07988347
35060,14084839.457072003
35061,5114928.996096533
35062,10696425.30182291
35063,5981405.557921571
35064,8589878.075494863
35065,8653863.532269724
35066,4441050.96559717
35067,9257798.331044238
35068,9064062.220011653
35069,5188969.605494598
35070,10055500.507102322
35071,3865953.2511858377
35072,3587695.7305541127
35073,10162209.057265932
35074,10687727.510528417
35075,7309176.016675597
35076,9999527.157828169
35077,10660388.57110737
35078,8292226.3886871
35079,8260146.694853553
35080,13802970.402134808
35081,7299856.836296042
35082,16012198.871699328
35083,7030260.808265673
35084,17613819.115217622
35085,7982486.477096751
35086,12992396.175361998
35087,10489587.03742237
35088,7576305.102978332
35089,7195054.313843784
35090,3935296.9647594094
35091,2376898.509878791
35092,4592794.342783917
35093,10692048.360273624
35094,8915929.908908635
35095,8048174.166448313
35096,9142611.006281149
35097,6318495.76522967
35098,14444102.576699438
35099,3799938.2893504677
35100,7634060.307015396
35101,6929211.857636679
35102,5620741.214865601
35103,29879747.700344637
35104,7039677.4454980185
35105,7441290.753874358
35106,14696691.265745953
35107,4165452.367985501
35108,118113165.72555155
35109,5653079.813684261
35110,9850945.621290477
35111,7743141.779898703
35112,11778675.293978795
35113,6264430.409064705
35114,14653216.4669276
35115,8625441.200359015
35116,7626780.004175139
35117,4711182.526031423
35118,9367831.150431208
35119,8939329.704367086
35120,7388586.175522541
35121,5569541.895326824
35122,3904254.871248066
35123,9601534.032946168
35124,9017009.853353674
35125,7658600.6604912765
35126,7773588.111513742
35127,5023126.073091374
35128,5735952.261352204
35129,10395537.216326505
35130,12578092.4893173
35131,16410366.234983739
35132,9377547.19390935
35133,8841959.780212412
35134,37425104.178190365
35135,7933984.2328448
35136,8636525.09023354
35137,7505774.190208108
35138,8239510.7114977725
35139,11830819.219483523
35140,7265693.110603055
35141,6550648.014638464
35142,7362742.043963511
35143,11251291.897391496
35144,6369941.815858564
35145,12137024.839930754
35146,9403310.957437664
35147,5821530.013500343
35148,3760151.7985963034
35149,13040877.16569315
35150,11529352.587479766
35151,9032124.456034528
35152,11836013.588431159
35153,8015517.988418434
35154,7413434.562673241
35155,7608273.24399148
35156,6327992.473998575
35157,3399266.1783832074
35158,12299275.000502797
35159,12141446.874497358
35160,11164573.023756173
35161,11157294.81455428
35162,7055058.239294227
35163,5084521.50196431
35164,13988240.945973542
35165,8618069.02357509
35166,9931721.518402016
35167,11274646.402758107
35168,5123895.740231586
35169,9875591.681961339
35170,11627064.221845334
35171,2467900.220069456
35172,10756074.366385957
35173,14828879.299910443
35174,9368847.920860175
35175,9431735.785364041
35176,12222733.064206766
35177,10901167.958051741
35178,14924340.81604672
35179,6917399.460076081
35180,7235723.378843105
35181,6539403.419185914
35182,16624105.967392014
35183,13276545.193859452
35184,22074308.42854466
35185,11074431.889125198
35186,16880164.59344356
35187,7998095.493642909
35188,9636592.17589742
35189,9130436.711918376
35190,8842180.245657029
35191,14056803.133854361
35192,7164317.744957059
35193,9622287.62666201
35194,5231656.462503626
35195,16727781.822280938
35196,8914640.163489755
35197,14162751.977144863
35198,9094817.671240946
35199,7634281.545380993
35200,10710861.82865106
35201,9345071.275095457
35202,10766775.247378252
35203,8550349.916932723
35204,7166594.81616206
35205,9340356.257323373
35206,7134394.245600548
35207,6420435.161978461
35208,9612656.221008243
35209,9814371.58073664
35210,3554702.048231608
35211,11888909.109432846
35212,6598934.2134378115
35213,7748713.619733361
35214,5238090.56653486
35215,8627012.365955325
35216,6328733.4684822345
35217,9051100.051282907
35218,3651471.2214193232
35219,10973009.573541766
35220,7604060.014173383
35221,11862767.907593692
35222,8568124.465657454
35223,12222260.731155291
35224,5749754.746189906
35225,11360259.823876563
35226,8134197.667274077
35227,8352257.979919298
35228,8106931.95599709
35229,7013485.798376561
35230,9207501.103835847
35231,8381051.987749414
35232,8888411.052265648
35233,9043154.33830699
35234,7233002.024700476
35235,9648514.28145955
35236,7326841.326943017
35237,9464306.104887161
35238,7991402.598430288
35239,9106957.372823153
35240,5632026.194925199
35241,4732956.740347367
35242,19518504.83073032
35243,7892947.099609363
35244,7921641.936524484
35245,8636259.592337927
35246,14445953.155622266
35247,5972583.201000475
35248,12117622.375188619
35249,6304659.108715446
35250,8918386.196248537
35251,3531907.092777398
35252,7216675.557270655
35253,5671108.813509439
35254,6628254.930711865
35255,6897942.895436891
35256,5676799.513818715
35257,5315933.920525837
35258,3792024.9409193816
35259,15621842.913731683
35260,9893043.908478662
35261,6030797.916832058
35262,9613181.214885756
35263,8569291.032878527
35264,12926795.590282656
35265,11859087.182966268
35266,10457146.746582298
35267,7265558.937043638
35268,7249199.815111584
35269,7150337.192773077
35270,3547151.901987798
35271,6711438.619065129
35272,9468758.177095752
35273,5126221.759356948
35274,4752012.314265026
35275,7314038.073960844
35276,5578462.583430422
35277,8790594.579765247
35278,8498319.417466812
35279,11315466.484968228
35280,10372432.967753643
35281,10913796.41279707
35282,14240701.602124328
35283,12205796.449772438
35284,5357717.717466336
35285,3502844.0207670373
35286,6513205.0700868685
35287,9517820.263435556
35288,9207111.481268868
35289,17565742.479987506
35290,6847655.927870348
35291,18444246.431454513
35292,8907102.890648449
35293,8873568.89461432
35294,5462488.222707447
35295,8115997.53826478
35296,8145292.742485442
35297,7762489.875318798
35298,9429756.416007893
35299,10928025.156733545
35300,12215129.732550362
35301,12731382.32219653
35302,9339218.772525163
35303,6676447.239757365
35304,4821582.30019907
35305,10957214.246537495
35306,5546567.479137278
35307,8231745.598196398
35308,4155692.2389310896
35309,9997669.214258272
35310,3617038.239940184
35311,3990971.476645186
35312,7767442.413193843
35313,3845378.596546986
35314,7389393.628377729
35315,11975032.682802001
35316,3392176.899053794
35317,7786754.693868495
35318,4970659.140729307
35319,7965707.781547931
35320,4591792.6263160985
35321,4989023.84609212
35322,8857143.050374363
35323,5321860.016842258
35324,6492058.469496308
35325,3306838.257292789
35326,3916619.4037543396
35327,6648481.879439816
35328,16617072.126365496
35329,11090085.425608015
35330,3903063.437149839
35331,10662306.81345767
35332,9807660.53860112
35333,7667273.704164633
35334,18566025.080691516
35335,3279499.1205608128
35336,13185260.543206943
35337,9157925.433224978
35338,10655271.864189388
35339,13286788.78878488
35340,10347716.418558918
35341,7760828.303801168
35342,10265161.529631255
35343,14088410.096036922
35344,13320443.735746183
35345,6668526.198526209
35346,5018685.2436903855
35347,4692952.645449568
35348,7864127.456174873
35349,6724602.301222927
35350,6578644.816407771
35351,10182076.950688282
35352,5910418.789609483
35353,7146244.654249704
35354,9520837.205435
35355,12692901.740418375
35356,22591833.651493758
35357,9140995.047380148
35358,4729546.48020423
35359,16240532.88675067
35360,6560246.733615523
35361,7582848.3107504295
35362,7258381.689596839
35363,8406287.777149852
35364,9246731.42268978
35365,12560959.196259642
35366,7680824.307545382
35367,7587905.573202388
35368,17867784.06055666
35369,8992977.114523977
35370,7591563.910615026
35371,8776372.99401509
35372,12338178.187349005
35373,8412396.101726664
35374,7789851.66137758
35375,9969345.946989356
35376,4795894.550519055
35377,5697284.127499381
35378,12220061.91917971
35379,7675643.656182588
35380,8075062.76817591
35381,7321203.778977872
35382,10972192.513071679
35383,8773687.586376585
35384,5871859.931102266
35385,8687320.986634612
35386,6700478.142857515
35387,13674824.284076925
35388,3693507.3600036306
35389,8299794.707823091
35390,12699220.781463027
35391,8981205.11089008
35392,11896822.804269036
35393,9540693.653589018
35394,18925173.896196995
35395,11654863.897322912
35396,9085961.98523338
35397,10124483.596182207
35398,5477545.806100844
35399,5571576.181078511
35400,8494815.386241866
35401,6995164.0658042105
35402,12086921.206085937
35403,12192495.955167701
35404,8880145.700469496
35405,7221155.586713277
35406,8174868.193386123
35407,13517266.341712365
35408,10819385.488410287
35409,9994859.883932598
35410,6457533.594033909
35411,12680373.974787053
35412,5136178.139675566
35413,14333660.475250663
35414,11596132.827392088
35415,9611967.170852141
35416,11537180.462667812
35417,11295933.078834852
35418,6099865.169617688
35419,8464586.162577061
35420,11707107.609817192
35421,9871038.523639057
35422,10178079.72842252
35423,5275892.726232339
35424,7436464.138028086
35425,7147212.212708645
35426,7747471.981977586
35427,8660178.02431032
35428,7520861.0554197505
35429,5618256.604356723
35430,8018012.189925301
35431,9982168.518870845
35432,14286110.829995729
35433,12195140.00889487
35434,5233721.184863724
35435,8614019.49517257
35436,15383521.672532052
35437,15149023.021242836
35438,13346386.6366705
35439,9440385.936265985
35440,7387414.959713949
35441,4680552.858180554
35442,11275618.675477937
35443,18499834.106903892
35444,11380856.607281907
35445,14541202.140517764
35446,5475088.690086597
35447,10807557.917956889
35448,9263999.098129826
35449,6680764.880265311
35450,6075768.243158228
35451,12851232.869712047
35452,6048371.801030411
35453,6997143.988560826
35454,7579071.6390701635
35455,19717479.744324386
35456,9310796.14107602
35457,8188038.955706258
35458,7531161.739250561
35459,9208058.513672706
35460,8224692.396890123
35461,11309431.681678738
35462,13755774.29143123
35463,12612980.795733882
35464,37183413.94864436
35465,9668664.229056993
35466,5716763.0308019975
35467,10076390.302082818
35468,5537286.3293571295
35469,5375436.982226549
35470,6688154.140042851
35471,10090110.880928496
35472,5447958.164353955
35473,7005597.001197752
35474,11823804.144917078
35475,9338394.961209238
35476,11270105.941383803
35477,5770935.628741514
35478,5733919.247026813
35479,9959035.93317341
35480,8087784.372789151
35481,4208394.408937385
35482,13601299.419545563
35483,8365699.847299689
35484,9652901.694088474
35485,8697672.253871582
35486,10974719.659479052
35487,11060459.872714348
35488,12649134.020530092
35489,7860759.3560272
35490,11327538.142203044
35491,4373826.55065041
35492,7611424.698098824
35493,14713690.027361475
35494,16260025.725835284
35495,17316673.59960817
35496,15345111.280588318
35497,8142501.939400082
35498,6744764.394749811
35499,12025611.025031269
35500,3858400.181937267
35501,21223653.330220494
35502,6463354.784064156
35503,5553620.327206754
35504,6466060.406192056
35505,12058143.325836599
35506,8768392.7416877
35507,10871453.439068424
35508,10784514.016089445
35509,13357078.52948966
35510,7956872.245695489
35511,4501896.297564656
35512,9206629.910025448
35513,17510190.358120903
35514,11024970.447921196
35515,8357924.272511391
35516,7930476.497632175
35517,17105611.480577253
35518,5303585.410108442
35519,11075994.966621475
35520,8714339.27649816
35521,12656735.404474322
35522,8604576.447295671
35523,13317056.50886466
35524,4227378.271932608
35525,12979313.969115717
35526,9660261.256720824
35527,6662161.787729254
35528,6285016.041287189
35529,6079460.7861282015
35530,7433833.002725466
35531,13866170.87654613
35532,8122902.733485608
35533,6529001.218283924
35534,11057161.165171746
35535,12242375.016490044
35536,11570587.4134874
35537,4893282.414496784
35538,6523475.633882288
35539,9037166.046503264
35540,7457625.181576417
35541,3567038.940401775
35542,7911094.269228207
35543,7415059.427337313
35544,10121077.253114356
35545,9712106.607708115
35546,12780892.042828802
35547,6586023.401949003
35548,14119070.967528384
35549,8360760.100678592
35550,19027792.011757076
