id,price_doc
34313,11799190.086052952
34314,8834070.776323035
34315,16246428.082066096
34316,9412616.324340655
34317,8217472.81417914
34318,6865952.862880854
34319,4023339.091384906
34320,9655186.282164175
34321,3489222.4953637123
34322,4773601.239468804
34323,7352003.946778927
34324,9973522.517478418
34325,5877495.051389277
34326,9063487.005759744
34327,10701595.208470875
34328,17106071.956554044
34329,13380034.605829515
34330,10496367.451534819
34331,10740114.637716815
34332,9168420.94334618
34333,6435340.510822435
34334,7171861.225525192
34335,12155350.82532561
34336,7832346.461041684
34337,7029912.653111597
34338,10597980.308233451
34339,16601441.595685454
34340,11831658.719005264
34341,8552960.955614755
34342,9652754.12605198
34343,5466141.432656284
34344,12869604.642291673
34345,14861911.96798431
34346,8283942.094816869
34347,6572378.8641567435
34348,6641274.0658828905
34349,4797519.460214853
34350,9303220.196796814
34351,4317245.657213828
34352,9551133.858406138
34353,11481901.204923011
34354,4582395.175300788
34355,9855990.641421719
34356,11286648.311396709
34357,7847048.14315258
34358,8141691.8270824775
34359,8236747.325729126
34360,16178057.938467387
34361,8804748.95886685
34362,5381962.28236055
34363,4881385.704516109
34364,6995810.553439108
34365,6293056.514121208
34366,8505432.69926257
34367,12253329.760753853
34368,5855823.5583465025
34369,8080991.201656942
34370,7092236.583220842
34371,8275931.775307017
34372,5551548.433550582
34373,9732128.290822664
34374,9093607.591703355
34375,6783221.463595549
34376,10871174.995307341
34377,4801541.573662698
34378,6639113.136282016
34379,10488662.288360268
34380,9944870.544067388
34381,6724025.545613279
34382,4838299.038521103
34383,8701518.43515932
34384,11694669.144796135
34385,4970142.769868425
34386,11012556.82267762
34387,6531340.394031369
34388,9818736.106809238
34389,7273723.4433280565
34390,8659912.042025449
34391,7180460.017122808
34392,6308554.419614778
34393,6486675.39841814
34394,5750892.93791596
34395,8903070.308923237
34396,16921256.87732414
34397,3441630.379232412
34398,10881219.876373569
34399,14455995.912778402
34400,12917728.83805143
34401,5812177.058701503
34402,6180101.08953296
34403,7939934.5025040945
34404,10625677.76651022
34405,14738269.846248303
34406,10506540.532255964
34407,5963217.329041306
34408,3564186.819558001
34409,8145122.67354989
34410,12811393.907651715
34411,8125646.607415745
34412,6825820.412714897
34413,7593484.01297929
34414,15048092.472741479
34415,3237553.680160263
34416,10279403.422810247
34417,7841542.170882957
34418,5137935.783633707
34419,9585092.726996122
34420,10236507.628159702
34421,4120919.1767057884
34422,6829611.00201114
34423,5890240.438653383
34424,9828028.634673893
34425,6818077.1395852
34426,5447874.843504031
34427,7687379.929545522
34428,9456505.432038466
34429,9715369.937610464
34430,10083342.860398037
34431,6632457.906957245
34432,7135946.1043713605
34433,4059963.803375463
34434,6782895.049179595
34435,7172060.14154464
34436,9513768.015701085
34437,5657945.605903942
34438,5239529.248070163
34439,8241908.478340102
34440,8054856.11319061
34441,10617302.839813868
34442,8985261.40987003
34443,5088155.452296573
34444,7121892.096591846
34445,8981352.550785434
34446,9045079.550008863
34447,16129045.533311848
34448,6567549.260802764
34449,12157395.05891726
34450,1673947.2148018854
34451,7121900.563178886
34452,9675449.691099377
34453,7808734.402900876
34454,9428828.44900777
34455,8453317.288441518
34456,7432327.990899752
34457,12810236.310316948
34458,6071239.288768064
34459,10811025.213168036
34460,8722680.333289035
34461,7148855.712586527
34462,7816358.942779518
34463,6035678.17549099
34464,8997875.476359388
34465,18880004.425309133
34466,3636645.7485342217
34467,9748379.091292158
34468,12018697.740400935
34469,7603811.035236294
34470,6639930.904020429
34471,10264607.114882639
34472,7685853.0343696885
34473,4430384.974226264
34474,13176424.318734573
34475,7169664.257207711
34476,8089971.7489974275
34477,11109056.031299058
34478,14241498.105048064
34479,7782673.100834469
34480,8684362.404848026
34481,14749753.452328114
34482,12029582.115343496
34483,11264280.265931746
34484,11167999.098662375
34485,4434959.769879482
34486,14480678.046944438
34487,11728425.527187577
34488,6809232.519754481
34489,7185613.662703472
34490,10197528.492390847
34491,9277578.700520542
34492,4761353.929667834
34493,4795995.118554296
34494,9687073.440696571
34495,6858085.751995718
34496,8621303.376308339
34497,5665613.598759758
34498,8728874.424659396
34499,12253741.68124939
34500,7860471.763843131
34501,14999444.997537883
34502,5979759.726324657
34503,9260643.5123491
34504,11519040.447170254
34505,7135931.90986768
34506,14794464.352834236
34507,5225559.004738285
34508,15950945.17223178
34509,7527151.5740776295
34510,21629485.424708635
34511,10923480.344252376
34512,13651012.953959135
34513,7939549.869782959
34514,6903993.2846162245
34515,4922356.648671289
34516,2586069.353284838
34517,9554163.17039554
34518,6752264.105463992
34519,9473071.004922925
34520,4646377.400339284
34521,31442195.910666462
34522,8968694.168796573
34523,6894391.78475026
34524,9711858.422642794
34525,6695374.70274294
34526,7979275.613936157
34527,7904645.735388559
34528,20646842.481246047
34529,13503792.449952893
34530,10337376.556789726
34531,5490888.140147069
34532,4564119.729693605
34533,7008751.750018664
34534,9989179.995633125
34535,3882187.762733696
34536,10133513.859122215
34537,3516318.381034692
34538,8273564.650705276
34539,8894793.81984296
34540,9202638.90056662
34541,12960797.01185634
34542,7444427.46602184
34543,8483490.78886446
34544,7478365.901620364
34545,6208315.418892006
34546,23259578.750057098
34547,5311423.821212294
34548,14942607.403984133
34549,7828279.043309197
34550,5022804.752533536
34551,8827349.376528945
34552,9379806.741531825
34553,27341381.371087752
34554,5758636.717310681
34555,13531365.49216186
34556,12086785.769850228
34557,13562878.152241329
34558,6912925.278869156
34559,10586346.714499183
34560,13998525.73876078
34561,9623568.358264426
34562,13920354.948293287
34563,6127733.2192528825
34564,16863799.717309486
34565,5854744.896773962
34566,15340079.938973935
34567,7443613.460907269
34568,8278279.493916444
34569,11586357.430610979
34570,8057426.079213921
34571,14668513.388428733
34572,10017083.050093519
34573,14053462.232802711
34574,5841427.426608616
34575,8378465.206636097
34576,4117854.3055029158
34577,6299676.318724126
34578,7327253.239792589
34579,6424596.853725027
34580,4751891.474052869
34581,6286164.9607973
34582,7868293.847944656
34583,10272993.142542616
34584,9327370.422370505
34585,7702742.066658565
34586,2372958.0364438584
34587,13948421.111480137
34588,6214023.223464459
34589,4792972.818062983
34590,12115738.142440388
34591,14602568.622565158
34592,7941849.346105753
34593,5406562.974396645
34594,10256137.567830374
34595,10321518.125380257
34596,8482168.562995283
34597,14179401.88342039
34598,8403755.648049738
34599,6140947.079057341
34600,8854626.333231231
34601,7754710.421201038
34602,8623919.65610451
34603,7229418.601989899
34604,4049000.2742523816
34605,4503421.598199196
34606,6302340.362179613
34607,7255872.941143739
34608,14495693.499062164
34609,20377401.51478736
34610,10510443.748250851
34611,7717808.620120202
34612,6998303.598872391
34613,13764842.582016855
34614,5241086.527331431
34615,1849652.5959571227
34616,10156577.483857745
34617,14121328.41402191
34618,11576587.420306155
34619,6264857.707630001
34620,5508300.520166711
34621,7703146.585543347
34622,8434990.109272324
34623,8049878.993637431
34624,8073886.888941676
34625,15917555.622638654
34626,9805485.59459032
34627,6598786.05179697
34628,5704246.008263584
34629,3270636.9579369565
34630,5762882.049015558
34631,7894113.144884501
34632,21497471.956712466
34633,8058711.714816979
34634,7899480.692461552
34635,6342288.160398821
34636,10042049.987586353
34637,10786917.875898154
34638,8132946.396076636
34639,6654209.900722608
34640,3909562.037632268
34641,6067264.864415244
34642,14160757.136892306
34643,6179502.131986247
34644,8242850.117827746
34645,6743375.848949632
34646,5647845.850236168
34647,6713959.483330835
34648,10171693.144608293
34649,11838307.020382129
34650,8234194.486538553
34651,12064165.58919543
34652,7805977.960667685
34653,9704643.440084495
34654,4997101.296968395
34655,5880208.040203935
34656,6274114.2692488395
34657,9374602.80186783
34658,3761726.3688202538
34659,5816625.742492205
34660,6702482.791448687
34661,9609293.687279612
34662,4475834.246154662
34663,14536171.541501181
34664,7182892.906799877
34665,9154933.998848336
34666,4240479.414315812
34667,8392289.439704336
34668,6390390.4261884745
34669,8435807.73958098
34670,35623512.9922894
34671,6084343.768948901
34672,7677479.812144892
34673,8438294.127854018
34674,8707645.261756951
34675,9736516.268496195
34676,5810429.836844508
34677,11861808.553880382
34678,8208807.928628027
34679,11276073.385301389
34680,13641026.578906184
34681,6941927.298518735
34682,7240513.608442363
34683,8061829.531356652
34684,4487104.451726988
34685,14679437.482182942
34686,6762223.646944341
34687,7594913.428804703
34688,15221718.647239555
34689,7634703.131934981
34690,13441251.483021215
34691,15283846.750055276
34692,20308647.179632314
34693,6358688.027980944
34694,12093763.180022046
34695,7449022.1582711
34696,7561462.273057196
34697,7923694.525450897
34698,8163795.003503258
34699,7097024.064943153
34700,11264422.761160657
34701,14995906.930944597
34702,10569900.9396865
34703,4533758.903356626
34704,5258720.816062521
34705,6677597.309321845
34706,8883874.334415307
34707,6919026.002716128
34708,6402892.358259188
34709,20155151.37189451
34710,4960303.144892327
34711,11128937.229779921
34712,13983399.033170158
34713,6067878.775923245
34714,8069998.336845063
34715,6511011.166947718
34716,16906755.780353215
34717,7125543.432101059
34718,7381200.231606895
34719,7077964.467231163
34720,11158589.16065876
34721,9424494.817523526
34722,5639125.192284554
34723,10381805.278753068
34724,9083331.455551997
34725,10361463.247099321
34726,6863810.517206943
34727,8165786.894294506
34728,7292805.852526334
34729,5571219.738077311
34730,10850247.349856535
34731,11936188.050784593
34732,10489947.708267039
34733,3644394.799604812
34734,19178513.115090653
34735,9385795.397932457
34736,7542259.033664421
34737,16174232.92449468
34738,10254592.597748555
34739,8322799.395741415
34740,10647359.685852958
34741,6333588.5254383655
34742,8205884.083385671
34743,5724914.933544593
34744,4312310.929523651
34745,10451455.556016786
34746,11653542.657057505
34747,7132911.441953433
34748,11044479.45915937
34749,10000169.361779394
34750,6096581.883460312
34751,6417845.684133857
34752,23878696.415805914
34753,13484837.759097192
34754,11164606.55136839
34755,5907282.854457273
34756,5907773.114498782
34757,6102073.124373077
34758,5623369.950865413
34759,8119314.982093182
34760,4161945.574989974
34761,14668301.936909359
34762,6751596.135350677
34763,10514230.10784696
34764,8845763.096488703
34765,11452675.831918793
34766,19936390.56990335
34767,10735158.848928731
34768,5641966.063378007
34769,10502129.356738452
34770,8468924.479848841
34771,17167234.321774755
34772,10499107.71121814
34773,8096103.349929024
34774,10311946.059134346
34775,5524254.240572023
34776,11399072.68942452
34777,8504895.567478182
34778,8413226.781585604
34779,8223614.961096707
34780,9356463.393232523
34781,36577182.70144601
34782,7045984.18093507
34783,13024234.350958232
34784,3964675.476781627
34785,9980846.45685978
34786,7626606.354717314
34787,4674148.037218298
34788,7560320.041095641
34789,11024776.474229729
34790,6785069.805033155
34791,7531385.415176851
34792,9682968.76428866
34793,4721459.162278259
34794,22962168.73022468
34795,7400780.051169901
34796,6287828.118857839
34797,10089716.791927647
34798,8051469.009331942
34799,8493429.134069407
34800,16301345.199481357
34801,8133035.690437592
34802,15195140.977247205
34803,8427145.97474663
34804,8183952.32992638
34805,7823930.719914237
34806,9241910.52875779
34807,4374130.73810777
34808,7879089.598162633
34809,10011265.661118284
34810,11108708.598766198
34811,5981310.999874577
34812,4072262.551881652
34813,6209460.758990692
34814,5070901.648940723
34815,13747880.8678779
34816,10344600.262489403
34817,10794407.754282594
34818,9199662.116650976
34819,12023793.86999562
34820,7785985.345824448
34821,5241476.129251146
34822,6912657.4715497475
34823,7945310.965052049
34824,16318936.615791442
34825,12444610.829557866
34826,7406460.1938992245
34827,5572334.572423733
34828,3697707.1944169356
34829,3014712.2118062167
34830,9402531.977171881
34831,6132226.984310352
34832,8027991.746324628
34833,7620983.442036784
34834,9797349.794561772
34835,6365798.611272434
34836,8424257.777239338
34837,7788662.189194696
34838,12725114.540592667
34839,7988006.053472963
34840,14447632.904277615
34841,3059991.600815823
34842,7222731.921437877
34843,8037829.358309175
34844,7934536.480141332
34845,7730403.573316959
34846,12901854.261298256
34847,7925091.436861043
34848,7535229.726563476
34849,5810136.886486058
34850,6144991.026381295
34851,4903120.66655916
34852,10262297.626241721
34853,4260501.4570466485
34854,4388138.096486554
34855,14817698.948090076
34856,9446973.573021382
34857,14563467.798997873
34858,17870500.688520562
34859,14376744.090940626
34860,8395737.037264917
34861,8775702.467863565
34862,7696106.442338689
34863,15812588.381101161
34864,10554454.985907366
34865,4407129.378583408
34866,7022207.923929647
34867,8569080.301799508
34868,6193367.979214439
34869,9794675.964049047
34870,9939177.574354436
34871,6292317.170489357
34872,7698839.670758433
34873,8153146.202028407
34874,9806187.633739568
34875,8737965.445406502
34876,7529724.586037971
34877,8188419.236095247
34878,7905138.610712814
34879,8775301.358200353
34880,7919191.929378139
34881,8717709.255700523
34882,10190460.993939167
34883,4599203.032427906
34884,7823701.907942175
34885,9743383.042291824
34886,10100959.289004147
34887,6465570.422835635
34888,7334203.947492427
34889,6757418.203639228
34890,8738040.804132484
34891,7114220.661339628
34892,8260256.132966116
34893,6984290.902891232
34894,9468002.622130122
34895,7415556.610351468
34896,23513140.547184
34897,7705159.730463803
34898,10133223.417564664
34899,9825345.159785954
34900,5905457.3862498
34901,6678093.495386086
34902,9933129.169779046
34903,8149839.620657641
34904,7756881.825543886
34905,6727075.840526845
34906,11995668.584153032
34907,9777722.081776783
34908,12612800.378872978
34909,5031082.136654161
34910,14305106.196570236
34911,8258763.358612388
34912,9223341.617566913
34913,6347346.408548128
34914,12437814.565318968
34915,7720881.376249487
34916,4973272.385875093
34917,7434729.144216402
34918,15029510.75926689
34919,5747362.726943892
34920,6401896.174248481
34921,7130882.25798429
34922,8964059.271345766
34923,7597120.296774249
34924,9231219.004126938
34925,15085799.369218675
34926,4237144.358248355
34927,14763492.68733793
34928,5077371.692547154
34929,11617722.032446632
34930,6489206.43640768
34931,10767480.923595728
34932,7238978.173989517
34933,6183909.671574143
34934,10296767.957191389
34935,7469204.433215939
34936,8666634.236549601
34937,19348942.599277645
34938,9633217.952755231
34939,8795718.952510335
34940,7434082.133586879
34941,15820128.228390006
34942,10071657.16452674
34943,6059687.149957788
34944,6991353.113575711
34945,10710761.15538027
34946,9155532.697385212
34947,4374676.763174848
34948,5099757.886842198
34949,6716883.1532042585
34950,8275415.525044025
34951,12304581.545275325
34952,6298448.289776214
34953,20382421.497928303
34954,4937288.191990082
34955,10520509.067322472
34956,14004623.444143333
34957,7684065.386486165
34958,7449748.219621003
34959,6425253.172808444
34960,11811592.639650768
34961,7118126.219716667
34962,12536923.742216066
34963,11390653.63913285
34964,12167556.304749526
34965,8259776.468934957
34966,6035957.995553984
34967,6622748.929180627
34968,8031724.1360967895
34969,10035052.019016037
34970,6044814.595393376
34971,4513518.460941535
34972,4744665.391421826
34973,8719168.794518266
34974,14841264.823425671
34975,20423722.252920564
34976,12916850.74475537
34977,8876133.947185684
34978,7369428.178320892
34979,10507310.798100881
34980,10575376.518903285
34981,4202243.647213813
34982,8842393.592154948
34983,7285805.9790895805
34984,8079336.592595506
34985,7102099.337137266
34986,6180621.487717513
34987,3927992.3961762185
34988,18846157.246613618
34989,8327500.572493428
34990,3199212.931182007
34991,7219669.796048123
34992,8621518.562870264
34993,3830761.078527977
34994,14987441.924591234
34995,8284746.070598799
34996,10972683.293973407
34997,10113770.611855997
34998,9394385.039272893
34999,5633890.767767671
35000,9736907.120222906
35001,7522682.229849707
35002,7825635.259147032
35003,7666100.589778613
35004,8652161.567052161
35005,7116417.120440713
35006,8315570.189809729
35007,10247492.973228613
35008,6001972.09856784
35009,7157984.753459006
35010,3664349.325114584
35011,7453902.034895967
35012,16524724.512247227
35013,10997034.43819411
35014,8136839.745916926
35015,14467550.432770988
35016,12036950.379512573
35017,5538227.631440995
35018,10300139.273666719
35019,15124411.949703526
35020,10645536.169882702
35021,8219900.637036768
35022,6286445.944185263
35023,5542734.235354542
35024,13774699.936595773
35025,7465072.354032508
35026,2353979.0453535747
35027,10718664.919070838
35028,9391129.856568389
35029,5470199.246272552
35030,8336330.155200957
35031,5333298.7961294595
35032,6152884.412320899
35033,7764032.327527667
35034,13433539.585502712
35035,13938890.763484826
35036,8000017.804227156
35037,8297283.069939125
35038,8196663.207791853
35039,17085311.422532894
35040,8061907.657264599
35041,8805307.125736998
35042,12456651.74358253
35043,17679929.769382633
35044,6839235.493037984
35045,8790723.954333523
35046,7795480.929883863
35047,7030263.489388122
35048,7202014.299941614
35049,7161562.134426821
35050,9296376.220631663
35051,13005310.991657985
35052,8428353.006653108
35053,11690361.679121768
35054,5345524.2826671535
35055,8958568.05426439
35056,5894018.580307413
35057,11730049.387595698
35058,8142827.91584721
35059,10590411.048940687
35060,15672236.629501145
35061,5241947.126462049
35062,10653529.380792614
35063,5794909.441666893
35064,8449587.089421676
35065,8285886.70782317
35066,4552791.889766718
35067,8305019.73240353
35068,8643775.964450104
35069,4987087.027562147
35070,1890638.1634774448
35071,4041488.6372758416
35072,3610284.5304799485
35073,10676168.758229205
35074,10125998.032278325
35075,6387944.825536286
35076,10036397.198757138
35077,10156176.156633211
35078,8518030.52572781
35079,8311313.363996968
35080,13948621.28258565
35081,7965812.066474962
35082,12670150.611305995
35083,7067184.856187442
35084,18779268.350487143
35085,7662558.049340243
35086,12494757.97678224
35087,10233554.932941258
35088,7337575.140397276
35089,7443067.751221678
35090,3960377.868417235
35091,2383367.1826310237
35092,4365849.826468412
35093,10454302.84696798
35094,8382267.503029302
35095,7710222.248254234
35096,8568908.77576493
35097,6628051.271369977
35098,14700800.420053598
35099,3562372.977110001
35100,8179118.237029463
35101,6954823.439683257
35102,5460639.685309916
35103,22577961.869785685
35104,7215771.51868151
35105,7768445.953085285
35106,14964111.521306006
35107,4695172.50857391
35108,89962703.43589076
35109,5644360.264085466
35110,9703632.384347104
35111,8308145.487422472
35112,12026044.686316196
35113,6761400.544183273
35114,13729198.267121928
35115,9232969.030734658
35116,7823718.4177183835
35117,4800643.647072364
35118,8164196.261290741
35119,8910520.07855759
35120,7287321.999666685
35121,5803022.471969989
35122,4079805.194575401
35123,8745135.907401383
35124,10854575.867546827
35125,7718815.596999877
35126,7628945.924606563
35127,5007550.600290045
35128,6151635.337835392
35129,11015927.875837259
35130,11958165.578402728
35131,17285082.65669544
35132,9871847.493966585
35133,8400730.439447295
35134,34226785.78244048
35135,7975624.894416804
35136,7684582.944847726
35137,8404330.834373564
35138,7875465.137273495
35139,12074311.640912095
35140,6801766.832149199
35141,6016119.034306747
35142,7703269.306454688
35143,11987365.201362502
35144,6263791.590501697
35145,2634731.8187586637
35146,9106759.536764923
35147,5364073.657789352
35148,4231958.678442137
35149,13399496.327675212
35150,11677246.259470267
35151,9190680.380728818
35152,12540423.798937296
35153,8181667.124141278
35154,8140993.779347485
35155,7204685.527947034
35156,6213473.376472206
35157,3417231.9654919826
35158,12825807.52933796
35159,12485509.269510884
35160,10754315.240616025
35161,10676545.216986721
35162,7166243.019800544
35163,4844804.076061352
35164,14232696.96290971
35165,8704441.635686146
35166,9013001.702473992
35167,14596535.793932261
35168,5011484.69214999
35169,9860120.513528507
35170,9717488.827889252
35171,2475536.671606706
35172,10899246.63799256
35173,14050596.519167522
35174,8624027.746054053
35175,9330914.053926567
35176,12369757.203045577
35177,11098439.924216544
35178,14715814.347439911
35179,6591668.297324575
35180,7258327.581712776
35181,6429773.429863146
35182,15423213.743704204
35183,13387653.77612963
35184,18602207.81342661
35185,8577778.033651121
35186,18215388.98330732
35187,7476411.77422854
35188,10304153.668537213
35189,8808666.632999513
35190,8884794.974765265
35191,14382892.635694124
35192,7542578.693019492
35193,10006412.594713032
35194,5280389.041682713
35195,16315109.3763615
35196,7553943.786609519
35197,14423813.673233267
35198,9469614.165890038
35199,6748702.121353399
35200,9833244.715620747
35201,8978317.77825621
35202,9281552.775189158
35203,8087070.456909784
35204,7459092.699849162
35205,9254951.16885261
35206,7520346.923652071
35207,6096806.100390469
35208,9762512.50184782
35209,10123570.673417294
35210,4005202.1363894404
35211,11071865.287734753
35212,7173667.4256002605
35213,8448786.152976688
35214,5360579.755214875
35215,8204006.693376882
35216,7307541.697420692
35217,8950723.340495493
35218,3953836.4756686417
35219,10454477.692226648
35220,7759896.9983094605
35221,12427443.668306006
35222,9463022.081006255
35223,10992048.226986116
35224,5965317.040936072
35225,11795667.437860658
35226,8877749.698264353
35227,8737692.203426747
35228,8454147.419968428
35229,6654085.264809683
35230,8591472.26553128
35231,8664639.664119171
35232,9024802.803574994
35233,8715262.163919445
35234,6864920.273246513
35235,7509406.283416132
35236,7459312.620614006
35237,8989294.28927232
35238,7827805.292795805
35239,9289886.98932738
35240,5938594.849609223
35241,5052631.042484428
35242,14503751.456756817
35243,8324984.636281719
35244,8656691.556069646
35245,7815374.733974687
35246,14721622.31621708
35247,6000876.021261082
35248,13695866.272056784
35249,7026669.831127342
35250,8365195.557004132
35251,3584711.761835132
35252,6676375.68201035
35253,5909691.978929674
35254,7182637.409960258
35255,6566197.171773959
35256,5341363.689650616
35257,5027807.079734515
35258,4099915.57178327
35259,14520706.78733014
35260,10106014.554267872
35261,5760153.5436050445
35262,9788483.70289228
35263,8755513.188880976
35264,11507701.439665752
35265,12392844.678030202
35266,10807053.759570388
35267,7299379.2578494875
35268,6422460.598388915
35269,6535741.226958876
35270,4010205.278543644
35271,5922626.224848525
35272,10190061.004066486
35273,4861421.008590809
35274,5070374.189426224
35275,7276884.188097616
35276,5828329.9291906655
35277,7882694.771958915
35278,8629459.447536327
35279,10907807.346004438
35280,8052029.758113555
35281,8459698.619815385
35282,11087941.379555557
35283,11534974.828299837
35284,5400991.935988987
35285,3962556.000857885
35286,6548192.389079182
35287,10162101.654738069
35288,10405074.811457327
35289,17403865.7097989
35290,6487926.576659141
35291,16985799.22477176
35292,9569928.707323521
35293,8095575.143695413
35294,5708574.30737638
35295,8039253.37027423
35296,7384133.77435204
35297,7896025.631691625
35298,9711597.84513297
35299,10093147.97390452
35300,10695933.798062077
35301,13090608.058683494
35302,9393503.016561741
35303,6313919.342707025
35304,4945350.681528015
35305,11763496.171343725
35306,5264064.418368296
35307,7176303.50591988
35308,4685024.532060647
35309,9843150.137298357
35310,4084294.4069105373
35311,4043726.2024880573
35312,8750719.230477713
35313,4028549.8149629585
35314,7137337.241336734
35315,12942598.723496621
35316,3680891.2670537946
35317,8004042.671845975
35318,4761330.0732500395
35319,8111362.298607976
35320,4814201.402714621
35321,5649233.897722623
35322,8829787.515615737
35323,5560230.62973215
35324,6227154.0621155165
35325,3306009.096906954
35326,3578675.062152932
35327,7671448.290999053
35328,16016839.917560898
35329,11248131.842033176
35330,4091745.455776366
35331,10664946.894955039
35332,10324116.43282643
35333,7485955.128598557
35334,19969641.15782997
35335,3278883.3676516693
35336,13760331.708097823
35337,9780968.827495582
35338,11219679.159048663
35339,13526533.77848968
35340,9766744.47379086
35341,8402177.968622057
35342,10708390.427731257
35343,13162860.879104529
35344,13015923.367196312
35345,7218944.7619514875
35346,4818038.2611326855
35347,4463208.039365316
35348,7875325.199858006
35349,6221163.2398187695
35350,7091441.439441984
35351,10574168.93600118
35352,6043658.698422934
35353,6762978.595856345
35354,9957185.772492062
35355,9303718.79496364
35356,18722319.445273813
35357,8743703.185592892
35358,4757114.946732768
35359,16199260.277864538
35360,6141364.647831467
35361,7673314.58287574
35362,7439001.814256771
35363,8628421.701776337
35364,9556100.533570567
35365,12843178.124337906
35366,8005265.166894733
35367,7397679.23100287
35368,15560408.313114252
35369,8713033.247419503
35370,7797871.205550983
35371,9793564.7611152
35372,12744960.482801825
35373,8030097.356823862
35374,7994425.909578235
35375,8892909.941383002
35376,4555764.523679655
35377,5954236.9389228895
35378,12257888.741942212
35379,7264047.424831304
35380,8796876.58110187
35381,7686542.7144785635
35382,11404248.109839529
35383,8381372.327042853
35384,5932578.022484935
35385,8867751.062457053
35386,6403283.818730453
35387,13781757.965015225
35388,3690119.5944900997
35389,8827465.551251689
35390,12083972.984873326
35391,8787948.216470426
35392,12622566.805725876
35393,9441124.139109539
35394,19204968.507991925
35395,10985127.09979272
35396,9475493.684874572
35397,9735907.173801625
35398,5525439.858831064
35399,4733786.224360932
35400,8833224.774339784
35401,7083073.94244525
35402,12242142.994134543
35403,10726310.823448522
35404,8771037.769614872
35405,7284084.583309437
35406,8160168.6480626585
35407,13558381.39394394
35408,11899553.790796123
35409,9530236.267191527
35410,6180630.333157011
35411,12398953.254217518
35412,4847138.594574465
35413,13013133.859359516
35414,2521999.4902401967
35415,7445172.212941391
35416,10757676.39315098
35417,11925877.847399717
35418,6616724.869095652
35419,7620151.609975376
35420,11480561.866784079
35421,9944501.691103911
35422,11084431.430013977
35423,5812048.063342236
35424,7821715.478136478
35425,6461492.177680573
35426,7657541.91824617
35427,7701760.93703197
35428,7388486.710548925
35429,5372967.999201805
35430,7739004.537132461
35431,9941022.353009533
35432,11860884.823572388
35433,11739296.11686685
35434,5227591.459909251
35435,9367356.586914023
35436,14422531.622762803
35437,13870243.457794314
35438,11633172.027393505
35439,9749277.866040215
35440,7059762.0457678065
35441,4644653.744761001
35442,11507967.033950478
35443,18806678.436112873
35444,11805450.450277654
35445,15805355.016608244
35446,5661262.959743635
35447,9939813.700997675
35448,9396236.727251811
35449,6920257.208203908
35450,6567442.859842608
35451,13227708.721053418
35452,5696606.560627992
35453,6747364.971029279
35454,1656388.8200478978
35455,14398270.125868738
35456,8776829.679122662
35457,8227691.690437781
35458,7607746.40797607
35459,9888786.728808338
35460,9161816.431587689
35461,11534274.449333658
35462,12268103.255362399
35463,12603618.771475887
35464,37945441.98004998
35465,8642411.350491643
35466,5696622.865965363
35467,10113115.986889724
35468,5373610.560172896
35469,5431509.052684406
35470,6329485.067778406
35471,9577505.9864731
35472,5211215.365872771
35473,7111597.086094358
35474,11384623.272637358
35475,8558815.849320186
35476,11794651.20516343
35477,5533501.744054116
35478,6269262.823052464
35479,10212644.095847894
35480,7912670.193199491
35481,4613528.898086153
35482,14018700.972497223
35483,8323660.289327247
35484,9835623.534572845
35485,8919993.117322158
35486,10453204.12722318
35487,11427836.800531164
35488,12157255.906548508
35489,7687573.445110239
35490,11163407.132213347
35491,4927723.20857885
35492,6633471.980471887
35493,15129584.700905332
35494,15284401.439751448
35495,17778079.85051008
35496,14695702.370773422
35497,8336951.682031298
35498,7040810.638053313
35499,11618858.830740009
35500,4041657.2361760754
35501,22692603.77949005
35502,6031173.349839319
35503,5279424.895318637
35504,6699951.258445323
35505,12049934.361744454
35506,8080426.056332185
35507,10341643.170787431
35508,9959281.485795295
35509,12672048.437075356
35510,8111261.980516797
35511,4687664.877000538
35512,8957193.44774569
35513,18696089.618893377
35514,11190025.93823433
35515,7471235.336208028
35516,7605178.267421609
35517,16007943.007395029
35518,5426926.552404805
35519,10545050.894085616
35520,8222913.632368907
35521,12789873.08801615
35522,8202075.437255979
35523,13287109.387229651
35524,4892475.251373895
35525,13096824.948577542
35526,9840858.844230605
35527,6829303.296193971
35528,5831703.286781658
35529,5810056.836728227
35530,6498832.122351217
35531,13007328.988774916
35532,7463743.652117801
35533,6583181.376931125
35534,11573534.123098178
35535,12598285.574360458
35536,11301841.589010062
35537,4931136.130099447
35538,6139349.987061021
35539,8585038.964135373
35540,8006230.516090832
35541,4031352.7930051847
35542,8293613.037125726
35543,7224185.451575338
35544,10038746.818244452
35545,9363852.146258054
35546,12685705.748840349
35547,6773829.410864635
35548,14803252.052009305
35549,8596757.496638719
35550,19363731.760242194
35551,8566878.621966768
35552,4412695.591369112
35553,9999886.878801145
35554,10075591.72914378
35555,10119342.289631968
35556,8391902.386850096
35557,10925821.07028264
35558,11176373.10978293
35559,12354626.066418786
35560,13468506.70130639
35561,10084829.074189013
35562,14179285.124326432
35563,6667483.87095351
35564,7146999.443777534
35565,4203688.243650836
35566,16102718.578513743
35567,8539325.61734793
35568,8154004.353586121
35569,14160475.628282338
35570,6756853.408216213
35571,12589895.78333683
35572,9370657.818967097
35573,10511967.717304975
35574,5745805.702462668
35575,15660067.13303324
35576,7538084.567792191
35577,7638043.676925633
