id,price_doc
34336,7009118.7490436705
34337,5902179.287194736
34338,8891288.947402995
34339,14728444.615059944
34340,10167063.481817886
34341,7324850.2960831225
34342,7957837.739935409
34343,4493034.639567917
34344,11291616.260789985
34345,13507070.354924098
34346,7083905.343542743
34347,5400587.442405946
34348,5573581.010279654
34349,4010388.8826551363
34350,7786026.011386192
34351,3689513.968418274
34352,8199127.386996302
34353,9822547.40485155
34354,3651520.583721741
34355,8574195.637035765
34356,9807456.972503427
34357,6798168.914508013
34358,6952514.702794401
34359,7015568.649098666
34360,12706234.606396763
34361,7509683.611943669
34362,4476854.498084065
34363,4226927.755771625
34364,5767785.883964905
34365,5409409.785146803
34366,7224539.449047757
34367,10408518.660067769
34368,4773595.792038355
34369,6964835.279652468
34370,6254558.191047659
34371,7506368.424377185
34372,4392454.532246228
34373,8643468.24511595
34374,7904043.608073305
34375,5478725.029422239
34376,9252208.258215824
34377,3947518.0880859727
34378,5512258.220615732
34379,8942343.438546075
34380,8487930.204084992
34381,5698577.392911488
34382,3954026.4326410866
34383,7390966.506771283
34384,9950279.939434882
34385,4178603.166366506
34386,9242735.604791263
34387,5481355.557922372
34388,8389414.500020973
34389,6015992.472193585
34390,6995634.048045583
34391,6163454.422443371
34392,5326340.081315571
34393,5675151.372038284
34394,5009652.31326699
34395,7565725.980466474
34396,14504384.381854534
34397,2942558.491716911
34398,9425522.301663049
34399,12168855.293852853
34400,10843883.612014746
34401,4660929.551575559
34402,5005713.211800641
34403,6839545.205813187
34404,9224220.063978627
34405,12273391.371365955
34406,8708581.83875892
34407,5227878.874123402
34408,2943848.0129242986
34409,6775128.475364252
34410,10768845.018816829
34411,6731449.9457128225
34412,5888881.9480063245
34413,6702574.544029954
34414,12611327.593068026
34415,2768418.2850053483
34416,9095533.752228145
34417,6260129.439215043
34418,4602080.679653986
34419,8452292.665149936
34420,9019539.223639708
34421,3288533.6205952466
34422,6079110.960835042
34423,5043894.486916884
34424,8544717.616972147
34425,6003117.025176414
34426,4966609.933266972
34427,6698758.600206857
34428,7888918.091070016
34429,8572684.22354966
34430,8482216.514075572
34431,5257791.755686473
34432,5911508.894842009
34433,3294138.315164602
34434,5499524.079737153
34435,6380859.725576019
34436,8423149.692018136
34437,4769374.613194151
34438,4637600.755039897
34439,7025418.28385825
34440,6901003.36300993
34441,9067802.96475531
34442,7591350.955513322
34443,4145972.8891419927
34444,5758910.960314832
34445,7697415.640502707
34446,7234594.682514445
34447,13546829.566152213
34448,5432253.736816877
34449,10526870.131182766
34450,1202946.6853705954
34451,6012967.609990804
34452,8866069.016386773
34453,7003331.915821072
34454,7890373.761284647
34455,6995557.816434246
34456,6499098.959842866
34457,10457285.062764458
34458,5510912.804916291
34459,9699850.928950053
34460,7432234.195238345
34461,6635145.4525254015
34462,6473170.078456142
34463,5274617.290802892
34464,7416591.020965887
34465,16116586.771664431
34466,3089380.2377462517
34467,8312957.196411706
34468,10271793.458330067
34469,6783203.38036995
34470,5708250.702350487
34471,8692242.118620845
34472,6682215.426369941
34473,3652035.0331204385
34474,11629331.979883483
34475,5719200.347356054
34476,7037246.399377868
34477,9500587.954037972
34478,11945447.760434914
34479,5996643.352441562
34480,7426800.775743086
34481,11906537.38736896
34482,10574829.77734712
34483,9041738.542826448
34484,9143471.011143886
34485,3799175.577297634
34486,12246089.59329536
34487,10281062.82422121
34488,6132125.252587868
34489,6124775.855753273
34490,8623011.116279809
34491,6879688.371272644
34492,4032044.5829460877
34493,3909509.1514914334
34494,8620361.026414715
34495,5509753.932117366
34496,7170987.212298652
34497,4963672.117533908
34498,7457033.7804236915
34499,10153876.857778782
34500,7064821.19643536
34501,13631357.875882812
34502,5468582.731595018
34503,8326303.699465236
34504,9027930.772592422
34505,5926622.723304693
34506,13110936.555855745
34507,4592656.675023852
34508,12861053.591124706
34509,6213849.432904684
34510,17124606.64073452
34511,9539690.796132
34512,11911132.684318677
34513,6799702.461344148
34514,5763232.013589989
34515,4288426.202790844
34516,2136477.576906665
34517,8075286.3275352875
34518,5467017.681008801
34519,8237750.202657041
34520,3779691.5003409204
34521,28457916.578429002
34522,8000178.916501499
34523,5726105.676996741
34524,8358714.546519783
34525,5828436.861442255
34526,7045795.733246159
34527,6342994.331446121
34528,16323412.804272393
34529,11234728.492110912
34530,8724387.809805317
34531,4544862.364374781
34532,3790836.4990854245
34533,5591998.179805506
34534,8290857.797547359
34535,3131720.5136835277
34536,7707477.406133879
34537,3128788.690009027
34538,7216706.138374122
34539,7469262.148189233
34540,7543370.631787902
34541,10576236.31609231
34542,6290003.00885884
34543,7074613.321040911
34544,5440480.672356137
34545,4980359.742223839
34546,20579895.74313555
34547,4536782.823010581
34548,12602124.251039308
34549,6340644.988194538
34550,4185980.7833482996
34551,7206310.59739453
34552,7959549.255443871
34553,24701722.736983154
34554,4437312.052200207
34555,11294278.907771168
34556,10143819.713950139
34557,11956887.211126082
34558,5374945.915480821
34559,8720948.903566532
34560,11637079.407770028
34561,7678435.103711084
34562,12562988.972541964
34563,5158641.119679803
34564,14167667.017095959
34565,5189093.47124227
34566,11870966.928559728
34567,6138482.6663077595
34568,6725036.559859054
34569,10012056.32733196
34570,6578659.665755108
34571,11993567.76639364
34572,8533589.912328191
34573,11946931.539192202
34574,5118179.833580033
34575,6308281.39570775
34576,3500834.1343777585
34577,5382508.509252117
34578,6229084.427953378
34579,5435392.843968942
34580,3986110.4260757873
34581,5055182.276553277
34582,6683883.143202707
34583,8526269.424093401
34584,7843580.994970568
34585,6297125.145498351
34586,2004519.7502295843
34587,12290187.156400329
34588,5222654.80457197
34589,4007972.4942761892
34590,9923618.149712414
34591,12638222.834712574
34592,6763970.771300331
34593,4599895.341549785
34594,8598540.173040137
34595,8712959.253149012
34596,7257689.335255676
34597,11630454.346130284
34598,6535327.146533886
34599,5086088.24758832
34600,7462661.130790341
34601,6326087.069327891
34602,7379419.397391061
34603,6072801.501873344
34604,3512936.9591461243
34605,3883379.857836529
34606,5108380.643985168
34607,6364238.3138435455
34608,13112689.688833963
34609,17637992.829616267
34610,8565726.536632167
34611,6766341.06236744
34612,5935292.758486166
34613,11118865.183964433
34614,4446631.009263012
34615,1185456.4451350109
34616,8300956.037290227
34617,11126259.773290658
34618,9295261.892710546
34619,4953090.882905521
34620,4609391.369086319
34621,6546727.58365941
34622,7330606.118071711
34623,6740061.918680276
34624,7297166.981019913
34625,13124759.78437969
34626,8836471.626039678
34627,5598691.530651475
34628,4913805.27767694
34629,2861912.722574278
34630,4933728.818898401
34631,7150620.4395439075
34632,17367805.661432166
34633,6779666.650273983
34634,6626652.020015775
34635,5303811.69045796
34636,8595271.137539383
34637,9951052.71931152
34638,6534936.839112764
34639,5579025.66847823
34640,3398819.911426803
34641,5014942.284913924
34642,11351111.961964084
34643,5203386.43008843
34644,7315162.156878453
34645,5740201.751008907
34646,4822625.187710351
34647,5660326.927148976
34648,8913414.514381839
34649,10571035.237105671
34650,7025217.710088525
34651,10718117.029522032
34652,6841238.856187239
34653,8174266.624581247
34654,4157452.469041048
34655,4959690.85959548
34656,5098531.967250569
34657,7992850.917102058
34658,3060492.2174123004
34659,5034158.100425752
34660,5781218.505273147
34661,8426268.823973432
34662,3529435.7145240516
34663,12971719.365640095
34664,5835996.676883104
34665,7987900.87954802
34666,3560787.960080208
34667,7340751.499032857
34668,5563003.27474738
34669,6911762.449245811
34670,29540878.21509615
34671,5089369.519584202
34672,6661829.900049296
34673,6827303.891714478
34674,6950231.976980729
34675,8043758.700405268
34676,5233779.655745102
34677,9440170.499481974
34678,7008176.13808294
34679,9595338.2727458
34680,11090201.586856399
34681,5518184.074026167
34682,6079064.841545553
34683,6230741.254591501
34684,3406265.0066839424
34685,11760104.370838745
34686,5840376.500545155
34687,6759865.530238929
34688,13183489.016520351
34689,7358881.290656721
34690,11040157.49999558
34691,13142166.002356136
34692,18404233.270436842
34693,5278929.73437514
34694,10582666.610056708
34695,6315803.089881172
34696,6268144.121942512
34697,6344510.504310408
34698,6461462.513118129
34699,6275517.190174563
34700,9270364.954202313
34701,12961512.11893746
34702,9618317.041077249
34703,3690801.6098553794
34704,4463827.607701155
34705,5800013.916858015
34706,7461886.570603176
34707,5356087.11606028
34708,5262751.462849353
34709,16549366.020643458
34710,4346982.365805132
34711,9859767.844052643
34712,12246235.492366042
34713,4793222.637996634
34714,6405918.480528113
34715,5213230.011029096
34716,14916280.265422579
34717,5747878.601545574
34718,6192057.016969664
34719,5567800.138967009
34720,9795477.822685558
34721,7408344.262085672
34722,4942921.5313690975
34723,8251767.263366571
34724,7788989.812786639
34725,8657192.358643249
34726,5169552.123663924
34727,7252719.581294651
34728,6153208.402833697
34729,4700894.391913363
34730,9644850.752998166
34731,9597549.354056207
34732,8777008.894492999
34733,3147765.650061741
34734,16159770.483751075
34735,7797903.504127663
34736,6662596.092772707
34737,13488859.465726031
34738,8758241.067200834
34739,7114789.504453529
34740,8943442.990314556
34741,5108812.901563041
34742,7008221.375620501
34743,5079079.010041261
34744,3486770.3910865807
34745,9630039.41715647
34746,9891513.00559319
34747,6047465.542799764
34748,9309710.058127167
34749,8805789.023948396
34750,5096200.609826582
34751,5480820.61547404
34752,20170870.010231037
34753,11905036.691664314
34754,9832530.163984533
34755,5309708.091066874
34756,5080153.876641267
34757,5369531.268519121
34758,4753558.019299019
34759,7183683.641445081
34760,3497499.2264081147
34761,12114477.386227021
34762,5953357.782962105
34763,9044482.179638484
34764,6990756.8830664195
34765,9582503.668405365
34766,16442030.363961836
34767,9833134.757881287
34768,5032436.887787997
34769,9507254.121590918
34770,7240265.537855599
34771,14354980.12443943
34772,8668575.861702852
34773,6375539.56492066
34774,9217607.50041813
34775,4586332.086723821
34776,9516778.258518469
34777,7280289.793646357
34778,6727513.699099219
34779,6997339.513457745
34780,7768362.485229431
34781,30661897.150295872
34782,5757481.436943583
34783,11432545.584471274
34784,3494980.4464010294
34785,8614040.065463325
34786,6511478.587104136
34787,3715688.011616689
34788,6560465.949269071
34789,9719783.29236093
34790,5874957.960476422
34791,6398799.8333017025
34792,8096693.360856846
34793,4000012.7106761956
34794,19986649.61931512
34795,6589729.63372361
34796,5739939.209222177
34797,8256609.21292725
34798,6366444.936741376
34799,6901082.9186901525
34800,14475715.662698014
34801,7788157.577898294
34802,13079729.412160486
34803,7123701.722664323
34804,7006236.666756307
34805,6920463.265230753
34806,8119728.560880634
34807,3822005.410811392
34808,6799040.389107707
34809,8797549.245541725
34810,9305564.020695262
34811,4870186.002439815
34812,3537411.038972801
34813,5453876.232205084
34814,4408497.987554324
34815,11308236.816502215
34816,9035295.580015881
34817,9184296.689868972
34818,7660224.90321287
34819,9994927.711184483
34820,6830350.045000325
34821,4895894.71667284
34822,6115372.548874972
34823,6595200.773025821
34824,14735373.710969098
34825,10588916.749898206
34826,6534726.33611941
34827,5024472.483253386
34828,3027286.2651475025
34829,2203537.7038023765
34830,7446521.41638874
34831,5183912.159647371
34832,6809460.379582018
34833,6314913.86009802
34834,8729362.659757257
34835,5469627.660438264
34836,7210709.833083058
34837,6379170.4292618595
34838,11744201.31639457
34839,6558082.9646936245
34840,12377510.572669437
34841,2242407.327519085
34842,6048930.569348915
34843,7180125.293698481
34844,7051378.053656781
34845,6086948.957561035
34846,10858606.863764828
34847,6669965.7557808785
34848,6690319.852986973
34849,4923191.701791046
34850,5351713.8848603135
34851,3802787.9995011617
34852,8417273.188616257
34853,3414124.994962775
34854,3509502.436339544
34855,13240298.409196982
34856,8717491.721062597
34857,12616030.705200654
34858,15815173.876480184
34859,12195820.363804942
34860,7736770.955485835
34861,7319123.177700302
34862,6649720.369599645
34863,14646975.585488928
34864,8896723.837598456
34865,3807367.539397356
34866,5696700.133970232
34867,7161563.843781091
34868,5524080.5099699
34869,8604809.225480821
34870,8108340.320425022
34871,5180991.367465991
34872,6499907.7789252605
34873,6499875.673312948
34874,8997542.556218017
34875,7367900.115997947
34876,6712531.293318469
34877,7318613.2492774585
34878,5972765.994934273
34879,7786905.369272623
34880,6343047.165559655
34881,7359985.987386581
34882,8885013.194153909
34883,3657896.622416377
34884,6637146.346181396
34885,8154880.198142591
34886,9077796.222298004
34887,5725843.235978668
34888,6638624.854577588
34889,5454562.003376618
34890,7476352.707262302
34891,5936019.747777633
34892,7161607.725261297
34893,6000846.725760392
34894,8508366.316152304
34895,6542300.7133577075
34896,20187847.1395263
34897,6959929.88702192
34898,8278345.099761741
34899,7606250.627618007
34900,4868908.472637726
34901,5678516.336968572
34902,8614269.086286226
34903,6719869.8147687875
34904,6746804.932740936
34905,5987827.303022682
34906,10422302.049480092
34907,8011023.614491903
34908,10213245.329725545
34909,4652212.5460630795
34910,11916532.062896326
34911,6667350.244199164
34912,8012200.0950763365
34913,5632522.375368734
34914,10885688.548414005
34915,6834198.766841789
34916,4181391.43782946
34917,6677725.324016735
34918,12453342.946486438
34919,5068360.84334936
34920,5475006.620991653
34921,6275024.596228375
34922,6953980.8404013645
34923,6403860.070712661
34924,7785907.773074195
34925,12871602.035277234
34926,3414124.994962775
34927,13001299.673182549
34928,4525045.318991459
34929,10536234.793430299
34930,5180693.271836186
34931,9829370.66293837
34932,6461728.858052513
34933,5025360.010889938
34934,7853177.759130658
34935,6167568.12629101
34936,7324216.767964409
34937,17141572.57381959
34938,8283164.743852358
34939,7320951.10750573
34940,6140178.2369707795
34941,14163979.099217156
34942,8523255.3124666
34943,5119010.471777035
34944,6107920.795389734
34945,8630467.673791245
34946,7997643.037586438
34947,3282902.1862614527
34948,4187646.795123081
34949,5826519.977128499
34950,6697929.754255121
34951,10493586.610542856
34952,5368705.8313941555
34953,16583855.791993355
34954,4175543.427797269
34955,8640636.709511355
34956,12065671.857058337
34957,6929738.770416536
34958,6600812.5162864
34959,5441649.5702789705
34960,10393732.318735061
34961,6153443.840368902
34962,10623371.429740509
34963,9789766.249196073
34964,10438527.210115489
34965,6845695.412534642
34966,5103735.930640706
34967,5549546.857706932
34968,6620271.677082397
34969,8486092.230890661
34970,4809886.326851189
34971,3725073.9746084563
34972,3936711.6745020696
34973,7161386.481631737
34974,13037680.767635362
34975,18119978.070877157
34976,10725614.342925556
34977,7468714.5683673145
34978,6199995.621744994
34979,8753535.644149994
34980,9485533.436351264
34981,3615263.090520092
34982,7383951.306005202
34983,6077644.986223173
34984,6654795.890740683
34985,6302163.213873691
34986,5270828.098484884
34987,3456263.7696531164
34988,16126461.127103359
34989,7229733.201141257
34990,2750463.255091117
34991,5950050.481257246
34992,7023339.831187014
34993,3307553.5179943535
34994,12358871.05742834
34995,6975089.494543577
34996,9541206.110124009
34997,9025327.0930745
34998,8123325.6414753115
34999,5077862.2260723505
35000,8221575.141717451
35001,6476769.838665712
35002,6441504.886332871
35003,6808747.350861612
35004,7438314.2430414725
35005,5670524.202959189
35006,6790624.929441267
35007,8970483.8665572
35008,4939700.983644657
35009,5757047.277926061
35010,2955291.092632559
35011,6610189.188369815
35012,14132695.133205883
35013,9371555.026489915
35014,6421521.5717648445
35015,11610810.409032432
35016,9900520.670936057
35017,4985840.183069648
35018,9003181.657634104
35019,13666390.863723015
35020,8754872.076026928
35021,6943684.4414594835
35022,5356600.363575229
35023,4720620.877362713
35024,11139298.996170476
35025,6363433.662715133
35026,2014459.2524931135
35027,9582435.037362166
35028,8104632.439046008
35029,4470885.981269054
35030,7542754.443541946
35031,4599895.341549785
35032,5199917.52142321
35033,6884218.393946627
35034,11970575.060587965
35035,11339264.681725081
35036,6956122.105414114
35037,7361775.480204933
35038,6869934.904192354
35039,14930663.884483969
35040,6620553.727302778
35041,7484187.650178342
35042,10208523.441867879
35043,14851878.486144572
35044,6053445.741071167
35045,7368724.628079727
35046,6244719.314054803
35047,5319939.945485299
35048,6170336.511010639
35049,5735331.280559102
35050,8257737.605087505
35051,10958223.731401743
35052,7072692.455140876
35053,10547542.402024636
35054,4521132.113581584
35055,7723044.821196231
35056,4873100.899312653
35057,10176885.053615544
35058,6592971.284660322
35059,8862172.90139202
35060,12274976.38219749
35061,4706371.282115146
35062,8753955.79928396
35063,4658250.756533183
35064,7447530.2415587995
35065,6624292.855894291
35066,3902038.0580852306
35067,7099213.964723964
35068,7167615.078086543
35069,4040877.4743809686
35070,1405569.8813294237
35071,3498444.0359764895
35072,3081070.836653742
35073,8750260.282712586
35074,8614875.223575732
35075,5734813.513102233
35076,9302026.836472964
35077,8916076.01742215
35078,7514999.712228752
35079,7065799.041513899
35080,11994917.866882382
35081,6831022.726831837
35082,10425033.623908127
35083,5825448.966713203
35084,14709797.948114328
35085,5905254.802354712
35086,10839273.444782138
35087,8542333.670592336
35088,6184430.071619018
35089,6110829.507618191
35090,3157405.7995104897
35091,2031529.730741762
35092,3593234.8244954427
35093,9083134.001562877
35094,7205527.505278823
35095,6570187.031807078
35096,7815386.46189831
35097,5943154.1943461485
35098,13320490.285515333
35099,3031419.9782614354
35100,6821417.569667686
35101,5455682.993164189
35102,4780702.334228788
35103,18617302.573655494
35104,5825443.513963113
35105,6646626.573549415
35106,13135033.685647037
35107,3719672.0890677734
35108,74094474.09820157
35109,4938507.529838335
35110,7956982.052305128
35111,6810875.2655391935
35112,9930012.30156215
35113,5638222.802126063
35114,12440535.536667695
35115,7772628.205598628
35116,6929248.694368524
35117,4110658.5758268144
35118,6969801.486705283
35119,8057714.565190022
35120,6332938.594301223
35121,4939177.24637928
35122,3537411.038972801
35123,6917780.7365429355
35124,8971523.400678255
35125,6731606.968862943
35126,6485713.554763526
35127,4433145.962831767
35128,5238363.5903365
35129,9365513.686465384
35130,10799944.585182287
35131,15240743.61053731
35132,8127589.478331685
35133,7101622.93573654
35134,28075603.588781174
35135,6891403.668098947
35136,6521954.296914884
35137,7190630.414233912
35138,6616154.835084232
35139,10834181.37211873
35140,5612814.159641323
35141,5045517.276877164
35142,6726608.776051286
35143,10113584.291155076
35144,5302580.005475057
35145,1905762.7510433288
35146,7357591.173598286
35147,4465991.521006459
35148,3585087.6049195114
35149,11046710.110020434
35150,9567271.608767897
35151,7103979.704883518
35152,10503476.67950769
35153,6828393.03158899
35154,6743982.804297465
35155,6434982.030420377
35156,5336951.721615607
35157,2831113.6633631834
35158,11490493.538895916
35159,10591631.673816
35160,8669422.325288767
35161,8942515.367459025
35162,5936716.597379777
35163,3930047.357571049
35164,12780347.010139884
35165,7419230.939019289
35166,8168163.6290822225
35167,11574868.76533764
35168,4247508.912944122
35169,8718267.404662635
35170,8858071.271332812
35171,2161802.9928034623
35172,9098111.99983213
35173,11232351.74244152
35174,7193077.783217193
35175,7837559.832479353
35176,10544732.442392198
35177,9901688.106916154
35178,13545774.75177121
35179,5793968.762136193
35180,5765661.509419528
35181,5307137.005973348
35182,12713518.457822049
35183,10867012.9481188
35184,15787478.244375277
35185,6900433.283886893
35186,15503259.320642894
35187,6063485.926555935
35188,8735967.84909553
35189,7540013.978500471
35190,8124932.418937753
35191,12174409.824138157
35192,6447427.547958274
35193,8911726.486242143
35194,4806024.0855126055
35195,14997580.572900612
35196,6481331.840176131
35197,12584003.662392108
35198,8064765.94767719
35199,6138103.535674066
35200,8444306.986322617
35201,8178979.509010858
35202,7631868.517425875
35203,6570196.346513491
35204,6674545.396696145
35205,7822794.330236604
35206,6193686.374103728
35207,5447215.220238321
35208,8418212.363795256
35209,8440299.332118763
35210,3292220.4679929204
35211,9606810.782563012
35212,6451220.984601333
35213,7114746.666319985
35214,4743745.553705526
35215,7426036.706670661
35216,6176162.0340973
35217,7530416.353185047
35218,3528381.496889251
35219,7931795.966734808
35220,6893068.31259001
35221,10212782.224001708
35222,8562803.67119719
35223,9548708.545871316
35224,5479052.537818731
35225,10072880.274119498
35226,7090176.796973827
35227,7416609.066986752
35228,7149268.234997921
35229,5761353.441203696
35230,7199152.241274152
35231,7671052.833605593
35232,7677266.124235679
35233,7840103.334296573
35234,5666459.337984326
35235,6097341.198037873
35236,6231678.356744599
35237,7771233.781160426
35238,6798372.221088921
35239,8421056.963180361
35240,4546218.254557761
35241,4291263.099582621
35242,12122595.854708321
35243,7291968.713797244
35244,6900654.281563451
35245,6718260.942838814
35246,12646979.719299966
35247,4904331.678884686
35248,11269532.080023417
35249,5733235.16780317
35250,7019444.401913422
35251,3181790.0751788956
35252,5421176.401951387
35253,5151673.681001101
35254,6066339.421892413
35255,5427453.863305268
35256,4469104.3849228015
35257,4126540.5107347714
35258,3554812.176547291
35259,11954532.978683226
35260,9043310.359363943
35261,4545765.709372561
35262,8680770.062181922
35263,7378238.356987554
35264,10074809.996369943
35265,10490768.040013563
35266,9232305.891529813
35267,6563509.937028084
35268,5210685.5671063755
35269,5433247.249738583
35270,3266084.910297386
35271,5166337.868954943
35272,8714970.688941091
35273,4002387.2451484213
35274,4305386.496888751
35275,6203002.807914031
35276,4992095.853058785
35277,6607604.84487931
35278,7599794.819707067
35279,8695870.778501729
35280,6502009.039579379
35281,6822479.774070737
35282,9029473.321144924
35283,10241873.612895176
35284,4891870.3658902645
35285,3164915.0669214074
35286,5367908.879681847
35287,8556083.306554854
35288,9099555.042691352
35289,14910824.693534493
35290,5373783.200918725
35291,13889046.91917694
35292,8318588.166877702
35293,6985218.01428817
35294,4879869.171351409
35295,6838091.841105363
35296,6647870.141236482
35297,6967637.151859198
35298,8520440.308589986
35299,8448947.829833617
35300,9240699.858448748
35301,11078620.145644393
35302,8319398.443929598
35303,5219188.461347375
35304,4250188.474805077
35305,9906045.425486932
35306,4269206.425807388
35307,5967823.080629586
35308,3727785.2000117674
35309,8531279.763089707
35310,3313148.231387418
35311,3424636.389100359
35312,7177767.336572123
35313,3594218.1699113897
35314,6199892.166765732
35315,10462686.242738882
35316,3295635.4130538437
35317,6878375.64464634
35318,3851393.491758988
35319,7137457.886502832
35320,4108274.0950951097
35321,5224557.1596689
35322,7625030.770765464
35323,4741159.60025027
35324,5190138.03683038
35325,2887770.250564223
35326,3135278.0321622784
35327,6759702.82194635
35328,14492933.226641387
35329,9796310.491911648
35330,3488459.8901614193
35331,8347334.302464684
35332,8493417.41400362
35333,6239858.566484556
35334,16987434.77288079
35335,2806314.6004300658
35336,12045002.997152785
35337,8100751.677793217
35338,9139556.465856481
35339,12597766.921056194
35340,8175809.876131858
35341,7142041.415983398
35342,9526598.183999509
35343,11616277.983117448
35344,10758916.16338327
35345,5959788.907631705
35346,3861603.856307234
35347,3753265.9859608435
35348,6425389.4307723595
35349,5179033.21774823
35350,5922688.542722943
35351,8431497.810263177
35352,5360506.786438887
35353,5580009.538265559
35354,8486102.852800682
35355,8133161.641068515
35356,16487122.992909294
35357,7511393.878167976
35358,4185353.3180809156
35359,13084951.879102677
35360,5821478.092446914
35361,6899164.0768923545
35362,6537471.275641998
35363,7025644.067585878
35364,8365415.438022123
35365,10752290.97051308
35366,6847606.898097539
35367,6834168.706146195
35368,13760471.3573406
35369,7031680.829753378
35370,6675550.74149152
35371,8436842.279716251
35372,11609812.812284747
35373,6624376.83072616
35374,6443709.505657254
35375,7675551.524163907
35376,3749197.2612604974
35377,4988628.4807822425
35378,10459039.389635645
35379,6514951.420719394
35380,7099997.64618955
35381,6183532.5475462265
35382,9679665.4833902
35383,6959205.798974385
35384,5368448.427507068
35385,7406582.390781705
35386,5231877.162888443
35387,9958491.213473255
35388,3244084.381015596
35389,7325458.788909145
35390,9795892.965262232
35391,7297513.806894146
35392,10795527.956547055
35393,8079821.060039418
35394,15737314.70311826
35395,9182556.491965834
35396,8236332.562674629
35397,7939945.878043962
35398,4967296.651822208
35399,3653727.111920091
35400,7080044.615751354
35401,6042230.809017364
35402,10675587.465671664
35403,9142631.09344959
35404,7173331.002640905
35405,6246298.6573498575
35406,6641921.832978487
35407,11842471.183981065
35408,10635280.656141158
35409,7548906.435730925
35410,4877273.262014271
35411,11043513.9986444
35412,4075661.7434729943
35413,11748494.865979813
35414,1824115.5689581682
35415,5944533.547868275
35416,9621132.360166742
35417,10461535.078752344
35418,5547959.949300806
35419,6477922.162349877
35420,9535282.973495873
35421,8336360.964573824
35422,9293856.752548885
35423,5149989.2332998095
35424,6500491.196076349
35425,5510060.855064709
35426,6838990.515709629
35427,6508782.979656897
35428,6028351.793493221
35429,4708399.372058145
35430,6789252.341597582
35431,7846091.030550579
35432,9932889.264907835
35433,10192776.730246777
35434,4582145.412113143
35435,7400282.200949689
35436,12159571.64489731
35437,11635379.136072325
35438,10145891.19705378
35439,8463104.713786256
35440,5948510.7266786285
35441,4089467.9303180478
35442,10072427.317760333
35443,16522877.783927087
35444,9610618.831835292
35445,14792196.354048828
35446,4872771.1629619645
35447,8689516.921079647
35448,8079519.280966821
35449,5704789.371323424
35450,5728088.12615697
35451,11517425.016870761
35452,5103854.467037372
35453,5656640.700332806
35454,1190390.0116305803
35455,12387478.923637211
35456,7596052.937011322
35457,6851044.811558799
35458,6607682.6692150505
35459,8616518.584328638
35460,7510385.941377905
35461,10091655.917652618
35462,9825307.46890188
35463,10333935.202974081
35464,35040322.079466574
35465,7399469.093549877
35466,4950077.401778831
35467,8615934.908784922
35468,4288321.213490009
35469,4920173.44808236
35470,4939392.107701204
35471,8633958.567203062
35472,4174597.8646892626
35473,5972976.984559708
35474,9945764.55595308
35475,7043389.91852522
35476,10418879.666974945
35477,4441367.297131154
35478,4954024.586830226
35479,8869264.300027968
35480,6626948.069159401
35481,3636177.8887161273
35482,11892358.280346226
35483,7251774.675156495
35484,8808300.684185147
35485,7620342.438260718
35486,8805947.982991217
35487,9430347.241953967
35488,10341294.00575575
35489,6317398.604393228
35490,9474963.268014198
35491,4001381.2387695205
35492,5944100.078701721
35493,13355739.184513418
35494,13592873.084865602
35495,14905486.112787971
35496,12043436.773102954
35497,7155212.30548071
35498,5692600.367397287
35499,9913629.03158387
35500,3438996.508665074
35501,18706963.935024243
35502,5376173.381261272
35503,4320039.250803985
35504,5357021.080444823
35505,10969067.968497377
35506,7302277.697195534
35507,8198549.2128254315
35508,8300704.314099756
35509,10547146.313473063
35510,7269408.240841244
35511,4179810.6781961196
35512,7331692.428111553
35513,17023483.740143422
35514,8516430.546570498
35515,6330084.302619786
35516,6903537.503056761
35517,13140036.650494035
35518,4644064.214999526
35519,8733123.40433408
35520,6508699.243710695
35521,11040699.116425678
35522,6787034.267199315
35523,11612657.062142722
35524,4068897.1188410604
35525,10616734.517267305
35526,8511093.234273853
35527,6120294.66675775
35528,5216488.5948543465
35529,4772560.081085918
35530,6106589.090548135
35531,11573283.07515466
35532,6636941.849922716
35533,5568457.133457751
35534,9885621.21065032
35535,11499258.587604098
35536,9520865.876255723
35537,4138458.3903922555
35538,5476150.037116319
35539,7327323.94889565
35540,6888179.9114394775
35541,3258397.3323825956
35542,6840457.541042851
35543,5533957.891261415
35544,8382222.942881852
35545,7783004.914405622
35546,10577311.514669195
35547,5703166.169044441
35548,12449636.765474707
35549,6584555.485647506
35550,17037022.698217113
35551,7747737.400848778
35552,3734429.0749816187
35553,8161151.709935017
35554,8111893.196699757
35555,8380870.4643583
35556,7639152.734817788
35557,9490061.588091116
35558,9666499.575890768
35559,9775334.256847952
35560,11770511.403888462
35561,8573083.795584148
35562,12322194.904591663
35563,5358126.8931763265
35564,6317418.8436346315
35565,3610796.308462194
35566,13483974.165493054
35567,7043102.351093394
35568,6498912.885746585
35569,11447434.027912231
35570,6026095.961413626
35571,10631750.011177082
35572,8216914.1597121395
35573,8987819.986638637
35574,4743730.638922862
35575,13259017.574411817
35576,5877829.180308491
35577,6941522.894981285
35578,2829769.852402139
35579,4977358.199854814
35580,4997580.611967335
35581,6193540.655836909
35582,8913952.571575848
35583,9467222.921595622
35584,3525931.641563013
35585,8500776.581450507
35586,8083442.15284675
35587,5512556.113289316
35588,6523997.465332405
35589,5865917.460453939
35590,11250537.577878447
35591,4877901.913729709
35592,10588780.017150084
35593,5374291.62354535
35594,7022989.344783688
