id,price_doc
34301,11368889.788643029
34302,5875037.804698909
34303,9879757.403375749
34304,8345491.21985507
34305,14168160.108499821
34306,9609140.346450407
34307,11319784.966518406
34308,11446292.18973279
34309,7350710.02280183
34310,9415557.613846708
34311,10527988.57984928
34312,4898642.150772437
34313,11667376.578034453
34314,9083219.844542004
34315,15462606.07753909
34316,9320510.951105472
34317,8423247.847156301
34318,7091907.758341905
34319,4139698.939368363
34320,8858490.808996996
34321,3538852.9846537015
34322,4838762.5281254025
34323,7243720.85698902
34324,10056531.759444766
34325,5818611.168419441
34326,9464646.08613078
34327,10573596.024654813
34328,17145647.58373395
34329,14374757.478937887
34330,10464909.850068077
34331,10572348.21924232
34332,8574132.451891776
34333,6832750.229094452
34334,7047719.126343664
34335,12135585.677894281
34336,7668953.962747867
34337,6705098.360735499
34338,10693140.246402737
34339,16890637.204446986
34340,11538848.725682413
34341,8129985.358612961
34342,9109760.354358125
34343,5441672.592406744
34344,12370702.103080453
34345,14806782.894653656
34346,8251473.353135463
34347,6381366.00907425
34348,6623714.169609055
34349,4673052.222382814
34350,9310807.258451369
34351,4324373.5038055815
34352,9975058.143580703
34353,11264922.62123326
34354,4625423.781324334
34355,9941002.984761322
34356,11599042.277782068
34357,7388759.254375459
34358,8214630.616540158
34359,8213912.496639106
34360,15789859.133571405
34361,8749896.59517353
34362,5513299.633639763
34363,4826726.043513149
34364,6966095.440748601
34365,6265750.160047662
34366,8445049.570065092
34367,12032011.866504664
34368,5675185.153510547
34369,7946241.91070407
34370,6733628.336660162
34371,8801360.804680768
34372,5470570.527597229
34373,10956527.907081326
34374,9183492.722559167
34375,6281732.773965355
34376,12035887.244342593
34377,4893262.284716861
34378,6543338.438241134
34379,10448650.112346996
34380,10532559.866582967
34381,6584119.081659306
34382,4778893.587611577
34383,8783678.259404764
34384,12285147.322779998
34385,4946376.368565346
34386,10729766.306984298
34387,6624394.076295151
34388,10180529.607903471
34389,7433000.496819061
34390,8440073.879308866
34391,7446169.199974887
34392,6688921.966509002
34393,6831552.735075816
34394,5866847.027421982
34395,8958726.532492671
34396,16616923.836967649
34397,3244926.144868668
34398,11413990.90811319
34399,14360893.12070919
34400,12686434.898514565
34401,5515033.991057087
34402,6026943.155445648
34403,8131470.287333651
34404,10728319.448548974
34405,14670146.840209752
34406,10088169.23988304
34407,6037583.402367796
34408,3618617.1438290565
34409,8379112.341929329
34410,13674869.046354283
34411,8548803.374419672
34412,6857786.44726209
34413,7661006.199281047
34414,16144638.264830954
34415,3055650.550372522
34416,10436162.860984733
34417,7769450.703129886
34418,5230558.302025184
34419,9678287.59180414
34420,10027177.991808092
34421,4033900.805272994
34422,7160323.282320798
34423,5846668.036432662
34424,9583217.84922579
34425,6435569.31320788
34426,5184797.061704633
34427,7697331.634801181
34428,9074355.711081062
34429,9591096.297546495
34430,10476461.858221022
34431,6221504.892931369
34432,7044381.376814069
34433,4188245.213849847
34434,6882884.728344931
34435,7098764.063722364
34436,9448692.761898473
34437,5628147.595238002
34438,5216415.179428484
34439,8571649.189781904
34440,8155587.254140384
34441,11122809.232185159
34442,9273914.929254944
34443,4993068.263358009
34444,6821856.400764074
34445,8626542.735248446
34446,9268995.011185482
34447,16037272.920613194
34448,6479341.161690657
34449,12076262.854489967
34450,6897190.21305765
34451,7250823.360291588
34452,9530743.650815621
34453,7817026.762045462
34454,9160304.675670486
34455,8239691.212599198
34456,7335252.726026157
34457,12499145.854536092
34458,6135750.216008589
34459,10787685.299860585
34460,8478074.44694208
34461,7410685.193218468
34462,7931078.187468582
34463,5942554.338627647
34464,8753383.687806198
34465,18120504.58737728
34466,3749127.5961288856
34467,9584735.088901216
34468,12573399.648935135
34469,8036660.1858189935
34470,6748456.911730821
34471,9691564.13999678
34472,8144992.149561991
34473,4375674.311165661
34474,13160651.031756504
34475,7108921.910074662
34476,7881996.470382584
34477,10930177.195839997
34478,14607493.453819318
34479,7674316.2331164405
34480,9139369.968093475
34481,14210374.568362366
34482,11710671.708455535
34483,10490376.904700216
34484,11125101.427859187
34485,3703957.3505662815
34486,13996888.826584155
34487,11489489.458158094
34488,7165118.845386427
34489,7100618.8321005525
34490,10421066.011777397
34491,9435934.465229468
34492,4742968.626773102
34493,4729300.984265301
34494,10332053.97547379
34495,7131026.311363597
34496,8745733.679797826
34497,5759749.981011001
34498,8678695.756585773
34499,12812002.66450605
34500,7839154.758776046
34501,15381963.479653032
34502,5917915.37791623
34503,9321846.64313536
34504,10976649.792833887
34505,7275573.644402415
34506,15081971.19404973
34507,5214062.547615169
34508,16177892.81028124
34509,7576888.599035107
34510,20101607.579292692
34511,10506548.23984196
34512,14681062.998227999
34513,7915363.1141948635
34514,6722103.180386793
34515,4916873.867568882
34516,2468466.8808562052
34517,8906840.257523617
34518,6636788.195377715
34519,9913928.78975249
34520,4583937.947833805
34521,31362748.15112493
34522,8694714.056676473
34523,7047267.1173973605
34524,9856454.477564573
34525,7214935.349392865
34526,7796932.937449423
34527,7638800.420316485
34528,20456978.436616674
34529,12898167.869645484
34530,10324940.160422925
34531,5653689.166099085
34532,4729439.78463394
34533,6699963.918536699
34534,10900844.928172462
34535,3779972.93642742
34536,9293863.55124154
34537,3599993.4512373414
34538,8061127.541226301
34539,8745107.332617624
34540,9064132.937817864
34541,12398589.896868922
34542,7263267.391190297
34543,8050030.371175052
34544,7510093.342112358
34545,6259870.46248819
34546,23564715.281505078
34547,5296590.42547047
34548,14254467.252684461
34549,7843394.4630534975
34550,4946826.874151728
34551,9318218.35538083
34552,9176547.556919381
34553,27769244.083968993
34554,5908182.0897913575
34555,13381537.069119284
34556,12425587.445867661
34557,13605922.14481154
34558,6506625.372610938
34559,10585404.488942679
34560,14389802.135244649
34561,9334282.588246852
34562,13871430.207282376
34563,6206343.23723872
34564,15959229.843508655
34565,6034554.750667429
34566,15039270.583168413
34567,7316377.796224295
34568,8274146.904126294
34569,12153504.996774586
34570,7728600.946649085
34571,13692232.406783994
34572,10431793.287132293
34573,12959824.583756572
34574,5775839.935063711
34575,8448588.516743086
34576,3884922.9392131288
34577,6395930.548780575
34578,7293516.4236277
34579,6590354.168237503
34580,4736532.157323397
34581,6042537.804525543
34582,7666497.828507423
34583,10556789.022776254
34584,9059204.10878644
34585,7585737.946433967
34586,2238610.0010332046
34587,13557712.742258705
34588,6257740.066938813
34589,4783648.321651632
34590,11927551.962413741
34591,13709532.3442061
34592,8192676.811868377
34593,5436364.164711597
34594,10182072.563823659
34595,11509753.890125116
34596,8899365.440392956
34597,13858641.335933957
34598,8020680.200984705
34599,6086755.246289568
34600,8968131.568718765
34601,8047045.300445452
34602,8625540.977200478
34603,7900711.318094211
34604,4134668.716802201
34605,4594110.691996043
34606,6228229.463170307
34607,7141144.588418051
34608,14882192.609981956
34609,19826461.912434664
34610,10274905.069240533
34611,8323594.108468169
34612,6953117.076816875
34613,13704412.815551328
34614,5217139.930530435
34615,7283975.881796524
34616,10489391.212339671
34617,14188482.698712526
34618,10969657.620063439
34619,6103493.486309797
34620,5156565.465072451
34621,7755296.239336872
34622,7958930.3160189185
34623,8204075.604372098
34624,8230748.945541328
34625,16082833.879527144
34626,9796369.489615355
34627,6524392.97661394
34628,5751508.390009943
34629,3142417.8255446893
34630,5769727.643459951
34631,8126133.813280478
34632,20867789.323562253
34633,8050542.040001493
34634,7858492.669775116
34635,6225867.53104553
34636,10363565.971190384
34637,11705300.449818918
34638,8014407.662003656
34639,6639786.040013411
34640,4108798.934451473
34641,6038648.422138994
34642,13703576.894234797
34643,6227507.728373646
34644,8300090.049410511
34645,6444789.727631512
34646,5643452.877290593
34647,6753220.366320387
34648,10550555.287683602
34649,12047512.143553628
34650,8203327.233045748
34651,12628316.06645817
34652,7732013.691188155
34653,9538446.895309823
34654,5122660.694222146
34655,6194778.906756593
34656,6463610.72113031
34657,9349188.991092011
34658,3669110.0610224786
34659,5851893.689384845
34660,6826016.448575922
34661,9149475.929517455
34662,4425679.122712269
34663,14223649.717659634
34664,7117958.336607957
34665,9319750.49374985
34666,4139661.1812435333
34667,8220413.530040215
34668,6405328.640225154
34669,7922160.01708966
34670,37357318.49103059
34671,6263136.05954556
34672,7582399.129665262
34673,7674182.867025739
34674,8537255.718451763
34675,10272420.074099593
34676,5884625.580703843
34677,11798661.004594617
34678,8652995.540697977
34679,11497342.498039626
34680,13198240.173915913
34681,7005364.4106673645
34682,6985153.8576089
34683,7800409.647641559
34684,4445742.790722163
34685,14637467.632636553
34686,7095646.56380595
34687,7961907.05411685
34688,15163933.490115652
34689,7530615.190038296
34690,13312069.735595098
34691,15087306.667644138
34692,21456603.091936883
34693,6265115.121806822
34694,11465149.935310718
34695,7288188.221761432
34696,7206077.020261354
34697,7345377.265519558
34698,8089029.7791539505
34699,7183614.583987633
34700,11762777.702380052
34701,15402865.791840514
34702,10952664.13080607
34703,4415450.39405493
34704,4985086.858937464
34705,6890199.584581535
34706,8958613.744310642
34707,6720927.683101949
34708,6671712.9907380985
34709,18696795.626772802
34710,4964357.583631489
34711,11018664.353133736
34712,14795727.395320958
34713,5988590.964884551
34714,7736383.314883986
34715,6262643.198574232
34716,16236905.340302836
34717,7195488.098150022
34718,7596770.519051945
34719,6705593.831486786
34720,11682010.097077204
34721,9244051.541225817
34722,6029554.806723347
34723,10244093.840537347
34724,9185571.229929255
34725,11342967.765597582
34726,6779577.339640861
34727,8242500.929483669
34728,7253499.848571238
34729,5537819.254734743
34730,11015707.862284567
34731,11057805.6214896
34732,10709504.350277508
34733,3646851.9153043213
34734,18960308.979679707
34735,9735633.784298413
34736,7651098.377537019
34737,16043592.341130568
34738,10083420.485595971
34739,8639247.981999898
34740,10155199.686957909
34741,6356177.085899356
34742,8174387.729762318
34743,5664171.4774435675
34744,4418838.564204888
34745,11339442.092442654
34746,11497521.275446516
34747,7088468.422983674
34748,11167419.63398283
34749,10080734.576403858
34750,5791269.561444234
34751,6591474.9200126985
34752,24317434.014173582
34753,13638595.939289603
34754,11294132.280369274
34755,6197653.06686411
34756,6163821.033506433
34757,5954151.931100341
34758,6129813.197568253
34759,8552556.86559868
34760,4309243.496681137
34761,14915435.048127541
34762,7162124.775882793
34763,10265201.662032677
34764,8712732.51642536
34765,11841994.498487806
34766,18928406.09830173
34767,11787119.283537503
34768,5952979.52766118
34769,10448236.969607204
34770,8504633.267247079
34771,16256035.62938121
34772,10739522.533752104
34773,8229474.305981076
34774,10487818.113469154
34775,5596088.345745237
34776,11873806.058925537
34777,8270188.112926583
34778,8198553.783512299
34779,8393063.8444081
34780,9629227.805567054
34781,39676316.37727458
34782,7258702.077452352
34783,12563118.344099993
34784,4099094.641881695
34785,10134394.900992854
34786,7781084.322133233
34787,4720304.226868171
34788,7719285.3395054275
34789,11518433.968569415
34790,6515885.395607871
34791,7178323.482201878
34792,9909980.575081304
34793,4658062.9508125
34794,23107868.021992035
34795,7427448.853149986
34796,6257715.983938846
34797,9846139.105796916
34798,7466802.307745544
34799,8795470.08506355
34800,16706349.962664356
34801,8132912.437980156
34802,15039676.015821733
34803,8955589.11398538
34804,7746814.624009931
34805,7945752.049756009
34806,9403711.038145853
34807,4489057.469047859
34808,7898891.493187871
34809,9756739.089464702
34810,10498227.707124952
34811,6040089.492531368
34812,4161005.7979953615
34813,6185442.815310155
34814,4864542.986771001
34815,14022746.112369765
34816,10254715.878143528
34817,11198390.359738208
34818,9273540.324803371
34819,11879446.335282015
34820,7827432.254333904
34821,5114027.4815976145
34822,7116083.889712684
34823,7963022.302596079
34824,17175984.452593584
34825,11956748.331651496
34826,7593705.470187123
34827,5868611.142874101
34828,3609509.4057071554
34829,12501381.621231554
34830,9007071.576928034
34831,6180654.158071434
34832,7606483.901954144
34833,7580512.649811675
34834,10975495.311664011
34835,6514484.6581240585
34836,8391031.318586843
34837,7571804.2460131245
34838,13818533.17916843
34839,8078971.8894256335
34840,14470735.464627076
34841,12697757.448474204
34842,6949698.229595068
34843,8197574.971939942
34844,8017550.522775227
34845,7758001.099238328
34846,12661496.831084237
34847,7494993.960860449
34848,7668937.344136997
34849,6203365.311943016
34850,6245540.876568028
34851,4855303.299195795
34852,10148217.1602278
34853,4319238.195149223
34854,4449859.608489586
34855,14555590.185929261
34856,9528299.93516282
34857,14238486.50614915
34858,17316420.810743336
34859,14831110.477710348
34860,8484119.462917414
34861,8578439.68823455
34862,8091391.726962139
34863,17037327.47311046
34864,10508668.53996077
34865,4582094.4857309405
34866,6952065.418765587
34867,8403628.487971447
34868,6116350.589151945
34869,10244715.518763937
34870,9546809.04320611
34871,6010614.351857346
34872,7449516.955450827
34873,7820660.313466218
34874,9899453.03427448
34875,9022547.104764981
34876,7613952.982607926
34877,8635063.773583928
34878,7554877.508169821
34879,8704462.184351176
34880,7984469.475960723
34881,8691324.327853736
34882,10833601.515621282
34883,4547564.335674042
34884,7377685.664522621
34885,9707974.215911025
34886,9799790.03887695
34887,6296451.965670775
34888,7430271.507526841
34889,6845597.365137557
34890,8864773.870469777
34891,7197733.255621904
34892,8083750.171084887
34893,7371360.960987544
34894,9728778.236326175
34895,7823797.928594032
34896,25279912.422024842
34897,7870668.842877931
34898,9699437.097589491
34899,9502404.291527294
34900,5473221.0643120585
34901,6853552.328935974
34902,10279979.255216064
34903,7641780.959879169
34904,7789800.873591046
34905,7105994.541091299
34906,11811804.538468955
34907,9478229.223891126
34908,11689850.919685395
34909,4817701.127511426
34910,15620244.667021701
34911,7655573.672545755
34912,9648641.480420178
34913,6400478.890091584
34914,11577121.821709132
34915,7624572.534130103
34916,4983308.310186651
34917,8077229.78327062
34918,14477760.514810076
34919,5754373.753888361
34920,6080920.543186118
34921,7240508.860513108
34922,8827508.2825328
34923,7274576.508834389
34924,9423829.945769336
34925,14498806.490863739
34926,4295657.20602169
34927,15442779.827299276
34928,5142206.6063985815
34929,11280631.918638509
34930,6613080.823719859
34931,10383117.278696055
34932,7695843.484476623
34933,5770927.149632276
34934,10155014.334637277
34935,7300147.129034317
34936,8757251.674839308
34937,19420137.682078797
34938,10059134.667986201
34939,8745281.008107945
34940,7238136.99858873
34941,15961360.00340412
34942,10064884.249731507
34943,6205601.270066168
34944,7244360.16117924
34945,10957834.028381255
34946,9227065.171065245
34947,3653236.775015021
34948,5211420.451921664
34949,6646245.756350259
34950,7671675.832327478
34951,13258026.745490197
34952,6267156.834310586
34953,21418281.40633802
34954,5052463.281418306
34955,10273670.63273002
34956,14514529.411378145
34957,7937140.194608642
34958,7812197.535553262
34959,6507262.2101727305
34960,12036516.572257629
34961,7428267.680090434
34962,12880868.498856608
34963,12580815.148995446
34964,11984080.135530597
34965,8264883.411923219
34966,6051755.620347859
34967,6810041.207631295
34968,7773551.3441526
34969,10018449.050128648
34970,5884632.22644383
34971,4239228.619803422
34972,4665275.390623814
34973,8257707.433835658
34974,14401626.172320385
34975,19298787.425148968
34976,12744748.850634655
34977,9188477.921133008
34978,7180961.212225772
34979,10222803.093346784
34980,10772405.752585955
34981,4257413.561191985
34982,8909117.383857163
34983,7229879.398313957
34984,7837535.336386425
34985,7691043.72871453
34986,6398322.762123943
34987,4086192.181561708
34988,19583111.545047693
34989,8729016.95656809
34990,3019563.5885362597
34991,6842923.042086607
34992,8392395.426626742
34993,3881744.1206200444
34994,14781547.037061173
34995,8338633.51033958
34996,11512339.581544982
34997,10256061.241977142
34998,9045855.779705502
34999,5928915.02872801
35000,10636052.129828643
35001,7845519.79145513
35002,8087206.188480322
35003,7780526.904574726
35004,8290552.946295463
35005,7407849.23949873
35006,8144126.241927814
35007,10185071.307089351
35008,6016821.920329465
35009,6729743.085274403
35010,3650580.020927393
35011,7571549.7055924535
35012,18762954.72629976
35013,10553890.154641308
35014,8496110.597440409
35015,13921116.720868861
35016,11327007.352016846
35017,5568300.757933382
35018,10462204.957973357
35019,14868201.811872825
35020,10335594.167954952
35021,8356620.569373441
35022,6351027.60823534
35023,5529348.604030352
35024,13377060.476261368
35025,7435249.497658393
35026,2218951.4626062345
35027,11807637.81087693
35028,9718506.326903163
35029,5451780.208718104
35030,8303497.811405263
35031,5363000.170458888
35032,6182054.872538561
35033,8100741.754652313
35034,14798296.560347164
35035,12944320.824102558
35036,7728570.501188585
35037,7991268.801329176
35038,7924008.7223504875
35039,16680848.556282446
35040,7853789.8537288485
35041,9063121.727843752
35042,12390999.095498122
35043,17329938.80608085
35044,6943589.781548732
35045,8636109.47388568
35046,7748124.231148191
35047,6875324.368764173
35048,6970672.974365589
35049,6954550.961532668
35050,8960925.00908418
35051,13351473.427794533
35052,8638893.035859369
35053,12957038.234368436
35054,5318397.909616725
35055,9133897.52230596
35056,5842197.241057459
35057,11450145.475862201
35058,8145166.972418521
35059,11560250.892880563
35060,15113162.281755747
35061,5391084.233231282
35062,10025538.551947877
35063,5678886.083207249
35064,8902043.213832032
35065,7856240.482295857
35066,4589740.9670834085
35067,8395138.332260948
35068,8741402.265262796
35069,5106662.3822569
35070,8403861.628261348
35071,4126262.1815987187
35072,3660518.003090841
35073,10379715.833705448
35074,10543844.816504046
35075,6727299.816157351
35076,10941037.564242478
35077,10071148.469903115
35078,8599362.752073638
35079,8267215.585755714
35080,13564429.29437021
35081,8044545.42041544
35082,13429613.771102669
35083,7151395.028460596
35084,19112022.958039105
35085,7710897.282425558
35086,12698962.161564592
35087,10441268.329643456
35088,7465228.831690349
35089,6839467.449336812
35090,4149084.4732793234
35091,2248465.311930354
35092,4321883.68347324
35093,10752258.527011456
35094,8656211.464342372
35095,7533601.121172765
35096,9348783.945682013
35097,7159130.400616041
35098,15233331.460734105
35099,3579086.258908574
35100,8019192.708208932
35101,6907210.374689743
35102,5220851.891247481
35103,20842170.069446485
35104,7265454.130433591
35105,7770712.408558279
35106,14653532.781786006
35107,4743165.691635907
35108,83154903.17434198
35109,6042665.427875473
35110,9620545.810401639
35111,8014142.146031097
35112,12063191.92187427
35113,7059921.169294392
35114,12915177.217431953
35115,9029317.708555797
35116,8123162.328203291
35117,4752839.45314831
35118,7948154.784100808
35119,9702762.58176754
35120,7470567.389972899
35121,5793082.258368782
35122,4168680.758393939
35123,8389879.633532045
35124,10298163.221628426
35125,7476604.938902256
35126,7925546.433915421
35127,5107404.867131246
35128,6268110.927793293
35129,10749748.929531028
35130,12377658.085061558
35131,18128750.670840852
35132,9657869.232277982
35133,8661947.624256764
35134,33810072.75269955
35135,7747476.09423163
35136,7591406.656845338
35137,7976797.550061955
35138,7538977.714619268
35139,12306688.984333033
35140,6785591.250309768
35141,6181240.964871222
35142,7513123.591836948
35143,11608251.035192037
35144,6516965.425675942
35145,10968292.99278569
35146,9104440.377287194
35147,5331400.52371733
35148,4352536.168162162
35149,13602273.011454321
35150,11372517.425165974
35151,9282724.928905522
35152,12751809.607118713
35153,8888918.822934566
35154,7746131.124683188
35155,7349623.32585456
35156,6287289.610257507
35157,3469681.211521283
35158,13496919.244533105
35159,12303628.472821306
35160,10754731.261613665
35161,10767194.469061112
35162,7206218.618043589
35163,4901654.983611639
35164,14490281.788314246
35165,8854055.151960418
35166,9485194.2963475
35167,13867557.574037049
35168,5237546.716232671
35169,9597840.42792785
35170,9581505.94260307
35171,2381756.57256947
35172,10876202.349076832
35173,14125087.852944698
35174,8567962.987606656
35175,9522374.320217503
35176,12188778.474474873
35177,11275262.1989225
35178,15213226.776119623
35179,6709298.964944084
35180,6813164.08246213
35181,6491690.901062284
35182,14949418.409768807
35183,13406450.861006893
35184,20275302.924145017
35185,7950796.59081832
35186,19293961.765725512
35187,7291999.2547511505
35188,9728789.943707531
35189,8810309.43084119
35190,9147087.592086198
35191,14173657.722952338
35192,8368016.548903928
35193,10068850.059658118
35194,5305977.294309473
35195,17354467.230698776
35196,7552753.870448989
35197,14550948.10100566
35198,9142583.851145813
35199,6873569.046225308
35200,9966090.47459908
35201,9408986.248698197
35202,9141301.298594542
35203,8026816.180092122
35204,8090783.424527803
35205,9905488.637999289
35206,7318510.813001887
35207,6026255.354466767
35208,9273994.305328032
35209,10043955.702292737
35210,3909204.855023434
35211,10728503.073675983
35212,7343751.487487246
35213,8215531.204540492
35214,5402195.978080163
35215,8282470.383848011
35216,7696187.613671898
35217,9437507.006441034
35218,4152969.0742003964
35219,10486791.170601472
35220,7815539.451732154
35221,12601174.37132355
35222,8894707.293131426
35223,11233733.504325572
35224,6211923.940414731
35225,11584785.589096334
35226,8744308.67068284
35227,8825939.161008319
35228,8631488.656044193
35229,6652667.093972122
35230,8273621.746590675
35231,8380937.113011768
35232,8788761.35020683
35233,9401524.959106172
35234,6587190.185182119
35235,6991577.891152103
35236,7207444.62679267
35237,9060848.103448492
35238,7916912.639964607
35239,9540241.166640872
35240,5899577.944895516
35241,4949814.802259597
35242,13365057.821783116
35243,8450195.663495926
35244,8538866.056824591
35245,7506658.000463573
35246,14046751.218796069
35247,5819041.45125634
35248,13713025.911026455
35249,6840115.638736433
35250,8536449.954548985
35251,3573868.4811021783
35252,6828452.419229544
35253,6034895.910722735
35254,7068483.345491347
35255,6720045.581783442
35256,5508813.13988708
35257,4979373.686941544
35258,4146356.6454313556
35259,14656949.239666997
35260,10278737.897529375
35261,5566312.269764828
35262,9853034.667137383
35263,8776799.679967621
35264,12105311.020991309
35265,12124249.461027434
35266,10964482.17800361
35267,7189084.113943557
35268,6243640.452465706
35269,6506069.078207404
35270,4140116.297669493
35271,5868285.851763907
35272,10581907.504397675
35273,4800209.6194563275
35274,4894163.5472316
35275,7508574.592335194
35276,5838227.868053247
35277,7999643.391996271
35278,8706252.09578852
35279,10711918.119779123
35280,7474929.480091351
35281,7843868.740791631
35282,10280460.028175633
35283,11440639.966049382
35284,5423769.194301743
35285,4018940.764177346
35286,6087206.367159495
35287,10307402.465326717
35288,10414636.532751365
35289,17312963.228338715
35290,6395479.80237182
35291,16826274.939497177
35292,9850664.876457892
35293,8293724.5613720985
35294,5700332.703354442
35295,8097240.845003656
35296,7738643.07382515
35297,7952568.425937024
35298,9372873.487894429
35299,9919797.973979313
35300,10431309.34910852
35301,12810281.33550149
35302,9452227.988218471
35303,6227433.770489897
35304,5114311.804220456
35305,11607255.748518007
35306,5193839.689661168
35307,7001605.748437488
35308,4732982.707846868
35309,9582812.242483428
35310,4210554.661956519
35311,4034806.820057626
35312,8965717.306302901
35313,4218727.3299536025
35314,7706088.916551863
35315,12122660.387064986
35316,3870372.1866609505
35317,7503667.656125162
35318,4885388.7565334905
35319,8177216.4258727655
35320,4823776.086093349
35321,5477652.538058265
35322,9439544.662350815
35323,5571807.849087735
35324,6483707.251518774
35325,3173679.1825383035
35326,3270380.3230936863
35327,7153900.062937765
35328,16677641.65228828
35329,11228007.695041643
35330,4098865.9905047864
35331,10157915.491154257
35332,10058746.524697017
35333,7665419.625774835
35334,19679808.595364496
35335,3089147.1977592995
35336,13008746.372176362
35337,9559102.358978037
35338,10954632.525908478
35339,14892582.893737227
35340,9957113.828123005
35341,8417252.742525812
35342,10785435.882617181
35343,14039639.249595078
35344,12824986.055891663
35345,7011146.696895382
35346,4917988.705553967
35347,4488734.011604831
35348,7668102.114392977
35349,6335289.177931102
35350,7186790.585588631
35351,10325639.964059496
35352,6354432.393164035
35353,6665932.283390465
35354,9898119.81596853
35355,10083676.16106234
35356,20762987.672939893
35357,8621899.870352993
35358,4663656.225847175
35359,16626463.014576409
35360,6061299.716698581
35361,7932723.625962509
35362,7803898.6650183005
35363,8481177.89167832
35364,9660710.607929777
35365,12613583.646021565
35366,7989351.738730601
35367,7900522.417007315
35368,15332280.574123444
35369,8349252.246684299
35370,7623130.728026358
35371,10513905.525072793
35372,14091331.590209898
35373,7774567.349086611
35374,7754422.644078552
35375,9008595.66421513
35376,4493343.760576609
35377,5707453.556670248
35378,11896635.557857923
35379,7145823.061491541
35380,8849458.375867084
35381,7296505.145971284
35382,11172744.019557199
35383,8484640.395553797
35384,6017301.978514167
35385,9044739.677674316
35386,6701457.305002303
35387,13951776.649743427
35388,3765494.8565136595
35389,9333394.661444627
35390,12447728.200845925
35391,8889726.172678337
35392,12744093.438544003
35393,9220691.975514315
35394,18539001.6615498
35395,10716409.62450698
35396,9595365.34145059
35397,9895445.619435199
35398,5644399.7962951
35399,4691219.927559451
35400,8549045.028642826
35401,7258270.201603142
35402,12576958.610369083
35403,10744476.388105134
35404,9026546.85248006
35405,7252841.423222423
35406,7846067.32918597
35407,13550121.27809539
35408,11352223.23424316
35409,9220445.662985237
35410,5987757.31017814
35411,13186880.919668665
35412,4815251.516606136
35413,15224569.839800255
35414,10466086.517296724
35415,6908487.878661708
35416,10610634.191412998
35417,11895797.302239884
35418,6474311.085736361
35419,7743732.633709442
35420,10785043.833616324
35421,9532754.016393395
35422,10854709.18408076
35423,5426209.76163404
35424,7747852.089493342
35425,6385167.761677075
35426,8156583.631020957
35427,7607154.161032351
35428,7467655.498522089
35429,5158075.81323215
35430,7700808.990904888
35431,9781632.41996479
35432,11403620.26930187
35433,11590005.11161708
35434,5281640.378673331
35435,9233107.935194189
35436,14914681.738604365
35437,13628960.842573483
35438,11522356.223403452
35439,9434875.323913643
35440,6604856.55760199
35441,4664769.073690266
35442,11270903.044482538
35443,18148759.93493656
35444,11586055.316861946
35445,17656909.300852444
35446,5704248.381057738
35447,10335971.619650653
35448,9108372.011056
35449,7161457.551833056
35450,6680287.338129584
35451,13115366.510881823
35452,5674117.793730522
35453,6503021.639790124
35454,6842532.975939053
35455,15254273.148447365
35456,9224703.719662406
35457,7877445.149664996
35458,7324743.242310643
35459,10844233.077356441
35460,9028695.874343127
35461,11343882.02663065
35462,11398482.254268002
35463,12745790.29136351
35464,40555864.36847889
35465,8696037.694854103
35466,5692246.876183614
35467,10044976.958284242
35468,5233788.579559399
35469,5458427.442942777
35470,6341317.545627546
35471,9685073.13266925
35472,5332476.457943587
35473,7304824.113984858
35474,11364896.722971972
35475,8957993.824978076
35476,12081001.00813595
35477,5571910.397561651
35478,6175393.950523256
35479,10284269.180596272
35480,7755045.856026356
35481,4547549.517477675
35482,13681782.92761018
35483,7934833.6219685385
35484,9731050.614531124
35485,8662609.418961206
35486,10478245.257032428
35487,11224533.680659765
35488,12782810.485940853
35489,7513203.9629280735
35490,10802951.244332325
35491,5073308.017401571
35492,6967037.536697395
35493,15836148.00999285
35494,15802155.621593451
35495,17564595.02240836
35496,14932999.825977745
35497,8692196.386373205
35498,6970205.009117468
35499,11510406.16756456
35500,4052306.785857154
35501,24357028.6701756
35502,6301171.152980293
35503,5176672.10013237
35504,6306252.182631296
35505,12293817.72804559
35506,8545249.370536612
35507,9985373.817752998
35508,10341774.148620008
35509,11954950.026356876
35510,8320440.897629107
35511,4834122.218575547
35512,9332942.845024144
35513,18883886.708401565
35514,11028746.353020035
35515,7379374.6674480755
35516,7246226.769201894
35517,15871958.515761824
35518,5373929.932384402
35519,10660688.98770543
35520,8339884.40123572
35521,12748015.321473356
35522,8335704.225004764
35523,13763020.624928223
35524,5158095.6800992815
35525,12821849.637089988
35526,9766861.519295275
35527,6772405.23510346
35528,6166287.480303684
35529,5887182.366538085
35530,6518534.382298581
35531,12786746.605375027
35532,7824797.47927077
35533,6554307.88035316
35534,11349876.419003215
35535,13487348.243573917
35536,11653691.956200426
35537,4903211.075502084
35538,6114304.413525402
35539,8491681.938237721
35540,8025740.835883587
35541,4161833.042308337
35542,8342005.042305291
35543,6952788.419928178
35544,9837020.800680125
35545,9276378.21205226
35546,12842421.968407234
35547,7011801.067122888
35548,15239357.661964346
35549,8401702.471592864
35550,18960234.56533258
35551,9103570.02195177
35552,4542204.24567926
35553,9754328.231396455
35554,10067855.33905015
35555,10543110.75511368
35556,8575819.474926464
35557,10757738.868008967
35558,11129693.468697902
35559,11705644.794761123
35560,13191068.0854579
35561,10184025.138154108
35562,14249239.104036076
35563,6230163.690032098
35564,6998001.37377714
35565,3965872.9343324
35566,15953673.833944995
