id,price_doc
34324,9272548.292514285
34325,5619122.722964723
34326,9346939.753630914
34327,10177602.974701116
34328,16144715.218921302
34329,13625684.222862583
34330,10453733.219475886
34331,9921227.07144506
34332,8503487.101578968
34333,6378094.878367476
34334,7110298.922930185
34335,11446417.725113783
34336,7770865.337052403
34337,6542590.99428836
34338,9844430.521044897
34339,16325923.628988774
34340,10770496.222556382
34341,7995537.454560259
34342,9184957.052196931
34343,5155263.784793754
34344,12508143.059635824
34345,14805566.31857038
34346,8052449.410231771
34347,6785870.185725665
34348,6422579.693768483
34349,4520963.127716638
34350,8704309.932469703
34351,4290430.850609436
34352,9372188.827575838
34353,11179075.509989694
34354,4498458.361143526
34355,9598728.28243314
34356,11163288.27468846
34357,7366581.587371597
34358,8113807.79682329
34359,7823113.718411989
34360,15040964.427691042
34361,8379691.251629266
34362,5503583.629163674
34363,4702845.971642962
34364,6521844.874879939
34365,6226551.139464179
34366,8380747.450468317
34367,12000719.132311443
34368,5718157.823586105
34369,7730108.6555679375
34370,6724823.09533221
34371,8428489.266785968
34372,5253510.340490203
34373,10196506.664310398
34374,8760512.269545997
34375,5904775.960341002
34376,11128199.145875404
34377,4473226.711527278
34378,6374176.674608275
34379,9850106.739573687
34380,10268067.845092477
34381,6425095.5807072865
34382,4604849.270206969
34383,8682161.556073794
34384,11295915.089374151
34385,4844399.950298482
34386,10990088.790199433
34387,6258301.46760991
34388,9288138.407170558
34389,7382732.865250257
34390,8520143.599757774
34391,7096293.032697631
34392,6463377.593879306
34393,6689682.440800813
34394,5687337.359666715
34395,8835879.548832007
34396,15418033.949563647
34397,3239693.320292294
34398,11309897.645030534
34399,14305507.496536463
34400,12299329.112929791
34401,5694384.106230833
34402,5976334.269961231
34403,7978942.76290604
34404,10392696.45402706
34405,14466774.972007725
34406,10347311.215737605
34407,5748674.638720728
34408,3379599.282917008
34409,8053153.247309441
34410,12841540.940007832
34411,7953647.6443737475
34412,6356824.798455046
34413,7502925.635966057
34414,16360936.561852213
34415,3037458.2050519697
34416,10245727.219180446
34417,7418609.954420272
34418,5105993.575711063
34419,9492609.05519644
34420,10185788.994921181
34421,3801162.559838853
34422,7317355.922297977
34423,5785037.379078886
34424,9687072.612383116
34425,6670908.461977473
34426,5137142.961589156
34427,7460627.6606891025
34428,8533157.409634585
34429,9432178.860588789
34430,9418963.426047243
34431,5813635.987791225
34432,6808948.7267041
34433,3989728.345470291
34434,6643536.9811013825
34435,6959449.535249311
34436,9291981.61509202
34437,5579004.338750398
34438,5077257.7436740175
34439,8268795.495052536
34440,7986233.122503395
34441,10461268.010958098
34442,9155789.295552203
34443,4936132.814992009
34444,6759216.913021638
34445,8333410.627159731
34446,8969934.19792146
34447,15133395.715626957
34448,6277147.862097677
34449,11621364.440858997
34450,6905461.487806295
34451,6992707.461074081
34452,9305368.532825645
34453,7625331.189857933
34454,8973116.518682452
34455,8163149.054951429
34456,7482546.938998065
34457,11939366.077198515
34458,5968020.936664853
34459,10308467.297272747
34460,8348159.824812167
34461,7624253.973247116
34462,7724930.881886015
34463,5767703.453115294
34464,8689774.021029526
34465,16610942.723287085
34466,3588926.6069246535
34467,9049347.478784041
34468,11480726.901179401
34469,7625448.197932953
34470,6836749.836035361
34471,9072899.191088898
34472,7973137.199400463
34473,4244148.118045486
34474,12848411.71612491
34475,7037850.238405315
34476,7758715.670044101
34477,10824895.455260912
34478,14641158.913906118
34479,7555798.958538254
34480,9307909.008895371
34481,14659667.506396096
34482,11693515.530581508
34483,10388297.911243191
34484,10131728.696034763
34485,3863899.7256725314
34486,13583041.07231902
34487,11543922.252475267
34488,6787506.159434164
34489,7157724.56757623
34490,10287441.320525171
34491,9146303.202976856
34492,4665870.927928203
34493,4555274.723079002
34494,9965865.752238465
34495,6650203.139133613
34496,8577987.681111317
34497,5636815.249468907
34498,8338363.486318694
34499,11420136.943271669
34500,7518905.292746368
34501,15406516.90728916
34502,5996986.460460744
34503,9134697.749757925
34504,11476547.939292416
34505,6996444.779655763
34506,14443554.958818305
34507,5035965.095556607
34508,15666972.375529459
34509,7204904.776724439
34510,20510415.617054526
34511,10168576.701524988
34512,13834364.43459061
34513,7737623.343879837
34514,6638950.484450164
34515,4915408.130500147
34516,2506934.0192112946
34517,8899788.60258217
34518,6768721.491188071
34519,9398533.029730538
34520,4391860.371676389
34521,30165553.067043286
34522,8521583.977957137
34523,6850655.5735527305
34524,9223296.069684813
34525,6858053.2707670545
34526,7807047.359882848
34527,7472109.183265402
34528,20414440.772990786
34529,13045248.815289723
34530,9411436.172171483
34531,5173923.251799247
34532,4732556.724756303
34533,6615238.607176801
34534,10106850.106772494
34535,3621044.443758573
34536,9067234.457952475
34537,3378394.553629362
34538,8096017.950979806
34539,8585430.789900662
34540,8954281.668481583
34541,12308587.060942614
34542,7167050.858798898
34543,7579284.186377835
34544,7102449.159896328
34545,5924334.113631394
34546,23895837.881914448
34547,5161872.907855111
34548,14286186.375228876
34549,7382335.57981366
34550,4986709.648512844
34551,8784232.798146795
34552,8851854.120750347
34553,26223119.764639203
34554,5665933.973993061
34555,12773732.778187903
34556,11764402.399735665
34557,13303377.569330206
34558,6741688.571335162
34559,9888665.864609564
34560,14175006.188555336
34561,9105073.492910279
34562,13566478.421344854
34563,6116258.307267429
34564,15881553.148519456
34565,5764367.753643708
34566,13688623.605287697
34567,7379241.18139597
34568,8178074.088021231
34569,11135822.694936762
34570,7674475.9456064915
34571,12576017.562798835
34572,9900012.641015382
34573,12957454.850159429
34574,5682466.317622031
34575,8194069.319176438
34576,3734076.69210597
34577,6184438.409294411
34578,7057806.161303166
34579,6506229.5448299665
34580,4612156.922939291
34581,6112816.508908056
34582,7381736.622240986
34583,9798538.957738943
34584,8903654.8641014
34585,7383843.760206134
34586,2220355.7534803567
34587,12790318.438183393
34588,6214571.244834596
34589,4647471.349190821
34590,11449734.443017416
34591,13276067.190397816
34592,8058193.127302372
34593,5286936.859285054
34594,9486696.172735695
34595,10678952.271865888
34596,8154626.333732363
34597,12898156.891437417
34598,7719723.625739276
34599,6075746.166035268
34600,9337592.208723096
34601,7571154.467702237
34602,8438761.773344867
34603,7508069.301210417
34604,4016014.241968029
34605,4418816.176513815
34606,6332089.24771908
34607,6933821.911608537
34608,16671869.731012033
34609,19812089.76442979
34610,10123010.868296036
34611,7675203.778674605
34612,6507928.322682654
34613,13258711.453618925
34614,5008508.464271146
34615,7377912.600261191
34616,9971717.725113057
34617,13512544.645108143
34618,11307604.919996507
34619,6103345.752657609
34620,5005866.960599136
34621,7561595.442799722
34622,7926770.167777833
34623,7968521.964534233
34624,8053434.249782081
34625,15398316.303707376
34626,9361275.641436892
34627,6557890.941214206
34628,5734223.284428713
34629,3103221.5534293572
34630,5668375.3625683095
34631,8149431.141591295
34632,21334249.720402513
34633,7856844.195583825
34634,7883139.200098333
34635,6317625.887542483
34636,10019625.819380794
34637,11527349.010784939
34638,7887097.258830101
34639,6292598.243199789
34640,3926253.5355892396
34641,6173311.360777614
34642,13508949.408703329
34643,6023010.215540813
34644,8270768.579616175
34645,6407220.753507068
34646,5536248.850452938
34647,6885275.601661961
34648,10107834.78958262
34649,12009228.68155318
34650,7932739.822284564
34651,11536183.470734445
34652,7560692.600261372
34653,9134115.572504612
34654,5094353.786519717
34655,5601935.355638303
34656,6160383.319552386
34657,9004932.097087642
34658,3541737.5335588455
34659,5907907.093576977
34660,6561898.210207834
34661,9071930.500170385
34662,4176249.972745675
34663,13644939.90273534
34664,6742710.545159245
34665,8656613.70350645
34666,4010379.6749428646
34667,8172819.152823571
34668,6373759.485925521
34669,8017772.883954093
34670,38193639.94041904
34671,6004288.4752665805
34672,7012613.967901709
34673,7930481.214350082
34674,8591114.508944005
34675,10104619.057554008
34676,5605012.158034702
34677,11111880.48751578
34678,8063215.618090306
34679,11060298.381094003
34680,12293326.55199746
34681,6776643.690661314
34682,7118570.525648961
34683,7354739.947492545
34684,4402427.943391667
34685,14266665.986393765
34686,6935095.288302439
34687,7591286.236360232
34688,14650796.742126541
34689,7027514.767148684
34690,13108504.076673638
34691,14596998.13993093
34692,22541129.529565446
34693,6073627.114816476
34694,11555138.96090829
34695,7406434.1530086575
34696,7376995.638783738
34697,7349660.981965831
34698,7831006.8903100435
34699,7018348.862139059
34700,10825817.962633573
34701,14815168.020372536
34702,10975977.42769897
34703,4322630.515407002
34704,4768728.82324574
34705,6816149.535722826
34706,8605001.052996958
34707,6527622.282169341
34708,6475602.462804396
34709,18116948.037960444
34710,4690712.5157232275
34711,11466805.898188196
34712,14282066.55982268
34713,5787912.483452175
34714,7409488.81765828
34715,6071575.511724901
34716,16459044.201766716
34717,6799425.973145491
34718,7245072.691519195
34719,6879452.119089711
34720,11465494.618276866
34721,8916659.442498488
34722,5939540.764377092
34723,9583332.529598592
34724,8586706.068992913
34725,10419102.410153974
34726,6600751.6064435365
34727,8294163.716647751
34728,7096362.133110997
34729,5488899.226071032
34730,10941843.102712592
34731,10588026.497127954
34732,10174165.980486402
34733,3455659.5312673314
34734,18397340.06777249
34735,9804868.51554699
34736,7604257.32057294
34737,15902099.017357966
34738,9666747.967218496
34739,8132221.867072895
34740,10150630.04606769
34741,6096286.96604429
34742,7906682.345066708
34743,5642947.16934283
34744,4365993.318214466
34745,10638189.723729488
34746,11268484.594633475
34747,6946699.983637271
34748,11007754.080590904
34749,9619184.024766874
34750,5862965.932912595
34751,6437246.6911188075
34752,23137522.845872752
34753,13552975.221956415
34754,11394304.73843774
34755,5967796.714064966
34756,5956490.272738801
34757,5895641.758066477
34758,5408435.740965988
34759,8387950.629665367
34760,4344031.674975535
34761,14504978.015198702
34762,7080328.726659958
34763,9900484.171171984
34764,8373251.1206475645
34765,11435276.01763451
34766,18797808.8308448
34767,10927109.206396943
34768,5991875.601223962
34769,10667159.517886415
34770,8343108.985572235
34771,17387131.841677826
34772,10096904.286161002
34773,8030447.70642091
34774,10443282.402016811
34775,5382036.476948049
34776,11507547.731189528
34777,8220060.512797757
34778,8045827.028078703
34779,8313295.542355938
34780,9503887.66547964
34781,35569431.43707696
34782,7016089.705375179
34783,12845046.857961021
34784,3959964.8075352246
34785,9326622.718069272
34786,7506773.85246121
34787,4585690.29795388
34788,7888466.392175443
34789,10864553.63775821
34790,6471874.973832787
34791,7176743.2821998205
34792,9611710.962377116
34793,4770212.967963546
34794,23275135.967801806
34795,7034139.853657917
34796,6402768.359717578
34797,10419429.057018152
34798,7366584.595372312
34799,8576562.119845416
34800,16391611.508964412
34801,7614531.219919399
34802,15220806.706977548
34803,8627419.565569697
34804,7462833.612436198
34805,7922206.358974094
34806,8975520.61242459
34807,4367409.338076006
34808,7664453.384815263
34809,9436221.26084409
34810,10499447.550152352
34811,5799642.6276144385
34812,4048102.3606554973
34813,6242473.604239467
34814,4873229.515976407
34815,13138907.369728232
34816,9517878.120540692
34817,10808762.801921599
34818,8884526.028877132
34819,11628647.728885084
34820,7686659.205668631
34821,5043065.625463588
34822,7159470.05603165
34823,7827184.780395958
34824,16824968.55895909
34825,12016200.509170223
34826,7302127.955072211
34827,5723763.534246382
34828,3503239.4044888723
34829,12152097.961073209
34830,8903747.514470495
34831,6060116.565947015
34832,7356012.632771247
34833,7320087.800224228
34834,10525485.379142247
34835,6461216.304422577
34836,8216851.126245571
34837,7424810.039277149
34838,13812229.1031823
34839,7927822.666602479
34840,14412146.960134445
34841,12407851.752454072
34842,7244074.857376985
34843,7798995.88585947
34844,7945268.441308678
34845,7596015.299681698
34846,12243981.088931924
34847,7453068.288111556
34848,7620585.442240548
34849,6056208.359234665
34850,6106491.910040289
34851,4865887.05823189
34852,10331785.309973586
34853,4212525.209064254
34854,4335719.030250451
34855,15001553.007379582
34856,9449735.005341113
34857,14213643.268039664
34858,16917991.685026072
34859,14893990.915954908
34860,8379034.467013205
34861,8376036.568237229
34862,8250692.525941436
34863,15863382.592732435
34864,9670857.833437746
34865,4324171.943093636
34866,7062556.667881589
34867,8320854.150153773
34868,6167777.6839620145
34869,10100039.391428478
34870,9316607.045260362
34871,6147032.034511069
34872,7403401.484106591
34873,7620605.601634032
34874,10058334.42036724
34875,8423841.469361147
34876,7536449.876497948
34877,9021078.279455112
34878,7437688.031003554
34879,8546193.237238975
34880,7635684.317008846
34881,8927824.217328632
34882,10564047.461407809
34883,4339258.157754848
34884,7419804.032428872
34885,9607057.83534861
34886,9562299.01193316
34887,6452421.261963343
34888,7516630.270261572
34889,6729783.389339573
34890,8420619.332161676
34891,6852984.303015604
34892,8101797.266290613
34893,6918623.002196795
34894,9743708.153208174
34895,7728831.494983978
34896,24792413.21046012
34897,7358070.851392187
34898,9711708.192804899
34899,9170592.433104042
34900,5594483.93919415
34901,6523893.775796769
34902,9921925.226563614
34903,7590363.345457724
34904,7956540.988669841
34905,6727935.04451688
34906,11312483.836087309
34907,9265681.934505895
34908,11829263.959557576
34909,4809176.6258504335
34910,15035541.944632128
34911,7748924.872196126
34912,9339451.27543527
34913,5921720.317628523
34914,11722614.615966164
34915,7829886.67073162
34916,4817244.497722076
34917,7650804.179210814
34918,14561864.929042976
34919,5771897.622859941
34920,6144718.548194966
34921,7018530.358965817
34922,8672903.792627204
34923,7236524.343936126
34924,8923785.44339125
34925,14220924.828921769
34926,4212525.209064254
34927,13963261.616036989
34928,5112054.048589785
34929,11171969.977541558
34930,6543355.277605305
34931,10040486.111406663
34932,7661684.888069881
34933,5531395.834525227
34934,9366201.033903416
34935,7253889.018491622
34936,8317579.470841701
34937,18886069.0618944
34938,9491377.575244542
34939,8543457.722541094
34940,7144982.807220309
34941,15802974.13233741
34942,10406267.341262478
34943,6037055.963448554
34944,6894040.280984356
34945,10388179.167829886
34946,9141753.648775093
34947,3758924.6925512166
34948,5239899.450155306
34949,6698713.923185487
34950,7785469.032767253
34951,13044239.935965713
34952,6243116.088268762
34953,21798654.089106902
34954,5057048.545361843
34955,10056238.52268763
34956,13544992.055679549
34957,8112322.100105415
34958,7685426.921200931
34959,6633000.55786415
34960,11609479.276189992
34961,7341632.047308444
34962,11860904.220264705
34963,11616411.247751739
34964,11485517.413048588
34965,8103331.986531527
34966,5953144.641884178
34967,6851556.557495696
34968,7495079.951247528
34969,9733575.801765872
34970,5913289.29514516
34971,4078772.9877332337
34972,4571841.303984661
34973,8001472.848803903
34974,14561383.84646654
34975,18747433.353798717
34976,12661469.874221036
34977,8923923.923203144
34978,6943803.193761394
34979,10054105.010775303
34980,10792184.464915756
34981,4167936.7953951294
34982,9049128.581073519
34983,7075210.677261512
34984,7411959.511642566
34985,6846527.625947223
34986,6080694.525486862
34987,3892660.5636670934
34988,19472161.239441365
34989,8130585.947746692
34990,3020011.1526923655
34991,7072174.610803348
34992,8357732.037128408
34993,3778678.7289767214
34994,14097031.071761664
34995,8384905.408884859
34996,11241406.100790108
34997,10215503.081856847
34998,8541575.665224874
34999,5788057.514487685
35000,10057474.186406825
35001,7513557.901804927
35002,7887401.218657582
35003,7779340.8823016565
35004,8329785.552363754
35005,7425692.429913301
35006,8113831.918874055
35007,10237682.100523064
35008,6126317.334468383
35009,6632693.355594209
35010,3428421.957179372
35011,7534991.5440863045
35012,18126258.04764349
35013,10427836.06880596
35014,8326616.03438854
35015,12904795.382609615
35016,10958261.323851416
35017,5607886.614914004
35018,10094155.249997724
35019,13932463.007114407
35020,9918402.197894234
35021,8317165.626533382
35022,6219414.768436291
35023,5366831.121149528
35024,12848383.960976264
35025,7511201.6584905805
35026,2233024.042307701
35027,11752617.493374083
35028,9561735.556823365
35029,5278396.562128336
35030,8255443.651909605
35031,5293329.728115424
35032,6444657.748781166
35033,7691439.411252179
35034,14177691.466924675
35035,12711183.186560346
35036,7377353.610681908
35037,7855469.5850293655
35038,7957036.713145226
35039,16748117.17852047
35040,7889742.602773253
35041,8524783.7344945
35042,12131988.572918488
35043,16665189.583392251
35044,6890132.843537555
35045,8593393.936136646
35046,7497770.636836727
35047,6827224.396387346
35048,7051395.291874808
35049,6893422.190865274
35050,8694967.896641426
35051,13100268.103522737
35052,7987757.3801667495
35053,12244525.29513948
35054,5274611.871612294
35055,8591591.419907862
35056,5615001.436965108
35057,11063263.436529156
35058,7903862.536811736
35059,10867579.80350392
35060,14381559.411006238
35061,5248710.402133468
35062,9933955.219288815
35063,5696819.005417581
35064,8183615.292944744
35065,7710066.272425951
35066,4465193.867457668
35067,8229167.378569106
35068,8386608.205042205
35069,5080257.108025049
35070,8333767.278985642
35071,4003642.616778145
35072,3448457.621549443
35073,10094593.035691634
35074,10006893.681098085
35075,6301666.5152173685
35076,10131256.68739774
35077,9522723.287970297
35078,8589228.92877444
35079,7873035.2731606625
35080,12727200.465502923
35081,7650634.837585436
35082,12775415.677608328
35083,6856167.603549384
35084,18214636.494512632
35085,7086727.617290154
35086,12442766.47434198
35087,9530518.681671593
35088,7344739.943555405
35089,7079313.596711688
35090,3935754.824219595
35091,2255138.0251196274
35092,4181867.1343437466
35093,10759101.431139726
35094,8547502.991175517
35095,7620467.227258962
35096,9056592.07083398
35097,6701238.991707344
35098,14636298.216218501
35099,3416357.674583607
35100,7863764.701270839
35101,6893251.700216892
35102,5325008.985744784
35103,20216980.426368862
35104,7037626.431620856
35105,7571138.625349241
35106,14365502.482205274
35107,4593686.235246736
35108,99078280.43268442
35109,6017845.817121227
35110,9306310.796729628
35111,7976970.64335439
35112,12061160.24197096
35113,6659632.194320591
35114,14295187.344699197
35115,8389762.796299586
35116,7448283.473657715
35117,4591674.432983491
35118,7435550.090265644
35119,8983914.46570933
35120,7508016.900602638
35121,5675133.166969242
35122,4050549.0674837567
35123,8730778.58135993
35124,10020210.444161102
35125,7204455.752458403
35126,7554299.456992448
35127,4760517.767832677
35128,5945879.093185612
35129,10614429.816051237
35130,12337037.189148875
35131,16300365.026653025
35132,8989748.445657125
35133,8214308.353372946
35134,32065941.20350981
35135,7606319.948733328
35136,7834969.626147936
35137,7885115.961976001
35138,7334545.826096172
35139,11873345.033328937
35140,6883256.651663801
35141,5993142.944466279
35142,7415586.273199595
35143,11440906.076063024
35144,6545967.450783394
35145,11026407.665958432
35146,8959250.61753474
35147,5433480.561911791
35148,4196451.805149808
35149,12705578.494087376
35150,10760305.890675066
35151,8755988.233967924
35152,11785941.477253905
35153,8540577.487681612
35154,7755635.773988074
35155,6881979.561067995
35156,6209518.878711718
35157,3245094.8182055643
35158,13167762.653908767
35159,11819911.237714034
35160,10691244.849689264
35161,9917521.101561662
35162,7469145.792916042
35163,4657537.261764727
35164,14118398.969569884
35165,8330832.717746656
35166,9110446.825733563
35167,13781838.547113646
35168,5149782.982883115
35169,9438758.322628785
35170,9350181.274903366
35171,2380674.186982733
35172,10820429.876228198
35173,13144912.335601408
35174,7999910.528158757
35175,9648348.271879226
35176,12578616.20388781
35177,11229240.165715981
35178,15284439.033415735
35179,6474754.8860340975
35180,6906398.801963822
35181,6411440.16283661
35182,14218431.259565018
35183,13076145.386971982
35184,18449402.22355107
35185,8046352.903705029
35186,18549496.07649201
35187,7164996.176647941
35188,9130463.132931104
35189,8795552.196664855
35190,8706119.348936647
35191,14579549.743065972
35192,7909115.792245785
35193,10021949.413678596
35194,5325712.174630164
35195,16807875.213017832
35196,7331324.7599384235
35197,14432182.279666247
35198,8607172.181029359
35199,6918998.977833379
35200,9799086.922749331
35201,8961884.811231352
35202,8908790.419540543
35203,8078723.207181116
35204,7639509.1462800605
35205,9547663.509626493
35206,7211948.267368428
35207,6086116.027332348
35208,9402485.05552719
35209,10216995.439035531
35210,3834914.843368633
35211,10484281.25436058
35212,7378483.004395707
35213,8147268.999098466
35214,5351970.409283692
35215,8204834.8940207455
35216,7338650.644807503
35217,8923979.72530807
35218,3970478.5259895124
35219,10207086.519218335
35220,7724266.638705199
35221,12029617.91265678
35222,8526332.907859428
35223,10476424.962776935
35224,5919359.438410068
35225,11476040.028478121
35226,8505016.654641164
35227,8752731.684232095
35228,8141697.961341006
35229,6874856.201350761
35230,8247689.701704082
35231,8422593.66047581
35232,8430349.16777142
35233,9228888.78235512
35234,6587223.551613523
35235,7083832.819758529
35236,7022993.729532721
35237,9386512.445244638
35238,7662144.953014286
35239,9045324.9351037
35240,5664381.222502654
35241,4747591.145897827
35242,13105522.94739385
35243,7881104.212353072
35244,8275861.981531713
35245,7473188.709940604
35246,14384669.445746498
35247,5689466.448483627
35248,13688791.906199398
35249,6681443.893590558
35250,8297679.565395694
35251,3459232.872792511
35252,6534799.721454791
35253,5860006.395911687
35254,7053418.854392181
35255,6504801.520191978
35256,5370950.999741304
35257,4830192.859351982
35258,4097375.6343977726
35259,13935749.650705833
35260,10238109.009952938
35261,5586357.048709204
35262,9450233.938575387
35263,8581476.554637602
35264,11205593.000442795
35265,11723160.46731817
35266,10553736.348923
35267,7236818.149470606
35268,6223925.378677954
35269,6696942.424095695
35270,3961117.443608759
35271,5789328.049700593
35272,9787808.281745847
35273,4674038.503657801
35274,4717365.463341932
35275,7345398.417708071
35276,5744857.918644526
35277,7984195.046167629
35278,8559261.673564231
35279,9892086.451231057
35280,7318549.721058818
35281,7954622.614343207
35282,9911469.889078984
35283,10882832.193078803
35284,5421441.615305004
35285,3883755.6389356335
35286,6137409.699955292
35287,9767262.918340525
35288,9886946.381460985
35289,17115160.57423745
35290,6204038.6515689595
35291,16524300.832624199
35292,9699651.264933381
35293,7822801.632982918
35294,5609553.592678692
35295,8072839.833036956
35296,7430881.434631758
35297,7802963.069164012
35298,9262585.192054152
35299,10239522.053184476
35300,9629590.364838319
35301,12681938.387901636
35302,9479824.792785317
35303,6011258.204877995
35304,4972243.4289698135
35305,11417245.706408823
35306,4999058.8611372225
35307,7024281.65680949
35308,4604418.221129987
35309,9640374.029898956
35310,4018891.6772676776
35311,3801239.696714078
35312,8910738.921372546
35313,4052623.2558848797
35314,7379725.313100193
35315,11909425.981457999
35316,3679294.641098417
35317,7508128.845117288
35318,4836684.3380174525
35319,8012205.00200712
35320,4682711.279348652
35321,5392549.613715492
35322,9054620.168711131
35323,5455631.45043949
35324,6230233.910832917
35325,3136382.4597928873
35326,3354196.657353643
35327,7096148.450661384
35328,16097984.823296038
35329,11288874.457132952
35330,4051339.578496768
35331,9892900.399538487
35332,9806977.28064688
35333,7619309.027198937
35334,18806729.453347348
35335,3082373.1085315635
35336,12971985.976687357
35337,9493609.631090287
35338,10852084.592622515
35339,13683067.626351913
35340,9186462.560162283
35341,8021607.570357347
35342,10704043.451871661
35343,13442361.905447349
35344,12948909.88670766
35345,6971200.883500635
35346,4877107.365733671
35347,4318502.722880103
35348,7617497.62942692
35349,6132443.552635909
35350,7035002.89738062
35351,9862706.135080747
35352,6295256.127301092
35353,6458283.351854114
35354,9853419.79618356
35355,9698010.80650405
35356,18750818.314430725
35357,8388891.358061047
35358,4688383.341087168
35359,15644344.052141497
35360,5802760.5913189
35361,7693208.425989598
35362,7621337.6934855515
35363,7964829.011296905
35364,9089514.944719113
35365,12094905.808928316
35366,7803632.886636761
35367,7370439.38960331
35368,14819107.143420966
35369,8373672.612627716
35370,7449201.686732896
35371,9665891.661176153
35372,13111675.764193809
35373,7495914.981731434
35374,7411554.018073503
35375,8756400.916356524
35376,4364809.485767409
35377,5592067.652914468
35378,12388220.249142049
35379,7074547.250377752
35380,8430980.717064569
35381,7163544.454206374
35382,11007148.440683927
35383,8146172.655393678
35384,5780799.511037788
35385,9078897.382542469
35386,6152313.35452086
35387,14152748.571780374
35388,3524835.621808957
35389,8840629.373093937
35390,12093967.415763464
35391,8610548.255220713
35392,12457249.384305002
35393,8911186.930315588
35394,16864163.992508084
35395,10132515.392533788
35396,9257220.535668192
35397,9578346.852729844
35398,5524470.8872104185
35399,4696403.055501736
35400,8447329.412446383
35401,7030811.218832416
35402,11913760.284009594
35403,10249767.263626225
35404,8754124.70527547
35405,7047534.872183195
35406,7574836.576328126
35407,12511477.475415288
35408,11244988.565910406
35409,8926521.826820029
35410,5852059.966712661
35411,11732624.373586984
35412,4805136.120348998
35413,14074704.50654054
35414,10537921.142313335
35415,6858229.626782638
35416,10311280.49924165
35417,11455291.846559962
35418,6427443.582471683
35419,7425408.03017402
35420,10745647.617710626
35421,9528203.65532082
35422,10873217.566211574
35423,5333605.5716198515
35424,7485282.328280433
35425,6343669.352425589
35426,7974536.93788432
35427,7818508.518537235
35428,7435121.4386205375
35429,4917008.418998886
35430,7366085.972806709
35431,9620211.320244865
35432,10954503.069245078
35433,11443781.302732076
35434,4967080.56487373
35435,8913330.941072641
35436,14438345.475732451
35437,13345132.602008477
35438,10458044.906724943
35439,9476145.038433054
35440,6768101.530963397
35441,4419144.06884265
35442,11317425.468960589
35443,18263212.112266663
35444,10953118.629785575
35445,16300833.525353359
35446,5589478.189410976
35447,9782476.004984373
35448,9297474.95068339
35449,6990710.993373628
35450,6422638.353716314
35451,12860327.398201229
35452,5612007.023703656
35453,6632197.834681027
35454,6946504.223064671
35455,15873092.497580385
35456,9000705.89947958
35457,7945615.169882274
35458,7354876.847158654
35459,9936597.183806926
35460,9000792.002614401
35461,11068128.024954256
35462,11500739.468358636
35463,12267664.48004359
35464,40911830.41670317
35465,8543426.745508946
35466,5622606.686406907
35467,9727577.289351167
35468,5177020.461567573
35469,5461743.205369335
35470,6205072.10514567
35471,9056530.902968654
35472,5269187.826751522
35473,6942201.509138372
35474,10867417.743809966
35475,8822860.728175232
35476,11415236.968527902
35477,5569097.087208886
35478,5988190.070821137
35479,10271024.2931108
35480,7528892.046985397
35481,4301382.453693348
35482,13424377.823648464
35483,7618587.576240583
35484,9853645.864591457
35485,8630963.180359147
35486,10258169.552067347
35487,11154686.017153908
35488,11677696.277171401
35489,7553162.044500721
35490,10765261.113863666
35491,4913342.445063207
35492,6529062.450152307
35493,15285196.874193843
35494,15775871.896539688
35495,17009659.759347856
35496,14460197.152680146
35497,8062861.594317528
35498,6732118.199607963
35499,11174846.258621497
35500,3987173.580557264
35501,25373232.957649037
35502,6363408.638875869
35503,4943465.747305308
35504,6259837.173195196
35505,11653009.891029285
35506,8274169.508977129
35507,9727074.778586116
35508,9852493.312068861
35509,11835262.295710117
35510,8071689.611439038
35511,4583087.898762598
35512,8494099.356002802
35513,18470758.449025307
35514,10622414.913517935
35515,7502427.94012973
35516,7049906.453102307
35517,15351494.242423957
35518,5283252.471163051
35519,9913567.85706258
35520,7831925.991705329
35521,12332648.985823818
35522,7971804.507084934
35523,13473434.96093289
35524,4854547.540471084
35525,11799471.663639035
35526,9283130.761351971
35527,6622645.984152817
35528,5856664.533892739
35529,5610465.89705789
35530,6268837.8639336
35531,13041409.261659486
35532,7458308.49137057
35533,6108090.892184463
35534,11011631.880949533
35535,13971228.571635209
35536,10555178.11242996
35537,4790078.444003861
35538,6051558.098657842
35539,8487439.923122471
35540,7616924.590065224
35541,3953520.592472719
35542,7962429.8477463955
35543,6757320.603615783
35544,9127892.220786305
35545,8807378.844728423
35546,11650538.89138763
35547,6852001.601345149
35548,15374469.642540272
35549,8009659.191735608
35550,18210321.897520073
35551,8632469.08817045
35552,4399260.5046564555
35553,9314380.487251094
35554,9663400.259582251
35555,10664146.148216816
35556,8260626.70524425
35557,10527421.06871334
35558,10878340.785033997
35559,11258117.091647381
35560,12780966.945585113
35561,9941394.729010656
35562,14394557.428510994
35563,6346646.6873416845
35564,6748371.484726379
35565,4181569.7989554536
35566,15116399.657837365
35567,8500704.33283346
35568,7541822.554671999
35569,14109072.747066347
35570,6736584.128561301
35571,11966790.124573817
35572,8884125.91992776
35573,10460417.015265422
35574,5573939.246223807
35575,14844368.89935338
35576,7125506.418793264
35577,7648676.282306631
35578,3109973.7964943484
35579,6141693.108074977
35580,5794630.692676969
35581,7503049.267669719
35582,10266164.164251352
35583,10730378.751771362
35584,4038951.8707325356
35585,10031368.158542065
35586,9299503.207776446
35587,6089681.454368073
35588,7385974.605811005
