id,price_doc
33582,8442561.0
33583,4361619.0
33584,4065879.2
33585,4008424.8
33586,5443831.0
33587,5266528.5
33588,9863156.0
33589,7921724.0
33590,4099699.5
33591,9549365.0
33592,7510430.5
33593,5134202.5
33594,11562912.0
33595,3563110.5
33596,7317522.0
33597,5934783.5
33598,4989731.0
33599,5446162.5
33600,5204149.0
33601,5957455.0
33602,7296895.0
33603,3941687.5
33604,4221886.5
33605,8553598.0
33606,4553764.5
33607,12935554.0
33608,11041344.0
33609,7379846.0
33610,10710970.0
33611,6631643.0
33612,4555484.5
33613,5012844.5
33614,2487542.2
33615,5003478.5
33616,7341140.5
33617,7096269.0
33618,2830642.5
33619,10670189.0
33620,6487913.5
33621,2162737.8
33622,7180993.0
33623,7078486.0
33624,5668905.5
33625,2879447.2
33626,12639277.0
33627,4265770.0
33628,4798586.5
33629,8728427.0
33630,6467656.5
33631,4981719.5
33632,5443872.5
33633,4683053.0
33634,10331492.0
33635,4452346.5
33636,5993601.5
33637,3610299.8
33638,9089173.0
33639,10366469.0
33640,10633456.0
33641,8533807.0
33642,9247921.0
33643,5197617.0
33644,8016570.5
33645,5886381.0
33646,7842384.0
33647,6545349.5
33648,8097325.5
33649,4938762.5
33650,5798128.5
33651,7111377.0
33652,9221677.0
33653,4462489.5
33654,5734968.5
33655,5062395.0
33656,3751952.2
33657,6718644.5
33658,8033561.0
33659,6473685.5
33660,7855610.5
33661,3527417.2
33662,6881981.5
33663,5550417.0
33664,6475902.5
33665,6563308.0
33666,7005259.0
33667,3466026.5
33668,7809142.5
33669,16490165.0
33670,4090950.8
33671,5735756.0
33672,24433438.0
33673,11735193.0
33674,5475999.5
33675,9345839.0
33676,4133639.2
33677,6188891.5
33678,5172438.0
33679,12075789.0
33680,6034691.0
33681,9744696.0
33682,7572620.5
33683,5854213.0
33684,4773706.0
33685,6917125.0
33686,8367152.0
33687,5964578.0
33688,8240307.0
33689,1486464.8
33690,5570818.0
33691,7169052.5
33692,5285366.5
33693,8026753.0
33694,4883948.0
33695,7018707.0
33696,6946284.0
33697,5129333.0
33698,7145401.5
33699,12657974.0
33700,3429552.2
33701,6024731.5
33702,5047778.0
33703,7989819.0
33704,2320845.5
33705,5599281.5
33706,5812894.5
33707,2909846.0
33708,1941311.2
33709,5850535.0
33710,5703867.0
33711,13522205.0
33712,8513306.0
33713,3740680.2
33714,5043139.5
33715,3845582.0
33716,4762615.0
33717,6314514.5
33718,5418027.5
33719,5507187.0
33720,5718289.5
33721,7050318.0
33722,5323351.5
33723,4305176.5
33724,3825157.5
33725,4460881.0
33726,7934562.5
33727,7163878.5
33728,6281318.5
33729,5019417.5
33730,4798783.5
33731,11215926.0
33732,6715064.0
33733,4023829.5
33734,7260666.5
33735,6820921.5
33736,6384812.0
33737,10660506.0
33738,5261267.5
33739,6239633.0
33740,5001789.5
33741,9740663.0
33742,5330758.5
33743,6776184.5
33744,5246271.5
33745,2105021.8
33746,9176514.0
33747,7000551.0
33748,5252729.5
33749,5022855.5
33750,7890562.0
33751,5468547.0
33752,4064425.5
33753,5029830.0
33754,6872124.0
33755,9518960.0
33756,4963471.0
33757,5594371.0
33758,6397679.0
33759,3069385.2
33760,4354088.5
33761,6293112.5
33762,5640916.0
33763,5475968.0
33764,6199731.5
33765,6606973.0
33766,3437919.0
33767,9755649.0
33768,6892510.5
33769,7212770.5
33770,2712877.5
33771,4789552.5
33772,7211326.5
33773,6514430.5
33774,6293430.5
33775,3087202.0
33776,5977225.0
33777,7430247.5
33778,7654128.0
33779,7893738.0
33780,17633724.0
33781,6700619.0
33782,4239405.0
33783,7213458.5
33784,6351683.0
33785,9845469.0
33786,7750987.5
33787,7442814.5
33788,5208980.5
33789,4884977.5
33790,4404338.0
33791,5771075.0
33792,4597172.0
33793,9090525.0
33794,5114981.0
33795,5442927.5
33796,8829159.0
33797,9775729.0
33798,8424159.0
33799,4063224.0
33800,5570871.0
33801,4479100.5
33802,5970855.5
33803,6407369.0
33804,2402062.5
33805,4611614.5
33806,6739128.0
33807,5356049.5
33808,5690881.0
33809,21514696.0
33810,7750847.5
33811,10542097.0
33812,10798561.0
33813,3954342.0
33814,10659042.0
33815,14940904.0
33816,4244878.5
33817,3421757.2
33818,6957767.5
33819,3855188.0
33820,6101565.0
33821,7754766.0
33822,2672367.2
33823,6289332.5
33824,10179507.0
33825,8715734.0
33826,9118605.0
33827,6067237.5
33828,5618329.5
33829,8482106.0
33830,5128423.0
33831,9664087.0
33832,7325845.0
33833,8474966.0
33834,6032550.5
33835,7852210.0
33836,7033737.0
33837,1428835.0
33838,8182077.5
33839,6401164.0
33840,9940892.0
33841,10337602.0
33842,3821311.0
33843,6569294.5
33844,4446062.5
33845,5422462.5
33846,6067804.5
33847,5611518.0
33848,6897205.5
33849,15276383.0
33850,3622056.2
33851,4178450.2
33852,6285801.0
33853,7784464.0
33854,5685814.5
33855,4580424.5
33856,2043959.2
33857,7017415.5
33858,9048852.0
33859,8185082.0
33860,2350557.8
33861,4650275.5
33862,5151290.0
33863,5077960.0
33864,5710529.0
33865,5048177.5
33866,7699703.0
33867,6090902.5
33868,8604865.0
33869,8529803.0
33870,5781249.0
33871,7455346.0
33872,6538256.0
33873,5038669.0
33874,4304322.5
33875,10192718.0
33876,8218865.5
33877,7495318.5
33878,5534064.0
33879,2340415.8
33880,3989075.2
33881,7290301.0
33882,2115646.2
33883,5231458.0
33884,4461425.5
33885,7455772.5
33886,7491845.0
33887,7618829.0
33888,8539636.0
33889,5630553.5
33890,7254119.5
33891,6926624.0
33892,4541941.0
33893,9797213.0
33894,5044477.0
33895,5798571.0
33896,5273585.0
33897,4269115.5
33898,5619690.5
33899,10746454.0
33900,8343971.5
33901,5674130.0
33902,6352070.5
33903,6165598.5
33904,5353603.5
33905,5712566.0
33906,4143166.5
33907,2144188.8
33908,3584620.2
33909,7380719.0
33910,4881964.0
33911,6149989.0
33912,3984543.0
33913,4383674.5
33914,2705011.0
33915,34825020.0
33916,7339789.5
33917,6339882.0
33918,9605977.0
33919,7643886.5
33920,2285101.5
33921,4275068.0
33922,1600942.8
33923,9357558.0
33924,6327921.5
33925,8013765.5
33926,7100656.0
33927,6027972.5
33928,7342982.0
33929,6175443.5
33930,5753638.0
33931,7153215.0
33932,4841931.0
33933,7944792.0
33934,3951175.5
33935,2768545.8
33936,6395623.5
33937,5949909.0
33938,8236889.0
33939,7222118.0
33940,15544945.0
33941,7361682.5
33942,9549784.0
33943,9838917.0
33944,6011880.5
33945,8057246.5
33946,5906675.5
33947,6733154.0
33948,6859513.0
33949,6426039.5
33950,6872065.0
33951,3355747.2
33952,5291444.0
33953,5271201.5
33954,11855285.0
33955,5068694.5
33956,12909058.0
33957,3890523.0
33958,3917000.2
33959,5477608.0
33960,6268422.5
33961,6816610.0
33962,5600168.0
33963,7097074.5
33964,5830310.5
33965,3311819.0
33966,4724227.5
33967,6915324.0
33968,8891434.0
33969,4876427.0
33970,4522383.0
33971,5044910.0
33972,9739994.0
33973,7271802.5
33974,4691909.0
33975,9559917.0
33976,13925684.0
33977,6359028.5
33978,10087236.0
33979,6950923.0
33980,6960249.5
33981,6498236.0
33982,4402187.5
33983,2547402.0
33984,4829000.5
33985,5162330.5
33986,6350998.5
33987,5195753.5
33988,2035002.6
33989,5999675.0
33990,2551070.8
33991,5165650.0
33992,2849086.0
33993,9537952.0
33994,8423453.0
33995,7338082.0
33996,8384357.5
33997,3948663.0
33998,9840982.0
33999,4890757.5
34000,5490374.5
34001,8691729.0
34002,7669977.5
34003,4323753.5
34004,3314169.5
34005,4496447.0
34006,18769496.0
34007,6754757.5
34008,6148048.0
34009,5801873.0
34010,6070970.5
34011,5028636.0
34012,9935983.0
34013,4338193.5
34014,9868688.0
34015,7278400.5
34016,2347911.8
34017,13104495.0
34018,9176478.0
34019,8737088.0
34020,7367055.0
34021,6065102.5
34022,5040408.5
34023,4697680.0
34024,5930534.5
34025,6831682.5
34026,9660603.0
34027,6850798.5
34028,6726248.0
34029,2288268.0
34030,5032656.0
34031,14299003.0
34032,2911675.2
34033,8311592.0
34034,7718362.0
34035,3059352.8
34036,8445533.0
34037,4641303.5
34038,3933628.8
34039,5454130.5
34040,8693204.0
34041,5105546.0
34042,10084159.0
34043,4350025.5
34044,3699269.0
34045,4223948.5
34046,4412889.5
34047,7244399.0
34048,7660730.0
34049,4300592.5
34050,7846169.0
34051,8657834.0
34052,6000098.5
34053,11363081.0
34054,6147866.5
34055,5186411.5
34056,3570526.0
34057,4709971.5
34058,9576323.0
34059,7064930.5
34060,3439876.8
34061,3089163.5
34062,2626799.5
34063,7466559.5
34064,2402511.5
34065,5558760.5
34066,5176884.0
34067,5318779.5
34068,10570486.0
34069,6157289.5
34070,5795447.0
34071,3007074.2
34072,13358830.0
34073,4728969.5
34074,7556835.5
34075,3260026.2
34076,5953581.5
34077,5173454.0
34078,11012761.0
34079,8810906.0
34080,6302326.0
34081,4996893.0
34082,7072926.0
34083,5821499.0
34084,7100920.0
34085,5730999.0
34086,7648451.0
34087,4044362.0
34088,5299296.5
34089,4398469.5
34090,3403454.0
34091,5938951.0
34092,6048502.0
34093,5866788.0
34094,5065220.0
34095,3536990.8
34096,5333153.5
34097,12062990.0
34098,7025973.5
34099,8268733.0
34100,5269618.5
34101,9181065.0
34102,6790377.5
34103,7333513.5
34104,2114427.8
34105,3749141.0
34106,5741973.5
34107,7381894.5
34108,5825631.0
34109,8270397.0
34110,6956991.0
34111,4760549.0
34112,8689449.0
34113,5699011.5
34114,6783801.5
34115,3069201.0
34116,8361018.0
34117,6866254.5
34118,4454661.5
34119,8599738.0
34120,2360988.8
34121,3330115.2
34122,3570311.5
34123,3874080.5
34124,6825014.0
34125,4154958.0
34126,6609513.0
34127,3536151.0
34128,8534474.0
34129,5952974.0
34130,5837193.0
34131,17662538.0
34132,8854067.0
34133,13259119.0
34134,6115978.0
34135,7168977.0
34136,7188461.5
34137,2971102.8
34138,4855910.5
34139,7638501.0
34140,6864709.5
34141,8159238.5
34142,6647200.0
34143,6452679.5
34144,9864962.0
34145,3678902.2
34146,8068003.5
34147,3085895.0
34148,6325580.5
34149,4594612.5
34150,11254886.0
34151,5766629.5
34152,9931038.0
34153,4204436.5
34154,5283754.0
34155,5019431.5
34156,5805216.0
34157,6469353.0
34158,5887683.5
34159,10171782.0
34160,7091560.5
34161,4304975.0
34162,5687701.5
34163,3123840.2
34164,3494690.2
34165,5522644.0
34166,5562663.5
34167,8280744.0
34168,6153632.5
34169,7510645.0
34170,7908665.0
34171,6545849.0
34172,7255205.5
34173,3710848.0
34174,5092955.5
34175,5337117.5
34176,4476269.5
34177,4847785.0
34178,8197534.0
34179,5663221.0
34180,7708512.5
34181,5127235.0
34182,5978308.5
34183,2820158.0
34184,4443655.0
34185,7846184.0
34186,7860721.5
34187,5725869.0
34188,3606710.2
34189,7060377.0
34190,5439679.0
34191,10018248.0
34192,4860548.0
34193,4926931.0
34194,6312696.0
34195,9393913.0
34196,2338521.8
34197,7867546.5
34198,5346098.5
34199,6111943.0
34200,8273332.0
34201,4873251.5
34202,7290815.5
34203,8332433.5
34204,6184053.5
34205,6265733.0
34206,4459290.0
34207,4670480.0
34208,6398027.0
34209,5608623.5
34210,13437078.0
34211,7930523.0
34212,4160624.2
34213,9807141.0
34214,6611366.0
34215,2365480.5
34216,20558660.0
34217,3776611.2
34218,4822313.5
34219,4640790.0
34220,4852276.5
34221,4918734.0
34222,5614655.0
34223,4095069.0
34224,7101753.0
34225,7078324.0
34226,5975532.5
34227,6841123.0
34228,8538097.0
34229,6194944.5
34230,5119949.5
34231,5939064.0
34232,4958423.0
34233,12937651.0
34234,4465128.5
34235,4958423.0
34236,5769209.5
34237,18963092.0
34238,11697204.0
34239,6159269.0
34240,2262584.0
34241,3339659.8
34242,4057977.0
34243,9349012.0
34244,4013914.2
34245,6125440.0
34246,6162988.0
34247,11142385.0
34248,4960840.0
34249,4774307.0
34250,5874161.5
34251,5352648.5
34252,9089138.0
34253,6182538.0
34254,7491773.5
34255,4630608.5
34256,10861315.0
34257,7223192.5
34258,5899391.0
34259,12109371.0
34260,4746763.0
34261,7515768.5
34262,5600424.5
34263,5067723.0
34264,5199714.0
34265,6829800.0
34266,3483722.5
34267,9099233.0
34268,6883629.0
34269,5853934.0
34270,10730191.0
34271,4055442.8
34272,12767767.0
34273,4618603.5
34274,6876864.0
34275,4646370.0
34276,9023826.0
34277,16195014.0
34278,2756419.2
34279,4308828.0
34280,4188324.5
34281,3963112.2
34282,5921571.5
34283,7326034.0
34284,4906978.5
34285,3640087.2
34286,5390264.0
34287,5594846.0
34288,5089469.5
34289,8207132.0
34290,6834908.0
34291,7802852.0
34292,2380048.8
34293,33416940.0
34294,12273397.0
34295,5842394.5
34296,4600246.5
34297,8090078.0
34298,7381373.5
34299,5350204.0
34300,6544669.0
34301,4933932.0
34302,5244015.5
34303,4116891.5
34304,6986638.0
34305,10384280.0
34306,1682197.1
34307,8299932.5
34308,8554977.0
34309,4637609.0
34310,6614658.5
34311,6707581.5
34312,3508371.5
34313,4253210.0
34314,6573600.0
34315,12042024.0
34316,7220100.0
34317,6400535.0
34318,5092169.0
34319,3602245.0
34320,6447211.0
34321,2215753.5
34322,4994215.5
34323,3825157.5
34324,6596515.5
34325,5591080.5
34326,6361916.0
34327,5381901.5
34328,15431094.0
34329,7711637.5
34330,6993678.0
34331,6638774.5
34332,7306553.0
34333,4044311.8
34334,4034561.8
34335,10461254.0
34336,4329402.5
34337,3432173.0
34338,8203188.5
34339,19747892.0
34340,7455026.0
34341,6342905.5
34342,1037974.0
34343,3518547.5
34344,6841312.0
34345,13154079.0
34346,7338082.0
34347,6046477.5
34348,3964900.2
34349,3797030.0
34350,8881713.0
34351,3853758.0
34352,6600045.5
34353,9095832.0
34354,2349042.8
34355,7349680.0
34356,8591352.0
34357,9356487.0
34358,5082238.0
34359,7563800.5
34360,9350582.0
34361,7847239.5
34362,4791873.5
34363,3147467.2
34364,2917729.5
34365,3835268.5
34366,6360217.5
34367,9910526.0
34368,4803394.0
34369,5142621.5
34370,6247040.0
34371,5944107.0
34372,3150329.0
34373,9021451.0
34374,11506524.0
34375,6045883.5
34376,9669028.0
34377,3413960.5
34378,5720482.0
34379,9448396.0
34380,8097565.0
34381,4473837.0
34382,4014155.5
34383,5117504.0
34384,9725515.0
34385,4461970.0
34386,7827066.5
34387,5025438.0
34388,8164983.0
34389,5982449.0
34390,6616406.0
34391,5717084.5
34392,5372727.0
34393,6186029.5
34394,5151068.5
34395,4794433.0
34396,11822768.0
34397,3076368.8
34398,8253842.5
34399,8929027.0
34400,7620297.0
34401,4791530.5
34402,4567386.5
34403,4986681.5
34404,8282852.5
34405,11780989.0
34406,8449561.0
34407,4818323.5
34408,3676370.0
34409,7381676.0
34410,8673768.0
34411,6780806.5
34412,5717711.5
34413,6918160.5
34414,14034690.0
34415,2637923.0
34416,9527297.0
34417,5372291.5
34418,3726142.8
34419,6017674.0
34420,8961393.0
34421,3693642.8
34422,4462378.5
34423,5124746.5
34424,7761795.0
34425,4401743.0
34426,3762551.2
34427,6288439.0
34428,5072916.5
34429,6586407.5
34430,6213920.0
34431,4777563.5
34432,5786555.5
34433,2605664.0
34434,5246071.5
34435,4772641.0
34436,6301172.0
34437,4265314.5
34438,4940123.5
34439,5038034.5
34440,5553382.5
34441,7118813.5
34442,6248619.0
34443,4237921.5
34444,4547666.5
34445,5434504.0
34446,7158067.0
34447,11426064.0
34448,5924700.5
34449,11534717.0
34450,5412470.5
34451,6034558.5
34452,7864523.0
34453,7288166.5
34454,7532473.0
34455,6041382.0
34456,5333011.5
34457,10182342.0
34458,5535072.0
34459,8771861.0
34460,5944141.0
34461,5866117.0
34462,5718360.5
34463,3619035.0
34464,7036581.5
34465,14414175.0
34466,3478868.8
34467,7463007.5
34468,8583260.0
34469,6149842.5
34470,5157591.5
34471,9305515.0
34472,5191380.0
34473,3946825.8
34474,9943111.0
34475,5682475.0
34476,7214325.5
34477,9422266.0
34478,13657274.0
34479,7636971.5
34480,5282701.0
34481,5656188.0
34482,7088842.5
34483,6380302.0
34484,6688852.5
34485,2617571.8
34486,10922100.0
34487,10597295.0
34488,5952917.0
34489,5796309.5
34490,7979988.0
34491,6860449.0
34492,4297849.5
34493,4264269.5
34494,8050564.5
34495,5898193.0
34496,4861795.0
34497,5369956.0
34498,6312509.5
34499,10766334.0
34500,7102471.0
34501,12800320.0
34502,2740137.8
34503,8450818.0
34504,9612869.0
34505,5279568.0
34506,12076388.0
34507,5065205.5
34508,11326425.0
34509,5384355.5
34510,17487188.0
34511,7657421.0
34512,8958897.0
34513,6018592.5
34514,5003473.5
34515,3642493.8
34516,2407348.5
34517,6531276.0
34518,5140415.0
34519,6308110.5
34520,3903002.0
34521,22607152.0
34522,6077794.5
34523,5148505.0
34524,6982621.5
34525,5706054.0
34526,4955270.0
34527,7022851.5
34528,17595590.0
34529,11143788.0
34530,4939648.0
34531,5028300.0
34532,4777162.5
34533,5119598.0
34534,7895033.0
34535,2169145.2
34536,7232925.5
34537,3370986.2
34538,5327003.0
34539,7923688.5
34540,5470805.5
34541,9724773.0
34542,6853850.5
34543,6457272.0
34544,4909174.0
34545,3277999.0
34546,26291968.0
34547,4055280.5
34548,10180672.0
34549,5748773.0
34550,4399048.5
34551,5769853.0
34552,7334954.5
34553,29258004.0
34554,3692970.0
34555,10085813.0
34556,6650104.5
34557,9111773.0
34558,3786420.5
34559,7539911.5
34560,10254123.0
34561,3745913.8
34562,12736148.0
34563,4111010.2
34564,11919382.0
34565,4380645.0
34566,11939337.0
34567,5619690.5
34568,5662022.0
34569,7029659.5
34570,7398323.0
34571,8842675.0
34572,11541671.0
34573,12648875.0
34574,6116059.5
34575,5910316.0
34576,3514811.2
34577,6059517.5
34578,5837688.0
34579,3260856.5
34580,4297849.5
34581,4665610.0
34582,5858994.0
34583,7024231.5
34584,3725631.2
34585,6115470.5
34586,2031512.2
34587,9761177.0
34588,3856055.8
34589,4229632.0
34590,7867674.0
34591,10515347.0
34592,5665754.5
34593,5099619.0
34594,6803452.0
34595,7957713.5
34596,5983932.5
34597,10330073.0
34598,5837966.5
34599,4680660.0
34600,8668145.0
34601,4655214.0
34602,7054474.5
34603,5149511.5
34604,3564657.0
34605,3946596.2
34606,4427149.5
34607,5514061.0
34608,8668906.0
34609,20501724.0
34610,7037534.5
34611,5269829.5
34612,6710819.5
34613,12419588.0
34614,5349234.5
34615,7198408.5
34616,7801297.0
34617,5037025.5
34618,6977043.5
34619,4903086.5
34620,4916145.0
34621,5590232.5
34622,5429495.0
34623,5333560.5
34624,5600681.0
34625,13407330.0
34626,8619682.0
34627,5190390.0
34628,4204725.0
34629,2822765.5
34630,5104353.5
34631,5858228.5
34632,16821660.0
34633,4888696.5
34634,5782710.5
34635,5710807.0
34636,7008847.5
34637,5076555.5
34638,6469402.5
34639,5238402.5
34640,3508933.5
34641,4723921.0
34642,9365753.0
34643,4937533.0
34644,6686460.5
34645,5276477.5
34646,5193108.0
34647,5083236.5
34648,8469447.0
34649,10361883.0
34650,6466435.5
34651,8372356.0
34652,4114046.0
34653,7427902.5
34654,4671135.0
34655,4120175.0
34656,5090892.0
34657,6417790.0
34658,2163006.0
34659,3890534.0
34660,5562027.0
34661,6779959.5
34662,2596659.2
34663,11056518.0
34664,6225795.5
34665,8556682.0
34666,3793041.5
34667,7784664.5
34668,3480289.0
34669,6635502.0
34670,7629626.5
34671,5024709.5
34672,6765420.5
34673,8809671.0
34674,6143839.5
34675,7109844.0
34676,5003254.0
34677,10584366.0
34678,4458240.0
34679,8884272.0
34680,12705383.0
34681,5313780.5
34682,5091440.5
34683,4543769.5
34684,2219689.5
34685,7113398.0
34686,6483862.0
34687,6772876.5
34688,12933136.0
34689,6673165.5
34690,12191457.0
34691,12067362.0
34692,17191694.0
34693,5147660.5
34694,4140583.2
34695,5752102.0
34696,6026012.5
34697,5821504.5
34698,6410315.0
34699,6733320.5
34700,8284077.0
34701,12367795.0
34702,9331803.0
34703,3363725.5
34704,4793820.5
34705,5555416.5
34706,5499304.0
34707,5671468.5
34708,5308680.0
34709,15363372.0
34710,4746726.5
34711,9894339.0
34712,11149358.0
34713,2961422.5
34714,6106571.5
34715,4904391.5
34716,15148022.0
34717,5523144.5
34718,4533658.0
34719,6311925.5
34720,8602691.0
34721,5724149.5
34722,5012605.5
34723,5765046.0
34724,7716338.0
34725,7345041.0
34726,4620467.0
34727,4940750.5
34728,6588870.0
34729,4647464.5
34730,9928613.0
34731,10615502.0
34732,7100798.0
34733,3695182.5
34734,16531514.0
34735,4275875.0
34736,6413330.0
34737,8932093.0
34738,4691094.5
34739,6107882.0
34740,7996474.0
34741,3544483.8
34742,6466589.5
34743,5531563.0
34744,2954967.8
34745,5825364.0
34746,10431009.0
34747,6474562.5
34748,7408956.0
34749,7522394.0
34750,4313338.0
34751,4356285.5
34752,31402610.0
34753,7754958.0
34754,8017473.0
34755,4875185.5
34756,3994256.2
34757,5607083.5
34758,3444380.8
34759,7022229.0
34760,4513645.0
34761,4856549.5
34762,5644968.5
34763,7459172.0
34764,6015006.0
34765,3469925.8
34766,16523192.0
34767,6108470.0
34768,4046977.8
34769,6902700.0
34770,4446974.5
34771,15165078.0
34772,7962063.0
34773,4595234.5
34774,9648505.0
34775,4160227.2
34776,8817387.0
34777,3727397.5
34778,5646260.5
34779,7805211.5
34780,8269104.0
34781,15798057.0
34782,5481893.5
34783,12729008.0
34784,3722424.2
34785,7206479.5
34786,3832402.0
34787,2172725.0
34788,6146295.0
34789,6264657.5
34790,5693725.5
34791,5404491.0
34792,8192962.0
34793,4577201.5
34794,16314501.0
34795,4481215.5
34796,4847387.5
34797,6991557.0
34798,6437976.5
34799,1958478.6
34800,17103452.0
34801,6626459.0
34802,9165336.0
34803,5795353.0
34804,6996199.5
34805,6562857.0
34806,7205366.0
34807,4496481.0
34808,5393179.5
34809,8581967.0
34810,4515057.5
34811,2883236.5
34812,3564657.0
34813,4108741.0
34814,3553707.0
34815,7763890.0
34816,9014519.0
34817,8023446.5
34818,7532494.5
34819,9242702.0
34820,6078444.0
34821,2379381.5
34822,3971708.5
34823,5738519.0
34824,16425813.0
34825,10947441.0
34826,7369093.0
34827,4352150.0
34828,2163748.8
34829,7577027.0
34830,4504361.0
34831,4173078.0
34832,7541119.5
34833,5831773.5
34834,8092794.0
34835,3333232.2
34836,7283678.0
34837,6701354.0
34838,8970029.0
34839,5315879.0
34840,11671263.0
34841,7048462.5
34842,5690539.0
34843,6495429.0
34844,4690164.0
34845,6037206.5
34846,10747274.0
34847,4945384.5
34848,6582665.0
34849,4883673.0
34850,4737329.0
34851,2796266.8
34852,8918576.0
34853,2129837.2
34854,2460900.2
34855,14483431.0
34856,5677784.0
34857,7364779.0
34858,15199741.0
34859,11370712.0
34860,8188759.5
34861,6551051.0
34862,5524783.0
34863,11707561.0
34864,7626702.0
34865,3823906.5
34866,5786583.0
34867,6187009.0
34868,5971037.5
34869,7619461.0
34870,7183246.5
34871,4542690.5
34872,4948842.5
34873,6212048.0
34874,6908963.0
34875,8272235.0
34876,7225907.0
34877,5381362.5
34878,6460130.0
34879,7385957.5
34880,5949529.0
34881,7422719.0
34882,7738232.5
34883,3328407.2
34884,6275911.5
34885,7979295.5
34886,6642644.0
34887,5034768.5
34888,6997580.5
34889,4466547.0
34890,5857994.0
34891,5535869.0
34892,7572967.0
34893,7567466.0
34894,4318347.0
34895,3779807.2
34896,16071252.0
34897,6665400.0
34898,6200323.0
34899,5675353.5
34900,3821223.5
34901,5546697.5
34902,7439834.0
34903,7210680.0
34904,7851783.0
34905,5814713.0
34906,10072164.0
34907,7789647.5
34908,9802354.0
34909,3707406.2
34910,5153501.0
34911,5920176.5
34912,6108353.5
34913,4925117.5
34914,10436183.0
34915,5845237.0
34916,3920001.0
34917,6875618.5
34918,12302788.0
34919,4827646.5
34920,4604539.0
34921,5328486.5
34922,6147508.5
34923,4440071.0
34924,5975042.5
34925,9167417.0
34926,2470145.5
34927,12152802.0
34928,5361231.5
34929,8537226.0
34930,4151765.2
34931,8869575.0
34932,5886476.5
34933,4930287.0
34934,9135718.0
34935,5542768.5
34936,6764782.0
34937,10143941.0
34938,6360884.5
34939,5554478.5
34940,6525280.5
34941,17184580.0
34942,6830073.5
34943,4827550.0
34944,4130006.0
34945,8341051.5
34946,5637345.0
34947,2296330.5
34948,3380328.8
34949,3816321.5
34950,5926882.0
34951,2404904.8
34952,6042223.5
34953,17871964.0
34954,5231333.0
34955,6873579.5
34956,9662944.0
34957,6450870.5
34958,5382707.5
34959,5956483.5
34960,7418218.0
34961,4055226.2
34962,9155464.0
34963,6610149.5
34964,6444992.0
34965,6377090.0
34966,4701853.0
34967,4362097.5
34968,4402570.0
34969,7657355.5
34970,4571343.0
34971,3625972.0
34972,3765484.0
34973,5573889.5
34974,12012111.0
34975,14900322.0
34976,8389124.0
34977,3168766.8
34978,5322884.5
34979,8399988.0
34980,10050057.0
34981,3963902.2
34982,6398021.0
34983,4629076.5
34984,5449227.5
34985,5934908.0
34986,4979439.5
34987,3375000.8
34988,10916040.0
34989,5116713.0
34990,2696570.5
34991,5264816.0
34992,6904497.0
34993,4133040.0
34994,9495405.0
34995,6595742.0
34996,9010067.0
34997,9675429.0
34998,6536099.0
34999,4312721.0
35000,7683844.0
35001,4827596.0
35002,5506420.0
35003,6804302.0
35004,5851076.0
35005,3540456.8
35006,5751948.0
35007,9759558.0
35008,5289486.5
35009,5993767.5
35010,2442620.2
35011,6413599.0
35012,18426624.0
35013,12929510.0
35014,5872190.0
35015,7141954.5
35016,9257451.0
35017,3488806.2
35018,7601099.0
35019,10574600.0
35020,8250860.0
35021,4939709.0
35022,4687852.0
35023,3996496.5
35024,10651847.0
35025,7187371.5
35026,2093576.1
35027,9899455.0
35028,5439227.5
35029,5077960.0
35030,6872891.0
35031,4826726.0
35032,4694012.5
35033,6334140.5
35034,10929227.0
35035,14058562.0
35036,7184212.0
35037,4069122.2
35038,6383576.5
35039,7931044.5
35040,5816793.0
35041,5787405.5
35042,9687118.0
35043,15181169.0
35044,5952974.0
35045,6722766.0
35046,6363864.0
35047,5494213.5
35048,5383903.5
35049,5163610.5
35050,5911161.5
35051,8789363.0
35052,5108965.5
35053,9031454.0
35054,4255437.5
35055,5715132.5
35056,5111875.0
35057,7610448.5
35058,6146395.0
35059,8046519.0
35060,12869281.0
35061,5280207.5
35062,7532286.0
35063,4059467.0
35064,6440887.5
35065,6255285.0
35066,4836148.5
35067,5623009.0
35068,6238437.0
35069,3429287.2
35070,8674670.0
35071,3564657.0
35072,2376428.8
35073,9012594.0
35074,7915048.5
35075,5581299.0
35076,8082697.5
35077,6781356.5
35078,7239682.0
35079,7967790.5
35080,8540361.0
35081,6426738.5
35082,10309111.0
35083,4169653.0
35084,17980866.0
35085,5052647.5
35086,9251750.0
35087,7643092.0
35088,5853699.5
35089,6036389.0
35090,3637706.5
35091,2114510.5
35092,3904375.8
35093,7485396.0
35094,5500211.0
35095,7103229.5
35096,5652456.5
35097,4935330.0
35098,10630414.0
35099,4278200.0
35100,6396142.0
35101,5262848.5
35102,2988921.8
35103,26243118.0
35104,4714263.0
35105,7091520.0
35106,12690028.0
35107,2519885.8
35108,11058711.0
35109,5148181.0
35110,6368447.5
35111,7677808.0
35112,8710440.0
35113,5330204.5
35114,6662349.5
35115,4859093.0
35116,4459001.0
35117,3969569.0
35118,5967963.5
35119,7565330.0
35120,4581822.5
35121,5271639.0
35122,3564657.0
35123,7352610.5
35124,6478824.0
35125,4773273.5
35126,6021107.0
35127,5132347.0
35128,4184216.2
35129,8341211.0
35130,10582994.0
35131,16341814.0
35132,6186425.0
35133,6070970.5
35134,41105732.0
35135,6062101.5
